trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,19,0,19,0,950.0743539939999,950.0743539939999,950.0743539939999,950.0743539939999,950.0743539939999,950.0743539939999,950.0743539939999,1,1,azul,1,['N_B'],952.660784487,952.660784487,952.660784487,952.660784487,954.679554822,954.679554822,954.679554822,954.679554822,954.679554822,954.679554822,954.679554822,954.679554822,956.6990865609998,956.6990865609998,956.6990865609998,956.6990865609998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,20,0,20,0,956.6990865609998,956.6990865609998,956.6990865609998,956.6990865609998,956.6990865609998,956.6990865609998,956.6990865609998,1,-1,azul,0,['N_A'],963.3059518119999,963.3059518119999,963.3059518119999,963.3059518119999,965.342045652,965.342045652,965.342045652,965.342045652,965.342045652,965.342045652,965.342045652,965.342045652,967.360339377,967.360339377,967.360339377,967.360339377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,21,0,21,0,967.360339377,967.360339377,967.360339377,967.360339377,967.360339377,967.360339377,967.360339377,1,-1,rojo,0,['N_B'],972.5661606459998,972.5661606459998,972.5661606459998,972.5661606459998,974.602022818,974.602022818,974.602022818,974.602022818,974.602022818,974.602022818,974.602022818,974.602022818,976.6203675919999,976.6203675919999,976.6203675919999,976.6203675919999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,22,0,22,0,976.6203675919999,976.6203675919999,976.6203675919999,976.6203675919999,976.6203675919999,976.6203675919999,976.6203675919999,1,-1,azul,0,['N_A'],979.6742588059999,979.6742588059999,979.6742588059999,979.6742588059999,981.710115142,981.710115142,981.710115142,981.710115142,981.710115142,981.710115142,981.710115142,981.710115142,983.728005832,983.728005832,983.728005832,983.728005832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,23,0,23,0,983.728005832,983.728005832,983.728005832,983.728005832,983.728005832,983.728005832,983.728005832,1,-1,rojo,1,['N_A'],988.7509783569999,988.7509783569999,988.7509783569999,988.7509783569999,990.7868717259998,990.7868717259998,990.7868717259998,990.7868717259998,990.7868717259998,990.7868717259998,990.7868717259998,990.7868717259998,992.8048513249998,992.8048513249998,992.8048513249998,992.8048513249998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,24,0,24,0,992.8048513249998,992.8048513249998,992.8048513249998,992.8048513249998,992.8048513249998,992.8048513249998,992.8048513249998,1,-1,rojo,0,['N_B'],995.0410531499999,995.0410531499999,995.0410531499999,995.0410531499999,997.059738508,997.059738508,997.059738508,997.059738508,997.059738508,997.059738508,997.059738508,997.059738508,999.079090126,999.079090126,999.079090126,999.079090126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,25,0,25,0,999.079090126,999.079090126,999.079090126,999.079090126,999.079090126,999.079090126,999.079090126,1,1,azul,1,['N_B'],1001.6157214269999,1001.6157214269999,1001.6157214269999,1001.6157214269999,1003.6339153209999,1003.6339153209999,1003.6339153209999,1003.6339153209999,1003.6339153209999,1003.6339153209999,1003.6339153209999,1003.6339153209999,1005.6521902239999,1005.6521902239999,1005.6521902239999,1005.6521902239999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,26,0,26,0,1005.6521902239999,1005.6521902239999,1005.6521902239999,1005.6521902239999,1005.6521902239999,1005.6521902239999,1005.6521902239999,1,-1,azul,0,['N_A'],1009.039553649,1009.039553649,1009.039553649,1009.039553649,1011.0583150999998,1011.0583150999998,1011.0583150999998,1011.0583150999998,1011.0583150999998,1011.0583150999998,1011.0583150999998,1011.0583150999998,1013.077690675,1013.077690675,1013.077690675,1013.077690675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,27,0,27,0,1013.077690675,1013.077690675,1013.077690675,1013.077690675,1013.077690675,1013.077690675,1013.077690675,1,1,rojo,0,['N_B'],1018.115983212,1018.115983212,1018.115983212,1018.115983212,1020.1348271509999,1020.1348271509999,1020.1348271509999,1020.1348271509999,1020.1348271509999,1020.1348271509999,1020.1348271509999,1020.1348271509999,1022.1542998699999,1022.1542998699999,1022.1542998699999,1022.1542998699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,28,0,28,0,1022.1542998699999,1022.1542998699999,1022.1542998699999,1022.1542998699999,1022.1542998699999,1022.1542998699999,1022.1542998699999,-1,-1,rojo,0,['N_A'],1025.474053431,1025.474053431,1025.474053431,1025.474053431,1027.5106229389999,1027.5106229389999,1027.5106229389999,1027.5106229389999,1027.5106229389999,1027.5106229389999,1027.5106229389999,1027.5106229389999,1029.5289730099998,1029.5289730099998,1029.5289730099998,1029.5289730099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,29,0,29,0,1029.5289730099998,1029.5289730099998,1029.5289730099998,1029.5289730099998,1029.5289730099998,1029.5289730099998,1029.5289730099998,-1,-1,azul,0,['N_B'],1031.864645126,1031.864645126,1031.864645126,1031.864645126,1033.884193613,1033.884193613,1033.884193613,1033.884193613,1033.884193613,1033.884193613,1033.884193613,1033.884193613,1035.903070209,1035.903070209,1035.903070209,1035.903070209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,30,0,30,0,1035.903070209,1035.903070209,1035.903070209,1035.903070209,1035.903070209,1035.903070209,1035.903070209,1,1,azul,0,['N_A'],1040.857618027,1040.857618027,1040.857618027,1040.857618027,1042.8767599159999,1042.8767599159999,1042.8767599159999,1042.8767599159999,1042.8767599159999,1042.8767599159999,1042.8767599159999,1042.8767599159999,1044.896097652,1044.896097652,1044.896097652,1044.896097652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,31,0,31,0,1044.896097652,1044.896097652,1044.896097652,1044.896097652,1044.896097652,1044.896097652,1044.896097652,1,-1,rojo,0,['N_B'],1047.199616962,1047.199616962,1047.199616962,1047.199616962,1049.23515118,1049.23515118,1049.23515118,1049.23515118,1049.23515118,1049.23515118,1049.23515118,1049.23515118,1051.2529599959998,1051.2529599959998,1051.2529599959998,1051.2529599959998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,32,0,32,0,1051.2529599959998,1051.2529599959998,1051.2529599959998,1051.2529599959998,1051.2529599959998,1051.2529599959998,1051.2529599959998,1,-1,azul,1,['N_B'],1054.0560028539999,1054.0560028539999,1054.0560028539999,1054.0560028539999,1056.07526222,1056.07526222,1056.07526222,1056.07526222,1056.07526222,1056.07526222,1056.07526222,1056.07526222,1058.09369342,1058.09369342,1058.09369342,1058.09369342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,33,0,33,0,1058.09369342,1058.09369342,1058.09369342,1058.09369342,1058.09369342,1058.09369342,1058.09369342,-1,1,rojo,0,['N_A'],1063.216066861,1063.216066861,1063.216066861,1063.216066861,1065.235769621,1065.235769621,1065.235769621,1065.235769621,1065.235769621,1065.235769621,1065.235769621,1065.235769621,1067.2535771579999,1067.2535771579999,1067.2535771579999,1067.2535771579999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,34,0,34,0,1067.2535771579999,1067.2535771579999,1067.2535771579999,1067.2535771579999,1067.2535771579999,1067.2535771579999,1067.2535771579999,-1,1,azul,0,['N_B'],1071.274590965,1071.274590965,1071.274590965,1071.274590965,1073.293533762,1073.293533762,1073.293533762,1073.293533762,1073.293533762,1073.293533762,1073.293533762,1073.293533762,1075.3122028,1075.3122028,1075.3122028,1075.3122028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,35,0,35,0,1075.3122028,1075.3122028,1075.3122028,1075.3122028,1075.3122028,1075.3122028,1075.3122028,1,-1,azul,1,['N_B'],1078.0829686979998,1078.0829686979998,1078.0829686979998,1078.0829686979998,1080.119451904,1080.119451904,1080.119451904,1080.119451904,1080.119451904,1080.119451904,1080.119451904,1080.119451904,1082.1377607739998,1082.1377607739998,1082.1377607739998,1082.1377607739998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,36,0,36,0,1082.1377607739998,1082.1377607739998,1082.1377607739998,1082.1377607739998,1082.1377607739998,1082.1377607739998,1082.1377607739998,1,-1,azul,1,['N_B'],1085.6904727919998,1085.6904727919998,1085.6904727919998,1085.6904727919998,1087.709707369,1087.709707369,1087.709707369,1087.709707369,1087.709707369,1087.709707369,1087.709707369,1087.709707369,1089.7291835199999,1089.7291835199999,1089.7291835199999,1089.7291835199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,37,0,37,0,1089.7291835199999,1089.7291835199999,1089.7291835199999,1089.7291835199999,1089.7291835199999,1089.7291835199999,1089.7291835199999,1,1,azul,0,['N_A'],1097.153890633,1097.153890633,1097.153890633,1097.153890633,1099.172404452,1099.172404452,1099.172404452,1099.172404452,1099.172404452,1099.172404452,1099.172404452,1099.172404452,1101.20970623,1101.20970623,1101.20970623,1101.20970623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,38,0,38,0,1101.20970623,1101.20970623,1101.20970623,1101.20970623,1101.20970623,1101.20970623,1101.20970623,1,-1,rojo,1,['N_A'],1105.1293708169999,1105.1293708169999,1105.1293708169999,1105.1293708169999,1107.14796905,1107.14796905,1107.14796905,1107.14796905,1107.14796905,1107.14796905,1107.14796905,1107.14796905,1109.1670281709999,1109.1670281709999,1109.1670281709999,1109.1670281709999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,39,0,39,0,1109.1670281709999,1109.1670281709999,1109.1670281709999,1109.1670281709999,1109.1670281709999,1109.1670281709999,1109.1670281709999,-1,1,azul,0,['N_B'],1115.8411641389998,1115.8411641389998,1115.8411641389998,1115.8411641389998,1117.859671946,1117.859671946,1117.859671946,1117.859671946,1117.859671946,1117.859671946,1117.859671946,1117.859671946,1119.8787440469998,1119.8787440469998,1119.8787440469998,1119.8787440469998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,40,0,40,0,1119.8787440469998,1119.8787440469998,1119.8787440469998,1119.8787440469998,1119.8787440469998,1119.8787440469998,1119.8787440469998,-1,-1,rojo,0,['N_A'],1122.097149769,1122.097149769,1122.097149769,1122.097149769,1124.13388908,1124.13388908,1124.13388908,1124.13388908,1124.13388908,1124.13388908,1124.13388908,1124.13388908,1126.1522562599998,1126.1522562599998,1126.1522562599998,1126.1522562599998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,41,0,41,0,1126.1522562599998,1126.1522562599998,1126.1522562599998,1126.1522562599998,1126.1522562599998,1126.1522562599998,1126.1522562599998,-1,-1,azul,1,['N_A'],1127.9208055929998,1127.9208055929998,1127.9208055929998,1127.9208055929998,1129.9572742809999,1129.9572742809999,1129.9572742809999,1129.9572742809999,1129.9572742809999,1129.9572742809999,1129.9572742809999,1129.9572742809999,1131.974914384,1131.974914384,1131.974914384,1131.974914384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,42,0,42,0,1131.974914384,1131.974914384,1131.974914384,1131.974914384,1131.974914384,1131.974914384,1131.974914384,1,-1,rojo,0,['N_B'],1134.144532243,1134.144532243,1134.144532243,1134.144532243,1136.180561311,1136.180561311,1136.180561311,1136.180561311,1136.180561311,1136.180561311,1136.180561311,1136.180561311,1138.1982462019998,1138.1982462019998,1138.1982462019998,1138.1982462019998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,43,0,43,0,1138.1982462019998,1138.1982462019998,1138.1982462019998,1138.1982462019998,1138.1982462019998,1138.1982462019998,1138.1982462019998,-1,-1,rojo,1,['N_B'],1142.703646445,1142.703646445,1142.703646445,1142.703646445,1144.739989855,1144.739989855,1144.739989855,1144.739989855,1144.739989855,1144.739989855,1144.739989855,1144.739989855,1146.7580549939998,1146.7580549939998,1146.7580549939998,1146.7580549939998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,44,0,44,0,1146.7580549939998,1146.7580549939998,1146.7580549939998,1146.7580549939998,1146.7580549939998,1146.7580549939998,1146.7580549939998,1,-1,azul,0,['N_A'],1149.311510685,1149.311510685,1149.311510685,1149.311510685,1151.347263439,1151.347263439,1151.347263439,1151.347263439,1151.347263439,1151.347263439,1151.347263439,1151.347263439,1153.365936172,1153.365936172,1153.365936172,1153.365936172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
