trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,397.4190875710001,397.4190875710001,397.4190875710001,397.4190875710001,397.4190875710001,397.4190875710001,397.4190875710001,1,1,rojo,1,['N_A'],399.321659233,399.321659233,399.321659233,399.321659233,401.3566711760004,401.3566711760004,401.3566711760004,401.3566711760004,401.3566711760004,401.3566711760004,401.3566711760004,401.3566711760004,403.3923481610009,403.3923481610009,403.3923481610009,403.3923481610009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,11,0,11,0,403.3923481610009,403.3923481610009,403.3923481610009,403.3923481610009,403.3923481610009,403.3923481610009,403.3923481610009,1,-1,rojo,1,['N_A'],404.9779722250005,404.9779722250005,404.9779722250005,404.9779722250005,407.0128466570004,407.0128466570004,407.0128466570004,407.0128466570004,407.0128466570004,407.0128466570004,407.0128466570004,407.0128466570004,409.04907931400066,409.04907931400066,409.04907931400066,409.04907931400066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,12,0,12,0,409.04907931400066,409.04907931400066,409.04907931400066,409.04907931400066,409.04907931400066,409.04907931400066,409.04907931400066,-1,1,azul,0,['N_B'],410.56758324100065,410.56758324100065,410.56758324100065,410.56758324100065,412.58610838800087,412.58610838800087,412.58610838800087,412.58610838800087,412.58610838800087,412.58610838800087,412.58610838800087,412.58610838800087,414.6213146530008,414.6213146530008,414.6213146530008,414.6213146530008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,13,0,13,0,414.6213146530008,414.6213146530008,414.6213146530008,414.6213146530008,414.6213146530008,414.6213146530008,414.6213146530008,1,1,azul,1,['N_B'],416.30705544600005,416.30705544600005,416.30705544600005,416.30705544600005,418.3418907790001,418.3418907790001,418.3418907790001,418.3418907790001,418.3418907790001,418.3418907790001,418.3418907790001,418.3418907790001,420.3780854980005,420.3780854980005,420.3780854980005,420.3780854980005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,14,0,14,0,420.3780854980005,420.3780854980005,420.3780854980005,420.3780854980005,420.3780854980005,420.3780854980005,420.3780854980005,1,-1,azul,0,['N_A'],422.0625271560002,422.0625271560002,422.0625271560002,422.0625271560002,424.0982850700002,424.0982850700002,424.0982850700002,424.0982850700002,424.0982850700002,424.0982850700002,424.0982850700002,424.0982850700002,426.13474742000017,426.13474742000017,426.13474742000017,426.13474742000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,15,0,15,0,426.13474742000017,426.13474742000017,426.13474742000017,426.13474742000017,426.13474742000017,426.13474742000017,426.13474742000017,1,1,rojo,0,['N_B'],427.75237163100064,427.75237163100064,427.75237163100064,427.75237163100064,429.7882364950001,429.7882364950001,429.7882364950001,429.7882364950001,429.7882364950001,429.7882364950001,429.7882364950001,429.7882364950001,431.8237758570003,431.8237758570003,431.8237758570003,431.8237758570003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,16,0,16,0,431.8237758570003,431.8237758570003,431.8237758570003,431.8237758570003,431.8237758570003,431.8237758570003,431.8237758570003,1,-1,azul,0,['N_A'],433.34182381700066,433.34182381700066,433.34182381700066,433.34182381700066,435.37778836300004,435.37778836300004,435.37778836300004,435.37778836300004,435.37778836300004,435.37778836300004,435.37778836300004,435.37778836300004,437.4127806330007,437.4127806330007,437.4127806330007,437.4127806330007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,17,0,17,0,437.4127806330007,437.4127806330007,437.4127806330007,437.4127806330007,437.4127806330007,437.4127806330007,437.4127806330007,1,1,rojo,0,['N_B'],439.06534149600066,439.06534149600066,439.06534149600066,439.06534149600066,441.08395771100004,441.08395771100004,441.08395771100004,441.08395771100004,441.08395771100004,441.08395771100004,441.08395771100004,441.08395771100004,443.1201100210001,443.1201100210001,443.1201100210001,443.1201100210001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,18,0,18,0,443.1201100210001,443.1201100210001,443.1201100210001,443.1201100210001,443.1201100210001,443.1201100210001,443.1201100210001,1,1,azul,0,['N_A'],444.8717458030005,444.8717458030005,444.8717458030005,444.8717458030005,446.90691117700044,446.90691117700044,446.90691117700044,446.90691117700044,446.90691117700044,446.90691117700044,446.90691117700044,446.90691117700044,448.9430316300004,448.9430316300004,448.9430316300004,448.9430316300004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,19,0,19,0,448.9430316300004,448.9430316300004,448.9430316300004,448.9430316300004,448.9430316300004,448.9430316300004,448.9430316300004,1,-1,rojo,0,['N_B'],450.6280969420004,450.6280969420004,450.6280969420004,450.6280969420004,452.6632499040006,452.6632499040006,452.6632499040006,452.6632499040006,452.6632499040006,452.6632499040006,452.6632499040006,452.6632499040006,454.69924275000085,454.69924275000085,454.69924275000085,454.69924275000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,20,0,20,0,454.69924275000085,454.69924275000085,454.69924275000085,454.69924275000085,454.69924275000085,454.69924275000085,454.69924275000085,1,1,azul,0,['N_A'],457.0348029200004,457.0348029200004,457.0348029200004,457.0348029200004,459.0707323600009,459.0707323600009,459.0707323600009,459.0707323600009,459.0707323600009,459.0707323600009,459.0707323600009,459.0707323600009,461.10603943800015,461.10603943800015,461.10603943800015,461.10603943800015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,21,0,21,0,461.10603943800015,461.10603943800015,461.10603943800015,461.10603943800015,461.10603943800015,461.10603943800015,461.10603943800015,1,-1,rojo,0,['N_B'],463.1588610910003,463.1588610910003,463.1588610910003,463.1588610910003,465.19411142400077,465.19411142400077,465.19411142400077,465.19411142400077,465.19411142400077,465.19411142400077,465.19411142400077,465.19411142400077,467.2290269940004,467.2290269940004,467.2290269940004,467.2290269940004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,22,0,22,0,467.2290269940004,467.2290269940004,467.2290269940004,467.2290269940004,467.2290269940004,467.2290269940004,467.2290269940004,1,1,azul,0,['N_A'],469.2154624880004,469.2154624880004,469.2154624880004,469.2154624880004,471.25044530300056,471.25044530300056,471.25044530300056,471.25044530300056,471.25044530300056,471.25044530300056,471.25044530300056,471.25044530300056,473.2859064680006,473.2859064680006,473.2859064680006,473.2859064680006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,23,0,23,0,473.2859064680006,473.2859064680006,473.2859064680006,473.2859064680006,473.2859064680006,473.2859064680006,473.2859064680006,1,-1,rojo,0,['N_B'],475.2387161550005,475.2387161550005,475.2387161550005,475.2387161550005,477.27422771500005,477.27422771500005,477.27422771500005,477.27422771500005,477.27422771500005,477.27422771500005,477.27422771500005,477.27422771500005,479.3099185330002,479.3099185330002,479.3099185330002,479.3099185330002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,24,0,24,0,479.3099185330002,479.3099185330002,479.3099185330002,479.3099185330002,479.3099185330002,479.3099185330002,479.3099185330002,1,1,azul,0,['N_A'],481.6620354500001,481.6620354500001,481.6620354500001,481.6620354500001,483.69747364900013,483.69747364900013,483.69747364900013,483.69747364900013,483.69747364900013,483.69747364900013,483.69747364900013,483.69747364900013,485.7334596670007,485.7334596670007,485.7334596670007,485.7334596670007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,25,0,25,0,485.7334596670007,485.7334596670007,485.7334596670007,485.7334596670007,485.7334596670007,485.7334596670007,485.7334596670007,1,-1,rojo,1,['N_A'],487.3855318370006,487.3855318370006,487.3855318370006,487.3855318370006,489.4207226140006,489.4207226140006,489.4207226140006,489.4207226140006,489.4207226140006,489.4207226140006,489.4207226140006,489.4207226140006,491.45634256300036,491.45634256300036,491.45634256300036,491.45634256300036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,26,0,26,0,491.45634256300036,491.45634256300036,491.45634256300036,491.45634256300036,491.45634256300036,491.45634256300036,491.45634256300036,1,-1,rojo,1,['N_A'],493.00790809700084,493.00790809700084,493.00790809700084,493.00790809700084,495.0443134010002,495.0443134010002,495.0443134010002,495.0443134010002,495.0443134010002,495.0443134010002,495.0443134010002,495.0443134010002,497.07909602900054,497.07909602900054,497.07909602900054,497.07909602900054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,27,0,27,0,497.07909602900054,497.07909602900054,497.07909602900054,497.07909602900054,497.07909602900054,497.07909602900054,497.07909602900054,1,1,rojo,1,['N_A'],498.6982015000003,498.6982015000003,498.6982015000003,498.6982015000003,500.7330434610003,500.7330434610003,500.7330434610003,500.7330434610003,500.7330434610003,500.7330434610003,500.7330434610003,500.7330434610003,502.76896223900076,502.76896223900076,502.76896223900076,502.76896223900076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,28,0,28,0,502.76896223900076,502.76896223900076,502.76896223900076,502.76896223900076,502.76896223900076,502.76896223900076,502.76896223900076,1,-1,rojo,0,['N_B'],504.21997297600046,504.21997297600046,504.21997297600046,504.21997297600046,506.2555896060003,506.2555896060003,506.2555896060003,506.2555896060003,506.2555896060003,506.2555896060003,506.2555896060003,506.2555896060003,508.2917223250006,508.2917223250006,508.2917223250006,508.2917223250006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,29,0,29,0,508.2917223250006,508.2917223250006,508.2917223250006,508.2917223250006,508.2917223250006,508.2917223250006,508.2917223250006,1,1,azul,1,['N_B'],510.04329093400065,510.04329093400065,510.04329093400065,510.04329093400065,512.0786623290005,512.0786623290005,512.0786623290005,512.0786623290005,512.0786623290005,512.0786623290005,512.0786623290005,512.0786623290005,514.1149691380006,514.1149691380006,514.1149691380006,514.1149691380006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,30,0,30,0,514.1149691380006,514.1149691380006,514.1149691380006,514.1149691380006,514.1149691380006,514.1149691380006,514.1149691380006,1,-1,azul,1,['N_B'],516.2671077410005,516.2671077410005,516.2671077410005,516.2671077410005,518.3026589350002,518.3026589350002,518.3026589350002,518.3026589350002,518.3026589350002,518.3026589350002,518.3026589350002,518.3026589350002,520.3385119550003,520.3385119550003,520.3385119550003,520.3385119550003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,31,0,31,0,520.3385119550003,520.3385119550003,520.3385119550003,520.3385119550003,520.3385119550003,520.3385119550003,520.3385119550003,1,-1,azul,1,['N_B'],522.257230147,522.257230147,522.257230147,522.257230147,524.2925578490003,524.2925578490003,524.2925578490003,524.2925578490003,524.2925578490003,524.2925578490003,524.2925578490003,524.2925578490003,526.3279270720004,526.3279270720004,526.3279270720004,526.3279270720004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,32,0,32,0,526.3279270720004,526.3279270720004,526.3279270720004,526.3279270720004,526.3279270720004,526.3279270720004,526.3279270720004,1,-1,azul,1,['N_B'],528.0132904340007,528.0132904340007,528.0132904340007,528.0132904340007,530.0489155780006,530.0489155780006,530.0489155780006,530.0489155780006,530.0489155780006,530.0489155780006,530.0489155780006,530.0489155780006,532.0844524370004,532.0844524370004,532.0844524370004,532.0844524370004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,33,0,33,0,532.0844524370004,532.0844524370004,532.0844524370004,532.0844524370004,532.0844524370004,532.0844524370004,532.0844524370004,-1,-1,rojo,1,['N_B'],533.6699499800006,533.6699499800006,533.6699499800006,533.6699499800006,535.7056700560006,535.7056700560006,535.7056700560006,535.7056700560006,535.7056700560006,535.7056700560006,535.7056700560006,535.7056700560006,537.7402816890008,537.7402816890008,537.7402816890008,537.7402816890008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,34,0,34,0,537.7402816890008,537.7402816890008,537.7402816890008,537.7402816890008,537.7402816890008,537.7402816890008,537.7402816890008,-1,-1,rojo,0,['N_A'],539.2258761910007,539.2258761910007,539.2258761910007,539.2258761910007,541.2613441860003,541.2613441860003,541.2613441860003,541.2613441860003,541.2613441860003,541.2613441860003,541.2613441860003,541.2613441860003,543.2967912270005,543.2967912270005,543.2967912270005,543.2967912270005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,35,0,35,0,543.2967912270005,543.2967912270005,543.2967912270005,543.2967912270005,543.2967912270005,543.2967912270005,543.2967912270005,-1,-1,azul,1,['N_A'],544.9158304000002,544.9158304000002,544.9158304000002,544.9158304000002,546.9509198580008,546.9509198580008,546.9509198580008,546.9509198580008,546.9509198580008,546.9509198580008,546.9509198580008,546.9509198580008,548.9865537450005,548.9865537450005,548.9865537450005,548.9865537450005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,36,0,36,0,548.9865537450005,548.9865537450005,548.9865537450005,548.9865537450005,548.9865537450005,548.9865537450005,548.9865537450005,1,1,rojo,1,['N_A'],550.471930142,550.471930142,550.471930142,550.471930142,552.5076815740003,552.5076815740003,552.5076815740003,552.5076815740003,552.5076815740003,552.5076815740003,552.5076815740003,552.5076815740003,554.5428191570008,554.5428191570008,554.5428191570008,554.5428191570008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,37,0,37,0,554.5428191570008,554.5428191570008,554.5428191570008,554.5428191570008,554.5428191570008,554.5428191570008,554.5428191570008,1,-1,rojo,1,['N_A'],556.2608070190008,556.2608070190008,556.2608070190008,556.2608070190008,558.2971730240006,558.2971730240006,558.2971730240006,558.2971730240006,558.2971730240006,558.2971730240006,558.2971730240006,558.2971730240006,560.3319332710007,560.3319332710007,560.3319332710007,560.3319332710007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,38,0,38,0,560.3319332710007,560.3319332710007,560.3319332710007,560.3319332710007,560.3319332710007,560.3319332710007,560.3319332710007,1,1,rojo,1,['N_A'],562.017085511,562.017085511,562.017085511,562.017085511,564.036014669,564.036014669,564.036014669,564.036014669,564.036014669,564.036014669,564.036014669,564.036014669,566.0717941100002,566.0717941100002,566.0717941100002,566.0717941100002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,39,0,39,0,566.0717941100002,566.0717941100002,566.0717941100002,566.0717941100002,566.0717941100002,566.0717941100002,566.0717941100002,1,1,rojo,1,['N_A'],568.0237222120004,568.0237222120004,568.0237222120004,568.0237222120004,570.0424273690005,570.0424273690005,570.0424273690005,570.0424273690005,570.0424273690005,570.0424273690005,570.0424273690005,570.0424273690005,572.0786002680006,572.0786002680006,572.0786002680006,572.0786002680006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,40,0,40,0,572.0786002680006,572.0786002680006,572.0786002680006,572.0786002680006,572.0786002680006,572.0786002680006,572.0786002680006,1,1,rojo,1,['N_A'],573.6965544430004,573.6965544430004,573.6965544430004,573.6965544430004,575.7152947900004,575.7152947900004,575.7152947900004,575.7152947900004,575.7152947900004,575.7152947900004,575.7152947900004,575.7152947900004,577.7516230680003,577.7516230680003,577.7516230680003,577.7516230680003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,41,0,41,0,577.7516230680003,577.7516230680003,577.7516230680003,577.7516230680003,577.7516230680003,577.7516230680003,577.7516230680003,1,1,rojo,1,['N_A'],579.4867962310009,579.4867962310009,579.4867962310009,579.4867962310009,581.5217695010006,581.5217695010006,581.5217695010006,581.5217695010006,581.5217695010006,581.5217695010006,581.5217695010006,581.5217695010006,583.558274944,583.558274944,583.558274944,583.558274944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
0,0,0,0,42,0,42,0,583.558274944,583.558274944,583.558274944,583.558274944,583.558274944,583.558274944,583.558274944,1,-1,rojo,1,['N_A'],585.1100212040001,585.1100212040001,585.1100212040001,585.1100212040001,587.1456348630009,587.1456348630009,587.1456348630009,587.1456348630009,587.1456348630009,587.1456348630009,587.1456348630009,587.1456348630009,589.1809222230004,589.1809222230004,589.1809222230004,589.1809222230004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
