trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,418.3605287580003,418.3605287580003,418.3605287580003,418.3605287580003,418.3605287580003,418.3605287580003,418.3605287580003,1,-1,azul,0,['N_A'],422.01498392900066,422.01498392900066,422.01498392900066,422.01498392900066,424.0508052760006,424.0508052760006,424.0508052760006,424.0508052760006,424.0508052760006,424.0508052760006,424.0508052760006,424.0508052760006,426.0700196330008,426.0700196330008,426.0700196330008,426.0700196330008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,11,0,11,0,426.0700196330008,426.0700196330008,426.0700196330008,426.0700196330008,426.0700196330008,426.0700196330008,426.0700196330008,1,-1,rojo,1,['N_A'],427.53795342800004,427.53795342800004,427.53795342800004,427.53795342800004,429.55622352299997,429.55622352299997,429.55622352299997,429.55622352299997,429.55622352299997,429.55622352299997,429.55622352299997,429.55622352299997,431.5756298230008,431.5756298230008,431.5756298230008,431.5756298230008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,12,0,12,0,431.5756298230008,431.5756298230008,431.5756298230008,431.5756298230008,431.5756298230008,431.5756298230008,431.5756298230008,1,1,rojo,1,['N_A'],433.17760330300007,433.17760330300007,433.17760330300007,433.17760330300007,435.1966685390007,435.1966685390007,435.1966685390007,435.1966685390007,435.1966685390007,435.1966685390007,435.1966685390007,435.1966685390007,437.21503448600015,437.21503448600015,437.21503448600015,437.21503448600015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,13,0,13,0,437.21503448600015,437.21503448600015,437.21503448600015,437.21503448600015,437.21503448600015,437.21503448600015,437.21503448600015,1,1,rojo,1,['N_A'],438.666596731,438.666596731,438.666596731,438.666596731,440.686385514,440.686385514,440.686385514,440.686385514,440.686385514,440.686385514,440.686385514,440.686385514,442.7043065830003,442.7043065830003,442.7043065830003,442.7043065830003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,14,0,14,0,442.7043065830003,442.7043065830003,442.7043065830003,442.7043065830003,442.7043065830003,442.7043065830003,442.7043065830003,1,1,rojo,0,['N_B'],444.20553132200075,444.20553132200075,444.20553132200075,444.20553132200075,446.22524980400067,446.22524980400067,446.22524980400067,446.22524980400067,446.22524980400067,446.22524980400067,446.22524980400067,446.22524980400067,448.243568719,448.243568719,448.243568719,448.243568719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,15,0,15,0,448.243568719,448.243568719,448.243568719,448.243568719,448.243568719,448.243568719,448.243568719,1,-1,azul,1,['N_B'],450.21279121099997,450.21279121099997,450.21279121099997,450.21279121099997,452.23241400999996,452.23241400999996,452.23241400999996,452.23241400999996,452.23241400999996,452.23241400999996,452.23241400999996,452.23241400999996,454.25088122300076,454.25088122300076,454.25088122300076,454.25088122300076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,16,0,16,0,454.25088122300076,454.25088122300076,454.25088122300076,454.25088122300076,454.25088122300076,454.25088122300076,454.25088122300076,1,1,azul,1,['N_B'],455.63591128200005,455.63591128200005,455.63591128200005,455.63591128200005,457.6545814730007,457.6545814730007,457.6545814730007,457.6545814730007,457.6545814730007,457.6545814730007,457.6545814730007,457.6545814730007,459.6732669990006,459.6732669990006,459.6732669990006,459.6732669990006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,17,0,17,0,459.6732669990006,459.6732669990006,459.6732669990006,459.6732669990006,459.6732669990006,459.6732669990006,459.6732669990006,1,-1,azul,1,['N_B'],461.04146357800073,461.04146357800073,461.04146357800073,461.04146357800073,463.0777681870004,463.0777681870004,463.0777681870004,463.0777681870004,463.0777681870004,463.0777681870004,463.0777681870004,463.0777681870004,465.0964046200006,465.0964046200006,465.0964046200006,465.0964046200006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,18,0,18,0,465.0964046200006,465.0964046200006,465.0964046200006,465.0964046200006,465.0964046200006,465.0964046200006,465.0964046200006,1,-1,azul,1,['N_B'],466.43139858199993,466.43139858199993,466.43139858199993,466.43139858199993,468.46677607700076,468.46677607700076,468.46677607700076,468.46677607700076,468.46677607700076,468.46677607700076,468.46677607700076,468.46677607700076,470.4846747780002,470.4846747780002,470.4846747780002,470.4846747780002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,19,0,19,0,470.4846747780002,470.4846747780002,470.4846747780002,470.4846747780002,470.4846747780002,470.4846747780002,470.4846747780002,1,-1,azul,0,['N_A'],472.1205084110006,472.1205084110006,472.1205084110006,472.1205084110006,474.1564709660006,474.1564709660006,474.1564709660006,474.1564709660006,474.1564709660006,474.1564709660006,474.1564709660006,474.1564709660006,476.17433313700076,476.17433313700076,476.17433313700076,476.17433313700076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,20,0,20,0,476.17433313700076,476.17433313700076,476.17433313700076,476.17433313700076,476.17433313700076,476.17433313700076,476.17433313700076,1,-1,rojo,1,['N_A'],477.2095245790006,477.2095245790006,477.2095245790006,477.2095245790006,479.2275339960006,479.2275339960006,479.2275339960006,479.2275339960006,479.2275339960006,479.2275339960006,479.2275339960006,479.2275339960006,481.2475251420001,481.2475251420001,481.2475251420001,481.2475251420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,21,0,21,0,481.2475251420001,481.2475251420001,481.2475251420001,481.2475251420001,481.2475251420001,481.2475251420001,481.2475251420001,1,1,rojo,1,['N_A'],482.63184685300075,482.63184685300075,482.63184685300075,482.63184685300075,484.65059069900053,484.65059069900053,484.65059069900053,484.65059069900053,484.65059069900053,484.65059069900053,484.65059069900053,484.65059069900053,486.68691465100073,486.68691465100073,486.68691465100073,486.68691465100073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,22,0,22,0,486.68691465100073,486.68691465100073,486.68691465100073,486.68691465100073,486.68691465100073,486.68691465100073,486.68691465100073,1,-1,rojo,1,['N_A'],487.6870905530004,487.6870905530004,487.6870905530004,487.6870905530004,489.723515701,489.723515701,489.723515701,489.723515701,489.723515701,489.723515701,489.723515701,489.723515701,491.7422762650003,491.7422762650003,491.7422762650003,491.7422762650003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,23,0,23,0,491.7422762650003,491.7422762650003,491.7422762650003,491.7422762650003,491.7422762650003,491.7422762650003,491.7422762650003,-1,-1,azul,1,['N_A'],493.24379218600006,493.24379218600006,493.24379218600006,493.24379218600006,495.27980919700076,495.27980919700076,495.27980919700076,495.27980919700076,495.27980919700076,495.27980919700076,495.27980919700076,495.27980919700076,497.2988635190004,497.2988635190004,497.2988635190004,497.2988635190004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,24,0,24,0,497.2988635190004,497.2988635190004,497.2988635190004,497.2988635190004,497.2988635190004,497.2988635190004,497.2988635190004,1,-1,rojo,1,['N_A'],498.7998444500008,498.7998444500008,498.7998444500008,498.7998444500008,500.8180592490007,500.8180592490007,500.8180592490007,500.8180592490007,500.8180592490007,500.8180592490007,500.8180592490007,500.8180592490007,502.8375008340008,502.8375008340008,502.8375008340008,502.8375008340008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,25,0,25,0,502.8375008340008,502.8375008340008,502.8375008340008,502.8375008340008,502.8375008340008,502.8375008340008,502.8375008340008,1,1,rojo,1,['N_A'],504.45630671900017,504.45630671900017,504.45630671900017,504.45630671900017,506.4753351850004,506.4753351850004,506.4753351850004,506.4753351850004,506.4753351850004,506.4753351850004,506.4753351850004,506.4753351850004,508.493559171,508.493559171,508.493559171,508.493559171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,26,0,26,0,508.493559171,508.493559171,508.493559171,508.493559171,508.493559171,508.493559171,508.493559171,1,-1,rojo,1,['N_A'],509.662079318,509.662079318,509.662079318,509.662079318,511.6809487650007,511.6809487650007,511.6809487650007,511.6809487650007,511.6809487650007,511.6809487650007,511.6809487650007,511.6809487650007,513.7003222350004,513.7003222350004,513.7003222350004,513.7003222350004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,27,0,27,0,513.7003222350004,513.7003222350004,513.7003222350004,513.7003222350004,513.7003222350004,513.7003222350004,513.7003222350004,-1,1,azul,1,['N_A'],515.1338932770004,515.1338932770004,515.1338932770004,515.1338932770004,517.1540430320001,517.1540430320001,517.1540430320001,517.1540430320001,517.1540430320001,517.1540430320001,517.1540430320001,517.1540430320001,519.1731717390003,519.1731717390003,519.1731717390003,519.1731717390003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,28,0,28,0,519.1731717390003,519.1731717390003,519.1731717390003,519.1731717390003,519.1731717390003,519.1731717390003,519.1731717390003,-1,1,azul,1,['N_A'],520.5405176880004,520.5405176880004,520.5405176880004,520.5405176880004,522.5595254530008,522.5595254530008,522.5595254530008,522.5595254530008,522.5595254530008,522.5595254530008,522.5595254530008,522.5595254530008,524.5792817840002,524.5792817840002,524.5792817840002,524.5792817840002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,29,0,29,0,524.5792817840002,524.5792817840002,524.5792817840002,524.5792817840002,524.5792817840002,524.5792817840002,524.5792817840002,-1,1,azul,1,['N_A'],526.380043229,526.380043229,526.380043229,526.380043229,528.399705027,528.399705027,528.399705027,528.399705027,528.399705027,528.399705027,528.399705027,528.399705027,530.4179328610007,530.4179328610007,530.4179328610007,530.4179328610007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,30,0,30,0,530.4179328610007,530.4179328610007,530.4179328610007,530.4179328610007,530.4179328610007,530.4179328610007,530.4179328610007,1,1,rojo,1,['N_A'],531.9194183110003,531.9194183110003,531.9194183110003,531.9194183110003,533.9387370920003,533.9387370920003,533.9387370920003,533.9387370920003,533.9387370920003,533.9387370920003,533.9387370920003,533.9387370920003,535.9577821470002,535.9577821470002,535.9577821470002,535.9577821470002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,31,0,31,0,535.9577821470002,535.9577821470002,535.9577821470002,535.9577821470002,535.9577821470002,535.9577821470002,535.9577821470002,1,-1,rojo,1,['N_A'],537.4585816220006,537.4585816220006,537.4585816220006,537.4585816220006,539.4785987730002,539.4785987730002,539.4785987730002,539.4785987730002,539.4785987730002,539.4785987730002,539.4785987730002,539.4785987730002,541.4967097860008,541.4967097860008,541.4967097860008,541.4967097860008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,32,0,32,0,541.4967097860008,541.4967097860008,541.4967097860008,541.4967097860008,541.4967097860008,541.4967097860008,541.4967097860008,-1,1,azul,1,['N_A'],542.9311815400006,542.9311815400006,542.9311815400006,542.9311815400006,544.9504748710006,544.9504748710006,544.9504748710006,544.9504748710006,544.9504748710006,544.9504748710006,544.9504748710006,544.9504748710006,546.9692424560008,546.9692424560008,546.9692424560008,546.9692424560008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,33,0,33,0,546.9692424560008,546.9692424560008,546.9692424560008,546.9692424560008,546.9692424560008,546.9692424560008,546.9692424560008,1,-1,rojo,0,['N_B'],548.4709442230005,548.4709442230005,548.4709442230005,548.4709442230005,550.4911898640003,550.4911898640003,550.4911898640003,550.4911898640003,550.4911898640003,550.4911898640003,550.4911898640003,550.4911898640003,552.508848513,552.508848513,552.508848513,552.508848513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,34,0,34,0,552.508848513,552.508848513,552.508848513,552.508848513,552.508848513,552.508848513,552.508848513,-1,1,rojo,1,['N_B'],553.8938503600002,553.8938503600002,553.8938503600002,553.8938503600002,555.913208637,555.913208637,555.913208637,555.913208637,555.913208637,555.913208637,555.913208637,555.913208637,557.9317082420002,557.9317082420002,557.9317082420002,557.9317082420002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,35,0,35,0,557.9317082420002,557.9317082420002,557.9317082420002,557.9317082420002,557.9317082420002,557.9317082420002,557.9317082420002,1,1,azul,1,['N_B'],559.5835282329999,559.5835282329999,559.5835282329999,559.5835282329999,561.6033833310003,561.6033833310003,561.6033833310003,561.6033833310003,561.6033833310003,561.6033833310003,561.6033833310003,561.6033833310003,563.6215534510002,563.6215534510002,563.6215534510002,563.6215534510002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,36,0,36,0,563.6215534510002,563.6215534510002,563.6215534510002,563.6215534510002,563.6215534510002,563.6215534510002,563.6215534510002,-1,-1,rojo,1,['N_B'],565.1066602930005,565.1066602930005,565.1066602930005,565.1066602930005,567.1259625370003,567.1259625370003,567.1259625370003,567.1259625370003,567.1259625370003,567.1259625370003,567.1259625370003,567.1259625370003,569.1434511550005,569.1434511550005,569.1434511550005,569.1434511550005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,37,0,37,0,569.1434511550005,569.1434511550005,569.1434511550005,569.1434511550005,569.1434511550005,569.1434511550005,569.1434511550005,1,1,azul,1,['N_B'],570.8620542170001,570.8620542170001,570.8620542170001,570.8620542170001,572.8819418930007,572.8819418930007,572.8819418930007,572.8819418930007,572.8819418930007,572.8819418930007,572.8819418930007,572.8819418930007,574.89967815,574.89967815,574.89967815,574.89967815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,38,0,38,0,574.89967815,574.89967815,574.89967815,574.89967815,574.89967815,574.89967815,574.89967815,1,1,azul,1,['N_B'],576.5354666380008,576.5354666380008,576.5354666380008,576.5354666380008,578.5546374220003,578.5546374220003,578.5546374220003,578.5546374220003,578.5546374220003,578.5546374220003,578.5546374220003,578.5546374220003,580.573849243,580.573849243,580.573849243,580.573849243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,39,0,39,0,580.573849243,580.573849243,580.573849243,580.573849243,580.573849243,580.573849243,580.573849243,1,-1,azul,1,['N_B'],582.2254354660008,582.2254354660008,582.2254354660008,582.2254354660008,584.2447156280004,584.2447156280004,584.2447156280004,584.2447156280004,584.2447156280004,584.2447156280004,584.2447156280004,584.2447156280004,586.2635748570001,586.2635748570001,586.2635748570001,586.2635748570001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,40,0,40,0,586.2635748570001,586.2635748570001,586.2635748570001,586.2635748570001,586.2635748570001,586.2635748570001,586.2635748570001,1,1,azul,1,['N_B'],587.6809346280006,587.6809346280006,587.6809346280006,587.6809346280006,589.700868809,589.700868809,589.700868809,589.700868809,589.700868809,589.700868809,589.700868809,589.700868809,591.7191145080005,591.7191145080005,591.7191145080005,591.7191145080005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,41,0,41,0,591.7191145080005,591.7191145080005,591.7191145080005,591.7191145080005,591.7191145080005,591.7191145080005,591.7191145080005,1,-1,azul,0,['N_A'],593.3203722730004,593.3203722730004,593.3203722730004,593.3203722730004,595.3571735770001,595.3571735770001,595.3571735770001,595.3571735770001,595.3571735770001,595.3571735770001,595.3571735770001,595.3571735770001,597.3750220380007,597.3750220380007,597.3750220380007,597.3750220380007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,42,0,42,0,597.3750220380007,597.3750220380007,597.3750220380007,597.3750220380007,597.3750220380007,597.3750220380007,597.3750220380007,1,-1,rojo,1,['N_A'],599.3773721160005,599.3773721160005,599.3773721160005,599.3773721160005,601.4136448790005,601.4136448790005,601.4136448790005,601.4136448790005,601.4136448790005,601.4136448790005,601.4136448790005,601.4136448790005,603.4322046679999,603.4322046679999,603.4322046679999,603.4322046679999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,43,0,43,0,603.4322046679999,603.4322046679999,603.4322046679999,603.4322046679999,603.4322046679999,603.4322046679999,603.4322046679999,1,-1,rojo,1,['N_A'],604.9004029760008,604.9004029760008,604.9004029760008,604.9004029760008,606.9188932690004,606.9188932690004,606.9188932690004,606.9188932690004,606.9188932690004,606.9188932690004,606.9188932690004,606.9188932690004,608.9384531080004,608.9384531080004,608.9384531080004,608.9384531080004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,44,0,44,0,608.9384531080004,608.9384531080004,608.9384531080004,608.9384531080004,608.9384531080004,608.9384531080004,608.9384531080004,-1,1,azul,1,['N_A'],610.7565049260002,610.7565049260002,610.7565049260002,610.7565049260002,612.7757529640003,612.7757529640003,612.7757529640003,612.7757529640003,612.7757529640003,612.7757529640003,612.7757529640003,612.7757529640003,614.7938321650008,614.7938321650008,614.7938321650008,614.7938321650008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
0,0,0,0,45,0,45,0,614.7938321650008,614.7938321650008,614.7938321650008,614.7938321650008,614.7938321650008,614.7938321650008,614.7938321650008,-1,-1,azul,1,['N_A'],616.7638653540007,616.7638653540007,616.7638653540007,616.7638653540007,618.7997256170001,618.7997256170001,618.7997256170001,618.7997256170001,618.7997256170001,618.7997256170001,618.7997256170001,618.7997256170001,620.8172086590002,620.8172086590002,620.8172086590002,620.8172086590002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
