trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,103,0,103,0,1767.2997184980002,1767.2997184980002,1767.2997184980002,1767.2997184980002,1767.2997184980002,1767.2997184980002,1767.2997184980002,-1,-1,rojo,0,['N_A'],1768.701541571,1768.701541571,1768.701541571,1768.701541571,1770.72006068,1770.72006068,1770.72006068,1770.72006068,1770.72006068,1770.72006068,1770.72006068,1770.72006068,1772.739527897,1772.739527897,1772.739527897,1772.739527897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,104,0,104,0,1772.739527897,1772.739527897,1772.739527897,1772.739527897,1772.739527897,1772.739527897,1772.739527897,-1,1,azul,1,['N_A'],1774.141181749,1774.141181749,1774.141181749,1774.141181749,1776.159685466,1776.159685466,1776.159685466,1776.159685466,1776.159685466,1776.159685466,1776.159685466,1776.159685466,1778.1783574960002,1778.1783574960002,1778.1783574960002,1778.1783574960002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,105,0,105,0,1778.1783574960002,1778.1783574960002,1778.1783574960002,1778.1783574960002,1778.1783574960002,1778.1783574960002,1778.1783574960002,-1,-1,azul,1,['N_A'],1780.7830540759999,1780.7830540759999,1780.7830540759999,1780.7830540759999,1782.8174711630002,1782.8174711630002,1782.8174711630002,1782.8174711630002,1782.8174711630002,1782.8174711630002,1782.8174711630002,1782.8174711630002,1784.835657374,1784.835657374,1784.835657374,1784.835657374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,106,0,106,0,1784.835657374,1784.835657374,1784.835657374,1784.835657374,1784.835657374,1784.835657374,1784.835657374,1,-1,rojo,0,['N_B'],1786.6208493259999,1786.6208493259999,1786.6208493259999,1786.6208493259999,1788.6571180530002,1788.6571180530002,1788.6571180530002,1788.6571180530002,1788.6571180530002,1788.6571180530002,1788.6571180530002,1788.6571180530002,1790.675624705,1790.675624705,1790.675624705,1790.675624705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,107,0,107,0,1790.675624705,1790.675624705,1790.675624705,1790.675624705,1790.675624705,1790.675624705,1790.675624705,-1,-1,rojo,1,['N_B'],1792.2105987799998,1792.2105987799998,1792.2105987799998,1792.2105987799998,1794.2476133480002,1794.2476133480002,1794.2476133480002,1794.2476133480002,1794.2476133480002,1794.2476133480002,1794.2476133480002,1794.2476133480002,1796.2647664459998,1796.2647664459998,1796.2647664459998,1796.2647664459998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,108,0,108,0,1796.2647664459998,1796.2647664459998,1796.2647664459998,1796.2647664459998,1796.2647664459998,1796.2647664459998,1796.2647664459998,-1,-1,rojo,1,['N_B'],1797.6000891699998,1797.6000891699998,1797.6000891699998,1797.6000891699998,1799.6365553950002,1799.6365553950002,1799.6365553950002,1799.6365553950002,1799.6365553950002,1799.6365553950002,1799.6365553950002,1799.6365553950002,1801.6544159470002,1801.6544159470002,1801.6544159470002,1801.6544159470002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,109,0,109,0,1801.6544159470002,1801.6544159470002,1801.6544159470002,1801.6544159470002,1801.6544159470002,1801.6544159470002,1801.6544159470002,1,-1,azul,0,['N_A'],1803.0725363899999,1803.0725363899999,1803.0725363899999,1803.0725363899999,1805.1089714860002,1805.1089714860002,1805.1089714860002,1805.1089714860002,1805.1089714860002,1805.1089714860002,1805.1089714860002,1805.1089714860002,1807.1268397800002,1807.1268397800002,1807.1268397800002,1807.1268397800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,110,0,110,0,1807.1268397800002,1807.1268397800002,1807.1268397800002,1807.1268397800002,1807.1268397800002,1807.1268397800002,1807.1268397800002,1,-1,rojo,1,['N_A'],1808.69516137,1808.69516137,1808.69516137,1808.69516137,1810.714636938,1810.714636938,1810.714636938,1810.714636938,1810.714636938,1810.714636938,1810.714636938,1810.714636938,1812.734199632,1812.734199632,1812.734199632,1812.734199632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,111,0,111,0,1812.734199632,1812.734199632,1812.734199632,1812.734199632,1812.734199632,1812.734199632,1812.734199632,1,1,rojo,1,['N_A'],1814.1516305020002,1814.1516305020002,1814.1516305020002,1814.1516305020002,1816.169985498,1816.169985498,1816.169985498,1816.169985498,1816.169985498,1816.169985498,1816.169985498,1816.169985498,1818.189538026,1818.189538026,1818.189538026,1818.189538026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,112,0,112,0,1818.189538026,1818.189538026,1818.189538026,1818.189538026,1818.189538026,1818.189538026,1818.189538026,1,-1,rojo,0,['N_B'],1822.427244317,1822.427244317,1822.427244317,1822.427244317,1824.4635468449999,1824.4635468449999,1824.4635468449999,1824.4635468449999,1824.4635468449999,1824.4635468449999,1824.4635468449999,1824.4635468449999,1826.483018278,1826.483018278,1826.483018278,1826.483018278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,113,0,113,0,1826.483018278,1826.483018278,1826.483018278,1826.483018278,1826.483018278,1826.483018278,1826.483018278,-1,-1,rojo,1,['N_B'],1828.083422639,1828.083422639,1828.083422639,1828.083422639,1830.1202251759998,1830.1202251759998,1830.1202251759998,1830.1202251759998,1830.1202251759998,1830.1202251759998,1830.1202251759998,1830.1202251759998,1832.1384887299998,1832.1384887299998,1832.1384887299998,1832.1384887299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,114,0,114,0,1832.1384887299998,1832.1384887299998,1832.1384887299998,1832.1384887299998,1832.1384887299998,1832.1384887299998,1832.1384887299998,1,-1,azul,0,['N_A'],1833.774147631,1833.774147631,1833.774147631,1833.774147631,1835.809981187,1835.809981187,1835.809981187,1835.809981187,1835.809981187,1835.809981187,1835.809981187,1835.809981187,1837.827595726,1837.827595726,1837.827595726,1837.827595726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,115,0,115,0,1837.827595726,1837.827595726,1837.827595726,1837.827595726,1837.827595726,1837.827595726,1837.827595726,1,-1,rojo,0,['N_B'],1839.729944727,1839.729944727,1839.729944727,1839.729944727,1841.7666970980001,1841.7666970980001,1841.7666970980001,1841.7666970980001,1841.7666970980001,1841.7666970980001,1841.7666970980001,1841.7666970980001,1843.7841896910002,1843.7841896910002,1843.7841896910002,1843.7841896910002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,116,0,116,0,1843.7841896910002,1843.7841896910002,1843.7841896910002,1843.7841896910002,1843.7841896910002,1843.7841896910002,1843.7841896910002,1,-1,azul,0,['N_A'],1845.469587928,1845.469587928,1845.469587928,1845.469587928,1847.488009803,1847.488009803,1847.488009803,1847.488009803,1847.488009803,1847.488009803,1847.488009803,1847.488009803,1849.5080545510002,1849.5080545510002,1849.5080545510002,1849.5080545510002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,117,0,117,0,1849.5080545510002,1849.5080545510002,1849.5080545510002,1849.5080545510002,1849.5080545510002,1849.5080545510002,1849.5080545510002,-1,1,azul,1,['N_A'],1852.211371276,1852.211371276,1852.211371276,1852.211371276,1854.229702247,1854.229702247,1854.229702247,1854.229702247,1854.229702247,1854.229702247,1854.229702247,1854.229702247,1856.2474873600002,1856.2474873600002,1856.2474873600002,1856.2474873600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,118,0,118,0,1856.2474873600002,1856.2474873600002,1856.2474873600002,1856.2474873600002,1856.2474873600002,1856.2474873600002,1856.2474873600002,-1,-1,azul,1,['N_A'],1858.767471031,1858.767471031,1858.767471031,1858.767471031,1860.7869716879998,1860.7869716879998,1860.7869716879998,1860.7869716879998,1860.7869716879998,1860.7869716879998,1860.7869716879998,1860.7869716879998,1862.8059322269999,1862.8059322269999,1862.8059322269999,1862.8059322269999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,119,0,119,0,1862.8059322269999,1862.8059322269999,1862.8059322269999,1862.8059322269999,1862.8059322269999,1862.8059322269999,1862.8059322269999,1,1,rojo,1,['N_A'],1864.1900847690001,1864.1900847690001,1864.1900847690001,1864.1900847690001,1866.2089821870002,1866.2089821870002,1866.2089821870002,1866.2089821870002,1866.2089821870002,1866.2089821870002,1866.2089821870002,1866.2089821870002,1868.2283012260002,1868.2283012260002,1868.2283012260002,1868.2283012260002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,120,0,120,0,1868.2283012260002,1868.2283012260002,1868.2283012260002,1868.2283012260002,1868.2283012260002,1868.2283012260002,1868.2283012260002,1,-1,rojo,1,['N_A'],1869.6800075190001,1869.6800075190001,1869.6800075190001,1869.6800075190001,1871.716204089,1871.716204089,1871.716204089,1871.716204089,1871.716204089,1871.716204089,1871.716204089,1871.716204089,1873.7341652429998,1873.7341652429998,1873.7341652429998,1873.7341652429998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,121,0,121,0,1873.7341652429998,1873.7341652429998,1873.7341652429998,1873.7341652429998,1873.7341652429998,1873.7341652429998,1873.7341652429998,1,-1,rojo,0,['N_B'],1875.1192455879998,1875.1192455879998,1875.1192455879998,1875.1192455879998,1877.155288778,1877.155288778,1877.155288778,1877.155288778,1877.155288778,1877.155288778,1877.155288778,1877.155288778,1879.1737856729999,1879.1737856729999,1879.1737856729999,1879.1737856729999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,122,0,122,0,1879.1737856729999,1879.1737856729999,1879.1737856729999,1879.1737856729999,1879.1737856729999,1879.1737856729999,1879.1737856729999,1,-1,azul,1,['N_B'],1880.575356219,1880.575356219,1880.575356219,1880.575356219,1882.6110063190001,1882.6110063190001,1882.6110063190001,1882.6110063190001,1882.6110063190001,1882.6110063190001,1882.6110063190001,1882.6110063190001,1884.629057669,1884.629057669,1884.629057669,1884.629057669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,123,0,123,0,1884.629057669,1884.629057669,1884.629057669,1884.629057669,1884.629057669,1884.629057669,1884.629057669,1,-1,azul,0,['N_A'],1885.9640051509998,1885.9640051509998,1885.9640051509998,1885.9640051509998,1888.0005272380001,1888.0005272380001,1888.0005272380001,1888.0005272380001,1888.0005272380001,1888.0005272380001,1888.0005272380001,1888.0005272380001,1890.0185337300002,1890.0185337300002,1890.0185337300002,1890.0185337300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,124,0,124,0,1890.0185337300002,1890.0185337300002,1890.0185337300002,1890.0185337300002,1890.0185337300002,1890.0185337300002,1890.0185337300002,1,-1,rojo,1,['N_A'],1892.154480292,1892.154480292,1892.154480292,1892.154480292,1894.173417833,1894.173417833,1894.173417833,1894.173417833,1894.173417833,1894.173417833,1894.173417833,1894.173417833,1896.191546588,1896.191546588,1896.191546588,1896.191546588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,125,0,125,0,1896.191546588,1896.191546588,1896.191546588,1896.191546588,1896.191546588,1896.191546588,1896.191546588,1,1,rojo,1,['N_A'],1898.228375029,1898.228375029,1898.228375029,1898.228375029,1900.2468783309998,1900.2468783309998,1900.2468783309998,1900.2468783309998,1900.2468783309998,1900.2468783309998,1900.2468783309998,1900.2468783309998,1902.265692781,1902.265692781,1902.265692781,1902.265692781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,126,0,126,0,1902.265692781,1902.265692781,1902.265692781,1902.265692781,1902.265692781,1902.265692781,1902.265692781,-1,-1,azul,1,['N_A'],1903.634683309,1903.634683309,1903.634683309,1903.634683309,1905.670463309,1905.670463309,1905.670463309,1905.670463309,1905.670463309,1905.670463309,1905.670463309,1905.670463309,1907.6884991919999,1907.6884991919999,1907.6884991919999,1907.6884991919999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,127,0,127,0,1907.6884991919999,1907.6884991919999,1907.6884991919999,1907.6884991919999,1907.6884991919999,1907.6884991919999,1907.6884991919999,1,-1,rojo,1,['N_A'],1909.0560904000001,1909.0560904000001,1909.0560904000001,1909.0560904000001,1911.092700597,1911.092700597,1911.092700597,1911.092700597,1911.092700597,1911.092700597,1911.092700597,1911.092700597,1913.1102574620002,1913.1102574620002,1913.1102574620002,1913.1102574620002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,128,0,128,0,1913.1102574620002,1913.1102574620002,1913.1102574620002,1913.1102574620002,1913.1102574620002,1913.1102574620002,1913.1102574620002,-1,-1,azul,1,['N_A'],1914.5286831189999,1914.5286831189999,1914.5286831189999,1914.5286831189999,1916.565692941,1916.565692941,1916.565692941,1916.565692941,1916.565692941,1916.565692941,1916.565692941,1916.565692941,1918.5836083030001,1918.5836083030001,1918.5836083030001,1918.5836083030001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,129,0,129,0,1918.5836083030001,1918.5836083030001,1918.5836083030001,1918.5836083030001,1918.5836083030001,1918.5836083030001,1918.5836083030001,1,-1,rojo,0,['N_B'],1920.0852829070002,1920.0852829070002,1920.0852829070002,1920.0852829070002,1922.1220490070002,1922.1220490070002,1922.1220490070002,1922.1220490070002,1922.1220490070002,1922.1220490070002,1922.1220490070002,1922.1220490070002,1924.1392399200001,1924.1392399200001,1924.1392399200001,1924.1392399200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,130,0,130,0,1924.1392399200001,1924.1392399200001,1924.1392399200001,1924.1392399200001,1924.1392399200001,1924.1392399200001,1924.1392399200001,1,-1,azul,1,['N_B'],1925.6246506270002,1925.6246506270002,1925.6246506270002,1925.6246506270002,1927.661004496,1927.661004496,1927.661004496,1927.661004496,1927.661004496,1927.661004496,1927.661004496,1927.661004496,1929.6795396129999,1929.6795396129999,1929.6795396129999,1929.6795396129999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,131,0,131,0,1929.6795396129999,1929.6795396129999,1929.6795396129999,1929.6795396129999,1929.6795396129999,1929.6795396129999,1929.6795396129999,1,-1,azul,1,['N_B'],1931.014126719,1931.014126719,1931.014126719,1931.014126719,1933.0497510429998,1933.0497510429998,1933.0497510429998,1933.0497510429998,1933.0497510429998,1933.0497510429998,1933.0497510429998,1933.0497510429998,1935.067887121,1935.067887121,1935.067887121,1935.067887121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,132,0,132,0,1935.067887121,1935.067887121,1935.067887121,1935.067887121,1935.067887121,1935.067887121,1935.067887121,1,-1,azul,0,['N_A'],1936.637101959,1936.637101959,1936.637101959,1936.637101959,1938.6731398149998,1938.6731398149998,1938.6731398149998,1938.6731398149998,1938.6731398149998,1938.6731398149998,1938.6731398149998,1938.6731398149998,1940.690879985,1940.690879985,1940.690879985,1940.690879985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,133,0,133,0,1940.690879985,1940.690879985,1940.690879985,1940.690879985,1940.690879985,1940.690879985,1940.690879985,-1,-1,azul,1,['N_A'],1942.059817728,1942.059817728,1942.059817728,1942.059817728,1944.09634665,1944.09634665,1944.09634665,1944.09634665,1944.09634665,1944.09634665,1944.09634665,1944.09634665,1946.1134221199998,1946.1134221199998,1946.1134221199998,1946.1134221199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,134,0,134,0,1946.1134221199998,1946.1134221199998,1946.1134221199998,1946.1134221199998,1946.1134221199998,1946.1134221199998,1946.1134221199998,-1,-1,azul,1,['N_A'],1947.498860085,1947.498860085,1947.498860085,1947.498860085,1949.5183774949999,1949.5183774949999,1949.5183774949999,1949.5183774949999,1949.5183774949999,1949.5183774949999,1949.5183774949999,1949.5183774949999,1951.5364286810002,1951.5364286810002,1951.5364286810002,1951.5364286810002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,135,0,135,0,1951.5364286810002,1951.5364286810002,1951.5364286810002,1951.5364286810002,1951.5364286810002,1951.5364286810002,1951.5364286810002,1,1,rojo,1,['N_A'],1953.1563517850002,1953.1563517850002,1953.1563517850002,1953.1563517850002,1955.1733841389998,1955.1733841389998,1955.1733841389998,1955.1733841389998,1955.1733841389998,1955.1733841389998,1955.1733841389998,1955.1733841389998,1957.19271001,1957.19271001,1957.19271001,1957.19271001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,136,0,136,0,1957.19271001,1957.19271001,1957.19271001,1957.19271001,1957.19271001,1957.19271001,1957.19271001,1,-1,rojo,1,['N_A'],1959.9619726899998,1959.9619726899998,1959.9619726899998,1959.9619726899998,1961.9808720130002,1961.9808720130002,1961.9808720130002,1961.9808720130002,1961.9808720130002,1961.9808720130002,1961.9808720130002,1961.9808720130002,1964.0003935910001,1964.0003935910001,1964.0003935910001,1964.0003935910001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,137,0,137,0,1964.0003935910001,1964.0003935910001,1964.0003935910001,1964.0003935910001,1964.0003935910001,1964.0003935910001,1964.0003935910001,1,1,rojo,1,['N_A'],1965.6020003719998,1965.6020003719998,1965.6020003719998,1965.6020003719998,1967.6212527209998,1967.6212527209998,1967.6212527209998,1967.6212527209998,1967.6212527209998,1967.6212527209998,1967.6212527209998,1967.6212527209998,1969.639374945,1969.639374945,1969.639374945,1969.639374945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,138,0,138,0,1969.639374945,1969.639374945,1969.639374945,1969.639374945,1969.639374945,1969.639374945,1969.639374945,-1,-1,azul,1,['N_A'],1971.1912121019998,1971.1912121019998,1971.1912121019998,1971.1912121019998,1973.228193749,1973.228193749,1973.228193749,1973.228193749,1973.228193749,1973.228193749,1973.228193749,1973.228193749,1975.246335771,1975.246335771,1975.246335771,1975.246335771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,139,0,139,0,1975.246335771,1975.246335771,1975.246335771,1975.246335771,1975.246335771,1975.246335771,1975.246335771,-1,-1,azul,0,['N_B'],1976.663956406,1976.663956406,1976.663956406,1976.663956406,1978.700438471,1978.700438471,1978.700438471,1978.700438471,1978.700438471,1978.700438471,1978.700438471,1978.700438471,1980.719033225,1980.719033225,1980.719033225,1980.719033225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,140,0,140,0,1980.719033225,1980.719033225,1980.719033225,1980.719033225,1980.719033225,1980.719033225,1980.719033225,1,-1,azul,1,['N_B'],1982.170465943,1982.170465943,1982.170465943,1982.170465943,1984.2066292000002,1984.2066292000002,1984.2066292000002,1984.2066292000002,1984.2066292000002,1984.2066292000002,1984.2066292000002,1984.2066292000002,1986.225182806,1986.225182806,1986.225182806,1986.225182806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,141,0,141,0,1986.225182806,1986.225182806,1986.225182806,1986.225182806,1986.225182806,1986.225182806,1986.225182806,1,-1,azul,1,['N_B'],1987.6102107519998,1987.6102107519998,1987.6102107519998,1987.6102107519998,1989.645849659,1989.645849659,1989.645849659,1989.645849659,1989.645849659,1989.645849659,1989.645849659,1989.645849659,1991.6641291530002,1991.6641291530002,1991.6641291530002,1991.6641291530002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,142,0,142,0,1991.6641291530002,1991.6641291530002,1991.6641291530002,1991.6641291530002,1991.6641291530002,1991.6641291530002,1991.6641291530002,1,-1,azul,0,['N_A'],1993.031844249,1993.031844249,1993.031844249,1993.031844249,1995.0510215820002,1995.0510215820002,1995.0510215820002,1995.0510215820002,1995.0510215820002,1995.0510215820002,1995.0510215820002,1995.0510215820002,1997.069775396,1997.069775396,1997.069775396,1997.069775396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,143,0,143,0,1997.069775396,1997.069775396,1997.069775396,1997.069775396,1997.069775396,1997.069775396,1997.069775396,1,1,rojo,1,['N_A'],1998.471857671,1998.471857671,1998.471857671,1998.471857671,2000.4912721489998,2000.4912721489998,2000.4912721489998,2000.4912721489998,2000.4912721489998,2000.4912721489998,2000.4912721489998,2000.4912721489998,2002.509781559,2002.509781559,2002.509781559,2002.509781559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,144,0,144,0,2002.509781559,2002.509781559,2002.509781559,2002.509781559,2002.509781559,2002.509781559,2002.509781559,-1,1,azul,1,['N_A'],2003.860903948,2003.860903948,2003.860903948,2003.860903948,2005.879592176,2005.879592176,2005.879592176,2005.879592176,2005.879592176,2005.879592176,2005.879592176,2005.879592176,2007.8989185399998,2007.8989185399998,2007.8989185399998,2007.8989185399998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,145,0,145,0,2007.8989185399998,2007.8989185399998,2007.8989185399998,2007.8989185399998,2007.8989185399998,2007.8989185399998,2007.8989185399998,-1,-1,azul,1,['N_A'],2009.21677041,2009.21677041,2009.21677041,2009.21677041,2011.235215683,2011.235215683,2011.235215683,2011.235215683,2011.235215683,2011.235215683,2011.235215683,2011.235215683,2013.2552230929998,2013.2552230929998,2013.2552230929998,2013.2552230929998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,146,0,146,0,2013.2552230929998,2013.2552230929998,2013.2552230929998,2013.2552230929998,2013.2552230929998,2013.2552230929998,2013.2552230929998,1,1,rojo,1,['N_A'],2014.5726894430002,2014.5726894430002,2014.5726894430002,2014.5726894430002,2016.5915561109998,2016.5915561109998,2016.5915561109998,2016.5915561109998,2016.5915561109998,2016.5915561109998,2016.5915561109998,2016.5915561109998,2018.610652269,2018.610652269,2018.610652269,2018.610652269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
0,0,0,0,147,0,147,0,2018.610652269,2018.610652269,2018.610652269,2018.610652269,2018.610652269,2018.610652269,2018.610652269,1,1,rojo,1,['N_A'],2020.0121565020002,2020.0121565020002,2020.0121565020002,2020.0121565020002,2022.0313068910002,2022.0313068910002,2022.0313068910002,2022.0313068910002,2022.0313068910002,2022.0313068910002,2022.0313068910002,2022.0313068910002,2024.0496755319998,2024.0496755319998,2024.0496755319998,2024.0496755319998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
