trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,144.38783172999865,144.38783172999865,144.38783172999865,144.38783172999865,144.38783172999865,144.38783172999865,144.38783172999865,1,-1,azul,1,['N_B'],146.14028550900002,146.14028550900002,146.14028550900002,146.14028550900002,148.17607080400012,148.17607080400012,148.17607080400012,148.17607080400012,148.17607080400012,148.17607080400012,148.17607080400012,148.17607080400012,150.2108898860006,150.2108898860006,150.2108898860006,150.2108898860006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,11,0,11,0,150.2108898860006,150.2108898860006,150.2108898860006,150.2108898860006,150.2108898860006,150.2108898860006,150.2108898860006,1,1,azul,1,['N_B'],156.65171481700054,156.65171481700054,156.65171481700054,156.65171481700054,158.68696879600066,158.68696879600066,158.68696879600066,158.68696879600066,158.68696879600066,158.68696879600066,158.68696879600066,158.68696879600066,160.72249056599867,160.72249056599867,160.72249056599867,160.72249056599867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,12,0,12,0,160.72249056599867,160.72249056599867,160.72249056599867,160.72249056599867,160.72249056599867,160.72249056599867,160.72249056599867,1,-1,azul,1,['N_B'],164.9269707250005,164.9269707250005,164.9269707250005,164.9269707250005,166.96298482599923,166.96298482599923,166.96298482599923,166.96298482599923,166.96298482599923,166.96298482599923,166.96298482599923,166.96298482599923,168.998305223,168.998305223,168.998305223,168.998305223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,13,0,13,0,168.998305223,168.998305223,168.998305223,168.998305223,168.998305223,168.998305223,168.998305223,-1,-1,rojo,0,['N_A'],171.8179282100009,171.8179282100009,171.8179282100009,171.8179282100009,173.8543734089999,173.8543734089999,173.8543734089999,173.8543734089999,173.8543734089999,173.8543734089999,173.8543734089999,173.8543734089999,175.88991268200152,175.88991268200152,175.88991268200152,175.88991268200152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,14,0,14,0,175.88991268200152,175.88991268200152,175.88991268200152,175.88991268200152,175.88991268200152,175.88991268200152,175.88991268200152,1,-1,rojo,1,['N_A'],179.61002696299875,179.61002696299875,179.61002696299875,179.61002696299875,181.64626892499837,181.64626892499837,181.64626892499837,181.64626892499837,181.64626892499837,181.64626892499837,181.64626892499837,181.64626892499837,183.681943141999,183.681943141999,183.681943141999,183.681943141999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,15,0,15,0,183.681943141999,183.681943141999,183.681943141999,183.681943141999,183.681943141999,183.681943141999,183.681943141999,-1,1,azul,1,['N_A'],194.74333155800014,194.74333155800014,194.74333155800014,194.74333155800014,196.77923153900156,196.77923153900156,196.77923153900156,196.77923153900156,196.77923153900156,196.77923153900156,196.77923153900156,196.77923153900156,198.8148169239994,198.8148169239994,198.8148169239994,198.8148169239994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,16,0,16,0,198.8148169239994,198.8148169239994,198.8148169239994,198.8148169239994,198.8148169239994,198.8148169239994,198.8148169239994,-1,-1,azul,0,['N_B'],201.03410311800144,201.03410311800144,201.03410311800144,201.03410311800144,203.0693629590005,203.0693629590005,203.0693629590005,203.0693629590005,203.0693629590005,203.0693629590005,203.0693629590005,203.0693629590005,205.10475182199843,205.10475182199843,205.10475182199843,205.10475182199843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,17,0,17,0,205.10475182199843,205.10475182199843,205.10475182199843,205.10475182199843,205.10475182199843,205.10475182199843,205.10475182199843,1,-1,azul,0,['N_A'],207.65751953100153,207.65751953100153,207.65751953100153,207.65751953100153,209.69333723300042,209.69333723300042,209.69333723300042,209.69333723300042,209.69333723300042,209.69333723300042,209.69333723300042,209.69333723300042,211.7294698249989,211.7294698249989,211.7294698249989,211.7294698249989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,18,0,18,0,211.7294698249989,211.7294698249989,211.7294698249989,211.7294698249989,211.7294698249989,211.7294698249989,211.7294698249989,-1,1,azul,0,['N_B'],234.9048339819983,234.9048339819983,234.9048339819983,234.9048339819983,236.924234565,236.924234565,236.924234565,236.924234565,236.924234565,236.924234565,236.924234565,236.924234565,238.95878841099875,238.95878841099875,238.95878841099875,238.95878841099875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,19,0,19,0,238.95878841099875,238.95878841099875,238.95878841099875,238.95878841099875,238.95878841099875,238.95878841099875,238.95878841099875,1,1,azul,0,['N_A'],241.2110731269986,241.2110731269986,241.2110731269986,241.2110731269986,243.24703776600109,243.24703776600109,243.24703776600109,243.24703776600109,243.24703776600109,243.24703776600109,243.24703776600109,243.24703776600109,245.28341490500134,245.28341490500134,245.28341490500134,245.28341490500134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,20,0,20,0,245.28341490500134,245.28341490500134,245.28341490500134,245.28341490500134,245.28341490500134,245.28341490500134,245.28341490500134,1,-1,rojo,1,['N_A'],247.66825362299824,247.66825362299824,247.66825362299824,247.66825362299824,249.70452357900103,249.70452357900103,249.70452357900103,249.70452357900103,249.70452357900103,249.70452357900103,249.70452357900103,249.70452357900103,251.73944770699927,251.73944770699927,251.73944770699927,251.73944770699927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,21,0,21,0,251.73944770699927,251.73944770699927,251.73944770699927,251.73944770699927,251.73944770699927,251.73944770699927,251.73944770699927,-1,1,azul,1,['N_A'],254.12553710199973,254.12553710199973,254.12553710199973,254.12553710199973,256.14474061599867,256.14474061599867,256.14474061599867,256.14474061599867,256.14474061599867,256.14474061599867,256.14474061599867,256.14474061599867,258.1801028630016,258.1801028630016,258.1801028630016,258.1801028630016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,22,0,22,0,258.1801028630016,258.1801028630016,258.1801028630016,258.1801028630016,258.1801028630016,258.1801028630016,258.1801028630016,-1,1,azul,1,['N_A'],260.39969909499814,260.39969909499814,260.39969909499814,260.39969909499814,262.43505986999844,262.43505986999844,262.43505986999844,262.43505986999844,262.43505986999844,262.43505986999844,262.43505986999844,262.43505986999844,264.4700008759992,264.4700008759992,264.4700008759992,264.4700008759992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,23,0,23,0,264.4700008759992,264.4700008759992,264.4700008759992,264.4700008759992,264.4700008759992,264.4700008759992,264.4700008759992,1,-1,rojo,0,['N_B'],267.05648017800013,267.05648017800013,267.05648017800013,267.05648017800013,269.0922251690008,269.0922251690008,269.0922251690008,269.0922251690008,269.0922251690008,269.0922251690008,269.0922251690008,269.0922251690008,271.1283296890015,271.1283296890015,271.1283296890015,271.1283296890015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,24,0,24,0,271.1283296890015,271.1283296890015,271.1283296890015,271.1283296890015,271.1283296890015,271.1283296890015,271.1283296890015,1,1,azul,1,['N_B'],274.1813658170013,274.1813658170013,274.1813658170013,274.1813658170013,276.20059192699955,276.20059192699955,276.20059192699955,276.20059192699955,276.20059192699955,276.20059192699955,276.20059192699955,276.20059192699955,278.23528154500127,278.23528154500127,278.23528154500127,278.23528154500127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,25,0,25,0,278.23528154500127,278.23528154500127,278.23528154500127,278.23528154500127,278.23528154500127,278.23528154500127,278.23528154500127,1,1,azul,1,['N_B'],282.05671108799834,282.05671108799834,282.05671108799834,282.05671108799834,284.0926833700014,284.0926833700014,284.0926833700014,284.0926833700014,284.0926833700014,284.0926833700014,284.0926833700014,284.0926833700014,286.1271683149989,286.1271683149989,286.1271683149989,286.1271683149989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,26,0,26,0,286.1271683149989,286.1271683149989,286.1271683149989,286.1271683149989,286.1271683149989,286.1271683149989,286.1271683149989,-1,-1,rojo,0,['N_A'],288.5973099720013,288.5973099720013,288.5973099720013,288.5973099720013,290.6332065810002,290.6332065810002,290.6332065810002,290.6332065810002,290.6332065810002,290.6332065810002,290.6332065810002,290.6332065810002,292.6680416699983,292.6680416699983,292.6680416699983,292.6680416699983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,27,0,27,0,292.6680416699983,292.6680416699983,292.6680416699983,292.6680416699983,292.6680416699983,292.6680416699983,292.6680416699983,1,1,rojo,1,['N_A'],298.37506323199887,298.37506323199887,298.37506323199887,298.37506323199887,300.4099507999981,300.4099507999981,300.4099507999981,300.4099507999981,300.4099507999981,300.4099507999981,300.4099507999981,300.4099507999981,302.44564078299845,302.44564078299845,302.44564078299845,302.44564078299845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,28,0,28,0,302.44564078299845,302.44564078299845,302.44564078299845,302.44564078299845,302.44564078299845,302.44564078299845,302.44564078299845,1,-1,rojo,0,['N_B'],304.7814813800014,304.7814813800014,304.7814813800014,304.7814813800014,306.81758101299965,306.81758101299965,306.81758101299965,306.81758101299965,306.81758101299965,306.81758101299965,306.81758101299965,306.81758101299965,308.852508801001,308.852508801001,308.852508801001,308.852508801001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,29,0,29,0,308.852508801001,308.852508801001,308.852508801001,308.852508801001,308.852508801001,308.852508801001,308.852508801001,-1,-1,rojo,1,['N_B'],311.42188761000034,311.42188761000034,311.42188761000034,311.42188761000034,313.45818790299927,313.45818790299927,313.45818790299927,313.45818790299927,313.45818790299927,313.45818790299927,313.45818790299927,313.45818790299927,315.4939863489981,315.4939863489981,315.4939863489981,315.4939863489981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,30,0,30,0,315.4939863489981,315.4939863489981,315.4939863489981,315.4939863489981,315.4939863489981,315.4939863489981,315.4939863489981,1,1,azul,1,['N_B'],317.478666609999,317.478666609999,317.478666609999,317.478666609999,319.51446246700107,319.51446246700107,319.51446246700107,319.51446246700107,319.51446246700107,319.51446246700107,319.51446246700107,319.51446246700107,321.550418574001,321.550418574001,321.550418574001,321.550418574001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,31,0,31,0,321.550418574001,321.550418574001,321.550418574001,321.550418574001,321.550418574001,321.550418574001,321.550418574001,1,-1,azul,1,['N_B'],324.3198906810012,324.3198906810012,324.3198906810012,324.3198906810012,326.3559964590004,326.3559964590004,326.3559964590004,326.3559964590004,326.3559964590004,326.3559964590004,326.3559964590004,326.3559964590004,328.3904471090009,328.3904471090009,328.3904471090009,328.3904471090009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,32,0,32,0,328.3904471090009,328.3904471090009,328.3904471090009,328.3904471090009,328.3904471090009,328.3904471090009,328.3904471090009,-1,-1,rojo,1,['N_B'],331.2937257909998,331.2937257909998,331.2937257909998,331.2937257909998,333.330557629999,333.330557629999,333.330557629999,333.330557629999,333.330557629999,333.330557629999,333.330557629999,333.330557629999,335.3658549369993,335.3658549369993,335.3658549369993,335.3658549369993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,33,0,33,0,335.3658549369993,335.3658549369993,335.3658549369993,335.3658549369993,335.3658549369993,335.3658549369993,335.3658549369993,1,-1,azul,0,['N_A'],338.08555778700065,338.08555778700065,338.08555778700065,338.08555778700065,340.12103823100006,340.12103823100006,340.12103823100006,340.12103823100006,340.12103823100006,340.12103823100006,340.12103823100006,340.12103823100006,342.156307610001,342.156307610001,342.156307610001,342.156307610001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,34,0,34,0,342.156307610001,342.156307610001,342.156307610001,342.156307610001,342.156307610001,342.156307610001,342.156307610001,1,-1,rojo,1,['N_A'],345.8774261609997,345.8774261609997,345.8774261609997,345.8774261609997,347.912638066,347.912638066,347.912638066,347.912638066,347.912638066,347.912638066,347.912638066,347.912638066,349.9480968080006,349.9480968080006,349.9480968080006,349.9480968080006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,35,0,35,0,349.9480968080006,349.9480968080006,349.9480968080006,349.9480968080006,349.9480968080006,349.9480968080006,349.9480968080006,1,-1,rojo,1,['N_A'],353.7023305669991,353.7023305669991,353.7023305669991,353.7023305669991,355.7385900249992,355.7385900249992,355.7385900249992,355.7385900249992,355.7385900249992,355.7385900249992,355.7385900249992,355.7385900249992,357.7731312650012,357.7731312650012,357.7731312650012,357.7731312650012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,36,0,36,0,357.7731312650012,357.7731312650012,357.7731312650012,357.7731312650012,357.7731312650012,357.7731312650012,357.7731312650012,-1,-1,azul,0,['N_B'],360.0922997610014,360.0922997610014,360.0922997610014,360.0922997610014,362.12819856700116,362.12819856700116,362.12819856700116,362.12819856700116,362.12819856700116,362.12819856700116,362.12819856700116,362.12819856700116,364.1642741839987,364.1642741839987,364.1642741839987,364.1642741839987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,37,0,37,0,364.1642741839987,364.1642741839987,364.1642741839987,364.1642741839987,364.1642741839987,364.1642741839987,364.1642741839987,1,-1,azul,0,['N_A'],367.1836107549989,367.1836107549989,367.1836107549989,367.1836107549989,369.21924468700126,369.21924468700126,369.21924468700126,369.21924468700126,369.21924468700126,369.21924468700126,369.21924468700126,369.21924468700126,371.2549604959986,371.2549604959986,371.2549604959986,371.2549604959986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,38,0,38,0,371.2549604959986,371.2549604959986,371.2549604959986,371.2549604959986,371.2549604959986,371.2549604959986,371.2549604959986,1,-1,rojo,1,['N_A'],373.5414819630005,373.5414819630005,373.5414819630005,373.5414819630005,375.5766721380005,375.5766721380005,375.5766721380005,375.5766721380005,375.5766721380005,375.5766721380005,375.5766721380005,375.5766721380005,377.61201507400074,377.61201507400074,377.61201507400074,377.61201507400074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,39,0,39,0,377.61201507400074,377.61201507400074,377.61201507400074,377.61201507400074,377.61201507400074,377.61201507400074,377.61201507400074,1,-1,rojo,0,['N_B'],380.0652652629997,380.0652652629997,380.0652652629997,380.0652652629997,382.1001842300011,382.1001842300011,382.1001842300011,382.1001842300011,382.1001842300011,382.1001842300011,382.1001842300011,382.1001842300011,384.1365100159983,384.1365100159983,384.1365100159983,384.1365100159983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,40,0,40,0,384.1365100159983,384.1365100159983,384.1365100159983,384.1365100159983,384.1365100159983,384.1365100159983,384.1365100159983,1,-1,azul,1,['N_B'],385.9548027820001,385.9548027820001,385.9548027820001,385.9548027820001,387.99044124800093,387.99044124800093,387.99044124800093,387.99044124800093,387.99044124800093,387.99044124800093,387.99044124800093,387.99044124800093,390.02540227999816,390.02540227999816,390.02540227999816,390.02540227999816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,41,0,41,0,390.02540227999816,390.02540227999816,390.02540227999816,390.02540227999816,390.02540227999816,390.02540227999816,390.02540227999816,-1,-1,rojo,1,['N_B'],391.461135249001,391.461135249001,391.461135249001,391.461135249001,393.4962463920001,393.4962463920001,393.4962463920001,393.4962463920001,393.4962463920001,393.4962463920001,393.4962463920001,393.4962463920001,395.53177226200023,395.53177226200023,395.53177226200023,395.53177226200023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,42,0,42,0,395.53177226200023,395.53177226200023,395.53177226200023,395.53177226200023,395.53177226200023,395.53177226200023,395.53177226200023,1,1,azul,1,['N_B'],397.3668523319993,397.3668523319993,397.3668523319993,397.3668523319993,399.38667218500086,399.38667218500086,399.38667218500086,399.38667218500086,399.38667218500086,399.38667218500086,399.38667218500086,399.38667218500086,401.4216375240012,401.4216375240012,401.4216375240012,401.4216375240012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,43,0,43,0,401.4216375240012,401.4216375240012,401.4216375240012,401.4216375240012,401.4216375240012,401.4216375240012,401.4216375240012,1,1,azul,1,['N_B'],403.2074037520015,403.2074037520015,403.2074037520015,403.2074037520015,405.2262253969984,405.2262253969984,405.2262253969984,405.2262253969984,405.2262253969984,405.2262253969984,405.2262253969984,405.2262253969984,407.26194461700106,407.26194461700106,407.26194461700106,407.26194461700106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
0,0,0,0,44,0,44,0,407.26194461700106,407.26194461700106,407.26194461700106,407.26194461700106,407.26194461700106,407.26194461700106,407.26194461700106,1,1,azul,1,['N_B'],408.9969613539997,408.9969613539997,408.9969613539997,408.9969613539997,411.0147414869989,411.0147414869989,411.0147414869989,411.0147414869989,411.0147414869989,411.0147414869989,411.0147414869989,411.0147414869989,413.0512084480015,413.0512084480015,413.0512084480015,413.0512084480015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
