trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,93.36858275800114,93.36858275800114,93.36858275800114,93.36858275800114,93.36858275800114,93.36858275800114,93.36858275800114,1,-1,azul,0,['N_A'],97.40625111500049,97.40625111500049,97.40625111500049,97.40625111500049,99.44230011400032,99.44230011400032,99.44230011400032,99.44230011400032,99.44230011400032,99.44230011400032,99.44230011400032,99.44230011400032,101.45995341900016,101.45995341900016,101.45995341900016,101.45995341900016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,11,0,11,0,101.45995341900016,101.45995341900016,101.45995341900016,101.45995341900016,101.45995341900016,101.45995341900016,101.45995341900016,1,-1,rojo,0,['N_B'],103.52933877200121,103.52933877200121,103.52933877200121,103.52933877200121,105.56602205800118,105.56602205800118,105.56602205800118,105.56602205800118,105.56602205800118,105.56602205800118,105.56602205800118,105.56602205800118,107.58436796000024,107.58436796000024,107.58436796000024,107.58436796000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,12,0,12,0,107.58436796000024,107.58436796000024,107.58436796000024,107.58436796000024,107.58436796000024,107.58436796000024,107.58436796000024,1,-1,azul,0,['N_A'],110.42099212600078,110.42099212600078,110.42099212600078,110.42099212600078,112.45695507100027,112.45695507100027,112.45695507100027,112.45695507100027,112.45695507100027,112.45695507100027,112.45695507100027,112.45695507100027,114.47515555999962,114.47515555999962,114.47515555999962,114.47515555999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,13,0,13,0,114.47515555999962,114.47515555999962,114.47515555999962,114.47515555999962,114.47515555999962,114.47515555999962,114.47515555999962,-1,-1,azul,0,['N_B'],116.52680934199998,116.52680934199998,116.52680934199998,116.52680934199998,118.54585472700091,118.54585472700091,118.54585472700091,118.54585472700091,118.54585472700091,118.54585472700091,118.54585472700091,118.54585472700091,120.56460675299968,120.56460675299968,120.56460675299968,120.56460675299968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,14,0,14,0,120.56460675299968,120.56460675299968,120.56460675299968,120.56460675299968,120.56460675299968,120.56460675299968,120.56460675299968,1,1,azul,1,['N_B'],124.33634656600043,124.33634656600043,124.33634656600043,124.33634656600043,126.35517380400051,126.35517380400051,126.35517380400051,126.35517380400051,126.35517380400051,126.35517380400051,126.35517380400051,126.35517380400051,128.3737442950005,128.3737442950005,128.3737442950005,128.3737442950005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,15,0,15,0,128.3737442950005,128.3737442950005,128.3737442950005,128.3737442950005,128.3737442950005,128.3737442950005,128.3737442950005,1,-1,azul,0,['N_A'],131.3268941080005,131.3268941080005,131.3268941080005,131.3268941080005,133.36312465400079,133.36312465400079,133.36312465400079,133.36312465400079,133.36312465400079,133.36312465400079,133.36312465400079,133.36312465400079,135.38122295500034,135.38122295500034,135.38122295500034,135.38122295500034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,16,0,16,0,135.38122295500034,135.38122295500034,135.38122295500034,135.38122295500034,135.38122295500034,135.38122295500034,135.38122295500034,1,-1,rojo,0,['N_B'],138.1340421870009,138.1340421870009,138.1340421870009,138.1340421870009,140.17086172699965,140.17086172699965,140.17086172699965,140.17086172699965,140.17086172699965,140.17086172699965,140.17086172699965,140.17086172699965,142.1885512780009,142.1885512780009,142.1885512780009,142.1885512780009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,17,0,17,0,142.1885512780009,142.1885512780009,142.1885512780009,142.1885512780009,142.1885512780009,142.1885512780009,142.1885512780009,-1,-1,rojo,1,['N_B'],149.79710012299984,149.79710012299984,149.79710012299984,149.79710012299984,151.81599718500001,151.81599718500001,151.81599718500001,151.81599718500001,151.81599718500001,151.81599718500001,151.81599718500001,151.81599718500001,153.83487975900061,153.83487975900061,153.83487975900061,153.83487975900061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,18,0,18,0,153.83487975900061,153.83487975900061,153.83487975900061,153.83487975900061,153.83487975900061,153.83487975900061,153.83487975900061,1,1,azul,1,['N_B'],156.53784908300076,156.53784908300076,156.53784908300076,156.53784908300076,158.55828063199988,158.55828063199988,158.55828063199988,158.55828063199988,158.55828063199988,158.55828063199988,158.55828063199988,158.55828063199988,160.5758707950008,160.5758707950008,160.5758707950008,160.5758707950008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,19,0,19,0,160.5758707950008,160.5758707950008,160.5758707950008,160.5758707950008,160.5758707950008,160.5758707950008,160.5758707950008,1,1,azul,1,['N_B'],162.8788584720005,162.8788584720005,162.8788584720005,162.8788584720005,164.8968098360001,164.8968098360001,164.8968098360001,164.8968098360001,164.8968098360001,164.8968098360001,164.8968098360001,164.8968098360001,166.91635683700042,166.91635683700042,166.91635683700042,166.91635683700042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,20,0,20,0,166.91635683700042,166.91635683700042,166.91635683700042,166.91635683700042,166.91635683700042,166.91635683700042,166.91635683700042,1,-1,azul,1,['N_B'],168.4007662790009,168.4007662790009,168.4007662790009,168.4007662790009,170.4373054890002,170.4373054890002,170.4373054890002,170.4373054890002,170.4373054890002,170.4373054890002,170.4373054890002,170.4373054890002,172.45608131399968,172.45608131399968,172.45608131399968,172.45608131399968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,21,0,21,0,172.45608131399968,172.45608131399968,172.45608131399968,172.45608131399968,172.45608131399968,172.45608131399968,172.45608131399968,1,-1,azul,1,['N_B'],173.95741557700057,173.95741557700057,173.95741557700057,173.95741557700057,175.99380315800045,175.99380315800045,175.99380315800045,175.99380315800045,175.99380315800045,175.99380315800045,175.99380315800045,175.99380315800045,178.01256509000086,178.01256509000086,178.01256509000086,178.01256509000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,22,0,22,0,178.01256509000086,178.01256509000086,178.01256509000086,178.01256509000086,178.01256509000086,178.01256509000086,178.01256509000086,1,-1,azul,1,['N_B'],180.16372271600085,180.16372271600085,180.16372271600085,180.16372271600085,182.20022228500056,182.20022228500056,182.20022228500056,182.20022228500056,182.20022228500056,182.20022228500056,182.20022228500056,182.20022228500056,184.21847789300045,184.21847789300045,184.21847789300045,184.21847789300045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,23,0,23,0,184.21847789300045,184.21847789300045,184.21847789300045,184.21847789300045,184.21847789300045,184.21847789300045,184.21847789300045,-1,-1,rojo,0,['N_A'],186.25422458700086,186.25422458700086,186.25422458700086,186.25422458700086,188.28997894900021,188.28997894900021,188.28997894900021,188.28997894900021,188.28997894900021,188.28997894900021,188.28997894900021,188.28997894900021,190.30915181400087,190.30915181400087,190.30915181400087,190.30915181400087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,24,0,24,0,190.30915181400087,190.30915181400087,190.30915181400087,190.30915181400087,190.30915181400087,190.30915181400087,190.30915181400087,-1,-1,azul,1,['N_A'],191.79308744300033,191.79308744300033,191.79308744300033,191.79308744300033,193.81285785900036,193.81285785900036,193.81285785900036,193.81285785900036,193.81285785900036,193.81285785900036,193.81285785900036,193.81285785900036,195.83147618800103,195.83147618800103,195.83147618800103,195.83147618800103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,25,0,25,0,195.83147618800103,195.83147618800103,195.83147618800103,195.83147618800103,195.83147618800103,195.83147618800103,195.83147618800103,-1,1,azul,1,['N_A'],199.65176435600006,199.65176435600006,199.65176435600006,199.65176435600006,201.67170402400006,201.67170402400006,201.67170402400006,201.67170402400006,201.67170402400006,201.67170402400006,201.67170402400006,201.67170402400006,203.6907618540008,203.6907618540008,203.6907618540008,203.6907618540008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,26,0,26,0,203.6907618540008,203.6907618540008,203.6907618540008,203.6907618540008,203.6907618540008,203.6907618540008,203.6907618540008,-1,-1,azul,0,['N_B'],205.27489715299998,205.27489715299998,205.27489715299998,205.27489715299998,207.29382210900076,207.29382210900076,207.29382210900076,207.29382210900076,207.29382210900076,207.29382210900076,207.29382210900076,207.29382210900076,209.31305865300055,209.31305865300055,209.31305865300055,209.31305865300055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,27,0,27,0,209.31305865300055,209.31305865300055,209.31305865300055,209.31305865300055,209.31305865300055,209.31305865300055,209.31305865300055,1,1,azul,1,['N_B'],210.89756133300034,210.89756133300034,210.89756133300034,210.89756133300034,212.91824155799986,212.91824155799986,212.91824155799986,212.91824155799986,212.91824155799986,212.91824155799986,212.91824155799986,212.91824155799986,214.93592800900115,214.93592800900115,214.93592800900115,214.93592800900115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,28,0,28,0,214.93592800900115,214.93592800900115,214.93592800900115,214.93592800900115,214.93592800900115,214.93592800900115,214.93592800900115,1,1,azul,0,['N_A'],216.52140945800056,216.52140945800056,216.52140945800056,216.52140945800056,218.54012441800114,218.54012441800114,218.54012441800114,218.54012441800114,218.54012441800114,218.54012441800114,218.54012441800114,218.54012441800114,220.55883967699992,220.55883967699992,220.55883967699992,220.55883967699992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,29,0,29,0,220.55883967699992,220.55883967699992,220.55883967699992,220.55883967699992,220.55883967699992,220.55883967699992,220.55883967699992,-1,1,azul,0,['N_B'],222.19365703400035,222.19365703400035,222.19365703400035,222.19365703400035,224.21243261500058,224.21243261500058,224.21243261500058,224.21243261500058,224.21243261500058,224.21243261500058,224.21243261500058,224.21243261500058,226.23143574999995,226.23143574999995,226.23143574999995,226.23143574999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,30,0,30,0,226.23143574999995,226.23143574999995,226.23143574999995,226.23143574999995,226.23143574999995,226.23143574999995,226.23143574999995,1,-1,azul,0,['N_A'],227.81609487700007,227.81609487700007,227.81609487700007,227.81609487700007,229.85261308200097,229.85261308200097,229.85261308200097,229.85261308200097,229.85261308200097,229.85261308200097,229.85261308200097,229.85261308200097,231.871752948,231.871752948,231.871752948,231.871752948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,31,0,31,0,231.871752948,231.871752948,231.871752948,231.871752948,231.871752948,231.871752948,231.871752948,1,-1,rojo,0,['N_B'],233.99056491800002,233.99056491800002,233.99056491800002,233.99056491800002,236.02659308500006,236.02659308500006,236.02659308500006,236.02659308500006,236.02659308500006,236.02659308500006,236.02659308500006,236.02659308500006,238.0449959710004,238.0449959710004,238.0449959710004,238.0449959710004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,32,0,32,0,238.0449959710004,238.0449959710004,238.0449959710004,238.0449959710004,238.0449959710004,238.0449959710004,238.0449959710004,1,-1,azul,0,['N_A'],239.54615828100032,239.54615828100032,239.54615828100032,239.54615828100032,241.5823756640002,241.5823756640002,241.5823756640002,241.5823756640002,241.5823756640002,241.5823756640002,241.5823756640002,241.5823756640002,243.60052443800123,243.60052443800123,243.60052443800123,243.60052443800123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,33,0,33,0,243.60052443800123,243.60052443800123,243.60052443800123,243.60052443800123,243.60052443800123,243.60052443800123,243.60052443800123,1,-1,rojo,0,['N_B'],245.96939358500094,245.96939358500094,245.96939358500094,245.96939358500094,248.00635870400038,248.00635870400038,248.00635870400038,248.00635870400038,248.00635870400038,248.00635870400038,248.00635870400038,248.00635870400038,250.02465279900025,250.02465279900025,250.02465279900025,250.02465279900025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,34,0,34,0,250.02465279900025,250.02465279900025,250.02465279900025,250.02465279900025,250.02465279900025,250.02465279900025,250.02465279900025,1,-1,azul,0,['N_A'],252.3435721599999,252.3435721599999,252.3435721599999,252.3435721599999,254.37966783299998,254.37966783299998,254.37966783299998,254.37966783299998,254.37966783299998,254.37966783299998,254.37966783299998,254.37966783299998,256.39759935999973,256.39759935999973,256.39759935999973,256.39759935999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,35,0,35,0,256.39759935999973,256.39759935999973,256.39759935999973,256.39759935999973,256.39759935999973,256.39759935999973,256.39759935999973,1,-1,rojo,0,['N_B'],258.0833241069995,258.0833241069995,258.0833241069995,258.0833241069995,260.1195763220003,260.1195763220003,260.1195763220003,260.1195763220003,260.1195763220003,260.1195763220003,260.1195763220003,260.1195763220003,262.1379718389999,262.1379718389999,262.1379718389999,262.1379718389999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,36,0,36,0,262.1379718389999,262.1379718389999,262.1379718389999,262.1379718389999,262.1379718389999,262.1379718389999,262.1379718389999,1,-1,azul,0,['N_A'],263.97326340700056,263.97326340700056,263.97326340700056,263.97326340700056,265.99211944000126,265.99211944000126,265.99211944000126,265.99211944000126,265.99211944000126,265.99211944000126,265.99211944000126,265.99211944000126,268.0110551500002,268.0110551500002,268.0110551500002,268.0110551500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,37,0,37,0,268.0110551500002,268.0110551500002,268.0110551500002,268.0110551500002,268.0110551500002,268.0110551500002,268.0110551500002,-1,1,azul,0,['N_B'],269.89581168100085,269.89581168100085,269.89581168100085,269.89581168100085,271.91633442700004,271.91633442700004,271.91633442700004,271.91633442700004,271.91633442700004,271.91633442700004,271.91633442700004,271.91633442700004,273.9341209720005,273.9341209720005,273.9341209720005,273.9341209720005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,38,0,38,0,273.9341209720005,273.9341209720005,273.9341209720005,273.9341209720005,273.9341209720005,273.9341209720005,273.9341209720005,1,1,azul,1,['N_B'],275.8198385830001,275.8198385830001,275.8198385830001,275.8198385830001,277.83794107200083,277.83794107200083,277.83794107200083,277.83794107200083,277.83794107200083,277.83794107200083,277.83794107200083,277.83794107200083,279.8577244450007,279.8577244450007,279.8577244450007,279.8577244450007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,39,0,39,0,279.8577244450007,279.8577244450007,279.8577244450007,279.8577244450007,279.8577244450007,279.8577244450007,279.8577244450007,-1,-1,rojo,0,['N_A'],281.5261581859995,281.5261581859995,281.5261581859995,281.5261581859995,283.54465633200016,283.54465633200016,283.54465633200016,283.54465633200016,283.54465633200016,283.54465633200016,283.54465633200016,283.54465633200016,285.563247303,285.563247303,285.563247303,285.563247303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,40,0,40,0,285.563247303,285.563247303,285.563247303,285.563247303,285.563247303,285.563247303,285.563247303,-1,1,azul,1,['N_A'],287.2984978730001,287.2984978730001,287.2984978730001,287.2984978730001,289.31766669600074,289.31766669600074,289.31766669600074,289.31766669600074,289.31766669600074,289.31766669600074,289.31766669600074,289.31766669600074,291.33634305099986,291.33634305099986,291.33634305099986,291.33634305099986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,41,0,41,0,291.33634305099986,291.33634305099986,291.33634305099986,291.33634305099986,291.33634305099986,291.33634305099986,291.33634305099986,-1,-1,azul,0,['N_B'],293.22183883900107,293.22183883900107,293.22183883900107,293.22183883900107,295.2418357580009,295.2418357580009,295.2418357580009,295.2418357580009,295.2418357580009,295.2418357580009,295.2418357580009,295.2418357580009,297.2604464140004,297.2604464140004,297.2604464140004,297.2604464140004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,42,0,42,0,297.2604464140004,297.2604464140004,297.2604464140004,297.2604464140004,297.2604464140004,297.2604464140004,297.2604464140004,1,1,azul,0,['N_A'],298.77835326900095,298.77835326900095,298.77835326900095,298.77835326900095,300.84743113399963,300.84743113399963,300.84743113399963,300.84743113399963,300.84743113399963,300.84743113399963,300.84743113399963,300.84743113399963,302.86640653700124,302.86640653700124,302.86640653700124,302.86640653700124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,43,0,43,0,302.86640653700124,302.86640653700124,302.86640653700124,302.86640653700124,302.86640653700124,302.86640653700124,302.86640653700124,-1,1,azul,0,['N_B'],305.11814665600104,305.11814665600104,305.11814665600104,305.11814665600104,307.13787635100016,307.13787635100016,307.13787635100016,307.13787635100016,307.13787635100016,307.13787635100016,307.13787635100016,307.13787635100016,309.1568854320012,309.1568854320012,309.1568854320012,309.1568854320012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,44,0,44,0,309.1568854320012,309.1568854320012,309.1568854320012,309.1568854320012,309.1568854320012,309.1568854320012,309.1568854320012,-1,1,rojo,0,['N_A'],311.49265298700084,311.49265298700084,311.49265298700084,311.49265298700084,313.5108537489996,313.5108537489996,313.5108537489996,313.5108537489996,313.5108537489996,313.5108537489996,313.5108537489996,313.5108537489996,315.52966965000087,315.52966965000087,315.52966965000087,315.52966965000087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
