trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,830.098991984,830.098991984,830.098991984,830.098991984,830.098991984,830.098991984,830.098991984,-1,-1,azul,0,['N_B'],836.5892504889999,836.5892504889999,836.5892504889999,836.5892504889999,838.6249965549999,838.6249965549999,838.6249965549999,838.6249965549999,838.6249965549999,838.6249965549999,838.6249965549999,838.6249965549999,840.6608961620001,840.6608961620001,840.6608961620001,840.6608961620001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,11,0,11,0,840.6608961620001,840.6608961620001,840.6608961620001,840.6608961620001,840.6608961620001,840.6608961620001,840.6608961620001,1,-1,azul,0,['N_A'],842.479058883,842.479058883,842.479058883,842.479058883,844.5140084390001,844.5140084390001,844.5140084390001,844.5140084390001,844.5140084390001,844.5140084390001,844.5140084390001,844.5140084390001,846.5508580320001,846.5508580320001,846.5508580320001,846.5508580320001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,12,0,12,0,846.5508580320001,846.5508580320001,846.5508580320001,846.5508580320001,846.5508580320001,846.5508580320001,846.5508580320001,1,-1,rojo,1,['N_A'],848.102398803,848.102398803,848.102398803,848.102398803,850.1381501100001,850.1381501100001,850.1381501100001,850.1381501100001,850.1381501100001,850.1381501100001,850.1381501100001,850.1381501100001,852.1731968539999,852.1731968539999,852.1731968539999,852.1731968539999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,13,0,13,0,852.1731968539999,852.1731968539999,852.1731968539999,852.1731968539999,852.1731968539999,852.1731968539999,852.1731968539999,-1,-1,azul,1,['N_A'],856.0606025400001,856.0606025400001,856.0606025400001,856.0606025400001,858.096566138,858.096566138,858.096566138,858.096566138,858.096566138,858.096566138,858.096566138,858.096566138,860.1326436749999,860.1326436749999,860.1326436749999,860.1326436749999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,14,0,14,0,860.1326436749999,860.1326436749999,860.1326436749999,860.1326436749999,860.1326436749999,860.1326436749999,860.1326436749999,1,-1,rojo,1,['N_A'],863.4854473869999,863.4854473869999,863.4854473869999,863.4854473869999,865.52209779,865.52209779,865.52209779,865.52209779,865.52209779,865.52209779,865.52209779,865.52209779,867.556660478,867.556660478,867.556660478,867.556660478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,15,0,15,0,867.556660478,867.556660478,867.556660478,867.556660478,867.556660478,867.556660478,867.556660478,1,-1,rojo,1,['N_A'],872.112285173,872.112285173,872.112285173,872.112285173,874.147205675,874.147205675,874.147205675,874.147205675,874.147205675,874.147205675,874.147205675,874.147205675,876.183288715,876.183288715,876.183288715,876.183288715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,16,0,16,0,876.183288715,876.183288715,876.183288715,876.183288715,876.183288715,876.183288715,876.183288715,1,-1,rojo,1,['N_A'],879.0363996730001,879.0363996730001,879.0363996730001,879.0363996730001,881.072020558,881.072020558,881.072020558,881.072020558,881.072020558,881.072020558,881.072020558,881.072020558,883.106947441,883.106947441,883.106947441,883.106947441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,17,0,17,0,883.106947441,883.106947441,883.106947441,883.106947441,883.106947441,883.106947441,883.106947441,-1,1,azul,1,['N_A'],884.725860418,884.725860418,884.725860418,884.725860418,886.7456547140001,886.7456547140001,886.7456547140001,886.7456547140001,886.7456547140001,886.7456547140001,886.7456547140001,886.7456547140001,888.7799965539999,888.7799965539999,888.7799965539999,888.7799965539999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,18,0,18,0,888.7799965539999,888.7799965539999,888.7799965539999,888.7799965539999,888.7799965539999,888.7799965539999,888.7799965539999,-1,1,azul,0,['N_B'],890.49897155,890.49897155,890.49897155,890.49897155,892.5175998430001,892.5175998430001,892.5175998430001,892.5175998430001,892.5175998430001,892.5175998430001,892.5175998430001,892.5175998430001,894.553021713,894.553021713,894.553021713,894.553021713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,19,0,19,0,894.553021713,894.553021713,894.553021713,894.553021713,894.553021713,894.553021713,894.553021713,1,1,azul,0,['N_A'],899.0420603220001,899.0420603220001,899.0420603220001,899.0420603220001,901.061167363,901.061167363,901.061167363,901.061167363,901.061167363,901.061167363,901.061167363,901.061167363,903.0963903349999,903.0963903349999,903.0963903349999,903.0963903349999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,20,0,20,0,903.0963903349999,903.0963903349999,903.0963903349999,903.0963903349999,903.0963903349999,903.0963903349999,903.0963903349999,1,1,rojo,0,['N_B'],904.9479066939999,904.9479066939999,904.9479066939999,904.9479066939999,906.967203515,906.967203515,906.967203515,906.967203515,906.967203515,906.967203515,906.967203515,906.967203515,909.0030493820001,909.0030493820001,909.0030493820001,909.0030493820001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,21,0,21,0,909.0030493820001,909.0030493820001,909.0030493820001,909.0030493820001,909.0030493820001,909.0030493820001,909.0030493820001,1,1,azul,1,['N_B'],916.6950123759999,916.6950123759999,916.6950123759999,916.6950123759999,918.731106324,918.731106324,918.731106324,918.731106324,918.731106324,918.731106324,918.731106324,918.731106324,920.7655151120001,920.7655151120001,920.7655151120001,920.7655151120001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,22,0,22,0,920.7655151120001,920.7655151120001,920.7655151120001,920.7655151120001,920.7655151120001,920.7655151120001,920.7655151120001,-1,-1,rojo,0,['N_A'],922.2334541710001,922.2334541710001,922.2334541710001,922.2334541710001,924.2697457969999,924.2697457969999,924.2697457969999,924.2697457969999,924.2697457969999,924.2697457969999,924.2697457969999,924.2697457969999,926.3052242079999,926.3052242079999,926.3052242079999,926.3052242079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,23,0,23,0,926.3052242079999,926.3052242079999,926.3052242079999,926.3052242079999,926.3052242079999,926.3052242079999,926.3052242079999,1,1,rojo,1,['N_A'],928.240341369,928.240341369,928.240341369,928.240341369,930.258731578,930.258731578,930.258731578,930.258731578,930.258731578,930.258731578,930.258731578,930.258731578,932.2953935019999,932.2953935019999,932.2953935019999,932.2953935019999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,24,0,24,0,932.2953935019999,932.2953935019999,932.2953935019999,932.2953935019999,932.2953935019999,932.2953935019999,932.2953935019999,1,1,rojo,0,['N_B'],933.9802437909999,933.9802437909999,933.9802437909999,933.9802437909999,935.999152619,935.999152619,935.999152619,935.999152619,935.999152619,935.999152619,935.999152619,935.999152619,938.0349904599999,938.0349904599999,938.0349904599999,938.0349904599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,25,0,25,0,938.0349904599999,938.0349904599999,938.0349904599999,938.0349904599999,938.0349904599999,938.0349904599999,938.0349904599999,-1,1,rojo,0,['N_A'],940.521215482,940.521215482,940.521215482,940.521215482,942.5565735690001,942.5565735690001,942.5565735690001,942.5565735690001,942.5565735690001,942.5565735690001,942.5565735690001,942.5565735690001,944.591544454,944.591544454,944.591544454,944.591544454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,26,0,26,0,944.591544454,944.591544454,944.591544454,944.591544454,944.591544454,944.591544454,944.591544454,1,-1,rojo,1,['N_A'],947.845103842,947.845103842,947.845103842,947.845103842,949.8815464850001,949.8815464850001,949.8815464850001,949.8815464850001,949.8815464850001,949.8815464850001,949.8815464850001,949.8815464850001,951.916195828,951.916195828,951.916195828,951.916195828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,27,0,27,0,951.916195828,951.916195828,951.916195828,951.916195828,951.916195828,951.916195828,951.916195828,-1,1,azul,1,['N_A'],954.569681884,954.569681884,954.569681884,954.569681884,956.5882532219999,956.5882532219999,956.5882532219999,956.5882532219999,956.5882532219999,956.5882532219999,956.5882532219999,956.5882532219999,958.624592152,958.624592152,958.624592152,958.624592152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,28,0,28,0,958.624592152,958.624592152,958.624592152,958.624592152,958.624592152,958.624592152,958.624592152,1,1,rojo,1,['N_A'],960.3094214419999,960.3094214419999,960.3094214419999,960.3094214419999,962.327763162,962.327763162,962.327763162,962.327763162,962.327763162,962.327763162,962.327763162,962.327763162,964.363999902,964.363999902,964.363999902,964.363999902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,29,0,29,0,964.363999902,964.363999902,964.363999902,964.363999902,964.363999902,964.363999902,964.363999902,1,1,rojo,0,['N_B'],967.650990146,967.650990146,967.650990146,967.650990146,969.6689069309999,969.6689069309999,969.6689069309999,969.6689069309999,969.6689069309999,969.6689069309999,969.6689069309999,969.6689069309999,971.7058076019999,971.7058076019999,971.7058076019999,971.7058076019999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,30,0,30,0,971.7058076019999,971.7058076019999,971.7058076019999,971.7058076019999,971.7058076019999,971.7058076019999,971.7058076019999,1,1,azul,0,['N_A'],975.425583442,975.425583442,975.425583442,975.425583442,977.444105489,977.444105489,977.444105489,977.444105489,977.444105489,977.444105489,977.444105489,977.444105489,979.4807193539999,979.4807193539999,979.4807193539999,979.4807193539999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,31,0,31,0,979.4807193539999,979.4807193539999,979.4807193539999,979.4807193539999,979.4807193539999,979.4807193539999,979.4807193539999,1,1,rojo,0,['N_B'],982.2331614430001,982.2331614430001,982.2331614430001,982.2331614430001,984.2689538650001,984.2689538650001,984.2689538650001,984.2689538650001,984.2689538650001,984.2689538650001,984.2689538650001,984.2689538650001,986.3050915729999,986.3050915729999,986.3050915729999,986.3050915729999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,32,0,32,0,986.3050915729999,986.3050915729999,986.3050915729999,986.3050915729999,986.3050915729999,986.3050915729999,986.3050915729999,-1,-1,rojo,0,['N_A'],988.591155345,988.591155345,988.591155345,988.591155345,990.626045456,990.626045456,990.626045456,990.626045456,990.626045456,990.626045456,990.626045456,990.626045456,992.6614079889999,992.6614079889999,992.6614079889999,992.6614079889999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,33,0,33,0,992.6614079889999,992.6614079889999,992.6614079889999,992.6614079889999,992.6614079889999,992.6614079889999,992.6614079889999,1,1,rojo,1,['N_A'],994.514088177,994.514088177,994.514088177,994.514088177,996.549233156,996.549233156,996.549233156,996.549233156,996.549233156,996.549233156,996.549233156,996.549233156,998.5845445179999,998.5845445179999,998.5845445179999,998.5845445179999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,34,0,34,0,998.5845445179999,998.5845445179999,998.5845445179999,998.5845445179999,998.5845445179999,998.5845445179999,998.5845445179999,-1,-1,azul,1,['N_A'],1001.504611535,1001.504611535,1001.504611535,1001.504611535,1003.5401326120001,1003.5401326120001,1003.5401326120001,1003.5401326120001,1003.5401326120001,1003.5401326120001,1003.5401326120001,1003.5401326120001,1005.5761120200001,1005.5761120200001,1005.5761120200001,1005.5761120200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,35,0,35,0,1005.5761120200001,1005.5761120200001,1005.5761120200001,1005.5761120200001,1005.5761120200001,1005.5761120200001,1005.5761120200001,1,1,rojo,1,['N_A'],1007.5953663920001,1007.5953663920001,1007.5953663920001,1007.5953663920001,1009.6307732429999,1009.6307732429999,1009.6307732429999,1009.6307732429999,1009.6307732429999,1009.6307732429999,1009.6307732429999,1009.6307732429999,1011.666288256,1011.666288256,1011.666288256,1011.666288256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,36,0,36,0,1011.666288256,1011.666288256,1011.666288256,1011.666288256,1011.666288256,1011.666288256,1011.666288256,1,-1,rojo,1,['N_A'],1014.2859039399999,1014.2859039399999,1014.2859039399999,1014.2859039399999,1016.320862705,1016.320862705,1016.320862705,1016.320862705,1016.320862705,1016.320862705,1016.320862705,1016.320862705,1018.356367598,1018.356367598,1018.356367598,1018.356367598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,37,0,37,0,1018.356367598,1018.356367598,1018.356367598,1018.356367598,1018.356367598,1018.356367598,1018.356367598,1,1,rojo,0,['N_B'],1021.259652155,1021.259652155,1021.259652155,1021.259652155,1023.2789403989999,1023.2789403989999,1023.2789403989999,1023.2789403989999,1023.2789403989999,1023.2789403989999,1023.2789403989999,1023.2789403989999,1025.3142093010001,1025.3142093010001,1025.3142093010001,1025.3142093010001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,38,0,38,0,1025.3142093010001,1025.3142093010001,1025.3142093010001,1025.3142093010001,1025.3142093010001,1025.3142093010001,1025.3142093010001,1,1,azul,0,['N_A'],1026.99952183,1026.99952183,1026.99952183,1026.99952183,1029.0351157240002,1029.0351157240002,1029.0351157240002,1029.0351157240002,1029.0351157240002,1029.0351157240002,1029.0351157240002,1029.0351157240002,1031.070320147,1031.070320147,1031.070320147,1031.070320147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,39,0,39,0,1031.070320147,1031.070320147,1031.070320147,1031.070320147,1031.070320147,1031.070320147,1031.070320147,-1,-1,azul,1,['N_A'],1035.425806873,1035.425806873,1035.425806873,1035.425806873,1037.461346129,1037.461346129,1037.461346129,1037.461346129,1037.461346129,1037.461346129,1037.461346129,1037.461346129,1039.496585203,1039.496585203,1039.496585203,1039.496585203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,40,0,40,0,1039.496585203,1039.496585203,1039.496585203,1039.496585203,1039.496585203,1039.496585203,1039.496585203,1,-1,rojo,1,['N_A'],1041.0485224099998,1041.0485224099998,1041.0485224099998,1041.0485224099998,1043.083849348,1043.083849348,1043.083849348,1043.083849348,1043.083849348,1043.083849348,1043.083849348,1043.083849348,1045.1193672220002,1045.1193672220002,1045.1193672220002,1045.1193672220002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,41,0,41,0,1045.1193672220002,1045.1193672220002,1045.1193672220002,1045.1193672220002,1045.1193672220002,1045.1193672220002,1045.1193672220002,1,1,rojo,1,['N_A'],1046.721005153,1046.721005153,1046.721005153,1046.721005153,1048.7567950799998,1048.7567950799998,1048.7567950799998,1048.7567950799998,1048.7567950799998,1048.7567950799998,1048.7567950799998,1048.7567950799998,1050.792573867,1050.792573867,1050.792573867,1050.792573867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,42,0,42,0,1050.792573867,1050.792573867,1050.792573867,1050.792573867,1050.792573867,1050.792573867,1050.792573867,1,-1,rojo,1,['N_A'],1053.912422556,1053.912422556,1053.912422556,1053.912422556,1055.9477799400001,1055.9477799400001,1055.9477799400001,1055.9477799400001,1055.9477799400001,1055.9477799400001,1055.9477799400001,1055.9477799400001,1057.9836634580001,1057.9836634580001,1057.9836634580001,1057.9836634580001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,43,0,43,0,1057.9836634580001,1057.9836634580001,1057.9836634580001,1057.9836634580001,1057.9836634580001,1057.9836634580001,1057.9836634580001,1,1,rojo,1,['N_A'],1060.1863624080002,1060.1863624080002,1060.1863624080002,1060.1863624080002,1062.222084939,1062.222084939,1062.222084939,1062.222084939,1062.222084939,1062.222084939,1062.222084939,1062.222084939,1064.2575590870001,1064.2575590870001,1064.2575590870001,1064.2575590870001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,44,0,44,0,1064.2575590870001,1064.2575590870001,1064.2575590870001,1064.2575590870001,1064.2575590870001,1064.2575590870001,1064.2575590870001,1,-1,rojo,1,['N_A'],1066.5268578690002,1066.5268578690002,1066.5268578690002,1066.5268578690002,1068.561617029,1068.561617029,1068.561617029,1068.561617029,1068.561617029,1068.561617029,1068.561617029,1068.561617029,1070.5977615279999,1070.5977615279999,1070.5977615279999,1070.5977615279999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,45,0,45,0,1070.5977615279999,1070.5977615279999,1070.5977615279999,1070.5977615279999,1070.5977615279999,1070.5977615279999,1070.5977615279999,-1,1,azul,0,['N_B'],1072.049245178,1072.049245178,1072.049245178,1072.049245178,1074.0680395139998,1074.0680395139998,1074.0680395139998,1074.0680395139998,1074.0680395139998,1074.0680395139998,1074.0680395139998,1074.0680395139998,1076.1040103999999,1076.1040103999999,1076.1040103999999,1076.1040103999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
0,0,0,0,46,0,46,0,1076.1040103999999,1076.1040103999999,1076.1040103999999,1076.1040103999999,1076.1040103999999,1076.1040103999999,1076.1040103999999,1,1,azul,0,['N_A'],1077.888818732,1077.888818732,1077.888818732,1077.888818732,1079.924600723,1079.924600723,1079.924600723,1079.924600723,1079.924600723,1079.924600723,1079.924600723,1079.924600723,1081.9597584150001,1081.9597584150001,1081.9597584150001,1081.9597584150001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
