trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,1350.308283309,1350.308283309,1350.308283309,1350.308283309,1350.308283309,1350.308283309,1350.308283309,1,-1,rojo,1,['N_A'],1352.393350718,1352.393350718,1352.393350718,1352.393350718,1354.428848619,1354.428848619,1354.428848619,1354.428848619,1354.428848619,1354.428848619,1354.428848619,1354.428848619,1356.464519923,1356.464519923,1356.464519923,1356.464519923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,11,0,11,0,1356.464519923,1356.464519923,1356.464519923,1356.464519923,1356.464519923,1356.464519923,1356.464519923,1,1,rojo,0,['N_B'],1358.45003675,1358.45003675,1358.45003675,1358.45003675,1360.48596988,1360.48596988,1360.48596988,1360.48596988,1360.48596988,1360.48596988,1360.48596988,1360.48596988,1362.520742589,1362.520742589,1362.520742589,1362.520742589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,12,0,12,0,1362.520742589,1362.520742589,1362.520742589,1362.520742589,1362.520742589,1362.520742589,1362.520742589,1,-1,azul,0,['N_A'],1365.64103026,1365.64103026,1365.64103026,1365.64103026,1367.6775792390001,1367.6775792390001,1367.6775792390001,1367.6775792390001,1367.6775792390001,1367.6775792390001,1367.6775792390001,1367.6775792390001,1369.7118637709998,1369.7118637709998,1369.7118637709998,1369.7118637709998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,13,0,13,0,1369.7118637709998,1369.7118637709998,1369.7118637709998,1369.7118637709998,1369.7118637709998,1369.7118637709998,1369.7118637709998,1,-1,rojo,0,['N_B'],1371.297243323,1371.297243323,1371.297243323,1371.297243323,1373.3336059760002,1373.3336059760002,1373.3336059760002,1373.3336059760002,1373.3336059760002,1373.3336059760002,1373.3336059760002,1373.3336059760002,1375.3686225109998,1375.3686225109998,1375.3686225109998,1375.3686225109998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,14,0,14,0,1375.3686225109998,1375.3686225109998,1375.3686225109998,1375.3686225109998,1375.3686225109998,1375.3686225109998,1375.3686225109998,1,-1,azul,0,['N_A'],1377.5709140319998,1377.5709140319998,1377.5709140319998,1377.5709140319998,1379.606750309,1379.606750309,1379.606750309,1379.606750309,1379.606750309,1379.606750309,1379.606750309,1379.606750309,1381.6428320329999,1381.6428320329999,1381.6428320329999,1381.6428320329999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,15,0,15,0,1381.6428320329999,1381.6428320329999,1381.6428320329999,1381.6428320329999,1381.6428320329999,1381.6428320329999,1381.6428320329999,-1,1,azul,1,['N_A'],1383.4780414529998,1383.4780414529998,1383.4780414529998,1383.4780414529998,1385.513526424,1385.513526424,1385.513526424,1385.513526424,1385.513526424,1385.513526424,1385.513526424,1385.513526424,1387.549043874,1387.549043874,1387.549043874,1387.549043874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,16,0,16,0,1387.549043874,1387.549043874,1387.549043874,1387.549043874,1387.549043874,1387.549043874,1387.549043874,1,-1,rojo,1,['N_A'],1389.36773491,1389.36773491,1389.36773491,1389.36773491,1391.4037020839999,1391.4037020839999,1391.4037020839999,1391.4037020839999,1391.4037020839999,1391.4037020839999,1391.4037020839999,1391.4037020839999,1393.4381248769998,1393.4381248769998,1393.4381248769998,1393.4381248769998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,17,0,17,0,1393.4381248769998,1393.4381248769998,1393.4381248769998,1393.4381248769998,1393.4381248769998,1393.4381248769998,1393.4381248769998,1,-1,rojo,1,['N_A'],1395.123691091,1395.123691091,1395.123691091,1395.123691091,1397.1597028980002,1397.1597028980002,1397.1597028980002,1397.1597028980002,1397.1597028980002,1397.1597028980002,1397.1597028980002,1397.1597028980002,1399.1952736290002,1399.1952736290002,1399.1952736290002,1399.1952736290002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,18,0,18,0,1399.1952736290002,1399.1952736290002,1399.1952736290002,1399.1952736290002,1399.1952736290002,1399.1952736290002,1399.1952736290002,1,1,rojo,1,['N_A'],1400.8463348540001,1400.8463348540001,1400.8463348540001,1400.8463348540001,1402.8821803049998,1402.8821803049998,1402.8821803049998,1402.8821803049998,1402.8821803049998,1402.8821803049998,1402.8821803049998,1402.8821803049998,1404.9179494920002,1404.9179494920002,1404.9179494920002,1404.9179494920002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,19,0,19,0,1404.9179494920002,1404.9179494920002,1404.9179494920002,1404.9179494920002,1404.9179494920002,1404.9179494920002,1404.9179494920002,1,-1,rojo,0,['N_B'],1407.0373071269998,1407.0373071269998,1407.0373071269998,1407.0373071269998,1409.0723392319999,1409.0723392319999,1409.0723392319999,1409.0723392319999,1409.0723392319999,1409.0723392319999,1409.0723392319999,1409.0723392319999,1411.1090409269998,1411.1090409269998,1411.1090409269998,1411.1090409269998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,20,0,20,0,1411.1090409269998,1411.1090409269998,1411.1090409269998,1411.1090409269998,1411.1090409269998,1411.1090409269998,1411.1090409269998,-1,-1,rojo,1,['N_B'],1412.743569997,1412.743569997,1412.743569997,1412.743569997,1414.779550418,1414.779550418,1414.779550418,1414.779550418,1414.779550418,1414.779550418,1414.779550418,1414.779550418,1416.8139878640002,1416.8139878640002,1416.8139878640002,1416.8139878640002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,21,0,21,0,1416.8139878640002,1416.8139878640002,1416.8139878640002,1416.8139878640002,1416.8139878640002,1416.8139878640002,1416.8139878640002,1,1,azul,0,['N_A'],1418.699131001,1418.699131001,1418.699131001,1418.699131001,1420.736118313,1420.736118313,1420.736118313,1420.736118313,1420.736118313,1420.736118313,1420.736118313,1420.736118313,1422.7707405590002,1422.7707405590002,1422.7707405590002,1422.7707405590002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,22,0,22,0,1422.7707405590002,1422.7707405590002,1422.7707405590002,1422.7707405590002,1422.7707405590002,1422.7707405590002,1422.7707405590002,-1,-1,azul,1,['N_A'],1424.322572965,1424.322572965,1424.322572965,1424.322572965,1426.3585212659998,1426.3585212659998,1426.3585212659998,1426.3585212659998,1426.3585212659998,1426.3585212659998,1426.3585212659998,1426.3585212659998,1428.3939642480002,1428.3939642480002,1428.3939642480002,1428.3939642480002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,23,0,23,0,1428.3939642480002,1428.3939642480002,1428.3939642480002,1428.3939642480002,1428.3939642480002,1428.3939642480002,1428.3939642480002,1,1,rojo,0,['N_B'],1430.178989618,1430.178989618,1430.178989618,1430.178989618,1432.1970564619999,1432.1970564619999,1432.1970564619999,1432.1970564619999,1432.1970564619999,1432.1970564619999,1432.1970564619999,1432.1970564619999,1434.2337179029998,1434.2337179029998,1434.2337179029998,1434.2337179029998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,24,0,24,0,1434.2337179029998,1434.2337179029998,1434.2337179029998,1434.2337179029998,1434.2337179029998,1434.2337179029998,1434.2337179029998,-1,1,rojo,1,['N_B'],1436.0024047559998,1436.0024047559998,1436.0024047559998,1436.0024047559998,1438.021749367,1438.021749367,1438.021749367,1438.021749367,1438.021749367,1438.021749367,1438.021749367,1438.021749367,1440.056750523,1440.056750523,1440.056750523,1440.056750523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,25,0,25,0,1440.056750523,1440.056750523,1440.056750523,1440.056750523,1440.056750523,1440.056750523,1440.056750523,-1,1,rojo,0,['N_A'],1441.5583181969998,1441.5583181969998,1441.5583181969998,1441.5583181969998,1443.5768867579998,1443.5768867579998,1443.5768867579998,1443.5768867579998,1443.5768867579998,1443.5768867579998,1443.5768867579998,1443.5768867579998,1445.6130637570002,1445.6130637570002,1445.6130637570002,1445.6130637570002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,26,0,26,0,1445.6130637570002,1445.6130637570002,1445.6130637570002,1445.6130637570002,1445.6130637570002,1445.6130637570002,1445.6130637570002,1,1,rojo,0,['N_B'],1447.464664852,1447.464664852,1447.464664852,1447.464664852,1449.484593601,1449.484593601,1449.484593601,1449.484593601,1449.484593601,1449.484593601,1449.484593601,1449.484593601,1451.519005159,1451.519005159,1451.519005159,1451.519005159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,27,0,27,0,1451.519005159,1451.519005159,1451.519005159,1451.519005159,1451.519005159,1451.519005159,1451.519005159,1,1,azul,0,['N_A'],1453.0716819779998,1453.0716819779998,1453.0716819779998,1453.0716819779998,1455.1068076109998,1455.1068076109998,1455.1068076109998,1455.1068076109998,1455.1068076109998,1455.1068076109998,1455.1068076109998,1455.1068076109998,1457.1420944449999,1457.1420944449999,1457.1420944449999,1457.1420944449999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,28,0,28,0,1457.1420944449999,1457.1420944449999,1457.1420944449999,1457.1420944449999,1457.1420944449999,1457.1420944449999,1457.1420944449999,-1,-1,azul,1,['N_A'],1458.644754737,1458.644754737,1458.644754737,1458.644754737,1460.680183565,1460.680183565,1460.680183565,1460.680183565,1460.680183565,1460.680183565,1460.680183565,1460.680183565,1462.714926281,1462.714926281,1462.714926281,1462.714926281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,29,0,29,0,1462.714926281,1462.714926281,1462.714926281,1462.714926281,1462.714926281,1462.714926281,1462.714926281,-1,1,azul,0,['N_B'],1464.332905038,1464.332905038,1464.332905038,1464.332905038,1466.3531981069998,1466.3531981069998,1466.3531981069998,1466.3531981069998,1466.3531981069998,1466.3531981069998,1466.3531981069998,1466.3531981069998,1468.3878350030002,1468.3878350030002,1468.3878350030002,1468.3878350030002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,30,0,30,0,1468.3878350030002,1468.3878350030002,1468.3878350030002,1468.3878350030002,1468.3878350030002,1468.3878350030002,1468.3878350030002,-1,1,rojo,1,['N_B'],1470.540627912,1470.540627912,1470.540627912,1470.540627912,1472.576599053,1472.576599053,1472.576599053,1472.576599053,1472.576599053,1472.576599053,1472.576599053,1472.576599053,1474.6116390539999,1474.6116390539999,1474.6116390539999,1474.6116390539999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,31,0,31,0,1474.6116390539999,1474.6116390539999,1474.6116390539999,1474.6116390539999,1474.6116390539999,1474.6116390539999,1474.6116390539999,1,-1,azul,0,['N_A'],1476.2632521930002,1476.2632521930002,1476.2632521930002,1476.2632521930002,1478.2995161719998,1478.2995161719998,1478.2995161719998,1478.2995161719998,1478.2995161719998,1478.2995161719998,1478.2995161719998,1478.2995161719998,1480.3343281740001,1480.3343281740001,1480.3343281740001,1480.3343281740001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,32,0,32,0,1480.3343281740001,1480.3343281740001,1480.3343281740001,1480.3343281740001,1480.3343281740001,1480.3343281740001,1480.3343281740001,1,-1,rojo,1,['N_A'],1482.2035804559998,1482.2035804559998,1482.2035804559998,1482.2035804559998,1484.238933039,1484.238933039,1484.238933039,1484.238933039,1484.238933039,1484.238933039,1484.238933039,1484.238933039,1486.273988149,1486.273988149,1486.273988149,1486.273988149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,33,0,33,0,1486.273988149,1486.273988149,1486.273988149,1486.273988149,1486.273988149,1486.273988149,1486.273988149,1,-1,rojo,1,['N_A'],1487.875988264,1487.875988264,1487.875988264,1487.875988264,1489.911401211,1489.911401211,1489.911401211,1489.911401211,1489.911401211,1489.911401211,1489.911401211,1489.911401211,1491.947691316,1491.947691316,1491.947691316,1491.947691316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,34,0,34,0,1491.947691316,1491.947691316,1491.947691316,1491.947691316,1491.947691316,1491.947691316,1491.947691316,-1,1,azul,0,['N_B'],1494.133548651,1494.133548651,1494.133548651,1494.133548651,1496.152126227,1496.152126227,1496.152126227,1496.152126227,1496.152126227,1496.152126227,1496.152126227,1496.152126227,1498.187507298,1498.187507298,1498.187507298,1498.187507298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,35,0,35,0,1498.187507298,1498.187507298,1498.187507298,1498.187507298,1498.187507298,1498.187507298,1498.187507298,-1,1,rojo,1,['N_B'],1500.3235076899998,1500.3235076899998,1500.3235076899998,1500.3235076899998,1502.3592542869999,1502.3592542869999,1502.3592542869999,1502.3592542869999,1502.3592542869999,1502.3592542869999,1502.3592542869999,1502.3592542869999,1504.3946262000002,1504.3946262000002,1504.3946262000002,1504.3946262000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,36,0,36,0,1504.3946262000002,1504.3946262000002,1504.3946262000002,1504.3946262000002,1504.3946262000002,1504.3946262000002,1504.3946262000002,-1,-1,rojo,1,['N_B'],1506.045957569,1506.045957569,1506.045957569,1506.045957569,1508.0816871109998,1508.0816871109998,1508.0816871109998,1508.0816871109998,1508.0816871109998,1508.0816871109998,1508.0816871109998,1508.0816871109998,1510.117404244,1510.117404244,1510.117404244,1510.117404244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,37,0,37,0,1510.117404244,1510.117404244,1510.117404244,1510.117404244,1510.117404244,1510.117404244,1510.117404244,-1,-1,rojo,0,['N_A'],1511.8028519920001,1511.8028519920001,1511.8028519920001,1511.8028519920001,1513.8384473859999,1513.8384473859999,1513.8384473859999,1513.8384473859999,1513.8384473859999,1513.8384473859999,1513.8384473859999,1513.8384473859999,1515.8736689250002,1515.8736689250002,1515.8736689250002,1515.8736689250002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,38,0,38,0,1515.8736689250002,1515.8736689250002,1515.8736689250002,1515.8736689250002,1515.8736689250002,1515.8736689250002,1515.8736689250002,-1,1,azul,1,['N_A'],1517.575024986,1517.575024986,1517.575024986,1517.575024986,1519.611408816,1519.611408816,1519.611408816,1519.611408816,1519.611408816,1519.611408816,1519.611408816,1519.611408816,1521.645825191,1521.645825191,1521.645825191,1521.645825191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,39,0,39,0,1521.645825191,1521.645825191,1521.645825191,1521.645825191,1521.645825191,1521.645825191,1521.645825191,-1,-1,azul,0,['N_B'],1523.465771669,1523.465771669,1523.465771669,1523.465771669,1525.5009488039998,1525.5009488039998,1525.5009488039998,1525.5009488039998,1525.5009488039998,1525.5009488039998,1525.5009488039998,1525.5009488039998,1527.536761446,1527.536761446,1527.536761446,1527.536761446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,40,0,40,0,1527.536761446,1527.536761446,1527.536761446,1527.536761446,1527.536761446,1527.536761446,1527.536761446,-1,1,rojo,0,['N_A'],1529.254908619,1529.254908619,1529.254908619,1529.254908619,1531.2746061619998,1531.2746061619998,1531.2746061619998,1531.2746061619998,1531.2746061619998,1531.2746061619998,1531.2746061619998,1531.2746061619998,1533.3095790579998,1533.3095790579998,1533.3095790579998,1533.3095790579998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,41,0,41,0,1533.3095790579998,1533.3095790579998,1533.3095790579998,1533.3095790579998,1533.3095790579998,1533.3095790579998,1533.3095790579998,-1,1,azul,0,['N_B'],1535.028302555,1535.028302555,1535.028302555,1535.028302555,1537.0632583,1537.0632583,1537.0632583,1537.0632583,1537.0632583,1537.0632583,1537.0632583,1537.0632583,1539.0992902340001,1539.0992902340001,1539.0992902340001,1539.0992902340001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
0,0,0,0,42,0,42,0,1539.0992902340001,1539.0992902340001,1539.0992902340001,1539.0992902340001,1539.0992902340001,1539.0992902340001,1539.0992902340001,1,-1,azul,1,['N_B'],1540.7850016099999,1540.7850016099999,1540.7850016099999,1540.7850016099999,1542.8200387969998,1542.8200387969998,1542.8200387969998,1542.8200387969998,1542.8200387969998,1542.8200387969998,1542.8200387969998,1542.8200387969998,1544.8555298009999,1544.8555298009999,1544.8555298009999,1544.8555298009999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
