trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,20,0,20,0,739.572507565,739.572507565,739.572507565,739.572507565,739.572507565,739.572507565,739.572507565,1,1,azul,1,['N_B'],741.4913326349999,741.4913326349999,741.4913326349999,741.4913326349999,743.5097238359999,743.5097238359999,743.5097238359999,743.5097238359999,743.5097238359999,743.5097238359999,743.5097238359999,743.5097238359999,745.5457589350001,745.5457589350001,745.5457589350001,745.5457589350001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,21,0,21,0,745.5457589350001,745.5457589350001,745.5457589350001,745.5457589350001,745.5457589350001,745.5457589350001,745.5457589350001,1,1,azul,1,['N_B'],748.4818924030001,748.4818924030001,748.4818924030001,748.4818924030001,750.500126809,750.500126809,750.500126809,750.500126809,750.500126809,750.500126809,750.500126809,750.500126809,752.536257817,752.536257817,752.536257817,752.536257817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,22,0,22,0,752.536257817,752.536257817,752.536257817,752.536257817,752.536257817,752.536257817,752.536257817,1,1,azul,1,['N_B'],754.2548906879999,754.2548906879999,754.2548906879999,754.2548906879999,756.2734421980001,756.2734421980001,756.2734421980001,756.2734421980001,756.2734421980001,756.2734421980001,756.2734421980001,756.2734421980001,758.30888003,758.30888003,758.30888003,758.30888003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,23,0,23,0,758.30888003,758.30888003,758.30888003,758.30888003,758.30888003,758.30888003,758.30888003,1,1,azul,1,['N_B'],759.844713125,759.844713125,759.844713125,759.844713125,761.8626276059999,761.8626276059999,761.8626276059999,761.8626276059999,761.8626276059999,761.8626276059999,761.8626276059999,761.8626276059999,763.898760546,763.898760546,763.898760546,763.898760546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,24,0,24,0,763.898760546,763.898760546,763.898760546,763.898760546,763.898760546,763.898760546,763.898760546,1,1,azul,1,['N_B'],765.717780273,765.717780273,765.717780273,765.717780273,767.7525785820001,767.7525785820001,767.7525785820001,767.7525785820001,767.7525785820001,767.7525785820001,767.7525785820001,767.7525785820001,769.7888055430001,769.7888055430001,769.7888055430001,769.7888055430001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,25,0,25,0,769.7888055430001,769.7888055430001,769.7888055430001,769.7888055430001,769.7888055430001,769.7888055430001,769.7888055430001,-1,-1,rojo,1,['N_B'],771.223490032,771.223490032,771.223490032,771.223490032,773.25881353,773.25881353,773.25881353,773.25881353,773.25881353,773.25881353,773.25881353,773.25881353,775.293864368,775.293864368,775.293864368,775.293864368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,26,0,26,0,775.293864368,775.293864368,775.293864368,775.293864368,775.293864368,775.293864368,775.293864368,1,1,azul,1,['N_B'],776.9302765760001,776.9302765760001,776.9302765760001,776.9302765760001,778.9646827060001,778.9646827060001,778.9646827060001,778.9646827060001,778.9646827060001,778.9646827060001,778.9646827060001,778.9646827060001,781.0006678930001,781.0006678930001,781.0006678930001,781.0006678930001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,27,0,27,0,781.0006678930001,781.0006678930001,781.0006678930001,781.0006678930001,781.0006678930001,781.0006678930001,781.0006678930001,1,-1,azul,1,['N_B'],782.8535790010001,782.8535790010001,782.8535790010001,782.8535790010001,784.888576499,784.888576499,784.888576499,784.888576499,784.888576499,784.888576499,784.888576499,784.888576499,786.923881726,786.923881726,786.923881726,786.923881726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,28,0,28,0,786.923881726,786.923881726,786.923881726,786.923881726,786.923881726,786.923881726,786.923881726,-1,-1,rojo,1,['N_B'],788.609844499,788.609844499,788.609844499,788.609844499,790.6450987119999,790.6450987119999,790.6450987119999,790.6450987119999,790.6450987119999,790.6450987119999,790.6450987119999,790.6450987119999,792.6798875730001,792.6798875730001,792.6798875730001,792.6798875730001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,29,0,29,0,792.6798875730001,792.6798875730001,792.6798875730001,792.6798875730001,792.6798875730001,792.6798875730001,792.6798875730001,1,1,azul,1,['N_B'],794.49889388,794.49889388,794.49889388,794.49889388,796.5180016040001,796.5180016040001,796.5180016040001,796.5180016040001,796.5180016040001,796.5180016040001,796.5180016040001,796.5180016040001,798.552709388,798.552709388,798.552709388,798.552709388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,30,0,30,0,798.552709388,798.552709388,798.552709388,798.552709388,798.552709388,798.552709388,798.552709388,1,1,azul,1,['N_B'],800.4217023200001,800.4217023200001,800.4217023200001,800.4217023200001,802.4569816650001,802.4569816650001,802.4569816650001,802.4569816650001,802.4569816650001,802.4569816650001,802.4569816650001,802.4569816650001,804.4931504420001,804.4931504420001,804.4931504420001,804.4931504420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,31,0,31,0,804.4931504420001,804.4931504420001,804.4931504420001,804.4931504420001,804.4931504420001,804.4931504420001,804.4931504420001,-1,-1,rojo,1,['N_B'],806.311501932,806.311501932,806.311501932,806.311501932,808.3477749390001,808.3477749390001,808.3477749390001,808.3477749390001,808.3477749390001,808.3477749390001,808.3477749390001,808.3477749390001,810.3840475920001,810.3840475920001,810.3840475920001,810.3840475920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,32,0,32,0,810.3840475920001,810.3840475920001,810.3840475920001,810.3840475920001,810.3840475920001,810.3840475920001,810.3840475920001,1,1,azul,1,['N_B'],811.868224776,811.868224776,811.868224776,811.868224776,813.8865533860001,813.8865533860001,813.8865533860001,813.8865533860001,813.8865533860001,813.8865533860001,813.8865533860001,813.8865533860001,815.9224362780001,815.9224362780001,815.9224362780001,815.9224362780001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,33,0,33,0,815.9224362780001,815.9224362780001,815.9224362780001,815.9224362780001,815.9224362780001,815.9224362780001,815.9224362780001,1,1,azul,1,['N_B'],817.607470398,817.607470398,817.607470398,817.607470398,819.6261229050001,819.6261229050001,819.6261229050001,819.6261229050001,819.6261229050001,819.6261229050001,819.6261229050001,819.6261229050001,821.663012101,821.663012101,821.663012101,821.663012101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,34,0,34,0,821.663012101,821.663012101,821.663012101,821.663012101,821.663012101,821.663012101,821.663012101,1,1,azul,1,['N_B'],823.3804081150001,823.3804081150001,823.3804081150001,823.3804081150001,825.417137942,825.417137942,825.417137942,825.417137942,825.417137942,825.417137942,825.417137942,825.417137942,827.452508949,827.452508949,827.452508949,827.452508949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,35,0,35,0,827.452508949,827.452508949,827.452508949,827.452508949,827.452508949,827.452508949,827.452508949,-1,-1,rojo,1,['N_B'],828.970067253,828.970067253,828.970067253,828.970067253,831.006543086,831.006543086,831.006543086,831.006543086,831.006543086,831.006543086,831.006543086,831.006543086,833.041578119,833.041578119,833.041578119,833.041578119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,36,0,36,0,833.041578119,833.041578119,833.041578119,833.041578119,833.041578119,833.041578119,833.041578119,1,1,azul,1,['N_B'],835.0764740750001,835.0764740750001,835.0764740750001,835.0764740750001,837.0958132190001,837.0958132190001,837.0958132190001,837.0958132190001,837.0958132190001,837.0958132190001,837.0958132190001,837.0958132190001,839.1317127990001,839.1317127990001,839.1317127990001,839.1317127990001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,37,0,37,0,839.1317127990001,839.1317127990001,839.1317127990001,839.1317127990001,839.1317127990001,839.1317127990001,839.1317127990001,1,1,azul,1,['N_B'],840.9341830870001,840.9341830870001,840.9341830870001,840.9341830870001,842.9519403710001,842.9519403710001,842.9519403710001,842.9519403710001,842.9519403710001,842.9519403710001,842.9519403710001,842.9519403710001,844.9885493470001,844.9885493470001,844.9885493470001,844.9885493470001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,38,0,38,0,844.9885493470001,844.9885493470001,844.9885493470001,844.9885493470001,844.9885493470001,844.9885493470001,844.9885493470001,1,1,azul,1,['N_B'],846.4730683760001,846.4730683760001,846.4730683760001,846.4730683760001,848.5085034040001,848.5085034040001,848.5085034040001,848.5085034040001,848.5085034040001,848.5085034040001,848.5085034040001,848.5085034040001,850.5449563469999,850.5449563469999,850.5449563469999,850.5449563469999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,39,0,39,0,850.5449563469999,850.5449563469999,850.5449563469999,850.5449563469999,850.5449563469999,850.5449563469999,850.5449563469999,1,-1,azul,1,['N_B'],852.1794311169999,852.1794311169999,852.1794311169999,852.1794311169999,854.21469503,854.21469503,854.21469503,854.21469503,854.21469503,854.21469503,854.21469503,854.21469503,856.250973837,856.250973837,856.250973837,856.250973837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,40,0,40,0,856.250973837,856.250973837,856.250973837,856.250973837,856.250973837,856.250973837,856.250973837,-1,-1,rojo,1,['N_B'],857.8863028840001,857.8863028840001,857.8863028840001,857.8863028840001,859.9207772060001,859.9207772060001,859.9207772060001,859.9207772060001,859.9207772060001,859.9207772060001,859.9207772060001,859.9207772060001,861.9558550250001,861.9558550250001,861.9558550250001,861.9558550250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,41,0,41,0,861.9558550250001,861.9558550250001,861.9558550250001,861.9558550250001,861.9558550250001,861.9558550250001,861.9558550250001,-1,-1,rojo,1,['N_B'],863.5081821480001,863.5081821480001,863.5081821480001,863.5081821480001,865.5433938450001,865.5433938450001,865.5433938450001,865.5433938450001,865.5433938450001,865.5433938450001,865.5433938450001,865.5433938450001,867.580300627,867.580300627,867.580300627,867.580300627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,42,0,42,0,867.580300627,867.580300627,867.580300627,867.580300627,867.580300627,867.580300627,867.580300627,-1,-1,rojo,1,['N_B'],869.6155510450001,869.6155510450001,869.6155510450001,869.6155510450001,871.6509765000001,871.6509765000001,871.6509765000001,871.6509765000001,871.6509765000001,871.6509765000001,871.6509765000001,871.6509765000001,873.686839531,873.686839531,873.686839531,873.686839531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,43,0,43,0,873.686839531,873.686839531,873.686839531,873.686839531,873.686839531,873.686839531,873.686839531,1,1,azul,1,['N_B'],875.305305506,875.305305506,875.305305506,875.305305506,877.341335051,877.341335051,877.341335051,877.341335051,877.341335051,877.341335051,877.341335051,877.341335051,879.3761292230001,879.3761292230001,879.3761292230001,879.3761292230001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,44,0,44,0,879.3761292230001,879.3761292230001,879.3761292230001,879.3761292230001,879.3761292230001,879.3761292230001,879.3761292230001,1,-1,azul,1,['N_B'],880.8106981440001,880.8106981440001,880.8106981440001,880.8106981440001,882.8456645240001,882.8456645240001,882.8456645240001,882.8456645240001,882.8456645240001,882.8456645240001,882.8456645240001,882.8456645240001,884.8820039090001,884.8820039090001,884.8820039090001,884.8820039090001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,45,0,45,0,884.8820039090001,884.8820039090001,884.8820039090001,884.8820039090001,884.8820039090001,884.8820039090001,884.8820039090001,1,-1,azul,1,['N_B'],886.467185086,886.467185086,886.467185086,886.467185086,888.5028430780001,888.5028430780001,888.5028430780001,888.5028430780001,888.5028430780001,888.5028430780001,888.5028430780001,888.5028430780001,890.5387121410001,890.5387121410001,890.5387121410001,890.5387121410001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,46,0,46,0,890.5387121410001,890.5387121410001,890.5387121410001,890.5387121410001,890.5387121410001,890.5387121410001,890.5387121410001,1,-1,azul,1,['N_B'],892.240226718,892.240226718,892.240226718,892.240226718,894.2757844760001,894.2757844760001,894.2757844760001,894.2757844760001,894.2757844760001,894.2757844760001,894.2757844760001,894.2757844760001,896.311890364,896.311890364,896.311890364,896.311890364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
0,0,0,0,47,0,47,0,896.311890364,896.311890364,896.311890364,896.311890364,896.311890364,896.311890364,896.311890364,-1,-1,rojo,1,['N_B'],897.9466985670001,897.9466985670001,897.9466985670001,897.9466985670001,899.982339404,899.982339404,899.982339404,899.982339404,899.982339404,899.982339404,899.982339404,899.982339404,902.0167632960001,902.0167632960001,902.0167632960001,902.0167632960001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
