trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,151.33566389600003,151.33566389600003,151.33566389600003,151.33566389600003,151.33566389600003,151.33566389600003,151.33566389600003,-1,1,azul,1,['N_A'],153.28660195200007,153.28660195200007,153.28660195200007,153.28660195200007,155.30563880500006,155.30563880500006,155.30563880500006,155.30563880500006,155.30563880500006,155.30563880500006,155.30563880500006,155.30563880500006,157.32425503900004,157.32425503900004,157.32425503900004,157.32425503900004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,11,0,11,0,157.32425503900004,157.32425503900004,157.32425503900004,157.32425503900004,157.32425503900004,157.32425503900004,157.32425503900004,-1,-1,azul,1,['N_A'],168.95472089500004,168.95472089500004,168.95472089500004,168.95472089500004,170.99064214500004,170.99064214500004,170.99064214500004,170.99064214500004,170.99064214500004,170.99064214500004,170.99064214500004,170.99064214500004,173.00856946099998,173.00856946099998,173.00856946099998,173.00856946099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,12,0,12,0,173.00856946099998,173.00856946099998,173.00856946099998,173.00856946099998,173.00856946099998,173.00856946099998,173.00856946099998,1,-1,rojo,0,['N_B'],175.52874411699997,175.52874411699997,175.52874411699997,175.52874411699997,177.56470026400007,177.56470026400007,177.56470026400007,177.56470026400007,177.56470026400007,177.56470026400007,177.56470026400007,177.56470026400007,179.582885724,179.582885724,179.582885724,179.582885724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,13,0,13,0,179.582885724,179.582885724,179.582885724,179.582885724,179.582885724,179.582885724,179.582885724,1,-1,azul,0,['N_A'],182.10321497200005,182.10321497200005,182.10321497200005,182.10321497200005,184.13847713899997,184.13847713899997,184.13847713899997,184.13847713899997,184.13847713899997,184.13847713899997,184.13847713899997,184.13847713899997,186.15696857600005,186.15696857600005,186.15696857600005,186.15696857600005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,14,0,14,0,186.15696857600005,186.15696857600005,186.15696857600005,186.15696857600005,186.15696857600005,186.15696857600005,186.15696857600005,1,-1,rojo,0,['N_B'],188.57562743100004,188.57562743100004,188.57562743100004,188.57562743100004,190.59550268600003,190.59550268600003,190.59550268600003,190.59550268600003,190.59550268600003,190.59550268600003,190.59550268600003,190.59550268600003,192.61413885399998,192.61413885399998,192.61413885399998,192.61413885399998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,15,0,15,0,192.61413885399998,192.61413885399998,192.61413885399998,192.61413885399998,192.61413885399998,192.61413885399998,192.61413885399998,1,1,azul,1,['N_B'],194.93316064500004,194.93316064500004,194.93316064500004,194.93316064500004,196.95158435200005,196.95158435200005,196.95158435200005,196.95158435200005,196.95158435200005,196.95158435200005,196.95158435200005,196.95158435200005,198.97022967500004,198.97022967500004,198.97022967500004,198.97022967500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,16,0,16,0,198.97022967500004,198.97022967500004,198.97022967500004,198.97022967500004,198.97022967500004,198.97022967500004,198.97022967500004,-1,-1,rojo,0,['N_A'],200.77299414499998,200.77299414499998,200.77299414499998,200.77299414499998,202.80857167,202.80857167,202.80857167,202.80857167,202.80857167,202.80857167,202.80857167,202.80857167,204.82788143900007,204.82788143900007,204.82788143900007,204.82788143900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,17,0,17,0,204.82788143900007,204.82788143900007,204.82788143900007,204.82788143900007,204.82788143900007,204.82788143900007,204.82788143900007,1,-1,rojo,0,['N_B'],206.74525144200004,206.74525144200004,206.74525144200004,206.74525144200004,208.76469645600002,208.76469645600002,208.76469645600002,208.76469645600002,208.76469645600002,208.76469645600002,208.76469645600002,208.76469645600002,210.783058127,210.783058127,210.783058127,210.783058127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,18,0,18,0,210.783058127,210.783058127,210.783058127,210.783058127,210.783058127,210.783058127,210.783058127,1,1,azul,1,['N_B'],212.61866166599998,212.61866166599998,212.61866166599998,212.61866166599998,214.63856622100002,214.63856622100002,214.63856622100002,214.63856622100002,214.63856622100002,214.63856622100002,214.63856622100002,214.63856622100002,216.65620083400006,216.65620083400006,216.65620083400006,216.65620083400006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,19,0,19,0,216.65620083400006,216.65620083400006,216.65620083400006,216.65620083400006,216.65620083400006,216.65620083400006,216.65620083400006,1,1,azul,1,['N_B'],218.45933532800007,218.45933532800007,218.45933532800007,218.45933532800007,220.47799193599997,220.47799193599997,220.47799193599997,220.47799193599997,220.47799193599997,220.47799193599997,220.47799193599997,220.47799193599997,222.49703327500004,222.49703327500004,222.49703327500004,222.49703327500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,20,0,20,0,222.49703327500004,222.49703327500004,222.49703327500004,222.49703327500004,222.49703327500004,222.49703327500004,222.49703327500004,1,-1,azul,0,['N_A'],224.983176652,224.983176652,224.983176652,224.983176652,227.01865739000004,227.01865739000004,227.01865739000004,227.01865739000004,227.01865739000004,227.01865739000004,227.01865739000004,227.01865739000004,229.03687338200007,229.03687338200007,229.03687338200007,229.03687338200007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,21,0,21,0,229.03687338200007,229.03687338200007,229.03687338200007,229.03687338200007,229.03687338200007,229.03687338200007,229.03687338200007,-1,-1,azul,0,['N_B'],230.78873230700003,230.78873230700003,230.78873230700003,230.78873230700003,232.80807487200002,232.80807487200002,232.80807487200002,232.80807487200002,232.80807487200002,232.80807487200002,232.80807487200002,232.80807487200002,234.82696527500002,234.82696527500002,234.82696527500002,234.82696527500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,22,0,22,0,234.82696527500002,234.82696527500002,234.82696527500002,234.82696527500002,234.82696527500002,234.82696527500002,234.82696527500002,-1,1,rojo,1,['N_B'],236.695816918,236.695816918,236.695816918,236.695816918,238.71459627900003,238.71459627900003,238.71459627900003,238.71459627900003,238.71459627900003,238.71459627900003,238.71459627900003,238.71459627900003,240.73354499599998,240.73354499599998,240.73354499599998,240.73354499599998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,23,0,23,0,240.73354499599998,240.73354499599998,240.73354499599998,240.73354499599998,240.73354499599998,240.73354499599998,240.73354499599998,1,1,azul,1,['N_B'],242.284802722,242.284802722,242.284802722,242.284802722,244.30463973100007,244.30463973100007,244.30463973100007,244.30463973100007,244.30463973100007,244.30463973100007,244.30463973100007,244.30463973100007,246.32336233900003,246.32336233900003,246.32336233900003,246.32336233900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,24,0,24,0,246.32336233900003,246.32336233900003,246.32336233900003,246.32336233900003,246.32336233900003,246.32336233900003,246.32336233900003,1,1,azul,1,['N_B'],248.32515443800003,248.32515443800003,248.32515443800003,248.32515443800003,250.34384978000003,250.34384978000003,250.34384978000003,250.34384978000003,250.34384978000003,250.34384978000003,250.34384978000003,250.34384978000003,252.36225124300006,252.36225124300006,252.36225124300006,252.36225124300006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,25,0,25,0,252.36225124300006,252.36225124300006,252.36225124300006,252.36225124300006,252.36225124300006,252.36225124300006,252.36225124300006,1,1,azul,1,['N_B'],253.94908874700002,253.94908874700002,253.94908874700002,253.94908874700002,255.96745723900005,255.96745723900005,255.96745723900005,255.96745723900005,255.96745723900005,255.96745723900005,255.96745723900005,255.96745723900005,257.985678213,257.985678213,257.985678213,257.985678213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,26,0,26,0,257.985678213,257.985678213,257.985678213,257.985678213,257.985678213,257.985678213,257.985678213,1,-1,azul,0,['N_A'],260.77239003400007,260.77239003400007,260.77239003400007,260.77239003400007,262.80826028800004,262.80826028800004,262.80826028800004,262.80826028800004,262.80826028800004,262.80826028800004,262.80826028800004,262.80826028800004,264.826939959,264.826939959,264.826939959,264.826939959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,27,0,27,0,264.826939959,264.826939959,264.826939959,264.826939959,264.826939959,264.826939959,264.826939959,1,-1,rojo,0,['N_B'],266.527953464,266.527953464,266.527953464,266.527953464,268.564388464,268.564388464,268.564388464,268.564388464,268.564388464,268.564388464,268.564388464,268.564388464,270.58231071,270.58231071,270.58231071,270.58231071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,28,0,28,0,270.58231071,270.58231071,270.58231071,270.58231071,270.58231071,270.58231071,270.58231071,1,-1,azul,0,['N_A'],273.352069272,273.352069272,273.352069272,273.352069272,275.389038033,275.389038033,275.389038033,275.389038033,275.389038033,275.389038033,275.389038033,275.389038033,277.407214211,277.407214211,277.407214211,277.407214211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,29,0,29,0,277.407214211,277.407214211,277.407214211,277.407214211,277.407214211,277.407214211,277.407214211,1,-1,rojo,0,['N_B'],279.97674837700004,279.97674837700004,279.97674837700004,279.97674837700004,281.99502523800004,281.99502523800004,281.99502523800004,281.99502523800004,281.99502523800004,281.99502523800004,281.99502523800004,281.99502523800004,284.014046042,284.014046042,284.014046042,284.014046042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,30,0,30,0,284.014046042,284.014046042,284.014046042,284.014046042,284.014046042,284.014046042,284.014046042,1,1,azul,1,['N_B'],286.05016105000004,286.05016105000004,286.05016105000004,286.05016105000004,288.06869580600005,288.06869580600005,288.06869580600005,288.06869580600005,288.06869580600005,288.06869580600005,288.06869580600005,288.06869580600005,290.088210151,290.088210151,290.088210151,290.088210151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,31,0,31,0,290.088210151,290.088210151,290.088210151,290.088210151,290.088210151,290.088210151,290.088210151,1,-1,azul,0,['N_A'],292.540081837,292.540081837,292.540081837,292.540081837,294.576777914,294.576777914,294.576777914,294.576777914,294.576777914,294.576777914,294.576777914,294.576777914,296.59506818400007,296.59506818400007,296.59506818400007,296.59506818400007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,32,0,32,0,296.59506818400007,296.59506818400007,296.59506818400007,296.59506818400007,296.59506818400007,296.59506818400007,296.59506818400007,1,-1,rojo,0,['N_B'],298.046602744,298.046602744,298.046602744,298.046602744,300.08268460700003,300.08268460700003,300.08268460700003,300.08268460700003,300.08268460700003,300.08268460700003,300.08268460700003,300.08268460700003,302.101791425,302.101791425,302.101791425,302.101791425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,33,0,33,0,302.101791425,302.101791425,302.101791425,302.101791425,302.101791425,302.101791425,302.101791425,-1,-1,rojo,0,['N_A'],304.019695482,304.019695482,304.019695482,304.019695482,306.056325444,306.056325444,306.056325444,306.056325444,306.056325444,306.056325444,306.056325444,306.056325444,308.07490994600005,308.07490994600005,308.07490994600005,308.07490994600005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,34,0,34,0,308.07490994600005,308.07490994600005,308.07490994600005,308.07490994600005,308.07490994600005,308.07490994600005,308.07490994600005,1,-1,rojo,0,['N_B'],311.228323003,311.228323003,311.228323003,311.228323003,313.24655092500007,313.24655092500007,313.24655092500007,313.24655092500007,313.24655092500007,313.24655092500007,313.24655092500007,313.24655092500007,315.26503639500004,315.26503639500004,315.26503639500004,315.26503639500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,35,0,35,0,315.26503639500004,315.26503639500004,315.26503639500004,315.26503639500004,315.26503639500004,315.26503639500004,315.26503639500004,-1,1,rojo,1,['N_B'],316.96937088799996,316.96937088799996,316.96937088799996,316.96937088799996,318.987059756,318.987059756,318.987059756,318.987059756,318.987059756,318.987059756,318.987059756,318.987059756,321.00568136900006,321.00568136900006,321.00568136900006,321.00568136900006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,36,0,36,0,321.00568136900006,321.00568136900006,321.00568136900006,321.00568136900006,321.00568136900006,321.00568136900006,321.00568136900006,1,1,azul,1,['N_B'],322.82429089699997,322.82429089699997,322.82429089699997,322.82429089699997,324.843585963,324.843585963,324.843585963,324.843585963,324.843585963,324.843585963,324.843585963,324.843585963,326.86156768500007,326.86156768500007,326.86156768500007,326.86156768500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,37,0,37,0,326.86156768500007,326.86156768500007,326.86156768500007,326.86156768500007,326.86156768500007,326.86156768500007,326.86156768500007,-1,-1,rojo,0,['N_A'],329.782863225,329.782863225,329.782863225,329.782863225,331.81755361700004,331.81755361700004,331.81755361700004,331.81755361700004,331.81755361700004,331.81755361700004,331.81755361700004,331.81755361700004,333.836181398,333.836181398,333.836181398,333.836181398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,38,0,38,0,333.836181398,333.836181398,333.836181398,333.836181398,333.836181398,333.836181398,333.836181398,1,-1,rojo,0,['N_B'],335.906582101,335.906582101,335.906582101,335.906582101,337.940945275,337.940945275,337.940945275,337.940945275,337.940945275,337.940945275,337.940945275,337.940945275,339.95981271200003,339.95981271200003,339.95981271200003,339.95981271200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,39,0,39,0,339.95981271200003,339.95981271200003,339.95981271200003,339.95981271200003,339.95981271200003,339.95981271200003,339.95981271200003,-1,-1,rojo,0,['N_A'],341.56080032700004,341.56080032700004,341.56080032700004,341.56080032700004,343.597484087,343.597484087,343.597484087,343.597484087,343.597484087,343.597484087,343.597484087,343.597484087,345.616038815,345.616038815,345.616038815,345.616038815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,40,0,40,0,345.616038815,345.616038815,345.616038815,345.616038815,345.616038815,345.616038815,345.616038815,1,-1,rojo,0,['N_B'],347.150721879,347.150721879,347.150721879,347.150721879,349.18696755999997,349.18696755999997,349.18696755999997,349.18696755999997,349.18696755999997,349.18696755999997,349.18696755999997,349.18696755999997,351.20516066100004,351.20516066100004,351.20516066100004,351.20516066100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,41,0,41,0,351.20516066100004,351.20516066100004,351.20516066100004,351.20516066100004,351.20516066100004,351.20516066100004,351.20516066100004,1,-1,azul,0,['N_A'],353.15686460899997,353.15686460899997,353.15686460899997,353.15686460899997,355.19330557500007,355.19330557500007,355.19330557500007,355.19330557500007,355.19330557500007,355.19330557500007,355.19330557500007,355.19330557500007,357.211242511,357.211242511,357.211242511,357.211242511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,42,0,42,0,357.211242511,357.211242511,357.211242511,357.211242511,357.211242511,357.211242511,357.211242511,1,-1,rojo,0,['N_B'],358.74670440400007,358.74670440400007,358.74670440400007,358.74670440400007,360.783319808,360.783319808,360.783319808,360.783319808,360.783319808,360.783319808,360.783319808,360.783319808,362.801740267,362.801740267,362.801740267,362.801740267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,43,0,43,0,362.801740267,362.801740267,362.801740267,362.801740267,362.801740267,362.801740267,362.801740267,-1,-1,rojo,0,['N_A'],364.87157482099997,364.87157482099997,364.87157482099997,364.87157482099997,366.90679518600007,366.90679518600007,366.90679518600007,366.90679518600007,366.90679518600007,366.90679518600007,366.90679518600007,366.90679518600007,368.92516214299997,368.92516214299997,368.92516214299997,368.92516214299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
0,0,0,0,44,0,44,0,368.92516214299997,368.92516214299997,368.92516214299997,368.92516214299997,368.92516214299997,368.92516214299997,368.92516214299997,-1,-1,azul,0,['N_B'],370.74342225399994,370.74342225399994,370.74342225399994,370.74342225399994,372.7792215170001,372.7792215170001,372.7792215170001,372.7792215170001,372.7792215170001,372.7792215170001,372.7792215170001,372.7792215170001,374.79755220000004,374.79755220000004,374.79755220000004,374.79755220000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,009,2022-09-26_09h00.26.061,test2,2022.2.4,59.975826263427095,
