trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,119.02058024799953,119.02058024799953,119.02058024799953,119.02058024799953,119.02058024799953,119.02058024799953,119.02058024799953,1,-1,azul,0,['N_A'],123.49213705999955,123.49213705999955,123.49213705999955,123.49213705999955,125.5277471899999,125.5277471899999,125.5277471899999,125.5277471899999,125.5277471899999,125.5277471899999,125.5277471899999,125.5277471899999,127.54611288699925,127.54611288699925,127.54611288699925,127.54611288699925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,11,0,11,0,127.54611288699925,127.54611288699925,127.54611288699925,127.54611288699925,127.54611288699925,127.54611288699925,127.54611288699925,1,-1,rojo,1,['N_A'],131.55075234200012,131.55075234200012,131.55075234200012,131.55075234200012,133.56963291800002,133.56963291800002,133.56963291800002,133.56963291800002,133.56963291800002,133.56963291800002,133.56963291800002,133.56963291800002,135.58777269199982,135.58777269199982,135.58777269199982,135.58777269199982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,12,0,12,0,135.58777269199982,135.58777269199982,135.58777269199982,135.58777269199982,135.58777269199982,135.58777269199982,135.58777269199982,1,1,rojo,1,['N_A'],142.02911792399937,142.02911792399937,142.02911792399937,142.02911792399937,144.04876760499974,144.04876760499974,144.04876760499974,144.04876760499974,144.04876760499974,144.04876760499974,144.04876760499974,144.04876760499974,146.06607810399964,146.06607810399964,146.06607810399964,146.06607810399964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,13,0,13,0,146.06607810399964,146.06607810399964,146.06607810399964,146.06607810399964,146.06607810399964,146.06607810399964,146.06607810399964,1,1,rojo,1,['N_A'],153.2071543209995,153.2071543209995,153.2071543209995,153.2071543209995,155.22653972899934,155.22653972899934,155.22653972899934,155.22653972899934,155.22653972899934,155.22653972899934,155.22653972899934,155.22653972899934,157.24548620599944,157.24548620599944,157.24548620599944,157.24548620599944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,14,0,14,0,157.24548620599944,157.24548620599944,157.24548620599944,157.24548620599944,157.24548620599944,157.24548620599944,157.24548620599944,1,-1,rojo,0,['N_B'],160.59885960700012,160.59885960700012,160.59885960700012,160.59885960700012,162.63532358499924,162.63532358499924,162.63532358499924,162.63532358499924,162.63532358499924,162.63532358499924,162.63532358499924,162.63532358499924,164.6535747729995,164.6535747729995,164.6535747729995,164.6535747729995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,15,0,15,0,164.6535747729995,164.6535747729995,164.6535747729995,164.6535747729995,164.6535747729995,164.6535747729995,164.6535747729995,1,-1,azul,0,['N_A'],171.72783305899975,171.72783305899975,171.72783305899975,171.72783305899975,173.765389141,173.765389141,173.765389141,173.765389141,173.765389141,173.765389141,173.765389141,173.765389141,175.78277557099955,175.78277557099955,175.78277557099955,175.78277557099955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,16,0,16,0,175.78277557099955,175.78277557099955,175.78277557099955,175.78277557099955,175.78277557099955,175.78277557099955,175.78277557099955,-1,-1,azul,1,['N_A'],179.0026709699996,179.0026709699996,179.0026709699996,179.0026709699996,181.0386997810001,181.0386997810001,181.0386997810001,181.0386997810001,181.0386997810001,181.0386997810001,181.0386997810001,181.0386997810001,183.05694173899974,183.05694173899974,183.05694173899974,183.05694173899974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,17,0,17,0,183.05694173899974,183.05694173899974,183.05694173899974,183.05694173899974,183.05694173899974,183.05694173899974,183.05694173899974,-1,-1,azul,1,['N_A'],191.03261989599923,191.03261989599923,191.03261989599923,191.03261989599923,193.06882749099987,193.06882749099987,193.06882749099987,193.06882749099987,193.06882749099987,193.06882749099987,193.06882749099987,193.06882749099987,195.08719458399992,195.08719458399992,195.08719458399992,195.08719458399992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,18,0,18,0,195.08719458399992,195.08719458399992,195.08719458399992,195.08719458399992,195.08719458399992,195.08719458399992,195.08719458399992,1,-1,rojo,0,['N_B'],197.7064993999993,197.7064993999993,197.7064993999993,197.7064993999993,199.74336987900006,199.74336987900006,199.74336987900006,199.74336987900006,199.74336987900006,199.74336987900006,199.74336987900006,199.74336987900006,201.7607347789999,201.7607347789999,201.7607347789999,201.7607347789999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,19,0,19,0,201.7607347789999,201.7607347789999,201.7607347789999,201.7607347789999,201.7607347789999,201.7607347789999,201.7607347789999,1,-1,azul,1,['N_B'],209.35272265299955,209.35272265299955,209.35272265299955,209.35272265299955,211.3889160029994,211.3889160029994,211.3889160029994,211.3889160029994,211.3889160029994,211.3889160029994,211.3889160029994,211.3889160029994,213.40782991299966,213.40782991299966,213.40782991299966,213.40782991299966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,20,0,20,0,213.40782991299966,213.40782991299966,213.40782991299966,213.40782991299966,213.40782991299966,213.40782991299966,213.40782991299966,1,-1,azul,0,['N_A'],217.71270209199974,217.71270209199974,217.71270209199974,217.71270209199974,219.73107566499948,219.73107566499948,219.73107566499948,219.73107566499948,219.73107566499948,219.73107566499948,219.73107566499948,219.73107566499948,221.7496399619995,221.7496399619995,221.7496399619995,221.7496399619995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,21,0,21,0,221.7496399619995,221.7496399619995,221.7496399619995,221.7496399619995,221.7496399619995,221.7496399619995,221.7496399619995,-1,1,azul,1,['N_A'],228.54125180399933,228.54125180399933,228.54125180399933,228.54125180399933,230.5598807339993,230.5598807339993,230.5598807339993,230.5598807339993,230.5598807339993,230.5598807339993,230.5598807339993,230.5598807339993,232.5780901600001,232.5780901600001,232.5780901600001,232.5780901600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,22,0,22,0,232.5780901600001,232.5780901600001,232.5780901600001,232.5780901600001,232.5780901600001,232.5780901600001,232.5780901600001,1,-1,rojo,0,['N_B'],236.24987807599973,236.24987807599973,236.24987807599973,236.24987807599973,238.2857396519994,238.2857396519994,238.2857396519994,238.2857396519994,238.2857396519994,238.2857396519994,238.2857396519994,238.2857396519994,240.30455733100007,240.30455733100007,240.30455733100007,240.30455733100007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,23,0,23,0,240.30455733100007,240.30455733100007,240.30455733100007,240.30455733100007,240.30455733100007,240.30455733100007,240.30455733100007,-1,-1,rojo,1,['N_B'],245.87629127499986,245.87629127499986,245.87629127499986,245.87629127499986,247.91262794699924,247.91262794699924,247.91262794699924,247.91262794699924,247.91262794699924,247.91262794699924,247.91262794699924,247.91262794699924,249.93075176899947,249.93075176899947,249.93075176899947,249.93075176899947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,24,0,24,0,249.93075176899947,249.93075176899947,249.93075176899947,249.93075176899947,249.93075176899947,249.93075176899947,249.93075176899947,1,-1,azul,0,['N_A'],253.45254734399987,253.45254734399987,253.45254734399987,253.45254734399987,255.48811530700004,255.48811530700004,255.48811530700004,255.48811530700004,255.48811530700004,255.48811530700004,255.48811530700004,255.48811530700004,257.5059377439993,257.5059377439993,257.5059377439993,257.5059377439993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,25,0,25,0,257.5059377439993,257.5059377439993,257.5059377439993,257.5059377439993,257.5059377439993,257.5059377439993,257.5059377439993,1,-1,rojo,1,['N_A'],261.5110841659998,261.5110841659998,261.5110841659998,261.5110841659998,263.54703628099924,263.54703628099924,263.54703628099924,263.54703628099924,263.54703628099924,263.54703628099924,263.54703628099924,263.54703628099924,265.56454186799965,265.56454186799965,265.56454186799965,265.56454186799965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,26,0,26,0,265.56454186799965,265.56454186799965,265.56454186799965,265.56454186799965,265.56454186799965,265.56454186799965,265.56454186799965,1,-1,rojo,0,['N_B'],268.2850252779999,268.2850252779999,268.2850252779999,268.2850252779999,270.32127562299956,270.32127562299956,270.32127562299956,270.32127562299956,270.32127562299956,270.32127562299956,270.32127562299956,270.32127562299956,272.33940484199957,272.33940484199957,272.33940484199957,272.33940484199957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,27,0,27,0,272.33940484199957,272.33940484199957,272.33940484199957,272.33940484199957,272.33940484199957,272.33940484199957,272.33940484199957,1,-1,azul,1,['N_B'],278.6124764749993,278.6124764749993,278.6124764749993,278.6124764749993,280.64883674299926,280.64883674299926,280.64883674299926,280.64883674299926,280.64883674299926,280.64883674299926,280.64883674299926,280.64883674299926,282.66689410099934,282.66689410099934,282.66689410099934,282.66689410099934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,28,0,28,0,282.66689410099934,282.66689410099934,282.66689410099934,282.66689410099934,282.66689410099934,282.66689410099934,282.66689410099934,1,-1,azul,0,['N_A'],285.0866088929997,285.0866088929997,285.0866088929997,285.0866088929997,287.10516069799996,287.10516069799996,287.10516069799996,287.10516069799996,287.10516069799996,287.10516069799996,287.10516069799996,287.10516069799996,289.1256985559994,289.1256985559994,289.1256985559994,289.1256985559994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,29,0,29,0,289.1256985559994,289.1256985559994,289.1256985559994,289.1256985559994,289.1256985559994,289.1256985559994,289.1256985559994,1,1,rojo,1,['N_A'],296.71577689399965,296.71577689399965,296.71577689399965,296.71577689399965,298.735393211,298.735393211,298.735393211,298.735393211,298.735393211,298.735393211,298.735393211,298.735393211,300.7538321989996,300.7538321989996,300.7538321989996,300.7538321989996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,30,0,30,0,300.7538321989996,300.7538321989996,300.7538321989996,300.7538321989996,300.7538321989996,300.7538321989996,300.7538321989996,-1,-1,azul,0,['N_B'],305.3429693709995,305.3429693709995,305.3429693709995,305.3429693709995,307.36212560199965,307.36212560199965,307.36212560199965,307.36212560199965,307.36212560199965,307.36212560199965,307.36212560199965,307.36212560199965,309.38027867299934,309.38027867299934,309.38027867299934,309.38027867299934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,31,0,31,0,309.38027867299934,309.38027867299934,309.38027867299934,309.38027867299934,309.38027867299934,309.38027867299934,309.38027867299934,-1,1,rojo,1,['N_B'],315.8547606309994,315.8547606309994,315.8547606309994,315.8547606309994,317.8727217609994,317.8727217609994,317.8727217609994,317.8727217609994,317.8727217609994,317.8727217609994,317.8727217609994,317.8727217609994,319.89175169600003,319.89175169600003,319.89175169600003,319.89175169600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,32,0,32,0,319.89175169600003,319.89175169600003,319.89175169600003,319.89175169600003,319.89175169600003,319.89175169600003,319.89175169600003,1,-1,azul,0,['N_A'],327.26654804699956,327.26654804699956,327.26654804699956,327.26654804699956,329.30268111199985,329.30268111199985,329.30268111199985,329.30268111199985,329.30268111199985,329.30268111199985,329.30268111199985,329.30268111199985,331.3204605709998,331.3204605709998,331.3204605709998,331.3204605709998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,33,0,33,0,331.3204605709998,331.3204605709998,331.3204605709998,331.3204605709998,331.3204605709998,331.3204605709998,331.3204605709998,-1,-1,azul,0,['N_B'],336.0922098609999,336.0922098609999,336.0922098609999,336.0922098609999,338.11151198399966,338.11151198399966,338.11151198399966,338.11151198399966,338.11151198399966,338.11151198399966,338.11151198399966,338.11151198399966,340.1302009689998,340.1302009689998,340.1302009689998,340.1302009689998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,34,0,34,0,340.1302009689998,340.1302009689998,340.1302009689998,340.1302009689998,340.1302009689998,340.1302009689998,340.1302009689998,-1,1,rojo,1,['N_B'],347.0545525849993,347.0545525849993,347.0545525849993,347.0545525849993,349.0745602019997,349.0745602019997,349.0745602019997,349.0745602019997,349.0745602019997,349.0745602019997,349.0745602019997,349.0745602019997,351.092677613,351.092677613,351.092677613,351.092677613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,35,0,35,0,351.092677613,351.092677613,351.092677613,351.092677613,351.092677613,351.092677613,351.092677613,1,-1,azul,0,['N_A'],354.9139915179994,354.9139915179994,354.9139915179994,354.9139915179994,356.93261800799974,356.93261800799974,356.93261800799974,356.93261800799974,356.93261800799974,356.93261800799974,356.93261800799974,356.93261800799974,358.95153469699926,358.95153469699926,358.95153469699926,358.95153469699926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,36,0,36,0,358.95153469699926,358.95153469699926,358.95153469699926,358.95153469699926,358.95153469699926,358.95153469699926,358.95153469699926,1,1,rojo,1,['N_A'],363.47350807099974,363.47350807099974,363.47350807099974,363.47350807099974,365.49139354899944,365.49139354899944,365.49139354899944,365.49139354899944,365.49139354899944,365.49139354899944,365.49139354899944,365.49139354899944,367.5110790339995,367.5110790339995,367.5110790339995,367.5110790339995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,37,0,37,0,367.5110790339995,367.5110790339995,367.5110790339995,367.5110790339995,367.5110790339995,367.5110790339995,367.5110790339995,-1,-1,azul,0,['N_B'],372.61669485699986,372.61669485699986,372.61669485699986,372.61669485699986,374.652323669,374.652323669,374.652323669,374.652323669,374.652323669,374.652323669,374.652323669,374.652323669,376.6712865740001,376.6712865740001,376.6712865740001,376.6712865740001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,38,0,38,0,376.6712865740001,376.6712865740001,376.6712865740001,376.6712865740001,376.6712865740001,376.6712865740001,376.6712865740001,-1,-1,rojo,0,['N_A'],382.0264746739995,382.0264746739995,382.0264746739995,382.0264746739995,384.0458662259998,384.0458662259998,384.0458662259998,384.0458662259998,384.0458662259998,384.0458662259998,384.0458662259998,384.0458662259998,386.0641654309993,386.0641654309993,386.0641654309993,386.0641654309993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,39,0,39,0,386.0641654309993,386.0641654309993,386.0641654309993,386.0641654309993,386.0641654309993,386.0641654309993,386.0641654309993,1,1,rojo,1,['N_A'],392.8882793019993,392.8882793019993,392.8882793019993,392.8882793019993,394.90866306299995,394.90866306299995,394.90866306299995,394.90866306299995,394.90866306299995,394.90866306299995,394.90866306299995,394.90866306299995,396.9264782729997,396.9264782729997,396.9264782729997,396.9264782729997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,40,0,40,0,396.9264782729997,396.9264782729997,396.9264782729997,396.9264782729997,396.9264782729997,396.9264782729997,396.9264782729997,1,1,rojo,1,['N_A'],399.7297423209993,399.7297423209993,399.7297423209993,399.7297423209993,401.74866060099976,401.74866060099976,401.74866060099976,401.74866060099976,401.74866060099976,401.74866060099976,401.74866060099976,401.74866060099976,403.76707903399983,403.76707903399983,403.76707903399983,403.76707903399983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,41,0,41,0,403.76707903399983,403.76707903399983,403.76707903399983,403.76707903399983,403.76707903399983,403.76707903399983,403.76707903399983,1,-1,rojo,0,['N_B'],406.2704512529999,406.2704512529999,406.2704512529999,406.2704512529999,408.3064619699999,408.3064619699999,408.3064619699999,408.3064619699999,408.3064619699999,408.3064619699999,408.3064619699999,408.3064619699999,410.324803257,410.324803257,410.324803257,410.324803257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
0,0,0,0,42,0,42,0,410.324803257,410.324803257,410.324803257,410.324803257,410.324803257,410.324803257,410.324803257,1,-1,azul,0,['N_A'],413.1107475939998,413.1107475939998,413.1107475939998,413.1107475939998,415.1474152609999,415.1474152609999,415.1474152609999,415.1474152609999,415.1474152609999,415.1474152609999,415.1474152609999,415.1474152609999,417.1655536669996,417.1655536669996,417.1655536669996,417.1655536669996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
