trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,1615.737797425,1615.737797425,1615.737797425,1615.737797425,1615.737797425,1615.737797425,1615.737797425,1,-1,azul,1,['N_B'],1625.982399957,1625.982399957,1625.982399957,1625.982399957,1628.018871951,1628.018871951,1628.018871951,1628.018871951,1628.018871951,1628.018871951,1628.018871951,1628.018871951,1630.054493075,1630.054493075,1630.054493075,1630.054493075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,11,0,11,0,1630.054493075,1630.054493075,1630.054493075,1630.054493075,1630.054493075,1630.054493075,1630.054493075,1,-1,azul,1,['N_B'],1651.6945478979999,1651.6945478979999,1651.6945478979999,1651.6945478979999,1653.7304386039998,1653.7304386039998,1653.7304386039998,1653.7304386039998,1653.7304386039998,1653.7304386039998,1653.7304386039998,1653.7304386039998,1655.765760984,1655.765760984,1655.765760984,1655.765760984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,12,0,12,0,1655.765760984,1655.765760984,1655.765760984,1655.765760984,1655.765760984,1655.765760984,1655.765760984,1,-1,azul,0,['N_A'],1659.3534638630001,1659.3534638630001,1659.3534638630001,1659.3534638630001,1661.388944218,1661.388944218,1661.388944218,1661.388944218,1661.388944218,1661.388944218,1661.388944218,1661.388944218,1663.4240097260001,1663.4240097260001,1663.4240097260001,1663.4240097260001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,13,0,13,0,1663.4240097260001,1663.4240097260001,1663.4240097260001,1663.4240097260001,1663.4240097260001,1663.4240097260001,1663.4240097260001,-1,-1,azul,1,['N_A'],1669.113832238,1669.113832238,1669.113832238,1669.113832238,1671.1499185280002,1671.1499185280002,1671.1499185280002,1671.1499185280002,1671.1499185280002,1671.1499185280002,1671.1499185280002,1671.1499185280002,1673.1853354409998,1673.1853354409998,1673.1853354409998,1673.1853354409998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,14,0,14,0,1673.1853354409998,1673.1853354409998,1673.1853354409998,1673.1853354409998,1673.1853354409998,1673.1853354409998,1673.1853354409998,1,1,rojo,1,['N_A'],1678.074065352,1678.074065352,1678.074065352,1678.074065352,1680.0931510019998,1680.0931510019998,1680.0931510019998,1680.0931510019998,1680.0931510019998,1680.0931510019998,1680.0931510019998,1680.0931510019998,1682.127831769,1682.127831769,1682.127831769,1682.127831769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,15,0,15,0,1682.127831769,1682.127831769,1682.127831769,1682.127831769,1682.127831769,1682.127831769,1682.127831769,1,1,rojo,0,['N_B'],1684.6475222689999,1684.6475222689999,1684.6475222689999,1684.6475222689999,1686.6670242019998,1686.6670242019998,1686.6670242019998,1686.6670242019998,1686.6670242019998,1686.6670242019998,1686.6670242019998,1686.6670242019998,1688.702650545,1688.702650545,1688.702650545,1688.702650545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,16,0,16,0,1688.702650545,1688.702650545,1688.702650545,1688.702650545,1688.702650545,1688.702650545,1688.702650545,1,1,azul,0,['N_A'],1693.823794309,1693.823794309,1693.823794309,1693.823794309,1695.8419644970002,1695.8419644970002,1695.8419644970002,1695.8419644970002,1695.8419644970002,1695.8419644970002,1695.8419644970002,1695.8419644970002,1697.8791345809998,1697.8791345809998,1697.8791345809998,1697.8791345809998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,17,0,17,0,1697.8791345809998,1697.8791345809998,1697.8791345809998,1697.8791345809998,1697.8791345809998,1697.8791345809998,1697.8791345809998,1,1,rojo,1,['N_A'],1700.482113153,1700.482113153,1700.482113153,1700.482113153,1702.499274008,1702.499274008,1702.499274008,1702.499274008,1702.499274008,1702.499274008,1702.499274008,1702.499274008,1704.536271222,1704.536271222,1704.536271222,1704.536271222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,18,0,18,0,1704.536271222,1704.536271222,1704.536271222,1704.536271222,1704.536271222,1704.536271222,1704.536271222,1,1,rojo,1,['N_A'],1707.455698075,1707.455698075,1707.455698075,1707.455698075,1709.4917600800002,1709.4917600800002,1709.4917600800002,1709.4917600800002,1709.4917600800002,1709.4917600800002,1709.4917600800002,1709.4917600800002,1711.527687957,1711.527687957,1711.527687957,1711.527687957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,19,0,19,0,1711.527687957,1711.527687957,1711.527687957,1711.527687957,1711.527687957,1711.527687957,1711.527687957,1,-1,rojo,0,['N_B'],1716.498745106,1716.498745106,1716.498745106,1716.498745106,1718.535090132,1718.535090132,1718.535090132,1718.535090132,1718.535090132,1718.535090132,1718.535090132,1718.535090132,1720.570785011,1720.570785011,1720.570785011,1720.570785011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,20,0,20,0,1720.570785011,1720.570785011,1720.570785011,1720.570785011,1720.570785011,1720.570785011,1720.570785011,1,-1,azul,1,['N_B'],1730.7815309169998,1730.7815309169998,1730.7815309169998,1730.7815309169998,1732.817876849,1732.817876849,1732.817876849,1732.817876849,1732.817876849,1732.817876849,1732.817876849,1732.817876849,1734.853493072,1734.853493072,1734.853493072,1734.853493072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,21,0,21,0,1734.853493072,1734.853493072,1734.853493072,1734.853493072,1734.853493072,1734.853493072,1734.853493072,1,-1,azul,1,['N_B'],1741.3097043280002,1741.3097043280002,1741.3097043280002,1741.3097043280002,1743.3455023879999,1743.3455023879999,1743.3455023879999,1743.3455023879999,1743.3455023879999,1743.3455023879999,1743.3455023879999,1743.3455023879999,1745.380779409,1745.380779409,1745.380779409,1745.380779409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,22,0,22,0,1745.380779409,1745.380779409,1745.380779409,1745.380779409,1745.380779409,1745.380779409,1745.380779409,1,1,azul,1,['N_B'],1748.701362121,1748.701362121,1748.701362121,1748.701362121,1750.7208507809999,1750.7208507809999,1750.7208507809999,1750.7208507809999,1750.7208507809999,1750.7208507809999,1750.7208507809999,1750.7208507809999,1752.7565920529998,1752.7565920529998,1752.7565920529998,1752.7565920529998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,23,0,23,0,1752.7565920529998,1752.7565920529998,1752.7565920529998,1752.7565920529998,1752.7565920529998,1752.7565920529998,1752.7565920529998,1,1,azul,0,['N_A'],1754.7416583259999,1754.7416583259999,1754.7416583259999,1754.7416583259999,1756.760716809,1756.760716809,1756.760716809,1756.760716809,1756.760716809,1756.760716809,1756.760716809,1756.760716809,1758.796060411,1758.796060411,1758.796060411,1758.796060411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,24,0,24,0,1758.796060411,1758.796060411,1758.796060411,1758.796060411,1758.796060411,1758.796060411,1758.796060411,1,1,rojo,1,['N_A'],1762.9504528199998,1762.9504528199998,1762.9504528199998,1762.9504528199998,1764.986825241,1764.986825241,1764.986825241,1764.986825241,1764.986825241,1764.986825241,1764.986825241,1764.986825241,1767.021550912,1767.021550912,1767.021550912,1767.021550912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,25,0,25,0,1767.021550912,1767.021550912,1767.021550912,1767.021550912,1767.021550912,1767.021550912,1767.021550912,1,-1,rojo,1,['N_A'],1776.532157891,1776.532157891,1776.532157891,1776.532157891,1778.568445103,1778.568445103,1778.568445103,1778.568445103,1778.568445103,1778.568445103,1778.568445103,1778.568445103,1780.6032760639998,1780.6032760639998,1780.6032760639998,1780.6032760639998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,26,0,26,0,1780.6032760639998,1780.6032760639998,1780.6032760639998,1780.6032760639998,1780.6032760639998,1780.6032760639998,1780.6032760639998,-1,1,azul,1,['N_A'],1782.722720391,1782.722720391,1782.722720391,1782.722720391,1784.7583671250002,1784.7583671250002,1784.7583671250002,1784.7583671250002,1784.7583671250002,1784.7583671250002,1784.7583671250002,1784.7583671250002,1786.7934625639998,1786.7934625639998,1786.7934625639998,1786.7934625639998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,27,0,27,0,1786.7934625639998,1786.7934625639998,1786.7934625639998,1786.7934625639998,1786.7934625639998,1786.7934625639998,1786.7934625639998,-1,-1,azul,0,['N_B'],1791.5492269,1791.5492269,1791.5492269,1791.5492269,1793.58391556,1793.58391556,1793.58391556,1793.58391556,1793.58391556,1793.58391556,1793.58391556,1793.58391556,1795.6199996889998,1795.6199996889998,1795.6199996889998,1795.6199996889998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,28,0,28,0,1795.6199996889998,1795.6199996889998,1795.6199996889998,1795.6199996889998,1795.6199996889998,1795.6199996889998,1795.6199996889998,1,1,azul,1,['N_B'],1799.691557168,1799.691557168,1799.691557168,1799.691557168,1801.7102184940002,1801.7102184940002,1801.7102184940002,1801.7102184940002,1801.7102184940002,1801.7102184940002,1801.7102184940002,1801.7102184940002,1803.7452549470001,1803.7452549470001,1803.7452549470001,1803.7452549470001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,29,0,29,0,1803.7452549470001,1803.7452549470001,1803.7452549470001,1803.7452549470001,1803.7452549470001,1803.7452549470001,1803.7452549470001,1,1,azul,1,['N_B'],1808.1009075059999,1808.1009075059999,1808.1009075059999,1808.1009075059999,1810.1189658649998,1810.1189658649998,1810.1189658649998,1810.1189658649998,1810.1189658649998,1810.1189658649998,1810.1189658649998,1810.1189658649998,1812.155523691,1812.155523691,1812.155523691,1812.155523691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,30,0,30,0,1812.155523691,1812.155523691,1812.155523691,1812.155523691,1812.155523691,1812.155523691,1812.155523691,1,1,azul,1,['N_B'],1819.012656739,1819.012656739,1819.012656739,1819.012656739,1821.048280445,1821.048280445,1821.048280445,1821.048280445,1821.048280445,1821.048280445,1821.048280445,1821.048280445,1823.083336718,1823.083336718,1823.083336718,1823.083336718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,31,0,31,0,1823.083336718,1823.083336718,1823.083336718,1823.083336718,1823.083336718,1823.083336718,1823.083336718,1,-1,azul,0,['N_A'],1826.370996373,1826.370996373,1826.370996373,1826.370996373,1828.4059942679999,1828.4059942679999,1828.4059942679999,1828.4059942679999,1828.4059942679999,1828.4059942679999,1828.4059942679999,1828.4059942679999,1830.4418121759998,1830.4418121759998,1830.4418121759998,1830.4418121759998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,32,0,32,0,1830.4418121759998,1830.4418121759998,1830.4418121759998,1830.4418121759998,1830.4418121759998,1830.4418121759998,1830.4418121759998,-1,-1,azul,1,['N_A'],1832.3441085010002,1832.3441085010002,1832.3441085010002,1832.3441085010002,1834.3801859060002,1834.3801859060002,1834.3801859060002,1834.3801859060002,1834.3801859060002,1834.3801859060002,1834.3801859060002,1834.3801859060002,1836.4152608359998,1836.4152608359998,1836.4152608359998,1836.4152608359998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,33,0,33,0,1836.4152608359998,1836.4152608359998,1836.4152608359998,1836.4152608359998,1836.4152608359998,1836.4152608359998,1836.4152608359998,1,-1,rojo,1,['N_A'],1838.5335853939998,1838.5335853939998,1838.5335853939998,1838.5335853939998,1840.569406883,1840.569406883,1840.569406883,1840.569406883,1840.569406883,1840.569406883,1840.569406883,1840.569406883,1842.605316511,1842.605316511,1842.605316511,1842.605316511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,34,0,34,0,1842.605316511,1842.605316511,1842.605316511,1842.605316511,1842.605316511,1842.605316511,1842.605316511,1,1,rojo,1,['N_A'],1845.5413273349998,1845.5413273349998,1845.5413273349998,1845.5413273349998,1847.5596603319998,1847.5596603319998,1847.5596603319998,1847.5596603319998,1847.5596603319998,1847.5596603319998,1847.5596603319998,1847.5596603319998,1849.5967581799998,1849.5967581799998,1849.5967581799998,1849.5967581799998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,35,0,35,0,1849.5967581799998,1849.5967581799998,1849.5967581799998,1849.5967581799998,1849.5967581799998,1849.5967581799998,1849.5967581799998,1,1,rojo,0,['N_B'],1853.133442041,1853.133442041,1853.133442041,1853.133442041,1855.152689935,1855.152689935,1855.152689935,1855.152689935,1855.152689935,1855.152689935,1855.152689935,1855.152689935,1857.1877449340002,1857.1877449340002,1857.1877449340002,1857.1877449340002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,36,0,36,0,1857.1877449340002,1857.1877449340002,1857.1877449340002,1857.1877449340002,1857.1877449340002,1857.1877449340002,1857.1877449340002,1,1,azul,1,['N_B'],1860.2752234900001,1860.2752234900001,1860.2752234900001,1860.2752234900001,1862.2934596379998,1862.2934596379998,1862.2934596379998,1862.2934596379998,1862.2934596379998,1862.2934596379998,1862.2934596379998,1862.2934596379998,1864.32910475,1864.32910475,1864.32910475,1864.32910475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,37,0,37,0,1864.32910475,1864.32910475,1864.32910475,1864.32910475,1864.32910475,1864.32910475,1864.32910475,-1,1,rojo,0,['N_A'],1867.8835549799999,1867.8835549799999,1867.8835549799999,1867.8835549799999,1869.9019014960002,1869.9019014960002,1869.9019014960002,1869.9019014960002,1869.9019014960002,1869.9019014960002,1869.9019014960002,1869.9019014960002,1871.937865318,1871.937865318,1871.937865318,1871.937865318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,38,0,38,0,1871.937865318,1871.937865318,1871.937865318,1871.937865318,1871.937865318,1871.937865318,1871.937865318,1,1,rojo,1,['N_A'],1875.3916332709998,1875.3916332709998,1875.3916332709998,1875.3916332709998,1877.426804041,1877.426804041,1877.426804041,1877.426804041,1877.426804041,1877.426804041,1877.426804041,1877.426804041,1879.462880155,1879.462880155,1879.462880155,1879.462880155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,39,0,39,0,1879.462880155,1879.462880155,1879.462880155,1879.462880155,1879.462880155,1879.462880155,1879.462880155,1,-1,rojo,1,['N_A'],1882.432887833,1882.432887833,1882.432887833,1882.432887833,1884.468322764,1884.468322764,1884.468322764,1884.468322764,1884.468322764,1884.468322764,1884.468322764,1884.468322764,1886.5035770719999,1886.5035770719999,1886.5035770719999,1886.5035770719999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,40,0,40,0,1886.5035770719999,1886.5035770719999,1886.5035770719999,1886.5035770719999,1886.5035770719999,1886.5035770719999,1886.5035770719999,1,-1,rojo,1,['N_A'],1890.574740404,1890.574740404,1890.574740404,1890.574740404,1892.6104873289999,1892.6104873289999,1892.6104873289999,1892.6104873289999,1892.6104873289999,1892.6104873289999,1892.6104873289999,1892.6104873289999,1894.64565449,1894.64565449,1894.64565449,1894.64565449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,41,0,41,0,1894.64565449,1894.64565449,1894.64565449,1894.64565449,1894.64565449,1894.64565449,1894.64565449,1,-1,rojo,1,['N_A'],1901.2036859399998,1901.2036859399998,1901.2036859399998,1901.2036859399998,1903.238937853,1903.238937853,1903.238937853,1903.238937853,1903.238937853,1903.238937853,1903.238937853,1903.238937853,1905.2741136819998,1905.2741136819998,1905.2741136819998,1905.2741136819998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
0,0,0,0,42,0,42,0,1905.2741136819998,1905.2741136819998,1905.2741136819998,1905.2741136819998,1905.2741136819998,1905.2741136819998,1905.2741136819998,1,-1,rojo,1,['N_A'],1910.830624846,1910.830624846,1910.830624846,1910.830624846,1912.865625351,1912.865625351,1912.865625351,1912.865625351,1912.865625351,1912.865625351,1912.865625351,1912.865625351,1914.901372645,1914.901372645,1914.901372645,1914.901372645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
