trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,1699.236242925,1699.236242925,1699.236242925,1699.236242925,1699.236242925,1699.236242925,1699.236242925,1,1,azul,1,['N_B'],1700.9209799839998,1700.9209799839998,1700.9209799839998,1700.9209799839998,1702.939051959,1702.939051959,1702.939051959,1702.939051959,1702.939051959,1702.939051959,1702.939051959,1702.939051959,1704.975170604,1704.975170604,1704.975170604,1704.975170604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,11,0,11,0,1704.975170604,1704.975170604,1704.975170604,1704.975170604,1704.975170604,1704.975170604,1704.975170604,1,1,azul,1,['N_B'],1706.7939838999998,1706.7939838999998,1706.7939838999998,1706.7939838999998,1708.813082068,1708.813082068,1708.813082068,1708.813082068,1708.813082068,1708.813082068,1708.813082068,1708.813082068,1710.8484502590002,1710.8484502590002,1710.8484502590002,1710.8484502590002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,12,0,12,0,1710.8484502590002,1710.8484502590002,1710.8484502590002,1710.8484502590002,1710.8484502590002,1710.8484502590002,1710.8484502590002,1,1,azul,1,['N_B'],1717.873077002,1717.873077002,1717.873077002,1717.873077002,1719.9093312510001,1719.9093312510001,1719.9093312510001,1719.9093312510001,1719.9093312510001,1719.9093312510001,1719.9093312510001,1719.9093312510001,1721.943750573,1721.943750573,1721.943750573,1721.943750573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,13,0,13,0,1721.943750573,1721.943750573,1721.943750573,1721.943750573,1721.943750573,1721.943750573,1721.943750573,-1,-1,rojo,0,['N_A'],1726.732766499,1726.732766499,1726.732766499,1726.732766499,1728.7690932909998,1728.7690932909998,1728.7690932909998,1728.7690932909998,1728.7690932909998,1728.7690932909998,1728.7690932909998,1728.7690932909998,1730.804641549,1730.804641549,1730.804641549,1730.804641549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,14,0,14,0,1730.804641549,1730.804641549,1730.804641549,1730.804641549,1730.804641549,1730.804641549,1730.804641549,1,-1,rojo,0,['N_B'],1733.6903506279998,1733.6903506279998,1733.6903506279998,1733.6903506279998,1735.725791315,1735.725791315,1735.725791315,1735.725791315,1735.725791315,1735.725791315,1735.725791315,1735.725791315,1737.761252688,1737.761252688,1737.761252688,1737.761252688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,15,0,15,0,1737.761252688,1737.761252688,1737.761252688,1737.761252688,1737.761252688,1737.761252688,1737.761252688,-1,-1,rojo,0,['N_A'],1739.447076702,1739.447076702,1739.447076702,1739.447076702,1741.482245245,1741.482245245,1741.482245245,1741.482245245,1741.482245245,1741.482245245,1741.482245245,1741.482245245,1743.5185449059998,1743.5185449059998,1743.5185449059998,1743.5185449059998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,16,0,16,0,1743.5185449059998,1743.5185449059998,1743.5185449059998,1743.5185449059998,1743.5185449059998,1743.5185449059998,1743.5185449059998,1,-1,rojo,0,['N_B'],1745.1699532689997,1745.1699532689997,1745.1699532689997,1745.1699532689997,1747.2061919229998,1747.2061919229998,1747.2061919229998,1747.2061919229998,1747.2061919229998,1747.2061919229998,1747.2061919229998,1747.2061919229998,1749.241429388,1749.241429388,1749.241429388,1749.241429388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,17,0,17,0,1749.241429388,1749.241429388,1749.241429388,1749.241429388,1749.241429388,1749.241429388,1749.241429388,1,-1,azul,0,['N_A'],1750.808945005,1750.808945005,1750.808945005,1750.808945005,1752.8450899379998,1752.8450899379998,1752.8450899379998,1752.8450899379998,1752.8450899379998,1752.8450899379998,1752.8450899379998,1752.8450899379998,1754.880497983,1754.880497983,1754.880497983,1754.880497983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,18,0,18,0,1754.880497983,1754.880497983,1754.880497983,1754.880497983,1754.880497983,1754.880497983,1754.880497983,-1,-1,azul,0,['N_B'],1756.482254059,1756.482254059,1756.482254059,1756.482254059,1758.518075792,1758.518075792,1758.518075792,1758.518075792,1758.518075792,1758.518075792,1758.518075792,1758.518075792,1760.5541259039999,1760.5541259039999,1760.5541259039999,1760.5541259039999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,19,0,19,0,1760.5541259039999,1760.5541259039999,1760.5541259039999,1760.5541259039999,1760.5541259039999,1760.5541259039999,1760.5541259039999,1,-1,azul,0,['N_A'],1765.7429435850001,1765.7429435850001,1765.7429435850001,1765.7429435850001,1767.778834173,1767.778834173,1767.778834173,1767.778834173,1767.778834173,1767.778834173,1767.778834173,1767.778834173,1769.8132645019998,1769.8132645019998,1769.8132645019998,1769.8132645019998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,20,0,20,0,1769.8132645019998,1769.8132645019998,1769.8132645019998,1769.8132645019998,1769.8132645019998,1769.8132645019998,1769.8132645019998,1,-1,rojo,0,['N_B'],1773.9852472740001,1773.9852472740001,1773.9852472740001,1773.9852472740001,1776.02068769,1776.02068769,1776.02068769,1776.02068769,1776.02068769,1776.02068769,1776.02068769,1776.02068769,1778.0562189219997,1778.0562189219997,1778.0562189219997,1778.0562189219997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,21,0,21,0,1778.0562189219997,1778.0562189219997,1778.0562189219997,1778.0562189219997,1778.0562189219997,1778.0562189219997,1778.0562189219997,1,-1,azul,0,['N_A'],1779.791714397,1779.791714397,1779.791714397,1779.791714397,1781.8269901709998,1781.8269901709998,1781.8269901709998,1781.8269901709998,1781.8269901709998,1781.8269901709998,1781.8269901709998,1781.8269901709998,1783.8630702799999,1783.8630702799999,1783.8630702799999,1783.8630702799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,22,0,22,0,1783.8630702799999,1783.8630702799999,1783.8630702799999,1783.8630702799999,1783.8630702799999,1783.8630702799999,1783.8630702799999,-1,1,azul,1,['N_A'],1785.2810817299999,1785.2810817299999,1785.2810817299999,1785.2810817299999,1787.299544011,1787.299544011,1787.299544011,1787.299544011,1787.299544011,1787.299544011,1787.299544011,1787.299544011,1789.334996877,1789.334996877,1789.334996877,1789.334996877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,23,0,23,0,1789.334996877,1789.334996877,1789.334996877,1789.334996877,1789.334996877,1789.334996877,1789.334996877,-1,1,azul,1,['N_A'],1790.8201802759997,1790.8201802759997,1790.8201802759997,1790.8201802759997,1792.839160024,1792.839160024,1792.839160024,1792.839160024,1792.839160024,1792.839160024,1792.839160024,1792.839160024,1794.875049347,1794.875049347,1794.875049347,1794.875049347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,24,0,24,0,1794.875049347,1794.875049347,1794.875049347,1794.875049347,1794.875049347,1794.875049347,1794.875049347,1,1,rojo,1,['N_A'],1796.9939860450002,1796.9939860450002,1796.9939860450002,1796.9939860450002,1799.011808423,1799.011808423,1799.011808423,1799.011808423,1799.011808423,1799.011808423,1799.011808423,1799.011808423,1801.048478598,1801.048478598,1801.048478598,1801.048478598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,25,0,25,0,1801.048478598,1801.048478598,1801.048478598,1801.048478598,1801.048478598,1801.048478598,1801.048478598,-1,1,azul,1,['N_A'],1803.2339435830002,1803.2339435830002,1803.2339435830002,1803.2339435830002,1805.269728082,1805.269728082,1805.269728082,1805.269728082,1805.269728082,1805.269728082,1805.269728082,1805.269728082,1807.3050296630001,1807.3050296630001,1807.3050296630001,1807.3050296630001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,26,0,26,0,1807.3050296630001,1807.3050296630001,1807.3050296630001,1807.3050296630001,1807.3050296630001,1807.3050296630001,1807.3050296630001,-1,-1,azul,0,['N_B'],1809.3234375660002,1809.3234375660002,1809.3234375660002,1809.3234375660002,1811.359273276,1811.359273276,1811.359273276,1811.359273276,1811.359273276,1811.359273276,1811.359273276,1811.359273276,1813.394817533,1813.394817533,1813.394817533,1813.394817533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,27,0,27,0,1813.394817533,1813.394817533,1813.394817533,1813.394817533,1813.394817533,1813.394817533,1813.394817533,1,1,azul,1,['N_B'],1815.047285716,1815.047285716,1815.047285716,1815.047285716,1817.0831866659998,1817.0831866659998,1817.0831866659998,1817.0831866659998,1817.0831866659998,1817.0831866659998,1817.0831866659998,1817.0831866659998,1819.1187397299998,1819.1187397299998,1819.1187397299998,1819.1187397299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,28,0,28,0,1819.1187397299998,1819.1187397299998,1819.1187397299998,1819.1187397299998,1819.1187397299998,1819.1187397299998,1819.1187397299998,1,-1,azul,0,['N_A'],1820.787045451,1820.787045451,1820.787045451,1820.787045451,1822.822942175,1822.822942175,1822.822942175,1822.822942175,1822.822942175,1822.822942175,1822.822942175,1822.822942175,1824.857341314,1824.857341314,1824.857341314,1824.857341314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,29,0,29,0,1824.857341314,1824.857341314,1824.857341314,1824.857341314,1824.857341314,1824.857341314,1824.857341314,1,-1,rojo,0,['N_B'],1827.4272817160002,1827.4272817160002,1827.4272817160002,1827.4272817160002,1829.463275982,1829.463275982,1829.463275982,1829.463275982,1829.463275982,1829.463275982,1829.463275982,1829.463275982,1831.4978130819998,1831.4978130819998,1831.4978130819998,1831.4978130819998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,30,0,30,0,1831.4978130819998,1831.4978130819998,1831.4978130819998,1831.4978130819998,1831.4978130819998,1831.4978130819998,1831.4978130819998,1,1,azul,1,['N_B'],1832.9162037929998,1832.9162037929998,1832.9162037929998,1832.9162037929998,1834.951822239,1834.951822239,1834.951822239,1834.951822239,1834.951822239,1834.951822239,1834.951822239,1834.951822239,1836.9882825829998,1836.9882825829998,1836.9882825829998,1836.9882825829998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,31,0,31,0,1836.9882825829998,1836.9882825829998,1836.9882825829998,1836.9882825829998,1836.9882825829998,1836.9882825829998,1836.9882825829998,1,-1,azul,1,['N_B'],1838.339120536,1838.339120536,1838.339120536,1838.339120536,1840.3742674769999,1840.3742674769999,1840.3742674769999,1840.3742674769999,1840.3742674769999,1840.3742674769999,1840.3742674769999,1840.3742674769999,1842.410123982,1842.410123982,1842.410123982,1842.410123982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,32,0,32,0,1842.410123982,1842.410123982,1842.410123982,1842.410123982,1842.410123982,1842.410123982,1842.410123982,1,1,azul,0,['N_A'],1844.9966400689998,1844.9966400689998,1844.9966400689998,1844.9966400689998,1847.0153371509998,1847.0153371509998,1847.0153371509998,1847.0153371509998,1847.0153371509998,1847.0153371509998,1847.0153371509998,1847.0153371509998,1849.050657944,1849.050657944,1849.050657944,1849.050657944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,33,0,33,0,1849.050657944,1849.050657944,1849.050657944,1849.050657944,1849.050657944,1849.050657944,1849.050657944,1,1,rojo,0,['N_B'],1850.436216363,1850.436216363,1850.436216363,1850.436216363,1852.4543106580002,1852.4543106580002,1852.4543106580002,1852.4543106580002,1852.4543106580002,1852.4543106580002,1852.4543106580002,1852.4543106580002,1854.490242315,1854.490242315,1854.490242315,1854.490242315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,34,0,34,0,1854.490242315,1854.490242315,1854.490242315,1854.490242315,1854.490242315,1854.490242315,1854.490242315,1,1,azul,0,['N_A'],1856.27631433,1856.27631433,1856.27631433,1856.27631433,1858.3116750729998,1858.3116750729998,1858.3116750729998,1858.3116750729998,1858.3116750729998,1858.3116750729998,1858.3116750729998,1858.3116750729998,1860.3469875929998,1860.3469875929998,1860.3469875929998,1860.3469875929998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,35,0,35,0,1860.3469875929998,1860.3469875929998,1860.3469875929998,1860.3469875929998,1860.3469875929998,1860.3469875929998,1860.3469875929998,-1,-1,azul,0,['N_B'],1862.3998576420001,1862.3998576420001,1862.3998576420001,1862.3998576420001,1864.435744016,1864.435744016,1864.435744016,1864.435744016,1864.435744016,1864.435744016,1864.435744016,1864.435744016,1866.4705888639999,1866.4705888639999,1866.4705888639999,1866.4705888639999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,36,0,36,0,1866.4705888639999,1866.4705888639999,1866.4705888639999,1866.4705888639999,1866.4705888639999,1866.4705888639999,1866.4705888639999,1,-1,azul,0,['N_A'],1868.7400612029999,1868.7400612029999,1868.7400612029999,1868.7400612029999,1870.7751239789998,1870.7751239789998,1870.7751239789998,1870.7751239789998,1870.7751239789998,1870.7751239789998,1870.7751239789998,1870.7751239789998,1872.8106974589998,1872.8106974589998,1872.8106974589998,1872.8106974589998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,37,0,37,0,1872.8106974589998,1872.8106974589998,1872.8106974589998,1872.8106974589998,1872.8106974589998,1872.8106974589998,1872.8106974589998,-1,-1,azul,0,['N_B'],1874.679150709,1874.679150709,1874.679150709,1874.679150709,1876.715378908,1876.715378908,1876.715378908,1876.715378908,1876.715378908,1876.715378908,1876.715378908,1876.715378908,1878.75105185,1878.75105185,1878.75105185,1878.75105185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,38,0,38,0,1878.75105185,1878.75105185,1878.75105185,1878.75105185,1878.75105185,1878.75105185,1878.75105185,1,1,azul,1,['N_B'],1881.136669367,1881.136669367,1881.136669367,1881.136669367,1883.172042943,1883.172042943,1883.172042943,1883.172042943,1883.172042943,1883.172042943,1883.172042943,1883.172042943,1885.2072904200002,1885.2072904200002,1885.2072904200002,1885.2072904200002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,39,0,39,0,1885.2072904200002,1885.2072904200002,1885.2072904200002,1885.2072904200002,1885.2072904200002,1885.2072904200002,1885.2072904200002,-1,-1,rojo,0,['N_A'],1887.326478242,1887.326478242,1887.326478242,1887.326478242,1889.3621846929998,1889.3621846929998,1889.3621846929998,1889.3621846929998,1889.3621846929998,1889.3621846929998,1889.3621846929998,1889.3621846929998,1891.397898336,1891.397898336,1891.397898336,1891.397898336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,40,0,40,0,1891.397898336,1891.397898336,1891.397898336,1891.397898336,1891.397898336,1891.397898336,1891.397898336,1,-1,rojo,0,['N_B'],1897.738032848,1897.738032848,1897.738032848,1897.738032848,1899.7746650699999,1899.7746650699999,1899.7746650699999,1899.7746650699999,1899.7746650699999,1899.7746650699999,1899.7746650699999,1899.7746650699999,1901.809001205,1901.809001205,1901.809001205,1901.809001205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,41,0,41,0,1901.809001205,1901.809001205,1901.809001205,1901.809001205,1901.809001205,1901.809001205,1901.809001205,1,-1,azul,0,['N_A'],1903.7947950659998,1903.7947950659998,1903.7947950659998,1903.7947950659998,1905.830921257,1905.830921257,1905.830921257,1905.830921257,1905.830921257,1905.830921257,1905.830921257,1905.830921257,1907.866006042,1907.866006042,1907.866006042,1907.866006042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
0,0,0,0,42,0,42,0,1907.866006042,1907.866006042,1907.866006042,1907.866006042,1907.866006042,1907.866006042,1907.866006042,1,1,rojo,1,['N_A'],1909.667742327,1909.667742327,1909.667742327,1909.667742327,1911.686913409,1911.686913409,1911.686913409,1911.686913409,1911.686913409,1911.686913409,1911.686913409,1911.686913409,1913.722488481,1913.722488481,1913.722488481,1913.722488481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
