trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,19,0,19,0,147.47599469299894,147.47599469299894,147.47599469299894,147.47599469299894,147.47599469299894,147.47599469299894,147.47599469299894,1,-1,rojo,0,['N_B'],149.29450115799955,149.29450115799955,149.29450115799955,149.29450115799955,151.32973618799952,151.32973618799952,151.32973618799952,151.32973618799952,151.32973618799952,151.32973618799952,151.32973618799952,151.32973618799952,153.3654453929994,153.3654453929994,153.3654453929994,153.3654453929994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,20,0,20,0,153.3654453929994,153.3654453929994,153.3654453929994,153.3654453929994,153.3654453929994,153.3654453929994,153.3654453929994,-1,-1,rojo,0,['N_A'],154.95014716399965,154.95014716399965,154.95014716399965,154.95014716399965,156.9862107730005,156.9862107730005,156.9862107730005,156.9862107730005,156.9862107730005,156.9862107730005,156.9862107730005,156.9862107730005,159.0212273069992,159.0212273069992,159.0212273069992,159.0212273069992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,21,0,21,0,159.0212273069992,159.0212273069992,159.0212273069992,159.0212273069992,159.0212273069992,159.0212273069992,159.0212273069992,1,-1,rojo,0,['N_B'],160.45679941799972,160.45679941799972,160.45679941799972,160.45679941799972,162.49175949599885,162.49175949599885,162.49175949599885,162.49175949599885,162.49175949599885,162.49175949599885,162.49175949599885,162.49175949599885,164.52740534999975,164.52740534999975,164.52740534999975,164.52740534999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,22,0,22,0,164.52740534999975,164.52740534999975,164.52740534999975,164.52740534999975,164.52740534999975,164.52740534999975,164.52740534999975,-1,-1,rojo,0,['N_A'],165.97930495699984,165.97930495699984,165.97930495699984,165.97930495699984,168.01550819600016,168.01550819600016,168.01550819600016,168.01550819600016,168.01550819600016,168.01550819600016,168.01550819600016,168.01550819600016,170.04996084999948,170.04996084999948,170.04996084999948,170.04996084999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,23,0,23,0,170.04996084999948,170.04996084999948,170.04996084999948,170.04996084999948,170.04996084999948,170.04996084999948,170.04996084999948,1,-1,rojo,0,['N_B'],171.56876954200015,171.56876954200015,171.56876954200015,171.56876954200015,173.60354077900047,173.60354077900047,173.60354077900047,173.60354077900047,173.60354077900047,173.60354077900047,173.60354077900047,173.60354077900047,175.64049926400003,175.64049926400003,175.64049926400003,175.64049926400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,24,0,24,0,175.64049926400003,175.64049926400003,175.64049926400003,175.64049926400003,175.64049926400003,175.64049926400003,175.64049926400003,-1,-1,rojo,0,['N_A'],177.30851724700005,177.30851724700005,177.30851724700005,177.30851724700005,179.34444503699888,179.34444503699888,179.34444503699888,179.34444503699888,179.34444503699888,179.34444503699888,179.34444503699888,179.34444503699888,181.38013927099928,181.38013927099928,181.38013927099928,181.38013927099928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,25,0,25,0,181.38013927099928,181.38013927099928,181.38013927099928,181.38013927099928,181.38013927099928,181.38013927099928,181.38013927099928,1,-1,rojo,0,['N_B'],182.781500264,182.781500264,182.781500264,182.781500264,184.81712165799945,184.81712165799945,184.81712165799945,184.81712165799945,184.81712165799945,184.81712165799945,184.81712165799945,184.81712165799945,186.8522629449999,186.8522629449999,186.8522629449999,186.8522629449999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,26,0,26,0,186.8522629449999,186.8522629449999,186.8522629449999,186.8522629449999,186.8522629449999,186.8522629449999,186.8522629449999,1,-1,azul,0,['N_A'],188.57107490999988,188.57107490999988,188.57107490999988,188.57107490999988,190.60701973200048,190.60701973200048,190.60701973200048,190.60701973200048,190.60701973200048,190.60701973200048,190.60701973200048,190.60701973200048,192.64208323799903,192.64208323799903,192.64208323799903,192.64208323799903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,27,0,27,0,192.64208323799903,192.64208323799903,192.64208323799903,192.64208323799903,192.64208323799903,192.64208323799903,192.64208323799903,1,-1,rojo,0,['N_B'],194.52745450700058,194.52745450700058,194.52745450700058,194.52745450700058,196.56367298799887,196.56367298799887,196.56367298799887,196.56367298799887,196.56367298799887,196.56367298799887,196.56367298799887,196.56367298799887,198.598429873,198.598429873,198.598429873,198.598429873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,28,0,28,0,198.598429873,198.598429873,198.598429873,198.598429873,198.598429873,198.598429873,198.598429873,-1,-1,rojo,0,['N_A'],200.1173431669995,200.1173431669995,200.1173431669995,200.1173431669995,202.15220950799994,202.15220950799994,202.15220950799994,202.15220950799994,202.15220950799994,202.15220950799994,202.15220950799994,202.15220950799994,204.1878502139989,204.1878502139989,204.1878502139989,204.1878502139989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,29,0,29,0,204.1878502139989,204.1878502139989,204.1878502139989,204.1878502139989,204.1878502139989,204.1878502139989,204.1878502139989,-1,-1,azul,0,['N_B'],205.93995953800004,205.93995953800004,205.93995953800004,205.93995953800004,207.9758044499995,207.9758044499995,207.9758044499995,207.9758044499995,207.9758044499995,207.9758044499995,207.9758044499995,207.9758044499995,210.01069896700028,210.01069896700028,210.01069896700028,210.01069896700028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,30,0,30,0,210.01069896700028,210.01069896700028,210.01069896700028,210.01069896700028,210.01069896700028,210.01069896700028,210.01069896700028,1,-1,azul,0,['N_A'],211.3627926249992,211.3627926249992,211.3627926249992,211.3627926249992,213.39822965599888,213.39822965599888,213.39822965599888,213.39822965599888,213.39822965599888,213.39822965599888,213.39822965599888,213.39822965599888,215.43349403499997,215.43349403499997,215.43349403499997,215.43349403499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,31,0,31,0,215.43349403499997,215.43349403499997,215.43349403499997,215.43349403499997,215.43349403499997,215.43349403499997,215.43349403499997,1,-1,rojo,0,['N_B'],217.6530365409999,217.6530365409999,217.6530365409999,217.6530365409999,219.68846896399918,219.68846896399918,219.68846896399918,219.68846896399918,219.68846896399918,219.68846896399918,219.68846896399918,219.68846896399918,221.7244730530001,221.7244730530001,221.7244730530001,221.7244730530001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,32,0,32,0,221.7244730530001,221.7244730530001,221.7244730530001,221.7244730530001,221.7244730530001,221.7244730530001,221.7244730530001,1,-1,azul,0,['N_A'],223.10900991000017,223.10900991000017,223.10900991000017,223.10900991000017,225.14422727599958,225.14422727599958,225.14422727599958,225.14422727599958,225.14422727599958,225.14422727599958,225.14422727599958,225.14422727599958,227.1800452110001,227.1800452110001,227.1800452110001,227.1800452110001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,33,0,33,0,227.1800452110001,227.1800452110001,227.1800452110001,227.1800452110001,227.1800452110001,227.1800452110001,227.1800452110001,1,-1,rojo,0,['N_B'],228.56505707900033,228.56505707900033,228.56505707900033,228.56505707900033,230.6009294710002,230.6009294710002,230.6009294710002,230.6009294710002,230.6009294710002,230.6009294710002,230.6009294710002,230.6009294710002,232.63581123099902,232.63581123099902,232.63581123099902,232.63581123099902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,34,0,34,0,232.63581123099902,232.63581123099902,232.63581123099902,232.63581123099902,232.63581123099902,232.63581123099902,232.63581123099902,1,-1,azul,0,['N_A'],234.03795813800025,234.03795813800025,234.03795813800025,234.03795813800025,236.07366014199943,236.07366014199943,236.07366014199943,236.07366014199943,236.07366014199943,236.07366014199943,236.07366014199943,236.07366014199943,238.1089145779988,238.1089145779988,238.1089145779988,238.1089145779988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,35,0,35,0,238.1089145779988,238.1089145779988,238.1089145779988,238.1089145779988,238.1089145779988,238.1089145779988,238.1089145779988,1,-1,rojo,0,['N_B'],239.76093668499925,239.76093668499925,239.76093668499925,239.76093668499925,241.79586485300024,241.79586485300024,241.79586485300024,241.79586485300024,241.79586485300024,241.79586485300024,241.79586485300024,241.79586485300024,243.8318600019993,243.8318600019993,243.8318600019993,243.8318600019993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,36,0,36,0,243.8318600019993,243.8318600019993,243.8318600019993,243.8318600019993,243.8318600019993,243.8318600019993,243.8318600019993,-1,-1,rojo,0,['N_A'],245.38341247400058,245.38341247400058,245.38341247400058,245.38341247400058,247.41974198099888,247.41974198099888,247.41974198099888,247.41974198099888,247.41974198099888,247.41974198099888,247.41974198099888,247.41974198099888,249.4550084120001,249.4550084120001,249.4550084120001,249.4550084120001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,37,0,37,0,249.4550084120001,249.4550084120001,249.4550084120001,249.4550084120001,249.4550084120001,249.4550084120001,249.4550084120001,-1,-1,azul,1,['N_A'],251.43995244500002,251.43995244500002,251.43995244500002,251.43995244500002,253.4756355469999,253.4756355469999,253.4756355469999,253.4756355469999,253.4756355469999,253.4756355469999,253.4756355469999,253.4756355469999,255.5113843750005,255.5113843750005,255.5113843750005,255.5113843750005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,38,0,38,0,255.5113843750005,255.5113843750005,255.5113843750005,255.5113843750005,255.5113843750005,255.5113843750005,255.5113843750005,1,-1,rojo,0,['N_B'],257.2628747210001,257.2628747210001,257.2628747210001,257.2628747210001,259.2990169450004,259.2990169450004,259.2990169450004,259.2990169450004,259.2990169450004,259.2990169450004,259.2990169450004,259.2990169450004,261.3346784280002,261.3346784280002,261.3346784280002,261.3346784280002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,39,0,39,0,261.3346784280002,261.3346784280002,261.3346784280002,261.3346784280002,261.3346784280002,261.3346784280002,261.3346784280002,1,1,azul,1,['N_B'],262.76970542900017,262.76970542900017,262.76970542900017,262.76970542900017,264.80465036500027,264.80465036500027,264.80465036500027,264.80465036500027,264.80465036500027,264.80465036500027,264.80465036500027,264.80465036500027,266.840082581999,266.840082581999,266.840082581999,266.840082581999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,40,0,40,0,266.840082581999,266.840082581999,266.840082581999,266.840082581999,266.840082581999,266.840082581999,266.840082581999,1,-1,azul,1,['N_B'],268.2920568979989,268.2920568979989,268.2920568979989,268.2920568979989,270.3282317529993,270.3282317529993,270.3282317529993,270.3282317529993,270.3282317529993,270.3282317529993,270.3282317529993,270.3282317529993,272.36384345999977,272.36384345999977,272.36384345999977,272.36384345999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,41,0,41,0,272.36384345999977,272.36384345999977,272.36384345999977,272.36384345999977,272.36384345999977,272.36384345999977,272.36384345999977,-1,-1,rojo,0,['N_A'],274.49956735199885,274.49956735199885,274.49956735199885,274.49956735199885,276.5350595439995,276.5350595439995,276.5350595439995,276.5350595439995,276.5350595439995,276.5350595439995,276.5350595439995,276.5350595439995,278.570558559999,278.570558559999,278.570558559999,278.570558559999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
0,0,0,0,42,0,42,0,278.570558559999,278.570558559999,278.570558559999,278.570558559999,278.570558559999,278.570558559999,278.570558559999,1,1,rojo,1,['N_A'],280.28878545599946,280.28878545599946,280.28878545599946,280.28878545599946,282.3245852029995,282.3245852029995,282.3245852029995,282.3245852029995,282.3245852029995,282.3245852029995,282.3245852029995,282.3245852029995,284.36021256099957,284.36021256099957,284.36021256099957,284.36021256099957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,007,2022-09-23_14h40.40.327,test2,2022.2.4,59.96929859725528,
