trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,2189.432257229,2189.432257229,2189.432257229,2189.432257229,2189.432257229,2189.432257229,2189.432257229,1,-1,azul,1,['N_B'],2193.920714171,2193.920714171,2193.920714171,2193.920714171,2195.9565172049997,2195.9565172049997,2195.9565172049997,2195.9565172049997,2195.9565172049997,2195.9565172049997,2195.9565172049997,2195.9565172049997,2197.991514948,2197.991514948,2197.991514948,2197.991514948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,11,0,11,0,2197.991514948,2197.991514948,2197.991514948,2197.991514948,2197.991514948,2197.991514948,2197.991514948,1,1,azul,1,['N_B'],2200.544437941,2200.544437941,2200.544437941,2200.544437941,2202.580369293,2202.580369293,2202.580369293,2202.580369293,2202.580369293,2202.580369293,2202.580369293,2202.580369293,2204.61482996,2204.61482996,2204.61482996,2204.61482996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,12,0,12,0,2204.61482996,2204.61482996,2204.61482996,2204.61482996,2204.61482996,2204.61482996,2204.61482996,1,-1,azul,1,['N_B'],2205.933672699,2205.933672699,2205.933672699,2205.933672699,2207.969308113,2207.969308113,2207.969308113,2207.969308113,2207.969308113,2207.969308113,2207.969308113,2207.969308113,2210.005377314,2210.005377314,2210.005377314,2210.005377314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,13,0,13,0,2210.005377314,2210.005377314,2210.005377314,2210.005377314,2210.005377314,2210.005377314,2210.005377314,1,-1,azul,1,['N_B'],2212.858765258,2212.858765258,2212.858765258,2212.858765258,2214.8941804419997,2214.8941804419997,2214.8941804419997,2214.8941804419997,2214.8941804419997,2214.8941804419997,2214.8941804419997,2214.8941804419997,2216.929121521,2216.929121521,2216.929121521,2216.929121521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,14,0,14,0,2216.929121521,2216.929121521,2216.929121521,2216.929121521,2216.929121521,2216.929121521,2216.929121521,-1,1,rojo,1,['N_B'],2219.0815790429997,2219.0815790429997,2219.0815790429997,2219.0815790429997,2221.1176742089997,2221.1176742089997,2221.1176742089997,2221.1176742089997,2221.1176742089997,2221.1176742089997,2221.1176742089997,2221.1176742089997,2223.1525882359997,2223.1525882359997,2223.1525882359997,2223.1525882359997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,15,0,15,0,2223.1525882359997,2223.1525882359997,2223.1525882359997,2223.1525882359997,2223.1525882359997,2223.1525882359997,2223.1525882359997,-1,-1,rojo,0,['N_A'],2224.737518695,2224.737518695,2224.737518695,2224.737518695,2226.7736686129997,2226.7736686129997,2226.7736686129997,2226.7736686129997,2226.7736686129997,2226.7736686129997,2226.7736686129997,2226.7736686129997,2228.809379341,2228.809379341,2228.809379341,2228.809379341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,16,0,16,0,2228.809379341,2228.809379341,2228.809379341,2228.809379341,2228.809379341,2228.809379341,2228.809379341,1,-1,rojo,1,['N_A'],2230.744530573,2230.744530573,2230.744530573,2230.744530573,2232.780126286,2232.780126286,2232.780126286,2232.780126286,2232.780126286,2232.780126286,2232.780126286,2232.780126286,2234.815190214,2234.815190214,2234.815190214,2234.815190214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,17,0,17,0,2234.815190214,2234.815190214,2234.815190214,2234.815190214,2234.815190214,2234.815190214,2234.815190214,-1,-1,azul,0,['N_B'],2236.434275968,2236.434275968,2236.434275968,2236.434275968,2238.469320072,2238.469320072,2238.469320072,2238.469320072,2238.469320072,2238.469320072,2238.469320072,2238.469320072,2240.5054650469997,2240.5054650469997,2240.5054650469997,2240.5054650469997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,18,0,18,0,2240.5054650469997,2240.5054650469997,2240.5054650469997,2240.5054650469997,2240.5054650469997,2240.5054650469997,2240.5054650469997,-1,-1,rojo,1,['N_B'],2242.006333977,2242.006333977,2242.006333977,2242.006333977,2244.0431667459998,2244.0431667459998,2244.0431667459998,2244.0431667459998,2244.0431667459998,2244.0431667459998,2244.0431667459998,2244.0431667459998,2246.078066563,2246.078066563,2246.078066563,2246.078066563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,19,0,19,0,2246.078066563,2246.078066563,2246.078066563,2246.078066563,2246.078066563,2246.078066563,2246.078066563,1,1,azul,1,['N_B'],2247.546072866,2247.546072866,2247.546072866,2247.546072866,2249.5646272599997,2249.5646272599997,2249.5646272599997,2249.5646272599997,2249.5646272599997,2249.5646272599997,2249.5646272599997,2249.5646272599997,2251.600496749,2251.600496749,2251.600496749,2251.600496749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,20,0,20,0,2251.600496749,2251.600496749,2251.600496749,2251.600496749,2251.600496749,2251.600496749,2251.600496749,1,1,azul,1,['N_B'],2253.235548833,2253.235548833,2253.235548833,2253.235548833,2255.272145287,2255.272145287,2255.272145287,2255.272145287,2255.272145287,2255.272145287,2255.272145287,2255.272145287,2257.3067731389997,2257.3067731389997,2257.3067731389997,2257.3067731389997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,21,0,21,0,2257.3067731389997,2257.3067731389997,2257.3067731389997,2257.3067731389997,2257.3067731389997,2257.3067731389997,2257.3067731389997,1,-1,azul,1,['N_B'],2259.6430354999998,2259.6430354999998,2259.6430354999998,2259.6430354999998,2261.6789745809997,2261.6789745809997,2261.6789745809997,2261.6789745809997,2261.6789745809997,2261.6789745809997,2261.6789745809997,2261.6789745809997,2263.713769347,2263.713769347,2263.713769347,2263.713769347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,22,0,22,0,2263.713769347,2263.713769347,2263.713769347,2263.713769347,2263.713769347,2263.713769347,2263.713769347,-1,1,rojo,1,['N_B'],2267.6681896719997,2267.6681896719997,2267.6681896719997,2267.6681896719997,2269.704326401,2269.704326401,2269.704326401,2269.704326401,2269.704326401,2269.704326401,2269.704326401,2269.704326401,2271.740124293,2271.740124293,2271.740124293,2271.740124293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,23,0,23,0,2271.740124293,2271.740124293,2271.740124293,2271.740124293,2271.740124293,2271.740124293,2271.740124293,1,-1,azul,0,['N_A'],2273.3580181869997,2273.3580181869997,2273.3580181869997,2273.3580181869997,2275.39419009,2275.39419009,2275.39419009,2275.39419009,2275.39419009,2275.39419009,2275.39419009,2275.39419009,2277.428552281,2277.428552281,2277.428552281,2277.428552281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,24,0,24,0,2277.428552281,2277.428552281,2277.428552281,2277.428552281,2277.428552281,2277.428552281,2277.428552281,1,-1,rojo,1,['N_A'],2279.915598691,2279.915598691,2279.915598691,2279.915598691,2281.9506439819997,2281.9506439819997,2281.9506439819997,2281.9506439819997,2281.9506439819997,2281.9506439819997,2281.9506439819997,2281.9506439819997,2283.985912755,2283.985912755,2283.985912755,2283.985912755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,25,0,25,0,2283.985912755,2283.985912755,2283.985912755,2283.985912755,2283.985912755,2283.985912755,2283.985912755,1,-1,rojo,0,['N_B'],2285.471391783,2285.471391783,2285.471391783,2285.471391783,2287.506767041,2287.506767041,2287.506767041,2287.506767041,2287.506767041,2287.506767041,2287.506767041,2287.506767041,2289.542538446,2289.542538446,2289.542538446,2289.542538446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,26,0,26,0,2289.542538446,2289.542538446,2289.542538446,2289.542538446,2289.542538446,2289.542538446,2289.542538446,1,1,azul,1,['N_B'],2291.01120468,2291.01120468,2291.01120468,2291.01120468,2293.046255012,2293.046255012,2293.046255012,2293.046255012,2293.046255012,2293.046255012,2293.046255012,2293.046255012,2295.082511539,2295.082511539,2295.082511539,2295.082511539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,27,0,27,0,2295.082511539,2295.082511539,2295.082511539,2295.082511539,2295.082511539,2295.082511539,2295.082511539,1,-1,azul,0,['N_A'],2297.334121131,2297.334121131,2297.334121131,2297.334121131,2299.3707320569997,2299.3707320569997,2299.3707320569997,2299.3707320569997,2299.3707320569997,2299.3707320569997,2299.3707320569997,2299.3707320569997,2301.4063286359997,2301.4063286359997,2301.4063286359997,2301.4063286359997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,28,0,28,0,2301.4063286359997,2301.4063286359997,2301.4063286359997,2301.4063286359997,2301.4063286359997,2301.4063286359997,2301.4063286359997,1,-1,rojo,0,['N_B'],2302.874273266,2302.874273266,2302.874273266,2302.874273266,2304.909412296,2304.909412296,2304.909412296,2304.909412296,2304.909412296,2304.909412296,2304.909412296,2304.909412296,2306.944890574,2306.944890574,2306.944890574,2306.944890574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,29,0,29,0,2306.944890574,2306.944890574,2306.944890574,2306.944890574,2306.944890574,2306.944890574,2306.944890574,1,-1,azul,1,['N_B'],2310.382147205,2310.382147205,2310.382147205,2310.382147205,2312.418255428,2312.418255428,2312.418255428,2312.418255428,2312.418255428,2312.418255428,2312.418255428,2312.418255428,2314.4531091629997,2314.4531091629997,2314.4531091629997,2314.4531091629997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,30,0,30,0,2314.4531091629997,2314.4531091629997,2314.4531091629997,2314.4531091629997,2314.4531091629997,2314.4531091629997,2314.4531091629997,-1,1,rojo,0,['N_A'],2316.955799926,2316.955799926,2316.955799926,2316.955799926,2318.9920040849997,2318.9920040849997,2318.9920040849997,2318.9920040849997,2318.9920040849997,2318.9920040849997,2318.9920040849997,2318.9920040849997,2321.027504748,2321.027504748,2321.027504748,2321.027504748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,31,0,31,0,2321.027504748,2321.027504748,2321.027504748,2321.027504748,2321.027504748,2321.027504748,2321.027504748,-1,-1,azul,1,['N_A'],2322.912734037,2322.912734037,2322.912734037,2322.912734037,2324.948397183,2324.948397183,2324.948397183,2324.948397183,2324.948397183,2324.948397183,2324.948397183,2324.948397183,2326.983817125,2326.983817125,2326.983817125,2326.983817125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,32,0,32,0,2326.983817125,2326.983817125,2326.983817125,2326.983817125,2326.983817125,2326.983817125,2326.983817125,1,1,rojo,1,['N_A'],2329.5706084999997,2329.5706084999997,2329.5706084999997,2329.5706084999997,2331.5885621099997,2331.5885621099997,2331.5885621099997,2331.5885621099997,2331.5885621099997,2331.5885621099997,2331.5885621099997,2331.5885621099997,2333.624257651,2333.624257651,2333.624257651,2333.624257651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,33,0,33,0,2333.624257651,2333.624257651,2333.624257651,2333.624257651,2333.624257651,2333.624257651,2333.624257651,1,1,rojo,1,['N_A'],2335.126067612,2335.126067612,2335.126067612,2335.126067612,2337.1614941119997,2337.1614941119997,2337.1614941119997,2337.1614941119997,2337.1614941119997,2337.1614941119997,2337.1614941119997,2337.1614941119997,2339.196970218,2339.196970218,2339.196970218,2339.196970218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,34,0,34,0,2339.196970218,2339.196970218,2339.196970218,2339.196970218,2339.196970218,2339.196970218,2339.196970218,1,-1,rojo,1,['N_A'],2340.6486591149996,2340.6486591149996,2340.6486591149996,2340.6486591149996,2342.6844513799997,2342.6844513799997,2342.6844513799997,2342.6844513799997,2342.6844513799997,2342.6844513799997,2342.6844513799997,2342.6844513799997,2344.7201917049997,2344.7201917049997,2344.7201917049997,2344.7201917049997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,35,0,35,0,2344.7201917049997,2344.7201917049997,2344.7201917049997,2344.7201917049997,2344.7201917049997,2344.7201917049997,2344.7201917049997,1,1,rojo,1,['N_A'],2346.205301387,2346.205301387,2346.205301387,2346.205301387,2348.2235250559997,2348.2235250559997,2348.2235250559997,2348.2235250559997,2348.2235250559997,2348.2235250559997,2348.2235250559997,2348.2235250559997,2350.259609916,2350.259609916,2350.259609916,2350.259609916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,36,0,36,0,2350.259609916,2350.259609916,2350.259609916,2350.259609916,2350.259609916,2350.259609916,2350.259609916,1,1,rojo,1,['N_A'],2351.777621078,2351.777621078,2351.777621078,2351.777621078,2353.8134684419997,2353.8134684419997,2353.8134684419997,2353.8134684419997,2353.8134684419997,2353.8134684419997,2353.8134684419997,2353.8134684419997,2355.849247137,2355.849247137,2355.849247137,2355.849247137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,37,0,37,0,2355.849247137,2355.849247137,2355.849247137,2355.849247137,2355.849247137,2355.849247137,2355.849247137,1,-1,rojo,0,['N_B'],2357.3173446839996,2357.3173446839996,2357.3173446839996,2357.3173446839996,2359.352767376,2359.352767376,2359.352767376,2359.352767376,2359.352767376,2359.352767376,2359.352767376,2359.352767376,2361.3884385379997,2361.3884385379997,2361.3884385379997,2361.3884385379997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,38,0,38,0,2361.3884385379997,2361.3884385379997,2361.3884385379997,2361.3884385379997,2361.3884385379997,2361.3884385379997,2361.3884385379997,1,1,azul,1,['N_B'],2362.840174632,2362.840174632,2362.840174632,2362.840174632,2364.875851503,2364.875851503,2364.875851503,2364.875851503,2364.875851503,2364.875851503,2364.875851503,2364.875851503,2366.911621716,2366.911621716,2366.911621716,2366.911621716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,39,0,39,0,2366.911621716,2366.911621716,2366.911621716,2366.911621716,2366.911621716,2366.911621716,2366.911621716,-1,-1,rojo,1,['N_B'],2368.480105569,2368.480105569,2368.480105569,2368.480105569,2370.5153838419997,2370.5153838419997,2370.5153838419997,2370.5153838419997,2370.5153838419997,2370.5153838419997,2370.5153838419997,2370.5153838419997,2372.550857187,2372.550857187,2372.550857187,2372.550857187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,40,0,40,0,2372.550857187,2372.550857187,2372.550857187,2372.550857187,2372.550857187,2372.550857187,2372.550857187,-1,-1,rojo,0,['N_A'],2374.486302277,2374.486302277,2374.486302277,2374.486302277,2376.5213203499998,2376.5213203499998,2376.5213203499998,2376.5213203499998,2376.5213203499998,2376.5213203499998,2376.5213203499998,2376.5213203499998,2378.5571422549997,2378.5571422549997,2378.5571422549997,2378.5571422549997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,41,0,41,0,2378.5571422549997,2378.5571422549997,2378.5571422549997,2378.5571422549997,2378.5571422549997,2378.5571422549997,2378.5571422549997,1,1,rojo,0,['N_B'],2380.2091296139997,2380.2091296139997,2380.2091296139997,2380.2091296139997,2382.2274743939997,2382.2274743939997,2382.2274743939997,2382.2274743939997,2382.2274743939997,2382.2274743939997,2382.2274743939997,2382.2274743939997,2384.2642549939997,2384.2642549939997,2384.2642549939997,2384.2642549939997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,42,0,42,0,2384.2642549939997,2384.2642549939997,2384.2642549939997,2384.2642549939997,2384.2642549939997,2384.2642549939997,2384.2642549939997,1,1,azul,0,['N_A'],2386.282457638,2386.282457638,2386.282457638,2386.282457638,2388.318702384,2388.318702384,2388.318702384,2388.318702384,2388.318702384,2388.318702384,2388.318702384,2388.318702384,2390.3538477009997,2390.3538477009997,2390.3538477009997,2390.3538477009997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
0,0,0,0,43,0,43,0,2390.3538477009997,2390.3538477009997,2390.3538477009997,2390.3538477009997,2390.3538477009997,2390.3538477009997,2390.3538477009997,1,-1,rojo,1,['N_A'],2391.804939413,2391.804939413,2391.804939413,2391.804939413,2393.8412988309997,2393.8412988309997,2393.8412988309997,2393.8412988309997,2393.8412988309997,2393.8412988309997,2393.8412988309997,2393.8412988309997,2395.876895516,2395.876895516,2395.876895516,2395.876895516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
