trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,619.723345829,619.723345829,619.723345829,619.723345829,619.723345829,619.723345829,619.723345829,1,-1,azul,1,['N_B'],621.459615601,621.459615601,621.459615601,621.459615601,623.494096655,623.494096655,623.494096655,623.494096655,623.494096655,623.494096655,623.494096655,623.494096655,625.5306081819999,625.5306081819999,625.5306081819999,625.5306081819999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,11,0,11,0,625.5306081819999,625.5306081819999,625.5306081819999,625.5306081819999,625.5306081819999,625.5306081819999,625.5306081819999,1,1,azul,1,['N_B'],629.2513979119999,629.2513979119999,629.2513979119999,629.2513979119999,631.286297115,631.286297115,631.286297115,631.286297115,631.286297115,631.286297115,631.286297115,631.286297115,633.322426511,633.322426511,633.322426511,633.322426511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,12,0,12,0,633.322426511,633.322426511,633.322426511,633.322426511,633.322426511,633.322426511,633.322426511,1,-1,azul,1,['N_B'],634.807249185,634.807249185,634.807249185,634.807249185,636.842664512,636.842664512,636.842664512,636.842664512,636.842664512,636.842664512,636.842664512,636.842664512,638.877925837,638.877925837,638.877925837,638.877925837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,13,0,13,0,638.877925837,638.877925837,638.877925837,638.877925837,638.877925837,638.877925837,638.877925837,1,1,azul,0,['N_A'],642.665799306,642.665799306,642.665799306,642.665799306,644.7012533079999,644.7012533079999,644.7012533079999,644.7012533079999,644.7012533079999,644.7012533079999,644.7012533079999,644.7012533079999,646.7374981139999,646.7374981139999,646.7374981139999,646.7374981139999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,14,0,14,0,646.7374981139999,646.7374981139999,646.7374981139999,646.7374981139999,646.7374981139999,646.7374981139999,646.7374981139999,-1,-1,azul,0,['N_B'],648.155794901,648.155794901,648.155794901,648.155794901,650.190378255,650.190378255,650.190378255,650.190378255,650.190378255,650.190378255,650.190378255,650.190378255,652.2266987620001,652.2266987620001,652.2266987620001,652.2266987620001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,15,0,15,0,652.2266987620001,652.2266987620001,652.2266987620001,652.2266987620001,652.2266987620001,652.2266987620001,652.2266987620001,-1,1,rojo,1,['N_B'],655.346341494,655.346341494,655.346341494,655.346341494,657.366069488,657.366069488,657.366069488,657.366069488,657.366069488,657.366069488,657.366069488,657.366069488,659.400556132,659.400556132,659.400556132,659.400556132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,16,0,16,0,659.400556132,659.400556132,659.400556132,659.400556132,659.400556132,659.400556132,659.400556132,1,1,azul,1,['N_B'],662.3544212029999,662.3544212029999,662.3544212029999,662.3544212029999,664.3892447000001,664.3892447000001,664.3892447000001,664.3892447000001,664.3892447000001,664.3892447000001,664.3892447000001,664.3892447000001,666.4260338439999,666.4260338439999,666.4260338439999,666.4260338439999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,17,0,17,0,666.4260338439999,666.4260338439999,666.4260338439999,666.4260338439999,666.4260338439999,666.4260338439999,666.4260338439999,-1,-1,rojo,1,['N_B'],668.644751022,668.644751022,668.644751022,668.644751022,670.6806060209999,670.6806060209999,670.6806060209999,670.6806060209999,670.6806060209999,670.6806060209999,670.6806060209999,670.6806060209999,672.71654979,672.71654979,672.71654979,672.71654979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,18,0,18,0,672.71654979,672.71654979,672.71654979,672.71654979,672.71654979,672.71654979,672.71654979,1,1,azul,1,['N_B'],677.638142908,677.638142908,677.638142908,677.638142908,679.673927546,679.673927546,679.673927546,679.673927546,679.673927546,679.673927546,679.673927546,679.673927546,681.7087700269999,681.7087700269999,681.7087700269999,681.7087700269999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,19,0,19,0,681.7087700269999,681.7087700269999,681.7087700269999,681.7087700269999,681.7087700269999,681.7087700269999,681.7087700269999,1,-1,azul,1,['N_B'],683.8942809339999,683.8942809339999,683.8942809339999,683.8942809339999,685.929975757,685.929975757,685.929975757,685.929975757,685.929975757,685.929975757,685.929975757,685.929975757,687.965443633,687.965443633,687.965443633,687.965443633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,20,0,20,0,687.965443633,687.965443633,687.965443633,687.965443633,687.965443633,687.965443633,687.965443633,1,-1,azul,1,['N_B'],689.6847208259999,689.6847208259999,689.6847208259999,689.6847208259999,691.719654985,691.719654985,691.719654985,691.719654985,691.719654985,691.719654985,691.719654985,691.719654985,693.755214561,693.755214561,693.755214561,693.755214561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,21,0,21,0,693.755214561,693.755214561,693.755214561,693.755214561,693.755214561,693.755214561,693.755214561,1,-1,azul,0,['N_A'],695.224016568,695.224016568,695.224016568,695.224016568,697.2597028119999,697.2597028119999,697.2597028119999,697.2597028119999,697.2597028119999,697.2597028119999,697.2597028119999,697.2597028119999,699.2951735249999,699.2951735249999,699.2951735249999,699.2951735249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,22,0,22,0,699.2951735249999,699.2951735249999,699.2951735249999,699.2951735249999,699.2951735249999,699.2951735249999,699.2951735249999,1,-1,rojo,1,['N_A'],702.9492938799999,702.9492938799999,702.9492938799999,702.9492938799999,704.9846436089999,704.9846436089999,704.9846436089999,704.9846436089999,704.9846436089999,704.9846436089999,704.9846436089999,704.9846436089999,707.0205150419999,707.0205150419999,707.0205150419999,707.0205150419999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,23,0,23,0,707.0205150419999,707.0205150419999,707.0205150419999,707.0205150419999,707.0205150419999,707.0205150419999,707.0205150419999,1,-1,rojo,1,['N_A'],709.372795948,709.372795948,709.372795948,709.372795948,711.4073786199999,711.4073786199999,711.4073786199999,711.4073786199999,711.4073786199999,711.4073786199999,711.4073786199999,711.4073786199999,713.4440433899999,713.4440433899999,713.4440433899999,713.4440433899999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,24,0,24,0,713.4440433899999,713.4440433899999,713.4440433899999,713.4440433899999,713.4440433899999,713.4440433899999,713.4440433899999,1,-1,rojo,1,['N_A'],715.462651732,715.462651732,715.462651732,715.462651732,717.4980001649999,717.4980001649999,717.4980001649999,717.4980001649999,717.4980001649999,717.4980001649999,717.4980001649999,717.4980001649999,719.5339709299999,719.5339709299999,719.5339709299999,719.5339709299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,25,0,25,0,719.5339709299999,719.5339709299999,719.5339709299999,719.5339709299999,719.5339709299999,719.5339709299999,719.5339709299999,1,1,rojo,1,['N_A'],722.2370145759999,722.2370145759999,722.2370145759999,722.2370145759999,724.2722777659999,724.2722777659999,724.2722777659999,724.2722777659999,724.2722777659999,724.2722777659999,724.2722777659999,724.2722777659999,726.3075559399999,726.3075559399999,726.3075559399999,726.3075559399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,26,0,26,0,726.3075559399999,726.3075559399999,726.3075559399999,726.3075559399999,726.3075559399999,726.3075559399999,726.3075559399999,-1,-1,azul,1,['N_A'],728.160360698,728.160360698,728.160360698,728.160360698,730.195730309,730.195730309,730.195730309,730.195730309,730.195730309,730.195730309,730.195730309,730.195730309,732.2312417969999,732.2312417969999,732.2312417969999,732.2312417969999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,27,0,27,0,732.2312417969999,732.2312417969999,732.2312417969999,732.2312417969999,732.2312417969999,732.2312417969999,732.2312417969999,1,-1,rojo,1,['N_A'],736.569051469,736.569051469,736.569051469,736.569051469,738.6050659059999,738.6050659059999,738.6050659059999,738.6050659059999,738.6050659059999,738.6050659059999,738.6050659059999,738.6050659059999,740.640062917,740.640062917,740.640062917,740.640062917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,28,0,28,0,740.640062917,740.640062917,740.640062917,740.640062917,740.640062917,740.640062917,740.640062917,1,1,rojo,1,['N_A'],742.92610975,742.92610975,742.92610975,742.92610975,744.962407898,744.962407898,744.962407898,744.962407898,744.962407898,744.962407898,744.962407898,744.962407898,746.9972651420001,746.9972651420001,746.9972651420001,746.9972651420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,29,0,29,0,746.9972651420001,746.9972651420001,746.9972651420001,746.9972651420001,746.9972651420001,746.9972651420001,746.9972651420001,-1,-1,azul,1,['N_A'],748.8498768100001,748.8498768100001,748.8498768100001,748.8498768100001,750.884894173,750.884894173,750.884894173,750.884894173,750.884894173,750.884894173,750.884894173,750.884894173,752.920892441,752.920892441,752.920892441,752.920892441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,30,0,30,0,752.920892441,752.920892441,752.920892441,752.920892441,752.920892441,752.920892441,752.920892441,1,1,rojo,1,['N_A'],758.4433999139999,758.4433999139999,758.4433999139999,758.4433999139999,760.461814256,760.461814256,760.461814256,760.461814256,760.461814256,760.461814256,760.461814256,760.461814256,762.498198536,762.498198536,762.498198536,762.498198536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,31,0,31,0,762.498198536,762.498198536,762.498198536,762.498198536,762.498198536,762.498198536,762.498198536,1,1,rojo,1,['N_A'],765.5183670270001,765.5183670270001,765.5183670270001,765.5183670270001,767.5537928419999,767.5537928419999,767.5537928419999,767.5537928419999,767.5537928419999,767.5537928419999,767.5537928419999,767.5537928419999,769.5891424029999,769.5891424029999,769.5891424029999,769.5891424029999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,32,0,32,0,769.5891424029999,769.5891424029999,769.5891424029999,769.5891424029999,769.5891424029999,769.5891424029999,769.5891424029999,1,-1,rojo,1,['N_A'],778.9161416489999,778.9161416489999,778.9161416489999,778.9161416489999,780.951401645,780.951401645,780.951401645,780.951401645,780.951401645,780.951401645,780.951401645,780.951401645,782.9871540649999,782.9871540649999,782.9871540649999,782.9871540649999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,33,0,33,0,782.9871540649999,782.9871540649999,782.9871540649999,782.9871540649999,782.9871540649999,782.9871540649999,782.9871540649999,1,1,rojo,1,['N_A'],786.674768672,786.674768672,786.674768672,786.674768672,788.7105337739999,788.7105337739999,788.7105337739999,788.7105337739999,788.7105337739999,788.7105337739999,788.7105337739999,788.7105337739999,790.745609843,790.745609843,790.745609843,790.745609843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,34,0,34,0,790.745609843,790.745609843,790.745609843,790.745609843,790.745609843,790.745609843,790.745609843,1,-1,rojo,1,['N_A'],792.1971458829998,792.1971458829998,792.1971458829998,792.1971458829998,794.233217724,794.233217724,794.233217724,794.233217724,794.233217724,794.233217724,794.233217724,794.233217724,796.2690047229999,796.2690047229999,796.2690047229999,796.2690047229999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,35,0,35,0,796.2690047229999,796.2690047229999,796.2690047229999,796.2690047229999,796.2690047229999,796.2690047229999,796.2690047229999,1,-1,rojo,1,['N_A'],798.154441786,798.154441786,798.154441786,798.154441786,800.189287835,800.189287835,800.189287835,800.189287835,800.189287835,800.189287835,800.189287835,800.189287835,802.225242518,802.225242518,802.225242518,802.225242518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,36,0,36,0,802.225242518,802.225242518,802.225242518,802.225242518,802.225242518,802.225242518,802.225242518,1,-1,rojo,0,['N_B'],804.7614286759999,804.7614286759999,804.7614286759999,804.7614286759999,806.797075485,806.797075485,806.797075485,806.797075485,806.797075485,806.797075485,806.797075485,806.797075485,808.832407717,808.832407717,808.832407717,808.832407717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,37,0,37,0,808.832407717,808.832407717,808.832407717,808.832407717,808.832407717,808.832407717,808.832407717,1,-1,azul,1,['N_B'],811.3856813559998,811.3856813559998,811.3856813559998,811.3856813559998,813.4212337920001,813.4212337920001,813.4212337920001,813.4212337920001,813.4212337920001,813.4212337920001,813.4212337920001,813.4212337920001,815.4569310879999,815.4569310879999,815.4569310879999,815.4569310879999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,38,0,38,0,815.4569310879999,815.4569310879999,815.4569310879999,815.4569310879999,815.4569310879999,815.4569310879999,815.4569310879999,1,1,azul,1,['N_B'],816.907827217,816.907827217,816.907827217,816.907827217,818.943821157,818.943821157,818.943821157,818.943821157,818.943821157,818.943821157,818.943821157,818.943821157,820.9794887840001,820.9794887840001,820.9794887840001,820.9794887840001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,39,0,39,0,820.9794887840001,820.9794887840001,820.9794887840001,820.9794887840001,820.9794887840001,820.9794887840001,820.9794887840001,-1,-1,rojo,1,['N_B'],822.6313801609999,822.6313801609999,822.6313801609999,822.6313801609999,824.6667395909999,824.6667395909999,824.6667395909999,824.6667395909999,824.6667395909999,824.6667395909999,824.6667395909999,824.6667395909999,826.7025813610001,826.7025813610001,826.7025813610001,826.7025813610001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,40,0,40,0,826.7025813610001,826.7025813610001,826.7025813610001,826.7025813610001,826.7025813610001,826.7025813610001,826.7025813610001,-1,1,rojo,1,['N_B'],828.286860019,828.286860019,828.286860019,828.286860019,830.323384328,830.323384328,830.323384328,830.323384328,830.323384328,830.323384328,830.323384328,830.323384328,832.358747769,832.358747769,832.358747769,832.358747769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,41,0,41,0,832.358747769,832.358747769,832.358747769,832.358747769,832.358747769,832.358747769,832.358747769,1,-1,azul,1,['N_B'],834.1434191389999,834.1434191389999,834.1434191389999,834.1434191389999,836.1795270709999,836.1795270709999,836.1795270709999,836.1795270709999,836.1795270709999,836.1795270709999,836.1795270709999,836.1795270709999,838.214958475,838.214958475,838.214958475,838.214958475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,42,0,42,0,838.214958475,838.214958475,838.214958475,838.214958475,838.214958475,838.214958475,838.214958475,-1,-1,rojo,1,['N_B'],839.700183185,839.700183185,839.700183185,839.700183185,841.7355429509998,841.7355429509998,841.7355429509998,841.7355429509998,841.7355429509998,841.7355429509998,841.7355429509998,841.7355429509998,843.7706684329999,843.7706684329999,843.7706684329999,843.7706684329999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,43,0,43,0,843.7706684329999,843.7706684329999,843.7706684329999,843.7706684329999,843.7706684329999,843.7706684329999,843.7706684329999,1,-1,azul,1,['N_B'],845.822724161,845.822724161,845.822724161,845.822724161,847.8596495239999,847.8596495239999,847.8596495239999,847.8596495239999,847.8596495239999,847.8596495239999,847.8596495239999,847.8596495239999,849.895055357,849.895055357,849.895055357,849.895055357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,44,0,44,0,849.895055357,849.895055357,849.895055357,849.895055357,849.895055357,849.895055357,849.895055357,-1,1,rojo,1,['N_B'],851.6799154739999,851.6799154739999,851.6799154739999,851.6799154739999,853.7149004,853.7149004,853.7149004,853.7149004,853.7149004,853.7149004,853.7149004,853.7149004,855.750636883,855.750636883,855.750636883,855.750636883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
0,0,0,0,45,0,45,0,855.750636883,855.750636883,855.750636883,855.750636883,855.750636883,855.750636883,855.750636883,1,-1,azul,1,['N_B'],857.2026862569999,857.2026862569999,857.2026862569999,857.2026862569999,859.2378138449999,859.2378138449999,859.2378138449999,859.2378138449999,859.2378138449999,859.2378138449999,859.2378138449999,859.2378138449999,861.27344668,861.27344668,861.27344668,861.27344668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,011,2022-09-27_09h06.40.007,test2,2022.2.4,59.94492799523171,
