trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,894.7959637099999,894.7959637099999,894.7959637099999,894.7959637099999,894.7959637099999,894.7959637099999,894.7959637099999,0.01795195399995464,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],897.7002153930001,897.7002153930001,897.7002153930001,897.7002153930001,899.7343586420001,899.7343586420001,899.7343586420001,899.7343586420001,899.7343586420001,899.7343586420001,899.7343586420001,899.7343586420001,901.7706599889999,901.7706599889999,901.7706599889999,901.7706599889999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,11,0,11,0,901.7706599889999,901.7706599889999,901.7706599889999,901.7706599889999,901.7706599889999,901.7706599889999,901.7706599889999,0.018794080000134272,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],903.5065434280001,903.5065434280001,903.5065434280001,903.5065434280001,905.542528734,905.542528734,905.542528734,905.542528734,905.542528734,905.542528734,905.542528734,905.542528734,907.5599283949999,907.5599283949999,907.5599283949999,907.5599283949999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,12,0,12,0,907.5599283949999,907.5599283949999,907.5599283949999,907.5599283949999,907.5599283949999,907.5599283949999,907.5599283949999,0.017330069999843545,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],909.73002224,909.73002224,909.73002224,909.73002224,911.764940317,911.764940317,911.764940317,911.764940317,911.764940317,911.764940317,911.764940317,911.764940317,913.7835911139999,913.7835911139999,913.7835911139999,913.7835911139999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,13,0,13,0,913.7835911139999,913.7835911139999,913.7835911139999,913.7835911139999,913.7835911139999,913.7835911139999,913.7835911139999,0.017634933000181263,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],916.637522187,916.637522187,916.637522187,916.637522187,918.672731951,918.672731951,918.672731951,918.672731951,918.672731951,918.672731951,918.672731951,918.672731951,920.691733647,920.691733647,920.691733647,920.691733647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,14,0,14,0,920.691733647,920.691733647,920.691733647,920.691733647,920.691733647,920.691733647,920.691733647,0.017770563999874867,[],[],[],[],[],[],[],-1,1,azul,0,['N_B'],[],[],[],[],[],[],[],922.7455560239999,922.7455560239999,922.7455560239999,922.7455560239999,924.7805721190001,924.7805721190001,924.7805721190001,924.7805721190001,924.7805721190001,924.7805721190001,924.7805721190001,924.7805721190001,926.7978450280001,926.7978450280001,926.7978450280001,926.7978450280001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,15,0,15,0,926.7978450280001,926.7978450280001,926.7978450280001,926.7978450280001,926.7978450280001,926.7978450280001,926.7978450280001,0.017419760000166207,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],928.9677292130001,928.9677292130001,928.9677292130001,928.9677292130001,931.020099618,931.020099618,931.020099618,931.020099618,931.020099618,931.020099618,931.020099618,931.020099618,933.038335605,933.038335605,933.038335605,933.038335605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,16,0,16,0,933.038335605,933.038335605,933.038335605,933.038335605,933.038335605,933.038335605,933.038335605,0.017876152999861006,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],934.572697852,934.572697852,934.572697852,934.572697852,936.628110037,936.628110037,936.628110037,936.628110037,936.628110037,936.628110037,936.628110037,936.628110037,938.644925385,938.644925385,938.644925385,938.644925385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,17,0,17,0,938.644925385,938.644925385,938.644925385,938.644925385,938.644925385,938.644925385,938.644925385,0.017329273000086687,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],941.5311297920001,941.5311297920001,941.5311297920001,941.5311297920001,943.5836979679999,943.5836979679999,943.5836979679999,943.5836979679999,943.5836979679999,943.5836979679999,943.5836979679999,943.5836979679999,945.602119042,945.602119042,945.602119042,945.602119042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,18,0,18,0,945.602119042,945.602119042,945.602119042,945.602119042,945.602119042,945.602119042,945.602119042,0.018212424000012106,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],947.8395122800001,947.8395122800001,947.8395122800001,947.8395122800001,949.8732583770001,949.8732583770001,949.8732583770001,949.8732583770001,949.8732583770001,949.8732583770001,949.8732583770001,949.8732583770001,951.8930660720001,951.8930660720001,951.8930660720001,951.8930660720001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,19,0,19,0,951.8930660720001,951.8930660720001,951.8930660720001,951.8930660720001,951.8930660720001,951.8930660720001,951.8930660720001,0.017974420999962604,[],[],[],[],[],[],[],-1,1,azul,1,['N_A'],[],[],[],[],[],[],[],953.712412985,953.712412985,953.712412985,953.712412985,955.7486486859999,955.7486486859999,955.7486486859999,955.7486486859999,955.7486486859999,955.7486486859999,955.7486486859999,955.7486486859999,957.766118049,957.766118049,957.766118049,957.766118049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,20,0,20,0,957.766118049,957.766118049,957.766118049,957.766118049,957.766118049,957.766118049,957.766118049,0.01867128899993986,[],[],[],[],[],[],[],1,1,rojo,0,['N_B'],[],[],[],[],[],[],[],960.4031676589999,960.4031676589999,960.4031676589999,960.4031676589999,962.4383803050001,962.4383803050001,962.4383803050001,962.4383803050001,962.4383803050001,962.4383803050001,962.4383803050001,962.4383803050001,964.4567157970001,964.4567157970001,964.4567157970001,964.4567157970001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,21,0,21,0,964.4567157970001,964.4567157970001,964.4567157970001,964.4567157970001,964.4567157970001,964.4567157970001,964.4567157970001,0.017429396999887103,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],966.1078405290001,966.1078405290001,966.1078405290001,966.1078405290001,968.143914079,968.143914079,968.143914079,968.143914079,968.143914079,968.143914079,968.143914079,968.143914079,970.162498002,970.162498002,970.162498002,970.162498002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,22,0,22,0,970.162498002,970.162498002,970.162498002,970.162498002,970.162498002,970.162498002,970.162498002,0.017983925000180534,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],971.866283252,971.866283252,971.866283252,971.866283252,973.9177189180001,973.9177189180001,973.9177189180001,973.9177189180001,973.9177189180001,973.9177189180001,973.9177189180001,973.9177189180001,975.936630952,975.936630952,975.936630952,975.936630952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,23,0,23,0,975.936630952,975.936630952,975.936630952,975.936630952,975.936630952,975.936630952,975.936630952,0.01854277400002502,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],977.52030112,977.52030112,977.52030112,977.52030112,979.5742359950001,979.5742359950001,979.5742359950001,979.5742359950001,979.5742359950001,979.5742359950001,979.5742359950001,979.5742359950001,981.591403925,981.591403925,981.591403925,981.591403925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,24,0,24,0,981.591403925,981.591403925,981.591403925,981.591403925,981.591403925,981.591403925,981.591403925,0.017365036000001055,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],983.2767337480001,983.2767337480001,983.2767337480001,983.2767337480001,985.312629718,985.312629718,985.312629718,985.312629718,985.312629718,985.312629718,985.312629718,985.312629718,987.3319739,987.3319739,987.3319739,987.3319739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,25,0,25,0,987.3319739,987.3319739,987.3319739,987.3319739,987.3319739,987.3319739,987.3319739,0.017284522999943874,[],[],[],[],[],[],[],1,1,rojo,1,['N_A'],[],[],[],[],[],[],[],989.1163787700001,989.1163787700001,989.1163787700001,989.1163787700001,991.152696661,991.152696661,991.152696661,991.152696661,991.152696661,991.152696661,991.152696661,991.152696661,993.171067701,993.171067701,993.171067701,993.171067701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,26,0,26,0,993.171067701,993.171067701,993.171067701,993.171067701,993.171067701,993.171067701,993.171067701,0.01786727500007146,[],[],[],[],[],[],[],1,1,rojo,1,['N_A'],[],[],[],[],[],[],[],994.9250555909999,994.9250555909999,994.9250555909999,994.9250555909999,996.9593348479999,996.9593348479999,996.9593348479999,996.9593348479999,996.9593348479999,996.9593348479999,996.9593348479999,996.9593348479999,998.9780041319999,998.9780041319999,998.9780041319999,998.9780041319999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,27,0,27,0,998.9780041319999,998.9780041319999,998.9780041319999,998.9780041319999,998.9780041319999,998.9780041319999,998.9780041319999,0.017264432000047236,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1000.898402462,1000.898402462,1000.898402462,1000.898402462,1002.932277348,1002.932277348,1002.932277348,1002.932277348,1002.932277348,1002.932277348,1002.932277348,1002.932277348,1004.951396152,1004.951396152,1004.951396152,1004.951396152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,28,0,28,0,1004.951396152,1004.951396152,1004.951396152,1004.951396152,1004.951396152,1004.951396152,1004.951396152,0.017768049000096653,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1006.102417296,1006.102417296,1006.102417296,1006.102417296,1008.1379564780001,1008.1379564780001,1008.1379564780001,1008.1379564780001,1008.1379564780001,1008.1379564780001,1008.1379564780001,1008.1379564780001,1010.175070014,1010.175070014,1010.175070014,1010.175070014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,29,0,29,0,1010.175070014,1010.175070014,1010.175070014,1010.175070014,1010.175070014,1010.175070014,1010.175070014,0.030178809999824807,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1013.0280481389999,1013.0280481389999,1013.0280481389999,1013.0280481389999,1015.062732855,1015.062732855,1015.062732855,1015.062732855,1015.062732855,1015.062732855,1015.062732855,1015.062732855,1017.081057947,1017.081057947,1017.081057947,1017.081057947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,30,0,30,0,1017.081057947,1017.081057947,1017.081057947,1017.081057947,1017.081057947,1017.081057947,1017.081057947,0.01719599099988045,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1018.6512091799999,1018.6512091799999,1018.6512091799999,1018.6512091799999,1020.6856038280001,1020.6856038280001,1020.6856038280001,1020.6856038280001,1020.6856038280001,1020.6856038280001,1020.6856038280001,1020.6856038280001,1022.70398057,1022.70398057,1022.70398057,1022.70398057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,31,0,31,0,1022.70398057,1022.70398057,1022.70398057,1022.70398057,1022.70398057,1022.70398057,1022.70398057,0.017742285999929663,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1024.290691224,1024.290691224,1024.290691224,1024.290691224,1026.324877211,1026.324877211,1026.324877211,1026.324877211,1026.324877211,1026.324877211,1026.324877211,1026.324877211,1028.343830671,1028.343830671,1028.343830671,1028.343830671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,32,0,32,0,1028.343830671,1028.343830671,1028.343830671,1028.343830671,1028.343830671,1028.343830671,1028.343830671,0.01744939200011686,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1029.8792331690001,1029.8792331690001,1029.8792331690001,1029.8792331690001,1031.914969511,1031.914969511,1031.914969511,1031.914969511,1031.914969511,1031.914969511,1031.914969511,1031.914969511,1033.932839575,1033.932839575,1033.932839575,1033.932839575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,33,0,33,0,1033.932839575,1033.932839575,1033.932839575,1033.932839575,1033.932839575,1033.932839575,1033.932839575,0.017126425000014933,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1035.6862320310001,1035.6862320310001,1035.6862320310001,1035.6862320310001,1037.7209551659998,1037.7209551659998,1037.7209551659998,1037.7209551659998,1037.7209551659998,1037.7209551659998,1037.7209551659998,1037.7209551659998,1039.73947908,1039.73947908,1039.73947908,1039.73947908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,34,0,34,0,1039.73947908,1039.73947908,1039.73947908,1039.73947908,1039.73947908,1039.73947908,1039.73947908,0.016971022000006997,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1041.292470939,1041.292470939,1041.292470939,1041.292470939,1043.3268689330002,1043.3268689330002,1043.3268689330002,1043.3268689330002,1043.3268689330002,1043.3268689330002,1043.3268689330002,1043.3268689330002,1045.345365868,1045.345365868,1045.345365868,1045.345365868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,35,0,35,0,1045.345365868,1045.345365868,1045.345365868,1045.345365868,1045.345365868,1045.345365868,1045.345365868,0.016980748000150925,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1047.2993547320002,1047.2993547320002,1047.2993547320002,1047.2993547320002,1049.334184706,1049.334184706,1049.334184706,1049.334184706,1049.334184706,1049.334184706,1049.334184706,1049.334184706,1051.352498201,1051.352498201,1051.352498201,1051.352498201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,36,0,36,0,1051.352498201,1051.352498201,1051.352498201,1051.352498201,1051.352498201,1051.352498201,1051.352498201,0.017195380999964982,[],[],[],[],[],[],[],-1,1,rojo,1,['N_B'],[],[],[],[],[],[],[],1053.705121545,1053.705121545,1053.705121545,1053.705121545,1055.7407458530001,1055.7407458530001,1055.7407458530001,1055.7407458530001,1055.7407458530001,1055.7407458530001,1055.7407458530001,1055.7407458530001,1057.759296833,1057.759296833,1057.759296833,1057.759296833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,37,0,37,0,1057.759296833,1057.759296833,1057.759296833,1057.759296833,1057.759296833,1057.759296833,1057.759296833,0.01764921900007721,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1059.1944302430002,1059.1944302430002,1059.1944302430002,1059.1944302430002,1061.246776601,1061.246776601,1061.246776601,1061.246776601,1061.246776601,1061.246776601,1061.246776601,1061.246776601,1063.2653054900002,1063.2653054900002,1063.2653054900002,1063.2653054900002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
0,0,0,0,38,0,38,0,1063.2653054900002,1063.2653054900002,1063.2653054900002,1063.2653054900002,1063.2653054900002,1063.2653054900002,1063.2653054900002,0.01719614199987518,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1064.7182501759999,1064.7182501759999,1064.7182501759999,1064.7182501759999,1066.7700508520002,1066.7700508520002,1066.7700508520002,1066.7700508520002,1066.7700508520002,1066.7700508520002,1066.7700508520002,1066.7700508520002,1068.788561844,1068.788561844,1068.788561844,1068.788561844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
