trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,19,0,19,0,1004.9856372590001,1004.9856372590001,1004.9856372590001,1004.9856372590001,1004.9856372590001,1004.9856372590001,1004.9856372590001,1,1,azul,1,['N_B'],1006.8388562240001,1006.8388562240001,1006.8388562240001,1006.8388562240001,1008.857321463,1008.857321463,1008.857321463,1008.857321463,1008.857321463,1008.857321463,1008.857321463,1008.857321463,1010.8925740220001,1010.8925740220001,1010.8925740220001,1010.8925740220001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,20,0,20,0,1010.8925740220001,1010.8925740220001,1010.8925740220001,1010.8925740220001,1010.8925740220001,1010.8925740220001,1010.8925740220001,1,1,azul,1,['N_B'],1017.1162427600001,1017.1162427600001,1017.1162427600001,1017.1162427600001,1019.1341588490001,1019.1341588490001,1019.1341588490001,1019.1341588490001,1019.1341588490001,1019.1341588490001,1019.1341588490001,1019.1341588490001,1021.152969765,1021.152969765,1021.152969765,1021.152969765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,21,0,21,0,1021.152969765,1021.152969765,1021.152969765,1021.152969765,1021.152969765,1021.152969765,1021.152969765,-1,-1,rojo,0,['N_A'],1022.671492045,1022.671492045,1022.671492045,1022.671492045,1024.7079361800002,1024.7079361800002,1024.7079361800002,1024.7079361800002,1024.7079361800002,1024.7079361800002,1024.7079361800002,1024.7079361800002,1026.7260646700001,1026.7260646700001,1026.7260646700001,1026.7260646700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,22,0,22,0,1026.7260646700001,1026.7260646700001,1026.7260646700001,1026.7260646700001,1026.7260646700001,1026.7260646700001,1026.7260646700001,1,-1,rojo,0,['N_B'],1029.145393546,1029.145393546,1029.145393546,1029.145393546,1031.1640627020001,1031.1640627020001,1031.1640627020001,1031.1640627020001,1031.1640627020001,1031.1640627020001,1031.1640627020001,1031.1640627020001,1033.1833375360002,1033.1833375360002,1033.1833375360002,1033.1833375360002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,23,0,23,0,1033.1833375360002,1033.1833375360002,1033.1833375360002,1033.1833375360002,1033.1833375360002,1033.1833375360002,1033.1833375360002,1,1,azul,1,['N_B'],1035.1854532080001,1035.1854532080001,1035.1854532080001,1035.1854532080001,1037.205068662,1037.205068662,1037.205068662,1037.205068662,1037.205068662,1037.205068662,1037.205068662,1037.205068662,1039.223872727,1039.223872727,1039.223872727,1039.223872727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,24,0,24,0,1039.223872727,1039.223872727,1039.223872727,1039.223872727,1039.223872727,1039.223872727,1039.223872727,-1,1,rojo,1,['N_B'],1040.925858186,1040.925858186,1040.925858186,1040.925858186,1042.943597939,1042.943597939,1042.943597939,1042.943597939,1042.943597939,1042.943597939,1042.943597939,1042.943597939,1044.962705948,1044.962705948,1044.962705948,1044.962705948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,25,0,25,0,1044.962705948,1044.962705948,1044.962705948,1044.962705948,1044.962705948,1044.962705948,1044.962705948,1,-1,azul,1,['N_B'],1046.465830747,1046.465830747,1046.465830747,1046.465830747,1048.4840356949999,1048.4840356949999,1048.4840356949999,1048.4840356949999,1048.4840356949999,1048.4840356949999,1048.4840356949999,1048.4840356949999,1050.502599072,1050.502599072,1050.502599072,1050.502599072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,26,0,26,0,1050.502599072,1050.502599072,1050.502599072,1050.502599072,1050.502599072,1050.502599072,1050.502599072,-1,1,rojo,0,['N_A'],1052.6377054139998,1052.6377054139998,1052.6377054139998,1052.6377054139998,1054.657720185,1054.657720185,1054.657720185,1054.657720185,1054.657720185,1054.657720185,1054.657720185,1054.657720185,1056.6759629470002,1056.6759629470002,1056.6759629470002,1056.6759629470002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,27,0,27,0,1056.6759629470002,1056.6759629470002,1056.6759629470002,1056.6759629470002,1056.6759629470002,1056.6759629470002,1056.6759629470002,1,-1,rojo,0,['N_B'],1058.0606530179998,1058.0606530179998,1058.0606530179998,1058.0606530179998,1060.0974018850002,1060.0974018850002,1060.0974018850002,1060.0974018850002,1060.0974018850002,1060.0974018850002,1060.0974018850002,1060.0974018850002,1062.1150447179998,1062.1150447179998,1062.1150447179998,1062.1150447179998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,28,0,28,0,1062.1150447179998,1062.1150447179998,1062.1150447179998,1062.1150447179998,1062.1150447179998,1062.1150447179998,1062.1150447179998,-1,-1,rojo,1,['N_B'],1063.517596694,1063.517596694,1063.517596694,1063.517596694,1065.552983307,1065.552983307,1065.552983307,1065.552983307,1065.552983307,1065.552983307,1065.552983307,1065.552983307,1067.571474713,1067.571474713,1067.571474713,1067.571474713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,29,0,29,0,1067.571474713,1067.571474713,1067.571474713,1067.571474713,1067.571474713,1067.571474713,1067.571474713,1,-1,azul,0,['N_A'],1068.956579868,1068.956579868,1068.956579868,1068.956579868,1070.9921664610001,1070.9921664610001,1070.9921664610001,1070.9921664610001,1070.9921664610001,1070.9921664610001,1070.9921664610001,1070.9921664610001,1073.0101839170002,1073.0101839170002,1073.0101839170002,1073.0101839170002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,30,0,30,0,1073.0101839170002,1073.0101839170002,1073.0101839170002,1073.0101839170002,1073.0101839170002,1073.0101839170002,1073.0101839170002,1,-1,rojo,1,['N_A'],1074.3955149520002,1074.3955149520002,1074.3955149520002,1074.3955149520002,1076.4147549109998,1076.4147549109998,1076.4147549109998,1076.4147549109998,1076.4147549109998,1076.4147549109998,1076.4147549109998,1076.4147549109998,1078.4330721800002,1078.4330721800002,1078.4330721800002,1078.4330721800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,31,0,31,0,1078.4330721800002,1078.4330721800002,1078.4330721800002,1078.4330721800002,1078.4330721800002,1078.4330721800002,1078.4330721800002,1,1,rojo,1,['N_A'],1083.1892737879998,1083.1892737879998,1083.1892737879998,1083.1892737879998,1085.2071730070002,1085.2071730070002,1085.2071730070002,1085.2071730070002,1085.2071730070002,1085.2071730070002,1085.2071730070002,1085.2071730070002,1087.226341081,1087.226341081,1087.226341081,1087.226341081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,32,0,32,0,1087.226341081,1087.226341081,1087.226341081,1087.226341081,1087.226341081,1087.226341081,1087.226341081,1,-1,rojo,0,['N_B'],1091.1479840430002,1091.1479840430002,1091.1479840430002,1091.1479840430002,1093.1657345029998,1093.1657345029998,1093.1657345029998,1093.1657345029998,1093.1657345029998,1093.1657345029998,1093.1657345029998,1093.1657345029998,1095.1853724070002,1095.1853724070002,1095.1853724070002,1095.1853724070002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,33,0,33,0,1095.1853724070002,1095.1853724070002,1095.1853724070002,1095.1853724070002,1095.1853724070002,1095.1853724070002,1095.1853724070002,1,1,azul,1,['N_B'],1098.5560023900002,1098.5560023900002,1098.5560023900002,1098.5560023900002,1100.574298131,1100.574298131,1100.574298131,1100.574298131,1100.574298131,1100.574298131,1100.574298131,1100.574298131,1102.5935725200002,1102.5935725200002,1102.5935725200002,1102.5935725200002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,34,0,34,0,1102.5935725200002,1102.5935725200002,1102.5935725200002,1102.5935725200002,1102.5935725200002,1102.5935725200002,1102.5935725200002,1,-1,azul,0,['N_A'],1104.0114313650001,1104.0114313650001,1104.0114313650001,1104.0114313650001,1106.0481417290002,1106.0481417290002,1106.0481417290002,1106.0481417290002,1106.0481417290002,1106.0481417290002,1106.0481417290002,1106.0481417290002,1108.0654911840002,1108.0654911840002,1108.0654911840002,1108.0654911840002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,35,0,35,0,1108.0654911840002,1108.0654911840002,1108.0654911840002,1108.0654911840002,1108.0654911840002,1108.0654911840002,1108.0654911840002,1,-1,rojo,0,['N_B'],1109.834333451,1109.834333451,1109.834333451,1109.834333451,1111.8710306130001,1111.8710306130001,1111.8710306130001,1111.8710306130001,1111.8710306130001,1111.8710306130001,1111.8710306130001,1111.8710306130001,1113.889073976,1113.889073976,1113.889073976,1113.889073976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,36,0,36,0,1113.889073976,1113.889073976,1113.889073976,1113.889073976,1113.889073976,1113.889073976,1113.889073976,1,-1,azul,0,['N_A'],1118.0775025960002,1118.0775025960002,1118.0775025960002,1118.0775025960002,1120.1135314950002,1120.1135314950002,1120.1135314950002,1120.1135314950002,1120.1135314950002,1120.1135314950002,1120.1135314950002,1120.1135314950002,1122.1320444020002,1122.1320444020002,1122.1320444020002,1122.1320444020002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,37,0,37,0,1122.1320444020002,1122.1320444020002,1122.1320444020002,1122.1320444020002,1122.1320444020002,1122.1320444020002,1122.1320444020002,1,-1,rojo,1,['N_A'],1124.033368382,1124.033368382,1124.033368382,1124.033368382,1126.0700102619999,1126.0700102619999,1126.0700102619999,1126.0700102619999,1126.0700102619999,1126.0700102619999,1126.0700102619999,1126.0700102619999,1128.0884700000001,1128.0884700000001,1128.0884700000001,1128.0884700000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,38,0,38,0,1128.0884700000001,1128.0884700000001,1128.0884700000001,1128.0884700000001,1128.0884700000001,1128.0884700000001,1128.0884700000001,1,-1,rojo,0,['N_B'],1130.123443168,1130.123443168,1130.123443168,1130.123443168,1132.1436779800001,1132.1436779800001,1132.1436779800001,1132.1436779800001,1132.1436779800001,1132.1436779800001,1132.1436779800001,1132.1436779800001,1134.161022462,1134.161022462,1134.161022462,1134.161022462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,39,0,39,0,1134.161022462,1134.161022462,1134.161022462,1134.161022462,1134.161022462,1134.161022462,1134.161022462,1,1,azul,1,['N_B'],1136.8145830449998,1136.8145830449998,1136.8145830449998,1136.8145830449998,1138.834097086,1138.834097086,1138.834097086,1138.834097086,1138.834097086,1138.834097086,1138.834097086,1138.834097086,1140.8531469580003,1140.8531469580003,1140.8531469580003,1140.8531469580003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,40,0,40,0,1140.8531469580003,1140.8531469580003,1140.8531469580003,1140.8531469580003,1140.8531469580003,1140.8531469580003,1140.8531469580003,1,1,azul,1,['N_B'],1142.2538803060002,1142.2538803060002,1142.2538803060002,1142.2538803060002,1144.2737492380002,1144.2737492380002,1144.2737492380002,1144.2737492380002,1144.2737492380002,1144.2737492380002,1144.2737492380002,1144.2737492380002,1146.292019051,1146.292019051,1146.292019051,1146.292019051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,41,0,41,0,1146.292019051,1146.292019051,1146.292019051,1146.292019051,1146.292019051,1146.292019051,1146.292019051,1,1,azul,1,['N_B'],1147.692743039,1147.692743039,1147.692743039,1147.692743039,1149.712348563,1149.712348563,1149.712348563,1149.712348563,1149.712348563,1149.712348563,1149.712348563,1149.712348563,1151.7304181119998,1151.7304181119998,1151.7304181119998,1151.7304181119998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,42,0,42,0,1151.7304181119998,1151.7304181119998,1151.7304181119998,1151.7304181119998,1151.7304181119998,1151.7304181119998,1151.7304181119998,1,1,azul,1,['N_B'],1153.0996226460002,1153.0996226460002,1153.0996226460002,1153.0996226460002,1155.117957501,1155.117957501,1155.117957501,1155.117957501,1155.117957501,1155.117957501,1155.117957501,1155.117957501,1157.1368430819998,1157.1368430819998,1157.1368430819998,1157.1368430819998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
0,0,0,0,43,0,43,0,1157.1368430819998,1157.1368430819998,1157.1368430819998,1157.1368430819998,1157.1368430819998,1157.1368430819998,1157.1368430819998,1,-1,azul,0,['N_A'],1158.554860142,1158.554860142,1158.554860142,1158.554860142,1160.5745770029998,1160.5745770029998,1160.5745770029998,1160.5745770029998,1160.5745770029998,1160.5745770029998,1160.5745770029998,1160.5745770029998,1162.5929961800002,1162.5929961800002,1162.5929961800002,1162.5929961800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,012,2022-09-27_14h38.28.406,test2,2022.2.4,60.173421002771974,
