trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,361.71305473099994,361.71305473099994,361.71305473099994,361.71305473099994,361.71305473099994,361.71305473099994,361.71305473099994,-1,-1,azul,0,['N_B'],363.782407584,363.782407584,363.782407584,363.782407584,365.818776921,365.818776921,365.818776921,365.818776921,365.818776921,365.818776921,365.818776921,365.818776921,367.83594268800005,367.83594268800005,367.83594268800005,367.83594268800005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,11,0,11,0,367.83594268800005,367.83594268800005,367.83594268800005,367.83594268800005,367.83594268800005,367.83594268800005,367.83594268800005,-1,-1,rojo,1,['N_B'],370.1064799720001,370.1064799720001,370.1064799720001,370.1064799720001,372.1256047979999,372.1256047979999,372.1256047979999,372.1256047979999,372.1256047979999,372.1256047979999,372.1256047979999,372.1256047979999,374.143119661,374.143119661,374.143119661,374.143119661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,12,0,12,0,374.143119661,374.143119661,374.143119661,374.143119661,374.143119661,374.143119661,374.143119661,-1,1,rojo,1,['N_B'],376.946773345,376.946773345,376.946773345,376.946773345,378.9653164580001,378.9653164580001,378.9653164580001,378.9653164580001,378.9653164580001,378.9653164580001,378.9653164580001,378.9653164580001,380.984620091,380.984620091,380.984620091,380.984620091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,13,0,13,0,380.984620091,380.984620091,380.984620091,380.984620091,380.984620091,380.984620091,380.984620091,-1,-1,rojo,0,['N_A'],383.63664139900004,383.63664139900004,383.63664139900004,383.63664139900004,385.65638483400005,385.65638483400005,385.65638483400005,385.65638483400005,385.65638483400005,385.65638483400005,385.65638483400005,385.65638483400005,387.67474342799994,387.67474342799994,387.67474342799994,387.67474342799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,14,0,14,0,387.67474342799994,387.67474342799994,387.67474342799994,387.67474342799994,387.67474342799994,387.67474342799994,387.67474342799994,-1,1,azul,0,['N_B'],392.013705254,392.013705254,392.013705254,392.013705254,394.0323061770001,394.0323061770001,394.0323061770001,394.0323061770001,394.0323061770001,394.0323061770001,394.0323061770001,394.0323061770001,396.050575288,396.050575288,396.050575288,396.050575288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,15,0,15,0,396.050575288,396.050575288,396.050575288,396.050575288,396.050575288,396.050575288,396.050575288,1,-1,azul,1,['N_B'],397.5022884630001,397.5022884630001,397.5022884630001,397.5022884630001,399.5389393429999,399.5389393429999,399.5389393429999,399.5389393429999,399.5389393429999,399.5389393429999,399.5389393429999,399.5389393429999,401.55678408100005,401.55678408100005,401.55678408100005,401.55678408100005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,16,0,16,0,401.55678408100005,401.55678408100005,401.55678408100005,401.55678408100005,401.55678408100005,401.55678408100005,401.55678408100005,1,-1,azul,0,['N_A'],402.991575656,402.991575656,402.991575656,402.991575656,405.01069750399995,405.01069750399995,405.01069750399995,405.01069750399995,405.01069750399995,405.01069750399995,405.01069750399995,405.01069750399995,407.029670301,407.029670301,407.029670301,407.029670301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,17,0,17,0,407.029670301,407.029670301,407.029670301,407.029670301,407.029670301,407.029670301,407.029670301,1,1,rojo,1,['N_A'],408.66484581299994,408.66484581299994,408.66484581299994,408.66484581299994,410.68369153900005,410.68369153900005,410.68369153900005,410.68369153900005,410.68369153900005,410.68369153900005,410.68369153900005,410.68369153900005,412.703923532,412.703923532,412.703923532,412.703923532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,18,0,18,0,412.703923532,412.703923532,412.703923532,412.703923532,412.703923532,412.703923532,412.703923532,-1,-1,azul,1,['N_A'],414.63788259499995,414.63788259499995,414.63788259499995,414.63788259499995,416.65695719300004,416.65695719300004,416.65695719300004,416.65695719300004,416.65695719300004,416.65695719300004,416.65695719300004,416.65695719300004,418.6758948790001,418.6758948790001,418.6758948790001,418.6758948790001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,19,0,19,0,418.6758948790001,418.6758948790001,418.6758948790001,418.6758948790001,418.6758948790001,418.6758948790001,418.6758948790001,1,1,rojo,1,['N_A'],421.14551326000003,421.14551326000003,421.14551326000003,421.14551326000003,423.16390039600003,423.16390039600003,423.16390039600003,423.16390039600003,423.16390039600003,423.16390039600003,423.16390039600003,423.16390039600003,425.18329617000006,425.18329617000006,425.18329617000006,425.18329617000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,20,0,20,0,425.18329617000006,425.18329617000006,425.18329617000006,425.18329617000006,425.18329617000006,425.18329617000006,425.18329617000006,1,-1,rojo,1,['N_A'],427.9031684360001,427.9031684360001,427.9031684360001,427.9031684360001,429.9389419810001,429.9389419810001,429.9389419810001,429.9389419810001,429.9389419810001,429.9389419810001,429.9389419810001,429.9389419810001,431.95675913799994,431.95675913799994,431.95675913799994,431.95675913799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,21,0,21,0,431.95675913799994,431.95675913799994,431.95675913799994,431.95675913799994,431.95675913799994,431.95675913799994,431.95675913799994,1,-1,rojo,1,['N_A'],433.39214674900006,433.39214674900006,433.39214674900006,433.39214674900006,435.428841605,435.428841605,435.428841605,435.428841605,435.428841605,435.428841605,435.428841605,435.428841605,437.4468995860001,437.4468995860001,437.4468995860001,437.4468995860001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,22,0,22,0,437.4468995860001,437.4468995860001,437.4468995860001,437.4468995860001,437.4468995860001,437.4468995860001,437.4468995860001,-1,-1,azul,0,['N_B'],440.20024539400004,440.20024539400004,440.20024539400004,440.20024539400004,442.21896991200003,442.21896991200003,442.21896991200003,442.21896991200003,442.21896991200003,442.21896991200003,442.21896991200003,442.21896991200003,444.2373311330001,444.2373311330001,444.2373311330001,444.2373311330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,23,0,23,0,444.2373311330001,444.2373311330001,444.2373311330001,444.2373311330001,444.2373311330001,444.2373311330001,444.2373311330001,-1,1,rojo,1,['N_B'],445.70615460400006,445.70615460400006,445.70615460400006,445.70615460400006,447.7259393390001,447.7259393390001,447.7259393390001,447.7259393390001,447.7259393390001,447.7259393390001,447.7259393390001,447.7259393390001,449.7431708800001,449.7431708800001,449.7431708800001,449.7431708800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,24,0,24,0,449.7431708800001,449.7431708800001,449.7431708800001,449.7431708800001,449.7431708800001,449.7431708800001,449.7431708800001,1,1,azul,1,['N_B'],451.228680048,451.228680048,451.228680048,451.228680048,453.24832019400003,453.24832019400003,453.24832019400003,453.24832019400003,453.24832019400003,453.24832019400003,453.24832019400003,453.24832019400003,455.265785533,455.265785533,455.265785533,455.265785533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,25,0,25,0,455.265785533,455.265785533,455.265785533,455.265785533,455.265785533,455.265785533,455.265785533,-1,-1,rojo,1,['N_B'],456.63457584700006,456.63457584700006,456.63457584700006,456.63457584700006,458.6707757160001,458.6707757160001,458.6707757160001,458.6707757160001,458.6707757160001,458.6707757160001,458.6707757160001,458.6707757160001,460.68865762300004,460.68865762300004,460.68865762300004,460.68865762300004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,26,0,26,0,460.68865762300004,460.68865762300004,460.68865762300004,460.68865762300004,460.68865762300004,460.68865762300004,460.68865762300004,-1,-1,rojo,1,['N_B'],462.29059340100014,462.29059340100014,462.29059340100014,462.29059340100014,464.32736851800007,464.32736851800007,464.32736851800007,464.32736851800007,464.32736851800007,464.32736851800007,464.32736851800007,464.32736851800007,466.34476424,466.34476424,466.34476424,466.34476424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,27,0,27,0,466.34476424,466.34476424,466.34476424,466.34476424,466.34476424,466.34476424,466.34476424,-1,-1,rojo,1,['N_B'],467.77968819,467.77968819,467.77968819,467.77968819,469.79943296199997,469.79943296199997,469.79943296199997,469.79943296199997,469.79943296199997,469.79943296199997,469.79943296199997,469.79943296199997,471.8172642190001,471.8172642190001,471.8172642190001,471.8172642190001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,28,0,28,0,471.8172642190001,471.8172642190001,471.8172642190001,471.8172642190001,471.8172642190001,471.8172642190001,471.8172642190001,1,1,azul,1,['N_B'],474.971018696,474.971018696,474.971018696,474.971018696,476.99063956,476.99063956,476.99063956,476.99063956,476.99063956,476.99063956,476.99063956,476.99063956,479.0089327720001,479.0089327720001,479.0089327720001,479.0089327720001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,29,0,29,0,479.0089327720001,479.0089327720001,479.0089327720001,479.0089327720001,479.0089327720001,479.0089327720001,479.0089327720001,1,-1,azul,1,['N_B'],480.595013452,480.595013452,480.595013452,480.595013452,482.61299719300007,482.61299719300007,482.61299719300007,482.61299719300007,482.61299719300007,482.61299719300007,482.61299719300007,482.61299719300007,484.632484374,484.632484374,484.632484374,484.632484374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,30,0,30,0,484.632484374,484.632484374,484.632484374,484.632484374,484.632484374,484.632484374,484.632484374,1,1,azul,0,['N_A'],488.33667301799994,488.33667301799994,488.33667301799994,488.33667301799994,490.354609032,490.354609032,490.354609032,490.354609032,490.354609032,490.354609032,490.354609032,490.354609032,492.37337941700014,492.37337941700014,492.37337941700014,492.37337941700014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,31,0,31,0,492.37337941700014,492.37337941700014,492.37337941700014,492.37337941700014,492.37337941700014,492.37337941700014,492.37337941700014,1,-1,rojo,0,['N_B'],493.84152146200006,493.84152146200006,493.84152146200006,493.84152146200006,495.8615263380001,495.8615263380001,495.8615263380001,495.8615263380001,495.8615263380001,495.8615263380001,495.8615263380001,495.8615263380001,497.88005790499994,497.88005790499994,497.88005790499994,497.88005790499994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,32,0,32,0,497.88005790499994,497.88005790499994,497.88005790499994,497.88005790499994,497.88005790499994,497.88005790499994,497.88005790499994,-1,1,rojo,1,['N_B'],499.315287583,499.315287583,499.315287583,499.315287583,501.334495273,501.334495273,501.334495273,501.334495273,501.334495273,501.334495273,501.334495273,501.334495273,503.352923134,503.352923134,503.352923134,503.352923134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,33,0,33,0,503.352923134,503.352923134,503.352923134,503.352923134,503.352923134,503.352923134,503.352923134,1,1,azul,1,['N_B'],505.47143215300014,505.47143215300014,505.47143215300014,505.47143215300014,507.4906628960001,507.4906628960001,507.4906628960001,507.4906628960001,507.4906628960001,507.4906628960001,507.4906628960001,507.4906628960001,509.508898056,509.508898056,509.508898056,509.508898056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,34,0,34,0,509.508898056,509.508898056,509.508898056,509.508898056,509.508898056,509.508898056,509.508898056,1,-1,azul,1,['N_B'],510.8620226930001,510.8620226930001,510.8620226930001,510.8620226930001,512.896668403,512.896668403,512.896668403,512.896668403,512.896668403,512.896668403,512.896668403,512.896668403,514.915704528,514.915704528,514.915704528,514.915704528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,35,0,35,0,514.915704528,514.915704528,514.915704528,514.915704528,514.915704528,514.915704528,514.915704528,1,-1,azul,1,['N_B'],516.7506150840001,516.7506150840001,516.7506150840001,516.7506150840001,518.7700195620001,518.7700195620001,518.7700195620001,518.7700195620001,518.7700195620001,518.7700195620001,518.7700195620001,518.7700195620001,520.78800242,520.78800242,520.78800242,520.78800242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,36,0,36,0,520.78800242,520.78800242,520.78800242,520.78800242,520.78800242,520.78800242,520.78800242,1,1,azul,1,['N_B'],522.340559009,522.340559009,522.340559009,522.340559009,524.3591581879999,524.3591581879999,524.3591581879999,524.3591581879999,524.3591581879999,524.3591581879999,524.3591581879999,524.3591581879999,526.3776192490001,526.3776192490001,526.3776192490001,526.3776192490001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,37,0,37,0,526.3776192490001,526.3776192490001,526.3776192490001,526.3776192490001,526.3776192490001,526.3776192490001,526.3776192490001,-1,-1,rojo,0,['N_A'],527.830697148,527.830697148,527.830697148,527.830697148,529.8658225309999,529.8658225309999,529.8658225309999,529.8658225309999,529.8658225309999,529.8658225309999,529.8658225309999,529.8658225309999,531.8839599639999,531.8839599639999,531.8839599639999,531.8839599639999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,38,0,38,0,531.8839599639999,531.8839599639999,531.8839599639999,531.8839599639999,531.8839599639999,531.8839599639999,531.8839599639999,-1,-1,azul,1,['N_A'],533.336106607,533.336106607,533.336106607,533.336106607,535.372300894,535.372300894,535.372300894,535.372300894,535.372300894,535.372300894,535.372300894,535.372300894,537.390319381,537.390319381,537.390319381,537.390319381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,39,0,39,0,537.390319381,537.390319381,537.390319381,537.390319381,537.390319381,537.390319381,537.390319381,1,-1,rojo,1,['N_A'],538.758127707,538.758127707,538.758127707,538.758127707,540.794707318,540.794707318,540.794707318,540.794707318,540.794707318,540.794707318,540.794707318,540.794707318,542.812228075,542.812228075,542.812228075,542.812228075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,40,0,40,0,542.812228075,542.812228075,542.812228075,542.812228075,542.812228075,542.812228075,542.812228075,1,-1,rojo,0,['N_B'],544.2311364400001,544.2311364400001,544.2311364400001,544.2311364400001,546.267651112,546.267651112,546.267651112,546.267651112,546.267651112,546.267651112,546.267651112,546.267651112,548.285187419,548.285187419,548.285187419,548.285187419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,41,0,41,0,548.285187419,548.285187419,548.285187419,548.285187419,548.285187419,548.285187419,548.285187419,1,-1,azul,1,['N_B'],549.703581207,549.703581207,549.703581207,549.703581207,551.7398184080001,551.7398184080001,551.7398184080001,551.7398184080001,551.7398184080001,551.7398184080001,551.7398184080001,551.7398184080001,553.7590538370001,553.7590538370001,553.7590538370001,553.7590538370001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,42,0,42,0,553.7590538370001,553.7590538370001,553.7590538370001,553.7590538370001,553.7590538370001,553.7590538370001,553.7590538370001,-1,-1,rojo,1,['N_B'],555.126308685,555.126308685,555.126308685,555.126308685,557.162755494,557.162755494,557.162755494,557.162755494,557.162755494,557.162755494,557.162755494,557.162755494,559.181511334,559.181511334,559.181511334,559.181511334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,43,0,43,0,559.181511334,559.181511334,559.181511334,559.181511334,559.181511334,559.181511334,559.181511334,1,-1,azul,1,['N_B'],560.5658442499999,560.5658442499999,560.5658442499999,560.5658442499999,562.6016409570001,562.6016409570001,562.6016409570001,562.6016409570001,562.6016409570001,562.6016409570001,562.6016409570001,562.6016409570001,564.6199707520001,564.6199707520001,564.6199707520001,564.6199707520001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,44,0,44,0,564.6199707520001,564.6199707520001,564.6199707520001,564.6199707520001,564.6199707520001,564.6199707520001,564.6199707520001,-1,-1,rojo,1,['N_B'],566.4556821929999,566.4556821929999,566.4556821929999,566.4556821929999,568.47472052,568.47472052,568.47472052,568.47472052,568.47472052,568.47472052,568.47472052,568.47472052,570.492805555,570.492805555,570.492805555,570.492805555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,45,0,45,0,570.492805555,570.492805555,570.492805555,570.492805555,570.492805555,570.492805555,570.492805555,1,1,azul,1,['N_B'],574.447801943,574.447801943,574.447801943,574.447801943,576.466283224,576.466283224,576.466283224,576.466283224,576.466283224,576.466283224,576.466283224,576.466283224,578.4854342499999,578.4854342499999,578.4854342499999,578.4854342499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
