trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,1023.7432326599999,1023.7432326599999,1023.7432326599999,1023.7432326599999,1023.7432326599999,1023.7432326599999,1023.7432326599999,0.016825413999868033,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1026.0813662599999,1026.0813662599999,1026.0813662599999,1026.0813662599999,1028.1145527009999,1028.1145527009999,1028.1145527009999,1028.1145527009999,1028.1145527009999,1028.1145527009999,1028.1145527009999,1028.1145527009999,1030.133777777,1030.133777777,1030.133777777,1030.133777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,11,0,11,0,1030.133777777,1030.133777777,1030.133777777,1030.133777777,1030.133777777,1030.133777777,1030.133777777,0.016553117000057682,[],[],[],[],[],[],[],-1,1,azul,1,['N_A'],[],[],[],[],[],[],[],1031.968887741,1031.968887741,1031.968887741,1031.968887741,1034.00436809,1034.00436809,1034.00436809,1034.00436809,1034.00436809,1034.00436809,1034.00436809,1034.00436809,1036.023351311,1036.023351311,1036.023351311,1036.023351311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,12,0,12,0,1036.023351311,1036.023351311,1036.023351311,1036.023351311,1036.023351311,1036.023351311,1036.023351311,0.01694668699997237,[],[],[],[],[],[],[],1,1,rojo,1,['N_A'],[],[],[],[],[],[],[],1037.760361261,1037.760361261,1037.760361261,1037.760361261,1039.794504253,1039.794504253,1039.794504253,1039.794504253,1039.794504253,1039.794504253,1039.794504253,1039.794504253,1041.812825709,1041.812825709,1041.812825709,1041.812825709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,13,0,13,0,1041.812825709,1041.812825709,1041.812825709,1041.812825709,1041.812825709,1041.812825709,1041.812825709,0.016097517000162043,[],[],[],[],[],[],[],-1,1,azul,1,['N_A'],[],[],[],[],[],[],[],1043.498885232,1043.498885232,1043.498885232,1043.498885232,1045.534756448,1045.534756448,1045.534756448,1045.534756448,1045.534756448,1045.534756448,1045.534756448,1045.534756448,1047.552431612,1047.552431612,1047.552431612,1047.552431612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,14,0,14,0,1047.552431612,1047.552431612,1047.552431612,1047.552431612,1047.552431612,1047.552431612,1047.552431612,0.01660871599983693,[],[],[],[],[],[],[],-1,1,azul,1,['N_A'],[],[],[],[],[],[],[],1049.739185836,1049.739185836,1049.739185836,1049.739185836,1051.773831228,1051.773831228,1051.773831228,1051.773831228,1051.773831228,1051.773831228,1051.773831228,1051.773831228,1053.792286984,1053.792286984,1053.792286984,1053.792286984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,15,0,15,0,1053.792286984,1053.792286984,1053.792286984,1053.792286984,1053.792286984,1053.792286984,1053.792286984,0.01648343300007582,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1055.244561163,1055.244561163,1055.244561163,1055.244561163,1057.2800795399999,1057.2800795399999,1057.2800795399999,1057.2800795399999,1057.2800795399999,1057.2800795399999,1057.2800795399999,1057.2800795399999,1059.29797249,1059.29797249,1059.29797249,1059.29797249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,16,0,16,0,1059.29797249,1059.29797249,1059.29797249,1059.29797249,1059.29797249,1059.29797249,1059.29797249,0.016307562000065445,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1061.3521117359999,1061.3521117359999,1061.3521117359999,1061.3521117359999,1063.405455403,1063.405455403,1063.405455403,1063.405455403,1063.405455403,1063.405455403,1063.405455403,1063.405455403,1065.422353343,1065.422353343,1065.422353343,1065.422353343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,17,0,17,0,1065.422353343,1065.422353343,1065.422353343,1065.422353343,1065.422353343,1065.422353343,1065.422353343,0.01650193999989824,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1067.158874061,1067.158874061,1067.158874061,1067.158874061,1069.193523773,1069.193523773,1069.193523773,1069.193523773,1069.193523773,1069.193523773,1069.193523773,1069.193523773,1071.211616617,1071.211616617,1071.211616617,1071.211616617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,18,0,18,0,1071.211616617,1071.211616617,1071.211616617,1071.211616617,1071.211616617,1071.211616617,1071.211616617,0.01731082699984654,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1072.8980340809999,1072.8980340809999,1072.8980340809999,1072.8980340809999,1074.933852467,1074.933852467,1074.933852467,1074.933852467,1074.933852467,1074.933852467,1074.933852467,1074.933852467,1076.951289102,1076.951289102,1076.951289102,1076.951289102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,19,0,19,0,1076.951289102,1076.951289102,1076.951289102,1076.951289102,1076.951289102,1076.951289102,1076.951289102,0.016617668999970192,[],[],[],[],[],[],[],-1,1,azul,1,['N_A'],[],[],[],[],[],[],[],1078.789019565,1078.789019565,1078.789019565,1078.789019565,1080.823304211,1080.823304211,1080.823304211,1080.823304211,1080.823304211,1080.823304211,1080.823304211,1080.823304211,1082.8415004629999,1082.8415004629999,1082.8415004629999,1082.8415004629999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,20,0,20,0,1082.8415004629999,1082.8415004629999,1082.8415004629999,1082.8415004629999,1082.8415004629999,1082.8415004629999,1082.8415004629999,0.01661004600009619,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1084.461498993,1084.461498993,1084.461498993,1084.461498993,1086.49575203,1086.49575203,1086.49575203,1086.49575203,1086.49575203,1086.49575203,1086.49575203,1086.49575203,1088.513723341,1088.513723341,1088.513723341,1088.513723341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,21,0,21,0,1088.513723341,1088.513723341,1088.513723341,1088.513723341,1088.513723341,1088.513723341,1088.513723341,0.01746944399997119,[],[],[],[],[],[],[],-1,1,rojo,1,['N_B'],[],[],[],[],[],[],[],1090.517169691,1090.517169691,1090.517169691,1090.517169691,1092.55253157,1092.55253157,1092.55253157,1092.55253157,1092.55253157,1092.55253157,1092.55253157,1092.55253157,1094.570731278,1094.570731278,1094.570731278,1094.570731278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,22,0,22,0,1094.570731278,1094.570731278,1094.570731278,1094.570731278,1094.570731278,1094.570731278,1094.570731278,0.016554899000084333,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1096.24023315,1096.24023315,1096.24023315,1096.24023315,1098.2753886809999,1098.2753886809999,1098.2753886809999,1098.2753886809999,1098.2753886809999,1098.2753886809999,1098.2753886809999,1098.2753886809999,1100.293237093,1100.293237093,1100.293237093,1100.293237093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,23,0,23,0,1100.293237093,1100.293237093,1100.293237093,1100.293237093,1100.293237093,1100.293237093,1100.293237093,0.016443084000002273,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1102.031467031,1102.031467031,1102.031467031,1102.031467031,1104.064297671,1104.064297671,1104.064297671,1104.064297671,1104.064297671,1104.064297671,1104.064297671,1104.064297671,1106.08368853,1106.08368853,1106.08368853,1106.08368853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,24,0,24,0,1106.08368853,1106.08368853,1106.08368853,1106.08368853,1106.08368853,1106.08368853,1106.08368853,0.017083039999988614,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1107.921304026,1107.921304026,1107.921304026,1107.921304026,1109.9544737869999,1109.9544737869999,1109.9544737869999,1109.9544737869999,1109.9544737869999,1109.9544737869999,1109.9544737869999,1109.9544737869999,1111.972919485,1111.972919485,1111.972919485,1111.972919485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,25,0,25,0,1111.972919485,1111.972919485,1111.972919485,1111.972919485,1111.972919485,1111.972919485,1111.972919485,0.01641977499980385,[],[],[],[],[],[],[],-1,-1,azul,1,['N_A'],[],[],[],[],[],[],[],1114.294571653,1114.294571653,1114.294571653,1114.294571653,1116.3277613,1116.3277613,1116.3277613,1116.3277613,1116.3277613,1116.3277613,1116.3277613,1116.3277613,1118.347193328,1118.347193328,1118.347193328,1118.347193328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,26,0,26,0,1118.347193328,1118.347193328,1118.347193328,1118.347193328,1118.347193328,1118.347193328,1118.347193328,0.017011244000059378,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1120.351011445,1120.351011445,1120.351011445,1120.351011445,1122.403553865,1122.403553865,1122.403553865,1122.403553865,1122.403553865,1122.403553865,1122.403553865,1122.403553865,1124.420261749,1124.420261749,1124.420261749,1124.420261749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,27,0,27,0,1124.420261749,1124.420261749,1124.420261749,1124.420261749,1124.420261749,1124.420261749,1124.420261749,0.01658824699984507,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1126.640779723,1126.640779723,1126.640779723,1126.640779723,1128.674498811,1128.674498811,1128.674498811,1128.674498811,1128.674498811,1128.674498811,1128.674498811,1128.674498811,1130.694321886,1130.694321886,1130.694321886,1130.694321886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,28,0,28,0,1130.694321886,1130.694321886,1130.694321886,1130.694321886,1130.694321886,1130.694321886,1130.694321886,0.01683814199986955,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1132.314402477,1132.314402477,1132.314402477,1132.314402477,1134.348220055,1134.348220055,1134.348220055,1134.348220055,1134.348220055,1134.348220055,1134.348220055,1134.348220055,1136.367297256,1136.367297256,1136.367297256,1136.367297256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,29,0,29,0,1136.367297256,1136.367297256,1136.367297256,1136.367297256,1136.367297256,1136.367297256,1136.367297256,0.0163975999998911,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1137.752390921,1137.752390921,1137.752390921,1137.752390921,1139.7881334209999,1139.7881334209999,1139.7881334209999,1139.7881334209999,1139.7881334209999,1139.7881334209999,1139.7881334209999,1139.7881334209999,1141.806212959,1141.806212959,1141.806212959,1141.806212959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,30,0,30,0,1141.806212959,1141.806212959,1141.806212959,1141.806212959,1141.806212959,1141.806212959,1141.806212959,0.01669819800008554,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1144.295177812,1144.295177812,1144.295177812,1144.295177812,1146.32781794,1146.32781794,1146.32781794,1146.32781794,1146.32781794,1146.32781794,1146.32781794,1146.32781794,1148.347675179,1148.347675179,1148.347675179,1148.347675179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,31,0,31,0,1148.347675179,1148.347675179,1148.347675179,1148.347675179,1148.347675179,1148.347675179,1148.347675179,0.01620016000015312,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1150.265598644,1150.265598644,1150.265598644,1150.265598644,1152.3008697569999,1152.3008697569999,1152.3008697569999,1152.3008697569999,1152.3008697569999,1152.3008697569999,1152.3008697569999,1152.3008697569999,1154.31972808,1154.31972808,1154.31972808,1154.31972808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,32,0,32,0,1154.31972808,1154.31972808,1154.31972808,1154.31972808,1154.31972808,1154.31972808,1154.31972808,0.016673629000024448,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1156.289911518,1156.289911518,1156.289911518,1156.289911518,1158.324998722,1158.324998722,1158.324998722,1158.324998722,1158.324998722,1158.324998722,1158.324998722,1158.324998722,1160.34385176,1160.34385176,1160.34385176,1160.34385176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,33,0,33,0,1160.34385176,1160.34385176,1160.34385176,1160.34385176,1160.34385176,1160.34385176,1160.34385176,0.016352684999901612,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1161.795304426,1161.795304426,1161.795304426,1161.795304426,1163.83076369,1163.83076369,1163.83076369,1163.83076369,1163.83076369,1163.83076369,1163.83076369,1163.83076369,1165.84915856,1165.84915856,1165.84915856,1165.84915856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,34,0,34,0,1165.84915856,1165.84915856,1165.84915856,1165.84915856,1165.84915856,1165.84915856,1165.84915856,0.01644128099997033,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1167.937176351,1167.937176351,1167.937176351,1167.937176351,1169.970748042,1169.970748042,1169.970748042,1169.970748042,1169.970748042,1169.970748042,1169.970748042,1169.970748042,1171.989198734,1171.989198734,1171.989198734,1171.989198734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,35,0,35,0,1171.989198734,1171.989198734,1171.989198734,1171.989198734,1171.989198734,1171.989198734,1171.989198734,0.01654474199995093,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1174.827438654,1174.827438654,1174.827438654,1174.827438654,1176.8613217949999,1176.8613217949999,1176.8613217949999,1176.8613217949999,1176.8613217949999,1176.8613217949999,1176.8613217949999,1176.8613217949999,1178.881421439,1178.881421439,1178.881421439,1178.881421439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,36,0,36,0,1178.881421439,1178.881421439,1178.881421439,1178.881421439,1178.881421439,1178.881421439,1178.881421439,0.016555494999920484,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1180.951656613,1180.951656613,1180.951656613,1180.951656613,1182.985413896,1182.985413896,1182.985413896,1182.985413896,1182.985413896,1182.985413896,1182.985413896,1182.985413896,1185.004063862,1185.004063862,1185.004063862,1185.004063862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,37,0,37,0,1185.004063862,1185.004063862,1185.004063862,1185.004063862,1185.004063862,1185.004063862,1185.004063862,0.01707583000006707,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1186.740894781,1186.740894781,1186.740894781,1186.740894781,1188.775516915,1188.775516915,1188.775516915,1188.775516915,1188.775516915,1188.775516915,1188.775516915,1188.775516915,1190.793203474,1190.793203474,1190.793203474,1190.793203474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,38,0,38,0,1190.793203474,1190.793203474,1190.793203474,1190.793203474,1190.793203474,1190.793203474,1190.793203474,0.01620398200020645,[],[],[],[],[],[],[],1,1,rojo,1,['N_A'],[],[],[],[],[],[],[],1193.013659646,1193.013659646,1193.013659646,1193.013659646,1195.048644022,1195.048644022,1195.048644022,1195.048644022,1195.048644022,1195.048644022,1195.048644022,1195.048644022,1197.067330828,1197.067330828,1197.067330828,1197.067330828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
