trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,21,0,21,0,513.3604561049997,513.3604561049997,513.3604561049997,513.3604561049997,513.3604561049997,513.3604561049997,513.3604561049997,1,1,azul,1,['N_B'],515.9959855019997,515.9959855019997,515.9959855019997,515.9959855019997,518.0143819470004,518.0143819470004,518.0143819470004,518.0143819470004,518.0143819470004,518.0143819470004,518.0143819470004,518.0143819470004,520.0337373789998,520.0337373789998,520.0337373789998,520.0337373789998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,22,0,22,0,520.0337373789998,520.0337373789998,520.0337373789998,520.0337373789998,520.0337373789998,520.0337373789998,520.0337373789998,-1,-1,rojo,1,['N_B'],521.9854287939997,521.9854287939997,521.9854287939997,521.9854287939997,524.0220349450001,524.0220349450001,524.0220349450001,524.0220349450001,524.0220349450001,524.0220349450001,524.0220349450001,524.0220349450001,526.0397213739998,526.0397213739998,526.0397213739998,526.0397213739998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,23,0,23,0,526.0397213739998,526.0397213739998,526.0397213739998,526.0397213739998,526.0397213739998,526.0397213739998,526.0397213739998,-1,-1,rojo,1,['N_B'],527.9920149079999,527.9920149079999,527.9920149079999,527.9920149079999,530.0282999640003,530.0282999640003,530.0282999640003,530.0282999640003,530.0282999640003,530.0282999640003,530.0282999640003,530.0282999640003,532.0471281239998,532.0471281239998,532.0471281239998,532.0471281239998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,24,0,24,0,532.0471281239998,532.0471281239998,532.0471281239998,532.0471281239998,532.0471281239998,532.0471281239998,532.0471281239998,1,-1,azul,1,['N_B'],536.3845578600003,536.3845578600003,536.3845578600003,536.3845578600003,538.4214921419998,538.4214921419998,538.4214921419998,538.4214921419998,538.4214921419998,538.4214921419998,538.4214921419998,538.4214921419998,540.4388664979997,540.4388664979997,540.4388664979997,540.4388664979997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,25,0,25,0,540.4388664979997,540.4388664979997,540.4388664979997,540.4388664979997,540.4388664979997,540.4388664979997,540.4388664979997,1,-1,azul,1,['N_B'],560.5777858519996,560.5777858519996,560.5777858519996,560.5777858519996,562.5976070380002,562.5976070380002,562.5976070380002,562.5976070380002,562.5976070380002,562.5976070380002,562.5976070380002,562.5976070380002,564.615674398,564.615674398,564.615674398,564.615674398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,26,0,26,0,564.615674398,564.615674398,564.615674398,564.615674398,564.615674398,564.615674398,564.615674398,1,1,azul,1,['N_B'],597.9193782510001,597.9193782510001,597.9193782510001,597.9193782510001,599.9385823189996,599.9385823189996,599.9385823189996,599.9385823189996,599.9385823189996,599.9385823189996,599.9385823189996,599.9385823189996,601.9570099809998,601.9570099809998,601.9570099809998,601.9570099809998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,27,0,27,0,601.9570099809998,601.9570099809998,601.9570099809998,601.9570099809998,601.9570099809998,601.9570099809998,601.9570099809998,1,1,azul,1,['N_B'],604.1759077240004,604.1759077240004,604.1759077240004,604.1759077240004,606.1960511540001,606.1960511540001,606.1960511540001,606.1960511540001,606.1960511540001,606.1960511540001,606.1960511540001,606.1960511540001,608.2142030220002,608.2142030220002,608.2142030220002,608.2142030220002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,28,0,28,0,608.2142030220002,608.2142030220002,608.2142030220002,608.2142030220002,608.2142030220002,608.2142030220002,608.2142030220002,1,1,azul,1,['N_B'],610.3335052729999,610.3335052729999,610.3335052729999,610.3335052729999,612.3528412189999,612.3528412189999,612.3528412189999,612.3528412189999,612.3528412189999,612.3528412189999,612.3528412189999,612.3528412189999,614.3706906070001,614.3706906070001,614.3706906070001,614.3706906070001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,29,0,29,0,614.3706906070001,614.3706906070001,614.3706906070001,614.3706906070001,614.3706906070001,614.3706906070001,614.3706906070001,-1,1,rojo,1,['N_B'],615.7892357740002,615.7892357740002,615.7892357740002,615.7892357740002,617.8075193120003,617.8075193120003,617.8075193120003,617.8075193120003,617.8075193120003,617.8075193120003,617.8075193120003,617.8075193120003,619.8276624749997,619.8276624749997,619.8276624749997,619.8276624749997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,30,0,30,0,619.8276624749997,619.8276624749997,619.8276624749997,619.8276624749997,619.8276624749997,619.8276624749997,619.8276624749997,-1,-1,rojo,1,['N_B'],622.8468031270004,622.8468031270004,622.8468031270004,622.8468031270004,624.8828959559996,624.8828959559996,624.8828959559996,624.8828959559996,624.8828959559996,624.8828959559996,624.8828959559996,624.8828959559996,626.9010117110001,626.9010117110001,626.9010117110001,626.9010117110001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,31,0,31,0,626.9010117110001,626.9010117110001,626.9010117110001,626.9010117110001,626.9010117110001,626.9010117110001,626.9010117110001,-1,-1,rojo,1,['N_B'],629.0367810799999,629.0367810799999,629.0367810799999,629.0367810799999,631.0739273950003,631.0739273950003,631.0739273950003,631.0739273950003,631.0739273950003,631.0739273950003,631.0739273950003,631.0739273950003,633.0919409349999,633.0919409349999,633.0919409349999,633.0919409349999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,32,0,32,0,633.0919409349999,633.0919409349999,633.0919409349999,633.0919409349999,633.0919409349999,633.0919409349999,633.0919409349999,-1,-1,rojo,1,['N_B'],635.6277938249996,635.6277938249996,635.6277938249996,635.6277938249996,637.664281978,637.664281978,637.664281978,637.664281978,637.664281978,637.664281978,637.664281978,637.664281978,639.6825560449997,639.6825560449997,639.6825560449997,639.6825560449997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,33,0,33,0,639.6825560449997,639.6825560449997,639.6825560449997,639.6825560449997,639.6825560449997,639.6825560449997,639.6825560449997,-1,-1,rojo,0,['N_A'],666.7459070189998,666.7459070189998,666.7459070189998,666.7459070189998,668.7637196830001,668.7637196830001,668.7637196830001,668.7637196830001,668.7637196830001,668.7637196830001,668.7637196830001,668.7637196830001,670.7825563010001,670.7825563010001,670.7825563010001,670.7825563010001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,34,0,34,0,670.7825563010001,670.7825563010001,670.7825563010001,670.7825563010001,670.7825563010001,670.7825563010001,670.7825563010001,-1,1,azul,1,['N_A'],672.9857993610003,672.9857993610003,672.9857993610003,672.9857993610003,675.0053409470001,675.0053409470001,675.0053409470001,675.0053409470001,675.0053409470001,675.0053409470001,675.0053409470001,675.0053409470001,677.0231216550001,677.0231216550001,677.0231216550001,677.0231216550001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,35,0,35,0,677.0231216550001,677.0231216550001,677.0231216550001,677.0231216550001,677.0231216550001,677.0231216550001,677.0231216550001,1,1,rojo,1,['N_A'],678.5927707809997,678.5927707809997,678.5927707809997,678.5927707809997,680.6113340049997,680.6113340049997,680.6113340049997,680.6113340049997,680.6113340049997,680.6113340049997,680.6113340049997,680.6113340049997,682.6294736560003,682.6294736560003,682.6294736560003,682.6294736560003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,36,0,36,0,682.6294736560003,682.6294736560003,682.6294736560003,682.6294736560003,682.6294736560003,682.6294736560003,682.6294736560003,-1,1,azul,1,['N_A'],684.5645548860002,684.5645548860002,684.5645548860002,684.5645548860002,686.5843482939999,686.5843482939999,686.5843482939999,686.5843482939999,686.5843482939999,686.5843482939999,686.5843482939999,686.5843482939999,688.6023094820002,688.6023094820002,688.6023094820002,688.6023094820002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,37,0,37,0,688.6023094820002,688.6023094820002,688.6023094820002,688.6023094820002,688.6023094820002,688.6023094820002,688.6023094820002,1,-1,rojo,1,['N_A'],690.354212192,690.354212192,690.354212192,690.354212192,692.3736556650001,692.3736556650001,692.3736556650001,692.3736556650001,692.3736556650001,692.3736556650001,692.3736556650001,692.3736556650001,694.3926564000003,694.3926564000003,694.3926564000003,694.3926564000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,38,0,38,0,694.3926564000003,694.3926564000003,694.3926564000003,694.3926564000003,694.3926564000003,694.3926564000003,694.3926564000003,1,1,rojo,1,['N_A'],751.839264534,751.839264534,751.839264534,751.839264534,753.8593626049997,753.8593626049997,753.8593626049997,753.8593626049997,753.8593626049997,753.8593626049997,753.8593626049997,753.8593626049997,755.8774436940002,755.8774436940002,755.8774436940002,755.8774436940002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,39,0,39,0,755.8774436940002,755.8774436940002,755.8774436940002,755.8774436940002,755.8774436940002,755.8774436940002,755.8774436940002,-1,1,azul,1,['N_A'],770.1259705040002,770.1259705040002,770.1259705040002,770.1259705040002,772.1451017600002,772.1451017600002,772.1451017600002,772.1451017600002,772.1451017600002,772.1451017600002,772.1451017600002,772.1451017600002,774.1636958489999,774.1636958489999,774.1636958489999,774.1636958489999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,40,0,40,0,774.1636958489999,774.1636958489999,774.1636958489999,774.1636958489999,774.1636958489999,774.1636958489999,774.1636958489999,-1,-1,azul,1,['N_A'],775.715966666,775.715966666,775.715966666,775.715966666,777.7339427870002,777.7339427870002,777.7339427870002,777.7339427870002,777.7339427870002,777.7339427870002,777.7339427870002,777.7339427870002,779.7540182800003,779.7540182800003,779.7540182800003,779.7540182800003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,41,0,41,0,779.7540182800003,779.7540182800003,779.7540182800003,779.7540182800003,779.7540182800003,779.7540182800003,779.7540182800003,1,1,rojo,1,['N_A'],781.2382927500003,781.2382927500003,781.2382927500003,781.2382927500003,783.2576994110004,783.2576994110004,783.2576994110004,783.2576994110004,783.2576994110004,783.2576994110004,783.2576994110004,783.2576994110004,785.2757368100001,785.2757368100001,785.2757368100001,785.2757368100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
0,0,0,0,42,0,42,0,785.2757368100001,785.2757368100001,785.2757368100001,785.2757368100001,785.2757368100001,785.2757368100001,785.2757368100001,1,1,rojo,1,['N_A'],786.693979222,786.693979222,786.693979222,786.693979222,788.713721778,788.713721778,788.713721778,788.713721778,788.713721778,788.713721778,788.713721778,788.713721778,790.731618754,790.731618754,790.731618754,790.731618754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
