trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,517.4955266690004,517.4955266690004,517.4955266690004,517.4955266690004,517.4955266690004,517.4955266690004,517.4955266690004,1,1,rojo,1,['N_A'],523.5191270969999,523.5191270969999,523.5191270969999,523.5191270969999,525.5551428050003,525.5551428050003,525.5551428050003,525.5551428050003,525.5551428050003,525.5551428050003,525.5551428050003,525.5551428050003,527.5898085260005,527.5898085260005,527.5898085260005,527.5898085260005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,11,0,11,0,527.5898085260005,527.5898085260005,527.5898085260005,527.5898085260005,527.5898085260005,527.5898085260005,527.5898085260005,1,-1,rojo,0,['N_B'],529.60840672,529.60840672,529.60840672,529.60840672,531.6452136190001,531.6452136190001,531.6452136190001,531.6452136190001,531.6452136190001,531.6452136190001,531.6452136190001,531.6452136190001,533.6803656540005,533.6803656540005,533.6803656540005,533.6803656540005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,12,0,12,0,533.6803656540005,533.6803656540005,533.6803656540005,533.6803656540005,533.6803656540005,533.6803656540005,533.6803656540005,-1,1,rojo,1,['N_B'],535.4324300730004,535.4324300730004,535.4324300730004,535.4324300730004,537.4669942910004,537.4669942910004,537.4669942910004,537.4669942910004,537.4669942910004,537.4669942910004,537.4669942910004,537.4669942910004,539.503272125,539.503272125,539.503272125,539.503272125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,13,0,13,0,539.503272125,539.503272125,539.503272125,539.503272125,539.503272125,539.503272125,539.503272125,1,-1,azul,1,['N_B'],541.6214969160001,541.6214969160001,541.6214969160001,541.6214969160001,543.6575938290007,543.6575938290007,543.6575938290007,543.6575938290007,543.6575938290007,543.6575938290007,543.6575938290007,543.6575938290007,545.6932555390003,545.6932555390003,545.6932555390003,545.6932555390003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,14,0,14,0,545.6932555390003,545.6932555390003,545.6932555390003,545.6932555390003,545.6932555390003,545.6932555390003,545.6932555390003,-1,-1,rojo,1,['N_B'],549.74727059,549.74727059,549.74727059,549.74727059,551.7828000540003,551.7828000540003,551.7828000540003,551.7828000540003,551.7828000540003,551.7828000540003,551.7828000540003,551.7828000540003,553.8189948360005,553.8189948360005,553.8189948360005,553.8189948360005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,15,0,15,0,553.8189948360005,553.8189948360005,553.8189948360005,553.8189948360005,553.8189948360005,553.8189948360005,553.8189948360005,1,-1,azul,0,['N_A'],555.5709902859999,555.5709902859999,555.5709902859999,555.5709902859999,557.606986838,557.606986838,557.606986838,557.606986838,557.606986838,557.606986838,557.606986838,557.606986838,559.6415512829999,559.6415512829999,559.6415512829999,559.6415512829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,16,0,16,0,559.6415512829999,559.6415512829999,559.6415512829999,559.6415512829999,559.6415512829999,559.6415512829999,559.6415512829999,1,1,rojo,1,['N_A'],561.0598674700004,561.0598674700004,561.0598674700004,561.0598674700004,563.095981075,563.095981075,563.095981075,563.095981075,563.095981075,563.095981075,563.095981075,563.095981075,565.131522742,565.131522742,565.131522742,565.131522742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,17,0,17,0,565.131522742,565.131522742,565.131522742,565.131522742,565.131522742,565.131522742,565.131522742,-1,-1,azul,1,['N_A'],566.5829728380004,566.5829728380004,566.5829728380004,566.5829728380004,568.6178809660005,568.6178809660005,568.6178809660005,568.6178809660005,568.6178809660005,568.6178809660005,568.6178809660005,568.6178809660005,570.654002839,570.654002839,570.654002839,570.654002839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,18,0,18,0,570.654002839,570.654002839,570.654002839,570.654002839,570.654002839,570.654002839,570.654002839,1,-1,rojo,1,['N_A'],572.3228717390002,572.3228717390002,572.3228717390002,572.3228717390002,574.3576771040007,574.3576771040007,574.3576771040007,574.3576771040007,574.3576771040007,574.3576771040007,574.3576771040007,574.3576771040007,576.3938737480003,576.3938737480003,576.3938737480003,576.3938737480003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,19,0,19,0,576.3938737480003,576.3938737480003,576.3938737480003,576.3938737480003,576.3938737480003,576.3938737480003,576.3938737480003,-1,1,azul,1,['N_A'],577.8791406549999,577.8791406549999,577.8791406549999,577.8791406549999,579.9143901220004,579.9143901220004,579.9143901220004,579.9143901220004,579.9143901220004,579.9143901220004,579.9143901220004,579.9143901220004,581.9503579850007,581.9503579850007,581.9503579850007,581.9503579850007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,20,0,20,0,581.9503579850007,581.9503579850007,581.9503579850007,581.9503579850007,581.9503579850007,581.9503579850007,581.9503579850007,1,-1,rojo,1,['N_A'],583.3684950400002,583.3684950400002,583.3684950400002,583.3684950400002,585.4034234780001,585.4034234780001,585.4034234780001,585.4034234780001,585.4034234780001,585.4034234780001,585.4034234780001,585.4034234780001,587.4393721269998,587.4393721269998,587.4393721269998,587.4393721269998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,21,0,21,0,587.4393721269998,587.4393721269998,587.4393721269998,587.4393721269998,587.4393721269998,587.4393721269998,587.4393721269998,1,1,rojo,1,['N_A'],589.0081165420006,589.0081165420006,589.0081165420006,589.0081165420006,591.0437023820004,591.0437023820004,591.0437023820004,591.0437023820004,591.0437023820004,591.0437023820004,591.0437023820004,591.0437023820004,593.079035148,593.079035148,593.079035148,593.079035148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,22,0,22,0,593.079035148,593.079035148,593.079035148,593.079035148,593.079035148,593.079035148,593.079035148,1,-1,rojo,1,['N_A'],594.5309834670006,594.5309834670006,594.5309834670006,594.5309834670006,596.5659251080006,596.5659251080006,596.5659251080006,596.5659251080006,596.5659251080006,596.5659251080006,596.5659251080006,596.5659251080006,598.6018119320006,598.6018119320006,598.6018119320006,598.6018119320006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,23,0,23,0,598.6018119320006,598.6018119320006,598.6018119320006,598.6018119320006,598.6018119320006,598.6018119320006,598.6018119320006,-1,-1,azul,0,['N_B'],602.0550375310004,602.0550375310004,602.0550375310004,602.0550375310004,604.0915223110005,604.0915223110005,604.0915223110005,604.0915223110005,604.0915223110005,604.0915223110005,604.0915223110005,604.0915223110005,606.1263187109998,606.1263187109998,606.1263187109998,606.1263187109998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,24,0,24,0,606.1263187109998,606.1263187109998,606.1263187109998,606.1263187109998,606.1263187109998,606.1263187109998,606.1263187109998,1,1,azul,1,['N_B'],607.6784902580002,607.6784902580002,607.6784902580002,607.6784902580002,609.7139046330003,609.7139046330003,609.7139046330003,609.7139046330003,609.7139046330003,609.7139046330003,609.7139046330003,609.7139046330003,611.7493927790001,611.7493927790001,611.7493927790001,611.7493927790001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,25,0,25,0,611.7493927790001,611.7493927790001,611.7493927790001,611.7493927790001,611.7493927790001,611.7493927790001,611.7493927790001,-1,-1,rojo,1,['N_B'],613.2337408940002,613.2337408940002,613.2337408940002,613.2337408940002,615.2698916939999,615.2698916939999,615.2698916939999,615.2698916939999,615.2698916939999,615.2698916939999,615.2698916939999,615.2698916939999,617.3057519160002,617.3057519160002,617.3057519160002,617.3057519160002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,26,0,26,0,617.3057519160002,617.3057519160002,617.3057519160002,617.3057519160002,617.3057519160002,617.3057519160002,617.3057519160002,1,-1,azul,0,['N_A'],620.2253373120002,620.2253373120002,620.2253373120002,620.2253373120002,622.2609913010001,622.2609913010001,622.2609913010001,622.2609913010001,622.2609913010001,622.2609913010001,622.2609913010001,622.2609913010001,624.2961396549999,624.2961396549999,624.2961396549999,624.2961396549999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,27,0,27,0,624.2961396549999,624.2961396549999,624.2961396549999,624.2961396549999,624.2961396549999,624.2961396549999,624.2961396549999,1,-1,rojo,1,['N_A'],626.1155603650004,626.1155603650004,626.1155603650004,626.1155603650004,628.1515623390005,628.1515623390005,628.1515623390005,628.1515623390005,628.1515623390005,628.1515623390005,628.1515623390005,628.1515623390005,630.1867989950006,630.1867989950006,630.1867989950006,630.1867989950006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,28,0,28,0,630.1867989950006,630.1867989950006,630.1867989950006,630.1867989950006,630.1867989950006,630.1867989950006,630.1867989950006,1,-1,rojo,1,['N_A'],631.9221410119999,631.9221410119999,631.9221410119999,631.9221410119999,633.9581697650001,633.9581697650001,633.9581697650001,633.9581697650001,633.9581697650001,633.9581697650001,633.9581697650001,633.9581697650001,635.9932235370006,635.9932235370006,635.9932235370006,635.9932235370006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,29,0,29,0,635.9932235370006,635.9932235370006,635.9932235370006,635.9932235370006,635.9932235370006,635.9932235370006,635.9932235370006,1,-1,rojo,0,['N_B'],641.0149261910001,641.0149261910001,641.0149261910001,641.0149261910001,643.0507057660006,643.0507057660006,643.0507057660006,643.0507057660006,643.0507057660006,643.0507057660006,643.0507057660006,643.0507057660006,645.0863992180002,645.0863992180002,645.0863992180002,645.0863992180002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,30,0,30,0,645.0863992180002,645.0863992180002,645.0863992180002,645.0863992180002,645.0863992180002,645.0863992180002,645.0863992180002,1,1,azul,1,['N_B'],655.765121253,655.765121253,655.765121253,655.765121253,657.7837585570005,657.7837585570005,657.7837585570005,657.7837585570005,657.7837585570005,657.7837585570005,657.7837585570005,657.7837585570005,659.8192157060003,659.8192157060003,659.8192157060003,659.8192157060003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,31,0,31,0,659.8192157060003,659.8192157060003,659.8192157060003,659.8192157060003,659.8192157060003,659.8192157060003,659.8192157060003,1,1,azul,1,['N_B'],662.1387998549999,662.1387998549999,662.1387998549999,662.1387998549999,664.174212549,664.174212549,664.174212549,664.174212549,664.174212549,664.174212549,664.174212549,664.174212549,666.2089129120004,666.2089129120004,666.2089129120004,666.2089129120004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,32,0,32,0,666.2089129120004,666.2089129120004,666.2089129120004,666.2089129120004,666.2089129120004,666.2089129120004,666.2089129120004,1,-1,azul,1,['N_B'],667.8278717540006,667.8278717540006,667.8278717540006,667.8278717540006,669.8639335450007,669.8639335450007,669.8639335450007,669.8639335450007,669.8639335450007,669.8639335450007,669.8639335450007,669.8639335450007,671.8994814130001,671.8994814130001,671.8994814130001,671.8994814130001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,33,0,33,0,671.8994814130001,671.8994814130001,671.8994814130001,671.8994814130001,671.8994814130001,671.8994814130001,671.8994814130001,1,-1,azul,1,['N_B'],673.5845282110004,673.5845282110004,673.5845282110004,673.5845282110004,675.6193779980003,675.6193779980003,675.6193779980003,675.6193779980003,675.6193779980003,675.6193779980003,675.6193779980003,675.6193779980003,677.655780135,677.655780135,677.655780135,677.655780135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,34,0,34,0,677.655780135,677.655780135,677.655780135,677.655780135,677.655780135,677.655780135,677.655780135,1,1,azul,1,['N_B'],679.5079352319999,679.5079352319999,679.5079352319999,679.5079352319999,681.5428701260007,681.5428701260007,681.5428701260007,681.5428701260007,681.5428701260007,681.5428701260007,681.5428701260007,681.5428701260007,683.5782902720002,683.5782902720002,683.5782902720002,683.5782902720002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,35,0,35,0,683.5782902720002,683.5782902720002,683.5782902720002,683.5782902720002,683.5782902720002,683.5782902720002,683.5782902720002,1,-1,azul,1,['N_B'],686.1314511250002,686.1314511250002,686.1314511250002,686.1314511250002,688.1673875080005,688.1673875080005,688.1673875080005,688.1673875080005,688.1673875080005,688.1673875080005,688.1673875080005,688.1673875080005,690.2027691580006,690.2027691580006,690.2027691580006,690.2027691580006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,36,0,36,0,690.2027691580006,690.2027691580006,690.2027691580006,690.2027691580006,690.2027691580006,690.2027691580006,690.2027691580006,-1,-1,rojo,0,['N_A'],691.9210994340001,691.9210994340001,691.9210994340001,691.9210994340001,693.9564739750003,693.9564739750003,693.9564739750003,693.9564739750003,693.9564739750003,693.9564739750003,693.9564739750003,693.9564739750003,695.9927599769999,695.9927599769999,695.9927599769999,695.9927599769999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,37,0,37,0,695.9927599769999,695.9927599769999,695.9927599769999,695.9927599769999,695.9927599769999,695.9927599769999,695.9927599769999,1,-1,rojo,1,['N_A'],697.5770991240006,697.5770991240006,697.5770991240006,697.5770991240006,699.6130035730002,699.6130035730002,699.6130035730002,699.6130035730002,699.6130035730002,699.6130035730002,699.6130035730002,699.6130035730002,701.6487257899998,701.6487257899998,701.6487257899998,701.6487257899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,38,0,38,0,701.6487257899998,701.6487257899998,701.6487257899998,701.6487257899998,701.6487257899998,701.6487257899998,701.6487257899998,1,1,rojo,0,['N_B'],703.8175872370002,703.8175872370002,703.8175872370002,703.8175872370002,705.8537938469999,705.8537938469999,705.8537938469999,705.8537938469999,705.8537938469999,705.8537938469999,705.8537938469999,705.8537938469999,707.888390141,707.888390141,707.888390141,707.888390141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,39,0,39,0,707.888390141,707.888390141,707.888390141,707.888390141,707.888390141,707.888390141,707.888390141,1,-1,azul,0,['N_A'],709.7404245690004,709.7404245690004,709.7404245690004,709.7404245690004,711.7768140819999,711.7768140819999,711.7768140819999,711.7768140819999,711.7768140819999,711.7768140819999,711.7768140819999,711.7768140819999,713.8123940149999,713.8123940149999,713.8123940149999,713.8123940149999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,40,0,40,0,713.8123940149999,713.8123940149999,713.8123940149999,713.8123940149999,713.8123940149999,713.8123940149999,713.8123940149999,1,1,rojo,1,['N_A'],716.4644831550004,716.4644831550004,716.4644831550004,716.4644831550004,718.4839343829999,718.4839343829999,718.4839343829999,718.4839343829999,718.4839343829999,718.4839343829999,718.4839343829999,718.4839343829999,720.5198036050006,720.5198036050006,720.5198036050006,720.5198036050006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,41,0,41,0,720.5198036050006,720.5198036050006,720.5198036050006,720.5198036050006,720.5198036050006,720.5198036050006,720.5198036050006,-1,1,azul,1,['N_A'],727.3773124460004,727.3773124460004,727.3773124460004,727.3773124460004,729.3955526090003,729.3955526090003,729.3955526090003,729.3955526090003,729.3955526090003,729.3955526090003,729.3955526090003,729.3955526090003,731.4318032890005,731.4318032890005,731.4318032890005,731.4318032890005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,42,0,42,0,731.4318032890005,731.4318032890005,731.4318032890005,731.4318032890005,731.4318032890005,731.4318032890005,731.4318032890005,1,1,rojo,1,['N_A'],733.4833447410001,733.4833447410001,733.4833447410001,733.4833447410001,735.5025444760004,735.5025444760004,735.5025444760004,735.5025444760004,735.5025444760004,735.5025444760004,735.5025444760004,735.5025444760004,737.5376360979999,737.5376360979999,737.5376360979999,737.5376360979999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
0,0,0,0,43,0,43,0,737.5376360979999,737.5376360979999,737.5376360979999,737.5376360979999,737.5376360979999,737.5376360979999,737.5376360979999,1,1,rojo,1,['N_A'],739.1895077910003,739.1895077910003,739.1895077910003,739.1895077910003,741.2248807770002,741.2248807770002,741.2248807770002,741.2248807770002,741.2248807770002,741.2248807770002,741.2248807770002,741.2248807770002,743.2608768440004,743.2608768440004,743.2608768440004,743.2608768440004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,006,2022-09-23_11h44.53.692,test2,2022.2.4,59.82780027509361,
