trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,20,0,20,0,175.65847317599946,175.65847317599946,175.65847317599946,175.65847317599946,175.65847317599946,175.65847317599946,175.65847317599946,1,-1,rojo,0,['N_B'],177.97787355999935,177.97787355999935,177.97787355999935,177.97787355999935,180.0141557730003,180.0141557730003,180.0141557730003,180.0141557730003,180.0141557730003,180.0141557730003,180.0141557730003,180.0141557730003,182.04906571900028,182.04906571900028,182.04906571900028,182.04906571900028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,21,0,21,0,182.04906571900028,182.04906571900028,182.04906571900028,182.04906571900028,182.04906571900028,182.04906571900028,182.04906571900028,1,-1,azul,1,['N_B'],184.9018438160001,184.9018438160001,184.9018438160001,184.9018438160001,186.9376073780004,186.9376073780004,186.9376073780004,186.9376073780004,186.9376073780004,186.9376073780004,186.9376073780004,186.9376073780004,188.97360665499946,188.97360665499946,188.97360665499946,188.97360665499946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,22,0,22,0,188.97360665499946,188.97360665499946,188.97360665499946,188.97360665499946,188.97360665499946,188.97360665499946,188.97360665499946,-1,1,rojo,1,['N_B'],191.35886629199922,191.35886629199922,191.35886629199922,191.35886629199922,193.37785244099905,193.37785244099905,193.37785244099905,193.37785244099905,193.37785244099905,193.37785244099905,193.37785244099905,193.37785244099905,195.41397452099955,195.41397452099955,195.41397452099955,195.41397452099955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,23,0,23,0,195.41397452099955,195.41397452099955,195.41397452099955,195.41397452099955,195.41397452099955,195.41397452099955,195.41397452099955,1,1,azul,1,['N_B'],198.1331611810001,198.1331611810001,198.1331611810001,198.1331611810001,200.16901419399983,200.16901419399983,200.16901419399983,200.16901419399983,200.16901419399983,200.16901419399983,200.16901419399983,200.16901419399983,202.20497927199904,202.20497927199904,202.20497927199904,202.20497927199904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,24,0,24,0,202.20497927199904,202.20497927199904,202.20497927199904,202.20497927199904,202.20497927199904,202.20497927199904,202.20497927199904,1,-1,azul,1,['N_B'],204.60763058699922,204.60763058699922,204.60763058699922,204.60763058699922,206.6427518929995,206.6427518929995,206.6427518929995,206.6427518929995,206.6427518929995,206.6427518929995,206.6427518929995,206.6427518929995,208.67844366600002,208.67844366600002,208.67844366600002,208.67844366600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,25,0,25,0,208.67844366600002,208.67844366600002,208.67844366600002,208.67844366600002,208.67844366600002,208.67844366600002,208.67844366600002,1,-1,azul,1,['N_B'],210.54688624700066,210.54688624700066,210.54688624700066,210.54688624700066,212.58303543299917,212.58303543299917,212.58303543299917,212.58303543299917,212.58303543299917,212.58303543299917,212.58303543299917,212.58303543299917,214.61879023800066,214.61879023800066,214.61879023800066,214.61879023800066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,26,0,26,0,214.61879023800066,214.61879023800066,214.61879023800066,214.61879023800066,214.61879023800066,214.61879023800066,214.61879023800066,1,-1,azul,0,['N_A'],216.16943879899918,216.16943879899918,216.16943879899918,216.16943879899918,218.2057389189995,218.2057389189995,218.2057389189995,218.2057389189995,218.2057389189995,218.2057389189995,218.2057389189995,218.2057389189995,220.2418953790002,220.2418953790002,220.2418953790002,220.2418953790002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,27,0,27,0,220.2418953790002,220.2418953790002,220.2418953790002,220.2418953790002,220.2418953790002,220.2418953790002,220.2418953790002,-1,1,azul,1,['N_A'],222.14369790599994,222.14369790599994,222.14369790599994,222.14369790599994,224.17933513000025,224.17933513000025,224.17933513000025,224.17933513000025,224.17933513000025,224.17933513000025,224.17933513000025,224.17933513000025,226.21419020099893,226.21419020099893,226.21419020099893,226.21419020099893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,28,0,28,0,226.21419020099893,226.21419020099893,226.21419020099893,226.21419020099893,226.21419020099893,226.21419020099893,226.21419020099893,-1,-1,azul,1,['N_A'],227.8161537369997,227.8161537369997,227.8161537369997,227.8161537369997,229.8519741050004,229.8519741050004,229.8519741050004,229.8519741050004,229.8519741050004,229.8519741050004,229.8519741050004,229.8519741050004,231.88701290599965,231.88701290599965,231.88701290599965,231.88701290599965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,29,0,29,0,231.88701290599965,231.88701290599965,231.88701290599965,231.88701290599965,231.88701290599965,231.88701290599965,231.88701290599965,1,-1,rojo,1,['N_A'],233.95622371299942,233.95622371299942,233.95622371299942,233.95622371299942,235.9921456890006,235.9921456890006,235.9921456890006,235.9921456890006,235.9921456890006,235.9921456890006,235.9921456890006,235.9921456890006,238.0275029429995,238.0275029429995,238.0275029429995,238.0275029429995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,30,0,30,0,238.0275029429995,238.0275029429995,238.0275029429995,238.0275029429995,238.0275029429995,238.0275029429995,238.0275029429995,1,1,rojo,1,['N_A'],239.87998440299998,239.87998440299998,239.87998440299998,239.87998440299998,241.91531667100026,241.91531667100026,241.91531667100026,241.91531667100026,241.91531667100026,241.91531667100026,241.91531667100026,241.91531667100026,243.95105645200056,243.95105645200056,243.95105645200056,243.95105645200056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,31,0,31,0,243.95105645200056,243.95105645200056,243.95105645200056,243.95105645200056,243.95105645200056,243.95105645200056,243.95105645200056,1,-1,rojo,1,['N_A'],246.01977968999927,246.01977968999927,246.01977968999927,246.01977968999927,248.0556259169989,248.0556259169989,248.0556259169989,248.0556259169989,248.0556259169989,248.0556259169989,248.0556259169989,248.0556259169989,250.0907297220001,250.0907297220001,250.0907297220001,250.0907297220001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,32,0,32,0,250.0907297220001,250.0907297220001,250.0907297220001,250.0907297220001,250.0907297220001,250.0907297220001,250.0907297220001,-1,-1,azul,0,['N_B'],251.64257445799922,251.64257445799922,251.64257445799922,251.64257445799922,253.67840036899906,253.67840036899906,253.67840036899906,253.67840036899906,253.67840036899906,253.67840036899906,253.67840036899906,253.67840036899906,255.71411430499938,255.71411430499938,255.71411430499938,255.71411430499938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,33,0,33,0,255.71411430499938,255.71411430499938,255.71411430499938,255.71411430499938,255.71411430499938,255.71411430499938,255.71411430499938,1,1,azul,1,['N_B'],257.6324324969992,257.6324324969992,257.6324324969992,257.6324324969992,259.65076828699966,259.65076828699966,259.65076828699966,259.65076828699966,259.65076828699966,259.65076828699966,259.65076828699966,259.65076828699966,261.68682311799967,261.68682311799967,261.68682311799967,261.68682311799967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,34,0,34,0,261.68682311799967,261.68682311799967,261.68682311799967,261.68682311799967,261.68682311799967,261.68682311799967,261.68682311799967,-1,1,rojo,1,['N_B'],263.40581218399893,263.40581218399893,263.40581218399893,263.40581218399893,265.4406116609989,265.4406116609989,265.4406116609989,265.4406116609989,265.4406116609989,265.4406116609989,265.4406116609989,265.4406116609989,267.47665804200005,267.47665804200005,267.47665804200005,267.47665804200005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,35,0,35,0,267.47665804200005,267.47665804200005,267.47665804200005,267.47665804200005,267.47665804200005,267.47665804200005,267.47665804200005,1,-1,azul,1,['N_B'],269.2282433759992,269.2282433759992,269.2282433759992,269.2282433759992,271.26443315399956,271.26443315399956,271.26443315399956,271.26443315399956,271.26443315399956,271.26443315399956,271.26443315399956,271.26443315399956,273.2998744939996,273.2998744939996,273.2998744939996,273.2998744939996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,36,0,36,0,273.2998744939996,273.2998744939996,273.2998744939996,273.2998744939996,273.2998744939996,273.2998744939996,273.2998744939996,-1,-1,rojo,1,['N_B'],278.18834835599955,278.18834835599955,278.18834835599955,278.18834835599955,280.22367396700065,280.22367396700065,280.22367396700065,280.22367396700065,280.22367396700065,280.22367396700065,280.22367396700065,280.22367396700065,282.2593034870006,282.2593034870006,282.2593034870006,282.2593034870006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,37,0,37,0,282.2593034870006,282.2593034870006,282.2593034870006,282.2593034870006,282.2593034870006,282.2593034870006,282.2593034870006,1,-1,azul,1,['N_B'],283.9450000830002,283.9450000830002,283.9450000830002,283.9450000830002,285.9808379339993,285.9808379339993,285.9808379339993,285.9808379339993,285.9808379339993,285.9808379339993,285.9808379339993,285.9808379339993,288.0160300869993,288.0160300869993,288.0160300869993,288.0160300869993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,38,0,38,0,288.0160300869993,288.0160300869993,288.0160300869993,288.0160300869993,288.0160300869993,288.0160300869993,288.0160300869993,1,-1,azul,1,['N_B'],293.43820554800004,293.43820554800004,293.43820554800004,293.43820554800004,295.4744961689994,295.4744961689994,295.4744961689994,295.4744961689994,295.4744961689994,295.4744961689994,295.4744961689994,295.4744961689994,297.50950403599927,297.50950403599927,297.50950403599927,297.50950403599927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,39,0,39,0,297.50950403599927,297.50950403599927,297.50950403599927,297.50950403599927,297.50950403599927,297.50950403599927,297.50950403599927,1,-1,azul,1,['N_B'],299.1449086369994,299.1449086369994,299.1449086369994,299.1449086369994,301.18099202399935,301.18099202399935,301.18099202399935,301.18099202399935,301.18099202399935,301.18099202399935,301.18099202399935,301.18099202399935,303.216166971999,303.216166971999,303.216166971999,303.216166971999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,40,0,40,0,303.216166971999,303.216166971999,303.216166971999,303.216166971999,303.216166971999,303.216166971999,303.216166971999,1,-1,azul,0,['N_A'],304.90132764699956,304.90132764699956,304.90132764699956,304.90132764699956,306.936623313999,306.936623313999,306.936623313999,306.936623313999,306.936623313999,306.936623313999,306.936623313999,306.936623313999,308.9725216269999,308.9725216269999,308.9725216269999,308.9725216269999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,41,0,41,0,308.9725216269999,308.9725216269999,308.9725216269999,308.9725216269999,308.9725216269999,308.9725216269999,308.9725216269999,-1,-1,azul,1,['N_A'],310.77401145399926,310.77401145399926,310.77401145399926,310.77401145399926,312.80949537999913,312.80949537999913,312.80949537999913,312.80949537999913,312.80949537999913,312.80949537999913,312.80949537999913,312.80949537999913,314.845098845999,314.845098845999,314.845098845999,314.845098845999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
0,0,0,0,42,0,42,0,314.845098845999,314.845098845999,314.845098845999,314.845098845999,314.845098845999,314.845098845999,314.845098845999,1,-1,rojo,1,['N_A'],316.73057224200056,316.73057224200056,316.73057224200056,316.73057224200056,318.76698568400025,318.76698568400025,318.76698568400025,318.76698568400025,318.76698568400025,318.76698568400025,318.76698568400025,318.76698568400025,320.80220508599996,320.80220508599996,320.80220508599996,320.80220508599996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03,007,2022-09-23_14h40.32.875,test2,2022.2.4,59.996668985023845,
