trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,20,0,20,0,213.36693914399996,213.36693914399996,213.36693914399996,213.36693914399996,213.36693914399996,213.36693914399996,213.36693914399996,-1,-1,azul,1,['N_A'],215.485058911,215.485058911,215.485058911,215.485058911,217.52151733100004,217.52151733100004,217.52151733100004,217.52151733100004,217.52151733100004,217.52151733100004,217.52151733100004,217.52151733100004,219.55654058300001,219.55654058300001,219.55654058300001,219.55654058300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,21,0,21,0,219.55654058300001,219.55654058300001,219.55654058300001,219.55654058300001,219.55654058300001,219.55654058300001,219.55654058300001,1,-1,rojo,1,['N_A'],221.14135908900005,221.14135908900005,221.14135908900005,221.14135908900005,223.17784217999997,223.17784217999997,223.17784217999997,223.17784217999997,223.17784217999997,223.17784217999997,223.17784217999997,223.17784217999997,225.21326475900003,225.21326475900003,225.21326475900003,225.21326475900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,22,0,22,0,225.21326475900003,225.21326475900003,225.21326475900003,225.21326475900003,225.21326475900003,225.21326475900003,225.21326475900003,1,1,rojo,1,['N_A'],227.799345194,227.799345194,227.799345194,227.799345194,229.818054889,229.818054889,229.818054889,229.818054889,229.818054889,229.818054889,229.818054889,229.818054889,231.85303455899998,231.85303455899998,231.85303455899998,231.85303455899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,23,0,23,0,231.85303455899998,231.85303455899998,231.85303455899998,231.85303455899998,231.85303455899998,231.85303455899998,231.85303455899998,-1,1,azul,1,['N_A'],233.47177197999997,233.47177197999997,233.47177197999997,233.47177197999997,235.490934348,235.490934348,235.490934348,235.490934348,235.490934348,235.490934348,235.490934348,235.490934348,237.52683963100003,237.52683963100003,237.52683963100003,237.52683963100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,24,0,24,0,237.52683963100003,237.52683963100003,237.52683963100003,237.52683963100003,237.52683963100003,237.52683963100003,237.52683963100003,-1,1,azul,1,['N_A'],240.52956264399995,240.52956264399995,240.52956264399995,240.52956264399995,242.54716539499998,242.54716539499998,242.54716539499998,242.54716539499998,242.54716539499998,242.54716539499998,242.54716539499998,242.54716539499998,244.58409497499997,244.58409497499997,244.58409497499997,244.58409497499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,25,0,25,0,244.58409497499997,244.58409497499997,244.58409497499997,244.58409497499997,244.58409497499997,244.58409497499997,244.58409497499997,1,1,rojo,1,['N_A'],246.886480645,246.886480645,246.886480645,246.886480645,248.90501296900004,248.90501296900004,248.90501296900004,248.90501296900004,248.90501296900004,248.90501296900004,248.90501296900004,248.90501296900004,250.940749094,250.940749094,250.940749094,250.940749094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,26,0,26,0,250.940749094,250.940749094,250.940749094,250.940749094,250.940749094,250.940749094,250.940749094,-1,1,azul,1,['N_A'],253.22695190599995,253.22695190599995,253.22695190599995,253.22695190599995,255.24563069399994,255.24563069399994,255.24563069399994,255.24563069399994,255.24563069399994,255.24563069399994,255.24563069399994,255.24563069399994,257.28109943899995,257.28109943899995,257.28109943899995,257.28109943899995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,27,0,27,0,257.28109943899995,257.28109943899995,257.28109943899995,257.28109943899995,257.28109943899995,257.28109943899995,257.28109943899995,1,1,rojo,1,['N_A'],259.26678825299996,259.26678825299996,259.26678825299996,259.26678825299996,261.285171696,261.285171696,261.285171696,261.285171696,261.285171696,261.285171696,261.285171696,261.285171696,263.320976676,263.320976676,263.320976676,263.320976676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,28,0,28,0,263.320976676,263.320976676,263.320976676,263.320976676,263.320976676,263.320976676,263.320976676,1,1,rojo,1,['N_A'],265.59108036500004,265.59108036500004,265.59108036500004,265.59108036500004,267.62612970400005,267.62612970400005,267.62612970400005,267.62612970400005,267.62612970400005,267.62612970400005,267.62612970400005,267.62612970400005,269.66171402099997,269.66171402099997,269.66171402099997,269.66171402099997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,29,0,29,0,269.66171402099997,269.66171402099997,269.66171402099997,269.66171402099997,269.66171402099997,269.66171402099997,269.66171402099997,1,-1,rojo,1,['N_A'],271.94737736,271.94737736,271.94737736,271.94737736,273.98344132600005,273.98344132600005,273.98344132600005,273.98344132600005,273.98344132600005,273.98344132600005,273.98344132600005,273.98344132600005,276.018615854,276.018615854,276.018615854,276.018615854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,30,0,30,0,276.018615854,276.018615854,276.018615854,276.018615854,276.018615854,276.018615854,276.018615854,1,-1,rojo,1,['N_A'],278.18840542399994,278.18840542399994,278.18840542399994,278.18840542399994,280.223901875,280.223901875,280.223901875,280.223901875,280.223901875,280.223901875,280.223901875,280.223901875,282.25850385499996,282.25850385499996,282.25850385499996,282.25850385499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,31,0,31,0,282.25850385499996,282.25850385499996,282.25850385499996,282.25850385499996,282.25850385499996,282.25850385499996,282.25850385499996,1,1,rojo,1,['N_A'],286.29707740000003,286.29707740000003,286.29707740000003,286.29707740000003,288.31592161000003,288.31592161000003,288.31592161000003,288.31592161000003,288.31592161000003,288.31592161000003,288.31592161000003,288.31592161000003,290.35178863299996,290.35178863299996,290.35178863299996,290.35178863299996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,32,0,32,0,290.35178863299996,290.35178863299996,290.35178863299996,290.35178863299996,290.35178863299996,290.35178863299996,290.35178863299996,1,1,rojo,1,['N_A'],292.33719230199995,292.33719230199995,292.33719230199995,292.33719230199995,294.354313038,294.354313038,294.354313038,294.354313038,294.354313038,294.354313038,294.354313038,294.354313038,296.39158435,296.39158435,296.39158435,296.39158435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,33,0,33,0,296.39158435,296.39158435,296.39158435,296.39158435,296.39158435,296.39158435,296.39158435,-1,1,azul,1,['N_A'],298.277283129,298.277283129,298.277283129,298.277283129,300.311994994,300.311994994,300.311994994,300.311994994,300.311994994,300.311994994,300.311994994,300.311994994,302.34795870100004,302.34795870100004,302.34795870100004,302.34795870100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,34,0,34,0,302.34795870100004,302.34795870100004,302.34795870100004,302.34795870100004,302.34795870100004,302.34795870100004,302.34795870100004,-1,-1,azul,1,['N_A'],303.766131709,303.766131709,303.766131709,303.766131709,305.801661414,305.801661414,305.801661414,305.801661414,305.801661414,305.801661414,305.801661414,305.801661414,307.83681969400004,307.83681969400004,307.83681969400004,307.83681969400004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,35,0,35,0,307.83681969400004,307.83681969400004,307.83681969400004,307.83681969400004,307.83681969400004,307.83681969400004,307.83681969400004,-1,1,azul,1,['N_A'],309.75632962199995,309.75632962199995,309.75632962199995,309.75632962199995,311.77418176599997,311.77418176599997,311.77418176599997,311.77418176599997,311.77418176599997,311.77418176599997,311.77418176599997,311.77418176599997,313.810920981,313.810920981,313.810920981,313.810920981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,36,0,36,0,313.810920981,313.810920981,313.810920981,313.810920981,313.810920981,313.810920981,313.810920981,-1,1,azul,1,['N_A'],316.2296976,316.2296976,316.2296976,316.2296976,318.26614015099995,318.26614015099995,318.26614015099995,318.26614015099995,318.26614015099995,318.26614015099995,318.26614015099995,318.26614015099995,320.30103517,320.30103517,320.30103517,320.30103517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,37,0,37,0,320.30103517,320.30103517,320.30103517,320.30103517,320.30103517,320.30103517,320.30103517,-1,-1,azul,1,['N_A'],322.335941466,322.335941466,322.335941466,322.335941466,324.37179255599995,324.37179255599995,324.37179255599995,324.37179255599995,324.37179255599995,324.37179255599995,324.37179255599995,324.37179255599995,326.407970623,326.407970623,326.407970623,326.407970623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,38,0,38,0,326.407970623,326.407970623,326.407970623,326.407970623,326.407970623,326.407970623,326.407970623,-1,1,azul,1,['N_A'],328.626800815,328.626800815,328.626800815,328.626800815,330.662882169,330.662882169,330.662882169,330.662882169,330.662882169,330.662882169,330.662882169,330.662882169,332.69862110199995,332.69862110199995,332.69862110199995,332.69862110199995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,39,0,39,0,332.69862110199995,332.69862110199995,332.69862110199995,332.69862110199995,332.69862110199995,332.69862110199995,332.69862110199995,1,-1,rojo,1,['N_A'],334.30018306299996,334.30018306299996,334.30018306299996,334.30018306299996,336.33566623599995,336.33566623599995,336.33566623599995,336.33566623599995,336.33566623599995,336.33566623599995,336.33566623599995,336.33566623599995,338.37136114,338.37136114,338.37136114,338.37136114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,40,0,40,0,338.37136114,338.37136114,338.37136114,338.37136114,338.37136114,338.37136114,338.37136114,1,1,rojo,1,['N_A'],340.1559880960001,340.1559880960001,340.1559880960001,340.1559880960001,342.1745405009999,342.1745405009999,342.1745405009999,342.1745405009999,342.1745405009999,342.1745405009999,342.1745405009999,342.1745405009999,344.2111296810001,344.2111296810001,344.2111296810001,344.2111296810001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,41,0,41,0,344.2111296810001,344.2111296810001,344.2111296810001,344.2111296810001,344.2111296810001,344.2111296810001,344.2111296810001,1,1,rojo,1,['N_A'],346.11304091600005,346.11304091600005,346.11304091600005,346.11304091600005,348.132361835,348.132361835,348.132361835,348.132361835,348.132361835,348.132361835,348.132361835,348.132361835,350.16776365500004,350.16776365500004,350.16776365500004,350.16776365500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,42,0,42,0,350.16776365500004,350.16776365500004,350.16776365500004,350.16776365500004,350.16776365500004,350.16776365500004,350.16776365500004,1,1,rojo,1,['N_A'],352.82059155699994,352.82059155699994,352.82059155699994,352.82059155699994,354.838905309,354.838905309,354.838905309,354.838905309,354.838905309,354.838905309,354.838905309,354.838905309,356.874680742,356.874680742,356.874680742,356.874680742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,43,0,43,0,356.874680742,356.874680742,356.874680742,356.874680742,356.874680742,356.874680742,356.874680742,1,1,rojo,1,['N_A'],358.993631411,358.993631411,358.993631411,358.993631411,361.029499796,361.029499796,361.029499796,361.029499796,361.029499796,361.029499796,361.029499796,361.029499796,363.064756665,363.064756665,363.064756665,363.064756665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
0,0,0,0,44,0,44,0,363.064756665,363.064756665,363.064756665,363.064756665,363.064756665,363.064756665,363.064756665,1,-1,rojo,1,['N_A'],364.88359571399997,364.88359571399997,364.88359571399997,364.88359571399997,366.9192676729999,366.9192676729999,366.9192676729999,366.9192676729999,366.9192676729999,366.9192676729999,366.9192676729999,366.9192676729999,368.95436251699994,368.95436251699994,368.95436251699994,368.95436251699994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
