trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,19,0,19,0,172.94458500900055,172.94458500900055,172.94458500900055,172.94458500900055,172.94458500900055,172.94458500900055,172.94458500900055,1,1,rojo,1,['N_A'],174.37931298000058,174.37931298000058,174.37931298000058,174.37931298000058,176.39878883100027,176.39878883100027,176.39878883100027,176.39878883100027,176.39878883100027,176.39878883100027,176.39878883100027,176.39878883100027,178.43420548199992,178.43420548199992,178.43420548199992,178.43420548199992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,20,0,20,0,178.43420548199992,178.43420548199992,178.43420548199992,178.43420548199992,178.43420548199992,178.43420548199992,178.43420548199992,1,1,rojo,1,['N_A'],179.78558800800056,179.78558800800056,179.78558800800056,179.78558800800056,181.82110109600035,181.82110109600035,181.82110109600035,181.82110109600035,181.82110109600035,181.82110109600035,181.82110109600035,181.82110109600035,183.85614700000042,183.85614700000042,183.85614700000042,183.85614700000042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,21,0,21,0,183.85614700000042,183.85614700000042,183.85614700000042,183.85614700000042,183.85614700000042,183.85614700000042,183.85614700000042,1,-1,rojo,1,['N_A'],185.20817416699992,185.20817416699992,185.20817416699992,185.20817416699992,187.24389153100037,187.24389153100037,187.24389153100037,187.24389153100037,187.24389153100037,187.24389153100037,187.24389153100037,187.24389153100037,189.27847910899982,189.27847910899982,189.27847910899982,189.27847910899982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,22,0,22,0,189.27847910899982,189.27847910899982,189.27847910899982,189.27847910899982,189.27847910899982,189.27847910899982,189.27847910899982,1,-1,rojo,1,['N_A'],190.59694147000027,190.59694147000027,190.59694147000027,190.59694147000027,192.63312256000063,192.63312256000063,192.63312256000063,192.63312256000063,192.63312256000063,192.63312256000063,192.63312256000063,192.63312256000063,194.66862631200001,194.66862631200001,194.66862631200001,194.66862631200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,23,0,23,0,194.66862631200001,194.66862631200001,194.66862631200001,194.66862631200001,194.66862631200001,194.66862631200001,194.66862631200001,1,1,rojo,1,['N_A'],196.82081933000063,196.82081933000063,196.82081933000063,196.82081933000063,198.85609536999982,198.85609536999982,198.85609536999982,198.85609536999982,198.85609536999982,198.85609536999982,198.85609536999982,198.85609536999982,200.89167591500063,200.89167591500063,200.89167591500063,200.89167591500063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,24,0,24,0,200.89167591500063,200.89167591500063,200.89167591500063,200.89167591500063,200.89167591500063,200.89167591500063,200.89167591500063,1,-1,rojo,1,['N_A'],202.31029752500035,202.31029752500035,202.31029752500035,202.31029752500035,204.34616512899993,204.34616512899993,204.34616512899993,204.34616512899993,204.34616512899993,204.34616512899993,204.34616512899993,204.34616512899993,206.38165563100029,206.38165563100029,206.38165563100029,206.38165563100029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,25,0,25,0,206.38165563100029,206.38165563100029,206.38165563100029,206.38165563100029,206.38165563100029,206.38165563100029,206.38165563100029,-1,1,azul,1,['N_A'],207.88301494500047,207.88301494500047,207.88301494500047,207.88301494500047,209.9177894960003,209.9177894960003,209.9177894960003,209.9177894960003,209.9177894960003,209.9177894960003,209.9177894960003,209.9177894960003,211.95346550500017,211.95346550500017,211.95346550500017,211.95346550500017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,26,0,26,0,211.95346550500017,211.95346550500017,211.95346550500017,211.95346550500017,211.95346550500017,211.95346550500017,211.95346550500017,-1,-1,azul,1,['N_A'],213.40620825800033,213.40620825800033,213.40620825800033,213.40620825800033,215.4420194230006,215.4420194230006,215.4420194230006,215.4420194230006,215.4420194230006,215.4420194230006,215.4420194230006,215.4420194230006,217.47699105500033,217.47699105500033,217.47699105500033,217.47699105500033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,27,0,27,0,217.47699105500033,217.47699105500033,217.47699105500033,217.47699105500033,217.47699105500033,217.47699105500033,217.47699105500033,1,-1,rojo,1,['N_A'],218.86220135300027,218.86220135300027,218.86220135300027,218.86220135300027,220.89773834000061,220.89773834000061,220.89773834000061,220.89773834000061,220.89773834000061,220.89773834000061,220.89773834000061,220.89773834000061,222.93259566600045,222.93259566600045,222.93259566600045,222.93259566600045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,28,0,28,0,222.93259566600045,222.93259566600045,222.93259566600045,222.93259566600045,222.93259566600045,222.93259566600045,222.93259566600045,-1,-1,azul,1,['N_A'],224.28435804899982,224.28435804899982,224.28435804899982,224.28435804899982,226.32007181000063,226.32007181000063,226.32007181000063,226.32007181000063,226.32007181000063,226.32007181000063,226.32007181000063,226.32007181000063,228.3552112819998,228.3552112819998,228.3552112819998,228.3552112819998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,29,0,29,0,228.3552112819998,228.3552112819998,228.3552112819998,228.3552112819998,228.3552112819998,228.3552112819998,228.3552112819998,1,-1,rojo,1,['N_A'],229.7400378910006,229.7400378910006,229.7400378910006,229.7400378910006,231.77601665400016,231.77601665400016,231.77601665400016,231.77601665400016,231.77601665400016,231.77601665400016,231.77601665400016,231.77601665400016,233.81101165000018,233.81101165000018,233.81101165000018,233.81101165000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,30,0,30,0,233.81101165000018,233.81101165000018,233.81101165000018,233.81101165000018,233.81101165000018,233.81101165000018,233.81101165000018,1,-1,rojo,1,['N_A'],235.1959979990006,235.1959979990006,235.1959979990006,235.1959979990006,237.23219897800027,237.23219897800027,237.23219897800027,237.23219897800027,237.23219897800027,237.23219897800027,237.23219897800027,237.23219897800027,239.26723148100064,239.26723148100064,239.26723148100064,239.26723148100064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,31,0,31,0,239.26723148100064,239.26723148100064,239.26723148100064,239.26723148100064,239.26723148100064,239.26723148100064,239.26723148100064,1,-1,rojo,1,['N_A'],240.61961095600054,240.61961095600054,240.61961095600054,240.61961095600054,242.6551128609999,242.6551128609999,242.6551128609999,242.6551128609999,242.6551128609999,242.6551128609999,242.6551128609999,242.6551128609999,244.6903815530004,244.6903815530004,244.6903815530004,244.6903815530004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,32,0,32,0,244.6903815530004,244.6903815530004,244.6903815530004,244.6903815530004,244.6903815530004,244.6903815530004,244.6903815530004,1,1,rojo,1,['N_A'],246.3080401289999,246.3080401289999,246.3080401289999,246.3080401289999,248.34455592199993,248.34455592199993,248.34455592199993,248.34455592199993,248.34455592199993,248.34455592199993,248.34455592199993,248.34455592199993,250.380051008,250.380051008,250.380051008,250.380051008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,33,0,33,0,250.380051008,250.380051008,250.380051008,250.380051008,250.380051008,250.380051008,250.380051008,1,-1,rojo,1,['N_A'],251.79847486400013,251.79847486400013,251.79847486400013,251.79847486400013,253.8332585019998,253.8332585019998,253.8332585019998,253.8332585019998,253.8332585019998,253.8332585019998,253.8332585019998,253.8332585019998,255.8686357910001,255.8686357910001,255.8686357910001,255.8686357910001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,34,0,34,0,255.8686357910001,255.8686357910001,255.8686357910001,255.8686357910001,255.8686357910001,255.8686357910001,255.8686357910001,1,-1,rojo,1,['N_A'],257.2545102660006,257.2545102660006,257.2545102660006,257.2545102660006,259.28918867799985,259.28918867799985,259.28918867799985,259.28918867799985,259.28918867799985,259.28918867799985,259.28918867799985,259.28918867799985,261.3247481799999,261.3247481799999,261.3247481799999,261.3247481799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,35,0,35,0,261.3247481799999,261.3247481799999,261.3247481799999,261.3247481799999,261.3247481799999,261.3247481799999,261.3247481799999,1,-1,rojo,1,['N_A'],262.6771576230003,262.6771576230003,262.6771576230003,262.6771576230003,264.71197064399985,264.71197064399985,264.71197064399985,264.71197064399985,264.71197064399985,264.71197064399985,264.71197064399985,264.71197064399985,266.7479185399998,266.7479185399998,266.7479185399998,266.7479185399998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,36,0,36,0,266.7479185399998,266.7479185399998,266.7479185399998,266.7479185399998,266.7479185399998,266.7479185399998,266.7479185399998,-1,-1,azul,0,['N_B'],269.3838196630004,269.3838196630004,269.3838196630004,269.3838196630004,271.41985830700014,271.41985830700014,271.41985830700014,271.41985830700014,271.41985830700014,271.41985830700014,271.41985830700014,271.41985830700014,273.454968905,273.454968905,273.454968905,273.454968905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,37,0,37,0,273.454968905,273.454968905,273.454968905,273.454968905,273.454968905,273.454968905,273.454968905,1,-1,azul,0,['N_A'],274.9732792670002,274.9732792670002,274.9732792670002,274.9732792670002,277.0092844760002,277.0092844760002,277.0092844760002,277.0092844760002,277.0092844760002,277.0092844760002,277.0092844760002,277.0092844760002,279.0443018289998,279.0443018289998,279.0443018289998,279.0443018289998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,38,0,38,0,279.0443018289998,279.0443018289998,279.0443018289998,279.0443018289998,279.0443018289998,279.0443018289998,279.0443018289998,-1,-1,azul,1,['N_A'],280.42909061499995,280.42909061499995,280.42909061499995,280.42909061499995,282.4649988500005,282.4649988500005,282.4649988500005,282.4649988500005,282.4649988500005,282.4649988500005,282.4649988500005,282.4649988500005,284.5010790080005,284.5010790080005,284.5010790080005,284.5010790080005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,39,0,39,0,284.5010790080005,284.5010790080005,284.5010790080005,284.5010790080005,284.5010790080005,284.5010790080005,284.5010790080005,1,-1,rojo,1,['N_A'],285.81865143899995,285.81865143899995,285.81865143899995,285.81865143899995,287.8540291899999,287.8540291899999,287.8540291899999,287.8540291899999,287.8540291899999,287.8540291899999,287.8540291899999,287.8540291899999,289.89037225500033,289.89037225500033,289.89037225500033,289.89037225500033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,40,0,40,0,289.89037225500033,289.89037225500033,289.89037225500033,289.89037225500033,289.89037225500033,289.89037225500033,289.89037225500033,1,-1,rojo,1,['N_A'],291.29104720099986,291.29104720099986,291.29104720099986,291.29104720099986,293.32729495700005,293.32729495700005,293.32729495700005,293.32729495700005,293.32729495700005,293.32729495700005,293.32729495700005,293.32729495700005,295.3622328720003,295.3622328720003,295.3622328720003,295.3622328720003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,41,0,41,0,295.3622328720003,295.3622328720003,295.3622328720003,295.3622328720003,295.3622328720003,295.3622328720003,295.3622328720003,1,-1,rojo,1,['N_A'],297.1479915110003,297.1479915110003,297.1479915110003,297.1479915110003,299.1839892859998,299.1839892859998,299.1839892859998,299.1839892859998,299.1839892859998,299.1839892859998,299.1839892859998,299.1839892859998,301.2195933740004,301.2195933740004,301.2195933740004,301.2195933740004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,42,0,42,0,301.2195933740004,301.2195933740004,301.2195933740004,301.2195933740004,301.2195933740004,301.2195933740004,301.2195933740004,1,-1,rojo,0,['N_B'],302.9879590649998,302.9879590649998,302.9879590649998,302.9879590649998,305.02361482000015,305.02361482000015,305.02361482000015,305.02361482000015,305.02361482000015,305.02361482000015,305.02361482000015,305.02361482000015,307.0587842590003,307.0587842590003,307.0587842590003,307.0587842590003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,43,0,43,0,307.0587842590003,307.0587842590003,307.0587842590003,307.0587842590003,307.0587842590003,307.0587842590003,307.0587842590003,1,-1,azul,1,['N_B'],308.41045690400006,308.41045690400006,308.41045690400006,308.41045690400006,310.44542067400016,310.44542067400016,310.44542067400016,310.44542067400016,310.44542067400016,310.44542067400016,310.44542067400016,310.44542067400016,312.48224438000034,312.48224438000034,312.48224438000034,312.48224438000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
0,0,0,0,44,0,44,0,312.48224438000034,312.48224438000034,312.48224438000034,312.48224438000034,312.48224438000034,312.48224438000034,312.48224438000034,1,1,azul,1,['N_B'],314.1000782480005,314.1000782480005,314.1000782480005,314.1000782480005,316.1355010670004,316.1355010670004,316.1355010670004,316.1355010670004,316.1355010670004,316.1355010670004,316.1355010670004,316.1355010670004,318.1717991260002,318.1717991260002,318.1717991260002,318.1717991260002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
