trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,643.3054505990003,643.3054505990003,643.3054505990003,643.3054505990003,643.3054505990003,643.3054505990003,643.3054505990003,1,-1,rojo,0,['N_B'],660.6406742650006,660.6406742650006,660.6406742650006,660.6406742650006,662.6765069849998,662.6765069849998,662.6765069849998,662.6765069849998,662.6765069849998,662.6765069849998,662.6765069849998,662.6765069849998,664.712559093,664.712559093,664.712559093,664.712559093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,11,0,11,0,664.712559093,664.712559093,664.712559093,664.712559093,664.712559093,664.712559093,664.712559093,1,-1,azul,1,['N_B'],677.92663404,677.92663404,677.92663404,677.92663404,679.9628745400005,679.9628745400005,679.9628745400005,679.9628745400005,679.9628745400005,679.9628745400005,679.9628745400005,679.9628745400005,681.9980025780005,681.9980025780005,681.9980025780005,681.9980025780005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,12,0,12,0,681.9980025780005,681.9980025780005,681.9980025780005,681.9980025780005,681.9980025780005,681.9980025780005,681.9980025780005,1,-1,azul,0,['N_A'],694.0112464060003,694.0112464060003,694.0112464060003,694.0112464060003,696.0465688130007,696.0465688130007,696.0465688130007,696.0465688130007,696.0465688130007,696.0465688130007,696.0465688130007,696.0465688130007,698.0828534100001,698.0828534100001,698.0828534100001,698.0828534100001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,13,0,13,0,698.0828534100001,698.0828534100001,698.0828534100001,698.0828534100001,698.0828534100001,698.0828534100001,698.0828534100001,1,-1,rojo,1,['N_A'],705.357347313,705.357347313,705.357347313,705.357347313,707.3929920190003,707.3929920190003,707.3929920190003,707.3929920190003,707.3929920190003,707.3929920190003,707.3929920190003,707.3929920190003,709.4282135980002,709.4282135980002,709.4282135980002,709.4282135980002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,14,0,14,0,709.4282135980002,709.4282135980002,709.4282135980002,709.4282135980002,709.4282135980002,709.4282135980002,709.4282135980002,1,1,rojo,0,['N_B'],726.2637570610004,726.2637570610004,726.2637570610004,726.2637570610004,728.2815807240004,728.2815807240004,728.2815807240004,728.2815807240004,728.2815807240004,728.2815807240004,728.2815807240004,728.2815807240004,730.3178263959999,730.3178263959999,730.3178263959999,730.3178263959999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,15,0,15,0,730.3178263959999,730.3178263959999,730.3178263959999,730.3178263959999,730.3178263959999,730.3178263959999,730.3178263959999,1,1,azul,1,['N_B'],744.1167361560001,744.1167361560001,744.1167361560001,744.1167361560001,746.1349349040001,746.1349349040001,746.1349349040001,746.1349349040001,746.1349349040001,746.1349349040001,746.1349349040001,746.1349349040001,748.1715205290002,748.1715205290002,748.1715205290002,748.1715205290002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,16,0,16,0,748.1715205290002,748.1715205290002,748.1715205290002,748.1715205290002,748.1715205290002,748.1715205290002,748.1715205290002,-1,1,rojo,0,['N_A'],757.2311318760003,757.2311318760003,757.2311318760003,757.2311318760003,759.2494809110003,759.2494809110003,759.2494809110003,759.2494809110003,759.2494809110003,759.2494809110003,759.2494809110003,759.2494809110003,761.2855903210002,761.2855903210002,761.2855903210002,761.2855903210002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,17,0,17,0,761.2855903210002,761.2855903210002,761.2855903210002,761.2855903210002,761.2855903210002,761.2855903210002,761.2855903210002,1,1,rojo,0,['N_B'],768.2430134390006,768.2430134390006,768.2430134390006,768.2430134390006,770.2784339610007,770.2784339610007,770.2784339610007,770.2784339610007,770.2784339610007,770.2784339610007,770.2784339610007,770.2784339610007,772.3144278440004,772.3144278440004,772.3144278440004,772.3144278440004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,18,0,18,0,772.3144278440004,772.3144278440004,772.3144278440004,772.3144278440004,772.3144278440004,772.3144278440004,772.3144278440004,1,-1,azul,0,['N_A'],776.4690949690003,776.4690949690003,776.4690949690003,776.4690949690003,778.5044471000001,778.5044471000001,778.5044471000001,778.5044471000001,778.5044471000001,778.5044471000001,778.5044471000001,778.5044471000001,780.5398741600002,780.5398741600002,780.5398741600002,780.5398741600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,19,0,19,0,780.5398741600002,780.5398741600002,780.5398741600002,780.5398741600002,780.5398741600002,780.5398741600002,780.5398741600002,1,-1,rojo,0,['N_B'],786.2462422160006,786.2462422160006,786.2462422160006,786.2462422160006,788.2820862930002,788.2820862930002,788.2820862930002,788.2820862930002,788.2820862930002,788.2820862930002,788.2820862930002,788.2820862930002,790.3178524300001,790.3178524300001,790.3178524300001,790.3178524300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,20,0,20,0,790.3178524300001,790.3178524300001,790.3178524300001,790.3178524300001,790.3178524300001,790.3178524300001,790.3178524300001,-1,-1,rojo,1,['N_B'],796.3747179580005,796.3747179580005,796.3747179580005,796.3747179580005,798.4099303270004,798.4099303270004,798.4099303270004,798.4099303270004,798.4099303270004,798.4099303270004,798.4099303270004,798.4099303270004,800.4458963710003,800.4458963710003,800.4458963710003,800.4458963710003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,21,0,21,0,800.4458963710003,800.4458963710003,800.4458963710003,800.4458963710003,800.4458963710003,800.4458963710003,800.4458963710003,1,-1,azul,0,['N_A'],803.2649697140005,803.2649697140005,803.2649697140005,803.2649697140005,805.3009896760004,805.3009896760004,805.3009896760004,805.3009896760004,805.3009896760004,805.3009896760004,805.3009896760004,805.3009896760004,807.3358709760005,807.3358709760005,807.3358709760005,807.3358709760005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,22,0,22,0,807.3358709760005,807.3358709760005,807.3358709760005,807.3358709760005,807.3358709760005,807.3358709760005,807.3358709760005,1,-1,rojo,1,['N_A'],827.642457852,827.642457852,827.642457852,827.642457852,829.6781805580003,829.6781805580003,829.6781805580003,829.6781805580003,829.6781805580003,829.6781805580003,829.6781805580003,829.6781805580003,831.713161787,831.713161787,831.713161787,831.713161787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,23,0,23,0,831.713161787,831.713161787,831.713161787,831.713161787,831.713161787,831.713161787,831.713161787,1,-1,rojo,0,['N_B'],834.2657450240004,834.2657450240004,834.2657450240004,834.2657450240004,836.3015774989999,836.3015774989999,836.3015774989999,836.3015774989999,836.3015774989999,836.3015774989999,836.3015774989999,836.3015774989999,838.3374060420001,838.3374060420001,838.3374060420001,838.3374060420001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,24,0,24,0,838.3374060420001,838.3374060420001,838.3374060420001,838.3374060420001,838.3374060420001,838.3374060420001,838.3374060420001,1,-1,azul,1,['N_B'],847.4637790160004,847.4637790160004,847.4637790160004,847.4637790160004,849.4988337740006,849.4988337740006,849.4988337740006,849.4988337740006,849.4988337740006,849.4988337740006,849.4988337740006,849.4988337740006,851.5346437150001,851.5346437150001,851.5346437150001,851.5346437150001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,25,0,25,0,851.5346437150001,851.5346437150001,851.5346437150001,851.5346437150001,851.5346437150001,851.5346437150001,851.5346437150001,1,1,azul,1,['N_B'],854.488423455,854.488423455,854.488423455,854.488423455,856.5243770040006,856.5243770040006,856.5243770040006,856.5243770040006,856.5243770040006,856.5243770040006,856.5243770040006,856.5243770040006,858.5590806690007,858.5590806690007,858.5590806690007,858.5590806690007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,26,0,26,0,858.5590806690007,858.5590806690007,858.5590806690007,858.5590806690007,858.5590806690007,858.5590806690007,858.5590806690007,1,-1,azul,0,['N_A'],870.9232647440003,870.9232647440003,870.9232647440003,870.9232647440003,872.9586216329999,872.9586216329999,872.9586216329999,872.9586216329999,872.9586216329999,872.9586216329999,872.9586216329999,872.9586216329999,874.9948738200001,874.9948738200001,874.9948738200001,874.9948738200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,27,0,27,0,874.9948738200001,874.9948738200001,874.9948738200001,874.9948738200001,874.9948738200001,874.9948738200001,874.9948738200001,-1,-1,azul,0,['N_B'],876.9965748539998,876.9965748539998,876.9965748539998,876.9965748539998,879.032643478,879.032643478,879.032643478,879.032643478,879.032643478,879.032643478,879.032643478,879.032643478,881.0680117920001,881.0680117920001,881.0680117920001,881.0680117920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,28,0,28,0,881.0680117920001,881.0680117920001,881.0680117920001,881.0680117920001,881.0680117920001,881.0680117920001,881.0680117920001,-1,-1,rojo,0,['N_A'],891.962488573,891.962488573,891.962488573,891.962488573,893.9990887690001,893.9990887690001,893.9990887690001,893.9990887690001,893.9990887690001,893.9990887690001,893.9990887690001,893.9990887690001,896.0336923620007,896.0336923620007,896.0336923620007,896.0336923620007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,29,0,29,0,896.0336923620007,896.0336923620007,896.0336923620007,896.0336923620007,896.0336923620007,896.0336923620007,896.0336923620007,-1,-1,azul,0,['N_B'],902.4248530290006,902.4248530290006,902.4248530290006,902.4248530290006,904.4600789330007,904.4600789330007,904.4600789330007,904.4600789330007,904.4600789330007,904.4600789330007,904.4600789330007,904.4600789330007,906.4962088709999,906.4962088709999,906.4962088709999,906.4962088709999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,30,0,30,0,906.4962088709999,906.4962088709999,906.4962088709999,906.4962088709999,906.4962088709999,906.4962088709999,906.4962088709999,1,1,azul,0,['N_A'],911.5345123520001,911.5345123520001,911.5345123520001,911.5345123520001,913.5703276849999,913.5703276849999,913.5703276849999,913.5703276849999,913.5703276849999,913.5703276849999,913.5703276849999,913.5703276849999,915.6062097120002,915.6062097120002,915.6062097120002,915.6062097120002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,31,0,31,0,915.6062097120002,915.6062097120002,915.6062097120002,915.6062097120002,915.6062097120002,915.6062097120002,915.6062097120002,-1,-1,azul,0,['N_B'],923.5977207530004,923.5977207530004,923.5977207530004,923.5977207530004,925.6338553610003,925.6338553610003,925.6338553610003,925.6338553610003,925.6338553610003,925.6338553610003,925.6338553610003,925.6338553610003,927.6691915990004,927.6691915990004,927.6691915990004,927.6691915990004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,32,0,32,0,927.6691915990004,927.6691915990004,927.6691915990004,927.6691915990004,927.6691915990004,927.6691915990004,927.6691915990004,1,-1,azul,1,['N_B'],946.2731752310001,946.2731752310001,946.2731752310001,946.2731752310001,948.3089821330004,948.3089821330004,948.3089821330004,948.3089821330004,948.3089821330004,948.3089821330004,948.3089821330004,948.3089821330004,950.3440240990003,950.3440240990003,950.3440240990003,950.3440240990003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,33,0,33,0,950.3440240990003,950.3440240990003,950.3440240990003,950.3440240990003,950.3440240990003,950.3440240990003,950.3440240990003,-1,-1,rojo,0,['N_A'],954.34819668,954.34819668,954.34819668,954.34819668,956.3839179719998,956.3839179719998,956.3839179719998,956.3839179719998,956.3839179719998,956.3839179719998,956.3839179719998,956.3839179719998,958.4197627060003,958.4197627060003,958.4197627060003,958.4197627060003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,34,0,34,0,958.4197627060003,958.4197627060003,958.4197627060003,958.4197627060003,958.4197627060003,958.4197627060003,958.4197627060003,-1,-1,azul,1,['N_A'],972.1848860119999,972.1848860119999,972.1848860119999,972.1848860119999,974.2208750489999,974.2208750489999,974.2208750489999,974.2208750489999,974.2208750489999,974.2208750489999,974.2208750489999,974.2208750489999,976.2555116670001,976.2555116670001,976.2555116670001,976.2555116670001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,35,0,35,0,976.2555116670001,976.2555116670001,976.2555116670001,976.2555116670001,976.2555116670001,976.2555116670001,976.2555116670001,1,1,rojo,0,['N_B'],983.113902993,983.113902993,983.113902993,983.113902993,985.1488776040005,985.1488776040005,985.1488776040005,985.1488776040005,985.1488776040005,985.1488776040005,985.1488776040005,985.1488776040005,987.184938335,987.184938335,987.184938335,987.184938335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,36,0,36,0,987.184938335,987.184938335,987.184938335,987.184938335,987.184938335,987.184938335,987.184938335,1,-1,azul,1,['N_B'],989.5707577040002,989.5707577040002,989.5707577040002,989.5707577040002,991.6065091620003,991.6065091620003,991.6065091620003,991.6065091620003,991.6065091620003,991.6065091620003,991.6065091620003,991.6065091620003,993.6416620660002,993.6416620660002,993.6416620660002,993.6416620660002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,37,0,37,0,993.6416620660002,993.6416620660002,993.6416620660002,993.6416620660002,993.6416620660002,993.6416620660002,993.6416620660002,1,-1,azul,0,['N_A'],1000.1663554790002,1000.1663554790002,1000.1663554790002,1000.1663554790002,1002.201017462,1002.201017462,1002.201017462,1002.201017462,1002.201017462,1002.201017462,1002.201017462,1002.201017462,1004.2372594440003,1004.2372594440003,1004.2372594440003,1004.2372594440003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,38,0,38,0,1004.2372594440003,1004.2372594440003,1004.2372594440003,1004.2372594440003,1004.2372594440003,1004.2372594440003,1004.2372594440003,-1,1,azul,1,['N_A'],1009.5599608550001,1009.5599608550001,1009.5599608550001,1009.5599608550001,1011.5790780670004,1011.5790780670004,1011.5790780670004,1011.5790780670004,1011.5790780670004,1011.5790780670004,1011.5790780670004,1011.5790780670004,1013.6141002109998,1013.6141002109998,1013.6141002109998,1013.6141002109998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,39,0,39,0,1013.6141002109998,1013.6141002109998,1013.6141002109998,1013.6141002109998,1013.6141002109998,1013.6141002109998,1013.6141002109998,-1,1,azul,1,['N_A'],1029.848208718,1029.848208718,1029.848208718,1029.848208718,1031.88440076,1031.88440076,1031.88440076,1031.88440076,1031.88440076,1031.88440076,1031.88440076,1031.88440076,1033.920128785,1033.920128785,1033.920128785,1033.920128785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,40,0,40,0,1033.920128785,1033.920128785,1033.920128785,1033.920128785,1033.920128785,1033.920128785,1033.920128785,1,-1,rojo,0,['N_B'],1038.1077718300003,1038.1077718300003,1038.1077718300003,1038.1077718300003,1040.1428418350006,1040.1428418350006,1040.1428418350006,1040.1428418350006,1040.1428418350006,1040.1428418350006,1040.1428418350006,1040.1428418350006,1042.1783840730004,1042.1783840730004,1042.1783840730004,1042.1783840730004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,41,0,41,0,1042.1783840730004,1042.1783840730004,1042.1783840730004,1042.1783840730004,1042.1783840730004,1042.1783840730004,1042.1783840730004,-1,1,rojo,1,['N_B'],1046.6335609950002,1046.6335609950002,1046.6335609950002,1046.6335609950002,1048.6691538960004,1048.6691538960004,1048.6691538960004,1048.6691538960004,1048.6691538960004,1048.6691538960004,1048.6691538960004,1048.6691538960004,1050.7044108159998,1050.7044108159998,1050.7044108159998,1050.7044108159998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,42,0,42,0,1050.7044108159998,1050.7044108159998,1050.7044108159998,1050.7044108159998,1050.7044108159998,1050.7044108159998,1050.7044108159998,1,-1,azul,0,['N_A'],1055.192813013,1055.192813013,1055.192813013,1055.192813013,1057.228558455,1057.228558455,1057.228558455,1057.228558455,1057.228558455,1057.228558455,1057.228558455,1057.228558455,1059.2648083069998,1059.2648083069998,1059.2648083069998,1059.2648083069998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
