trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,148.23605261000012,148.23605261000012,148.23605261000012,148.23605261000012,148.23605261000012,148.23605261000012,148.23605261000012,1,-1,rojo,0,['N_B'],150.05489226999998,150.05489226999998,150.05489226999998,150.05489226999998,152.09041457999956,152.09041457999956,152.09041457999956,152.09041457999956,152.09041457999956,152.09041457999956,152.09041457999956,152.09041457999956,154.1254849649995,154.1254849649995,154.1254849649995,154.1254849649995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,11,0,11,0,154.1254849649995,154.1254849649995,154.1254849649995,154.1254849649995,154.1254849649995,154.1254849649995,154.1254849649995,-1,-1,rojo,1,['N_B'],156.17754398999932,156.17754398999932,156.17754398999932,156.17754398999932,158.21366966700043,158.21366966700043,158.21366966700043,158.21366966700043,158.21366966700043,158.21366966700043,158.21366966700043,158.21366966700043,160.24881204399935,160.24881204399935,160.24881204399935,160.24881204399935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,12,0,12,0,160.24881204399935,160.24881204399935,160.24881204399935,160.24881204399935,160.24881204399935,160.24881204399935,160.24881204399935,1,-1,azul,1,['N_B'],161.78473425799893,161.78473425799893,161.78473425799893,161.78473425799893,163.81956957399962,163.81956957399962,163.81956957399962,163.81956957399962,163.81956957399962,163.81956957399962,163.81956957399962,163.81956957399962,165.85592883000027,165.85592883000027,165.85592883000027,165.85592883000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,13,0,13,0,165.85592883000027,165.85592883000027,165.85592883000027,165.85592883000027,165.85592883000027,165.85592883000027,165.85592883000027,1,1,azul,0,['N_A'],172.6467169160005,172.6467169160005,172.6467169160005,172.6467169160005,174.66439627100044,174.66439627100044,174.66439627100044,174.66439627100044,174.66439627100044,174.66439627100044,174.66439627100044,174.66439627100044,176.70076746799896,176.70076746799896,176.70076746799896,176.70076746799896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,14,0,14,0,176.70076746799896,176.70076746799896,176.70076746799896,176.70076746799896,176.70076746799896,176.70076746799896,176.70076746799896,1,1,rojo,1,['N_A'],179.25406557299902,179.25406557299902,179.25406557299902,179.25406557299902,181.272320742999,181.272320742999,181.272320742999,181.272320742999,181.272320742999,181.272320742999,181.272320742999,181.272320742999,183.30792664399996,183.30792664399996,183.30792664399996,183.30792664399996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,15,0,15,0,183.30792664399996,183.30792664399996,183.30792664399996,183.30792664399996,183.30792664399996,183.30792664399996,183.30792664399996,-1,1,azul,1,['N_A'],185.02614799100047,185.02614799100047,185.02614799100047,185.02614799100047,187.0452034509999,187.0452034509999,187.0452034509999,187.0452034509999,187.0452034509999,187.0452034509999,187.0452034509999,187.0452034509999,189.08072085700041,189.08072085700041,189.08072085700041,189.08072085700041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,16,0,16,0,189.08072085700041,189.08072085700041,189.08072085700041,189.08072085700041,189.08072085700041,189.08072085700041,189.08072085700041,1,1,rojo,0,['N_B'],191.33335143600016,191.33335143600016,191.33335143600016,191.33335143600016,193.36951832399973,193.36951832399973,193.36951832399973,193.36951832399973,193.36951832399973,193.36951832399973,193.36951832399973,193.36951832399973,195.40507862199956,195.40507862199956,195.40507862199956,195.40507862199956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,17,0,17,0,195.40507862199956,195.40507862199956,195.40507862199956,195.40507862199956,195.40507862199956,195.40507862199956,195.40507862199956,-1,-1,rojo,1,['N_B'],198.79159604199958,198.79159604199958,198.79159604199958,198.79159604199958,200.82770082800016,200.82770082800016,200.82770082800016,200.82770082800016,200.82770082800016,200.82770082800016,200.82770082800016,200.82770082800016,202.86302088199955,202.86302088199955,202.86302088199955,202.86302088199955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,18,0,18,0,202.86302088199955,202.86302088199955,202.86302088199955,202.86302088199955,202.86302088199955,202.86302088199955,202.86302088199955,-1,-1,rojo,0,['N_A'],205.4660527420001,205.4660527420001,205.4660527420001,205.4660527420001,207.50175633099934,207.50175633099934,207.50175633099934,207.50175633099934,207.50175633099934,207.50175633099934,207.50175633099934,207.50175633099934,209.5371387719988,209.5371387719988,209.5371387719988,209.5371387719988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,19,0,19,0,209.5371387719988,209.5371387719988,209.5371387719988,209.5371387719988,209.5371387719988,209.5371387719988,209.5371387719988,1,-1,rojo,0,['N_B'],212.02326300099958,212.02326300099958,212.02326300099958,212.02326300099958,214.0583591909999,214.0583591909999,214.0583591909999,214.0583591909999,214.0583591909999,214.0583591909999,214.0583591909999,214.0583591909999,216.09463633499945,216.09463633499945,216.09463633499945,216.09463633499945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,20,0,20,0,216.09463633499945,216.09463633499945,216.09463633499945,216.09463633499945,216.09463633499945,216.09463633499945,216.09463633499945,1,1,azul,1,['N_B'],217.61233873699894,217.61233873699894,217.61233873699894,217.61233873699894,219.64809858300032,219.64809858300032,219.64809858300032,219.64809858300032,219.64809858300032,219.64809858300032,219.64809858300032,219.64809858300032,221.68321144000038,221.68321144000038,221.68321144000038,221.68321144000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,21,0,21,0,221.68321144000038,221.68321144000038,221.68321144000038,221.68321144000038,221.68321144000038,221.68321144000038,221.68321144000038,1,-1,azul,0,['N_A'],228.94208447299934,228.94208447299934,228.94208447299934,228.94208447299934,230.97695193099935,230.97695193099935,230.97695193099935,230.97695193099935,230.97695193099935,230.97695193099935,230.97695193099935,230.97695193099935,233.01335318900055,233.01335318900055,233.01335318900055,233.01335318900055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,22,0,22,0,233.01335318900055,233.01335318900055,233.01335318900055,233.01335318900055,233.01335318900055,233.01335318900055,233.01335318900055,1,-1,rojo,1,['N_A'],234.66501305199927,234.66501305199927,234.66501305199927,234.66501305199927,236.70009847099936,236.70009847099936,236.70009847099936,236.70009847099936,236.70009847099936,236.70009847099936,236.70009847099936,236.70009847099936,238.73540126099942,238.73540126099942,238.73540126099942,238.73540126099942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,23,0,23,0,238.73540126099942,238.73540126099942,238.73540126099942,238.73540126099942,238.73540126099942,238.73540126099942,238.73540126099942,-1,-1,azul,0,['N_B'],240.68834391499877,240.68834391499877,240.68834391499877,240.68834391499877,242.72433412300052,242.72433412300052,242.72433412300052,242.72433412300052,242.72433412300052,242.72433412300052,242.72433412300052,242.72433412300052,244.7589298719995,244.7589298719995,244.7589298719995,244.7589298719995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,24,0,24,0,244.7589298719995,244.7589298719995,244.7589298719995,244.7589298719995,244.7589298719995,244.7589298719995,244.7589298719995,1,-1,azul,0,['N_A'],246.47798505199898,246.47798505199898,246.47798505199898,246.47798505199898,248.5143100610003,248.5143100610003,248.5143100610003,248.5143100610003,248.5143100610003,248.5143100610003,248.5143100610003,248.5143100610003,250.54862162099926,250.54862162099926,250.54862162099926,250.54862162099926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,25,0,25,0,250.54862162099926,250.54862162099926,250.54862162099926,250.54862162099926,250.54862162099926,250.54862162099926,250.54862162099926,1,-1,rojo,0,['N_B'],252.78426233999926,252.78426233999926,252.78426233999926,252.78426233999926,254.82004094100012,254.82004094100012,254.82004094100012,254.82004094100012,254.82004094100012,254.82004094100012,254.82004094100012,254.82004094100012,256.856227242999,256.856227242999,256.856227242999,256.856227242999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,26,0,26,0,256.856227242999,256.856227242999,256.856227242999,256.856227242999,256.856227242999,256.856227242999,256.856227242999,-1,-1,rojo,0,['N_A'],258.94171689999894,258.94171689999894,258.94171689999894,258.94171689999894,260.9771059149989,260.9771059149989,260.9771059149989,260.9771059149989,260.9771059149989,260.9771059149989,260.9771059149989,260.9771059149989,263.01294815799884,263.01294815799884,263.01294815799884,263.01294815799884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,27,0,27,0,263.01294815799884,263.01294815799884,263.01294815799884,263.01294815799884,263.01294815799884,263.01294815799884,263.01294815799884,-1,-1,azul,1,['N_A'],269.10232464900037,269.10232464900037,269.10232464900037,269.10232464900037,271.13837793399944,271.13837793399944,271.13837793399944,271.13837793399944,271.13837793399944,271.13837793399944,271.13837793399944,271.13837793399944,273.17447560300025,273.17447560300025,273.17447560300025,273.17447560300025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,28,0,28,0,273.17447560300025,273.17447560300025,273.17447560300025,273.17447560300025,273.17447560300025,273.17447560300025,273.17447560300025,1,-1,rojo,0,['N_B'],275.4263008329999,275.4263008329999,275.4263008329999,275.4263008329999,277.46188777600037,277.46188777600037,277.46188777600037,277.46188777600037,277.46188777600037,277.46188777600037,277.46188777600037,277.46188777600037,279.49703367499933,279.49703367499933,279.49703367499933,279.49703367499933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,29,0,29,0,279.49703367499933,279.49703367499933,279.49703367499933,279.49703367499933,279.49703367499933,279.49703367499933,279.49703367499933,1,1,azul,0,['N_A'],282.6848499209991,282.6848499209991,282.6848499209991,282.6848499209991,284.7027742449991,284.7027742449991,284.7027742449991,284.7027742449991,284.7027742449991,284.7027742449991,284.7027742449991,284.7027742449991,286.7385238730003,286.7385238730003,286.7385238730003,286.7385238730003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,30,0,30,0,286.7385238730003,286.7385238730003,286.7385238730003,286.7385238730003,286.7385238730003,286.7385238730003,286.7385238730003,-1,1,azul,1,['N_A'],288.4912789259997,288.4912789259997,288.4912789259997,288.4912789259997,290.5265185829994,290.5265185829994,290.5265185829994,290.5265185829994,290.5265185829994,290.5265185829994,290.5265185829994,290.5265185829994,292.56198520699945,292.56198520699945,292.56198520699945,292.56198520699945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,31,0,31,0,292.56198520699945,292.56198520699945,292.56198520699945,292.56198520699945,292.56198520699945,292.56198520699945,292.56198520699945,1,-1,rojo,0,['N_B'],294.59722408199923,294.59722408199923,294.59722408199923,294.59722408199923,296.6333343389997,296.6333343389997,296.6333343389997,296.6333343389997,296.6333343389997,296.6333343389997,296.6333343389997,296.6333343389997,298.6686191560002,298.6686191560002,298.6686191560002,298.6686191560002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,32,0,32,0,298.6686191560002,298.6686191560002,298.6686191560002,298.6686191560002,298.6686191560002,298.6686191560002,298.6686191560002,1,-1,azul,0,['N_A'],300.72093397499884,300.72093397499884,300.72093397499884,300.72093397499884,302.757303589,302.757303589,302.757303589,302.757303589,302.757303589,302.757303589,302.757303589,302.757303589,304.79214544800016,304.79214544800016,304.79214544800016,304.79214544800016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,33,0,33,0,304.79214544800016,304.79214544800016,304.79214544800016,304.79214544800016,304.79214544800016,304.79214544800016,304.79214544800016,-1,1,azul,1,['N_A'],306.72833454600004,306.72833454600004,306.72833454600004,306.72833454600004,308.7466946209988,308.7466946209988,308.7466946209988,308.7466946209988,308.7466946209988,308.7466946209988,308.7466946209988,308.7466946209988,310.782436558,310.782436558,310.782436558,310.782436558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,34,0,34,0,310.782436558,310.782436558,310.782436558,310.782436558,310.782436558,310.782436558,310.782436558,1,1,rojo,1,['N_A'],313.3345711410002,313.3345711410002,313.3345711410002,313.3345711410002,315.3535034809993,315.3535034809993,315.3535034809993,315.3535034809993,315.3535034809993,315.3535034809993,315.3535034809993,315.3535034809993,317.3892056519999,317.3892056519999,317.3892056519999,317.3892056519999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,35,0,35,0,317.3892056519999,317.3892056519999,317.3892056519999,317.3892056519999,317.3892056519999,317.3892056519999,317.3892056519999,-1,1,azul,1,['N_A'],319.50782369099943,319.50782369099943,319.50782369099943,319.50782369099943,321.54396991499925,321.54396991499925,321.54396991499925,321.54396991499925,321.54396991499925,321.54396991499925,321.54396991499925,321.54396991499925,323.5792458060005,323.5792458060005,323.5792458060005,323.5792458060005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,36,0,36,0,323.5792458060005,323.5792458060005,323.5792458060005,323.5792458060005,323.5792458060005,323.5792458060005,323.5792458060005,1,-1,rojo,0,['N_B'],325.61519367799883,325.61519367799883,325.61519367799883,325.61519367799883,327.6507010059995,327.6507010059995,327.6507010059995,327.6507010059995,327.6507010059995,327.6507010059995,327.6507010059995,327.6507010059995,329.6865361170003,329.6865361170003,329.6865361170003,329.6865361170003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,37,0,37,0,329.6865361170003,329.6865361170003,329.6865361170003,329.6865361170003,329.6865361170003,329.6865361170003,329.6865361170003,-1,-1,rojo,0,['N_A'],332.0717993870003,332.0717993870003,332.0717993870003,332.0717993870003,334.1075453149988,334.1075453149988,334.1075453149988,334.1075453149988,334.1075453149988,334.1075453149988,334.1075453149988,334.1075453149988,336.1428488239999,336.1428488239999,336.1428488239999,336.1428488239999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,38,0,38,0,336.1428488239999,336.1428488239999,336.1428488239999,336.1428488239999,336.1428488239999,336.1428488239999,336.1428488239999,1,1,rojo,1,['N_A'],338.3792480709999,338.3792480709999,338.3792480709999,338.3792480709999,340.4154049179997,340.4154049179997,340.4154049179997,340.4154049179997,340.4154049179997,340.4154049179997,340.4154049179997,340.4154049179997,342.4500148349998,342.4500148349998,342.4500148349998,342.4500148349998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,39,0,39,0,342.4500148349998,342.4500148349998,342.4500148349998,342.4500148349998,342.4500148349998,342.4500148349998,342.4500148349998,1,-1,rojo,0,['N_B'],344.20266690099925,344.20266690099925,344.20266690099925,344.20266690099925,346.23800925199976,346.23800925199976,346.23800925199976,346.23800925199976,346.23800925199976,346.23800925199976,346.23800925199976,346.23800925199976,348.27351514899965,348.27351514899965,348.27351514899965,348.27351514899965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,40,0,40,0,348.27351514899965,348.27351514899965,348.27351514899965,348.27351514899965,348.27351514899965,348.27351514899965,348.27351514899965,1,1,azul,1,['N_B'],349.87571815999945,349.87571815999945,349.87571815999945,349.87571815999945,351.9110134099992,351.9110134099992,351.9110134099992,351.9110134099992,351.9110134099992,351.9110134099992,351.9110134099992,351.9110134099992,353.94690301399896,353.94690301399896,353.94690301399896,353.94690301399896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,41,0,41,0,353.94690301399896,353.94690301399896,353.94690301399896,353.94690301399896,353.94690301399896,353.94690301399896,353.94690301399896,-1,-1,rojo,0,['N_A'],356.26535389699893,356.26535389699893,356.26535389699893,356.26535389699893,358.3009565659995,358.3009565659995,358.3009565659995,358.3009565659995,358.3009565659995,358.3009565659995,358.3009565659995,358.3009565659995,360.3369051699992,360.3369051699992,360.3369051699992,360.3369051699992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
0,0,0,0,42,0,42,0,360.3369051699992,360.3369051699992,360.3369051699992,360.3369051699992,360.3369051699992,360.3369051699992,360.3369051699992,1,-1,rojo,0,['N_B'],362.1553698529988,362.1553698529988,362.1553698529988,362.1553698529988,364.1913973899991,364.1913973899991,364.1913973899991,364.1913973899991,364.1913973899991,364.1913973899991,364.1913973899991,364.1913973899991,366.22601315799875,366.22601315799875,366.22601315799875,366.22601315799875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05,007,2022-09-23_14h40.16.066,test2,2022.2.4,59.89105362140533,
