trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,463.7748490650001,463.7748490650001,463.7748490650001,463.7748490650001,463.7748490650001,463.7748490650001,463.7748490650001,1,-1,azul,1,['N_B'],465.6435866889997,465.6435866889997,465.6435866889997,465.6435866889997,467.6794531730002,467.6794531730002,467.6794531730002,467.6794531730002,467.6794531730002,467.6794531730002,467.6794531730002,467.6794531730002,469.71468221099985,469.71468221099985,469.71468221099985,469.71468221099985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,11,0,11,0,469.71468221099985,469.71468221099985,469.71468221099985,469.71468221099985,469.71468221099985,469.71468221099985,469.71468221099985,1,-1,azul,0,['N_A'],474.6534602439997,474.6534602439997,474.6534602439997,474.6534602439997,476.6892484029995,476.6892484029995,476.6892484029995,476.6892484029995,476.6892484029995,476.6892484029995,476.6892484029995,476.6892484029995,478.7244228419995,478.7244228419995,478.7244228419995,478.7244228419995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,12,0,12,0,478.7244228419995,478.7244228419995,478.7244228419995,478.7244228419995,478.7244228419995,478.7244228419995,478.7244228419995,-1,-1,azul,1,['N_A'],485.4162167889999,485.4162167889999,485.4162167889999,485.4162167889999,487.4509524799996,487.4509524799996,487.4509524799996,487.4509524799996,487.4509524799996,487.4509524799996,487.4509524799996,487.4509524799996,489.4872281099997,489.4872281099997,489.4872281099997,489.4872281099997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,13,0,13,0,489.4872281099997,489.4872281099997,489.4872281099997,489.4872281099997,489.4872281099997,489.4872281099997,489.4872281099997,1,-1,rojo,1,['N_A'],492.1068300959996,492.1068300959996,492.1068300959996,492.1068300959996,494.1416969869997,494.1416969869997,494.1416969869997,494.1416969869997,494.1416969869997,494.1416969869997,494.1416969869997,494.1416969869997,496.177745252,496.177745252,496.177745252,496.177745252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,14,0,14,0,496.177745252,496.177745252,496.177745252,496.177745252,496.177745252,496.177745252,496.177745252,1,-1,rojo,1,['N_A'],509.7422925619994,509.7422925619994,509.7422925619994,509.7422925619994,511.7784854679994,511.7784854679994,511.7784854679994,511.7784854679994,511.7784854679994,511.7784854679994,511.7784854679994,511.7784854679994,513.8130633800001,513.8130633800001,513.8130633800001,513.8130633800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,15,0,15,0,513.8130633800001,513.8130633800001,513.8130633800001,513.8130633800001,513.8130633800001,513.8130633800001,513.8130633800001,-1,-1,azul,1,['N_A'],516.4170879489993,516.4170879489993,516.4170879489993,516.4170879489993,518.4521983609993,518.4521983609993,518.4521983609993,518.4521983609993,518.4521983609993,518.4521983609993,518.4521983609993,518.4521983609993,520.4879111239998,520.4879111239998,520.4879111239998,520.4879111239998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,16,0,16,0,520.4879111239998,520.4879111239998,520.4879111239998,520.4879111239998,520.4879111239998,520.4879111239998,520.4879111239998,1,-1,rojo,0,['N_B'],522.556395695,522.556395695,522.556395695,522.556395695,524.592085878,524.592085878,524.592085878,524.592085878,524.592085878,524.592085878,524.592085878,524.592085878,526.6273910499995,526.6273910499995,526.6273910499995,526.6273910499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,17,0,17,0,526.6273910499995,526.6273910499995,526.6273910499995,526.6273910499995,526.6273910499995,526.6273910499995,526.6273910499995,1,1,azul,1,['N_B'],528.8800566169994,528.8800566169994,528.8800566169994,528.8800566169994,530.898840631,530.898840631,530.898840631,530.898840631,530.898840631,530.898840631,530.898840631,530.898840631,532.9344581919995,532.9344581919995,532.9344581919995,532.9344581919995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,18,0,18,0,532.9344581919995,532.9344581919995,532.9344581919995,532.9344581919995,532.9344581919995,532.9344581919995,532.9344581919995,1,1,azul,1,['N_B'],534.6538155489998,534.6538155489998,534.6538155489998,534.6538155489998,536.6725337029993,536.6725337029993,536.6725337029993,536.6725337029993,536.6725337029993,536.6725337029993,536.6725337029993,536.6725337029993,538.7074964019994,538.7074964019994,538.7074964019994,538.7074964019994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,19,0,19,0,538.7074964019994,538.7074964019994,538.7074964019994,538.7074964019994,538.7074964019994,538.7074964019994,538.7074964019994,1,1,azul,1,['N_B'],543.8797763699995,543.8797763699995,543.8797763699995,543.8797763699995,545.8991536439999,545.8991536439999,545.8991536439999,545.8991536439999,545.8991536439999,545.8991536439999,545.8991536439999,545.8991536439999,547.934674477,547.934674477,547.934674477,547.934674477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,20,0,20,0,547.934674477,547.934674477,547.934674477,547.934674477,547.934674477,547.934674477,547.934674477,-1,1,rojo,1,['N_B'],550.270985823,550.270985823,550.270985823,550.270985823,552.3066689050002,552.3066689050002,552.3066689050002,552.3066689050002,552.3066689050002,552.3066689050002,552.3066689050002,552.3066689050002,554.341291271,554.341291271,554.341291271,554.341291271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,21,0,21,0,554.341291271,554.341291271,554.341291271,554.341291271,554.341291271,554.341291271,554.341291271,1,-1,azul,0,['N_A'],556.3609489479995,556.3609489479995,556.3609489479995,556.3609489479995,558.3968373669995,558.3968373669995,558.3968373669995,558.3968373669995,558.3968373669995,558.3968373669995,558.3968373669995,558.3968373669995,560.4323778620001,560.4323778620001,560.4323778620001,560.4323778620001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,22,0,22,0,560.4323778620001,560.4323778620001,560.4323778620001,560.4323778620001,560.4323778620001,560.4323778620001,560.4323778620001,-1,-1,azul,0,['N_B'],562.1672484909996,562.1672484909996,562.1672484909996,562.1672484909996,564.2024730559997,564.2024730559997,564.2024730559997,564.2024730559997,564.2024730559997,564.2024730559997,564.2024730559997,564.2024730559997,566.2383826269997,566.2383826269997,566.2383826269997,566.2383826269997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,23,0,23,0,566.2383826269997,566.2383826269997,566.2383826269997,566.2383826269997,566.2383826269997,566.2383826269997,566.2383826269997,1,-1,azul,1,['N_B'],568.7908848249999,568.7908848249999,568.7908848249999,568.7908848249999,570.8259815149995,570.8259815149995,570.8259815149995,570.8259815149995,570.8259815149995,570.8259815149995,570.8259815149995,570.8259815149995,572.8615302110002,572.8615302110002,572.8615302110002,572.8615302110002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,24,0,24,0,572.8615302110002,572.8615302110002,572.8615302110002,572.8615302110002,572.8615302110002,572.8615302110002,572.8615302110002,1,-1,azul,1,['N_B'],576.1990005439993,576.1990005439993,576.1990005439993,576.1990005439993,578.2355314249999,578.2355314249999,578.2355314249999,578.2355314249999,578.2355314249999,578.2355314249999,578.2355314249999,578.2355314249999,580.2706137969999,580.2706137969999,580.2706137969999,580.2706137969999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,25,0,25,0,580.2706137969999,580.2706137969999,580.2706137969999,580.2706137969999,580.2706137969999,580.2706137969999,580.2706137969999,-1,-1,rojo,1,['N_B'],581.9894314819994,581.9894314819994,581.9894314819994,581.9894314819994,584.0247777139994,584.0247777139994,584.0247777139994,584.0247777139994,584.0247777139994,584.0247777139994,584.0247777139994,584.0247777139994,586.0597563279998,586.0597563279998,586.0597563279998,586.0597563279998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,26,0,26,0,586.0597563279998,586.0597563279998,586.0597563279998,586.0597563279998,586.0597563279998,586.0597563279998,586.0597563279998,1,1,azul,1,['N_B'],588.2291065290001,588.2291065290001,588.2291065290001,588.2291065290001,590.2648418239996,590.2648418239996,590.2648418239996,590.2648418239996,590.2648418239996,590.2648418239996,590.2648418239996,590.2648418239996,592.300692588,592.300692588,592.300692588,592.300692588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,27,0,27,0,592.300692588,592.300692588,592.300692588,592.300692588,592.300692588,592.300692588,592.300692588,1,-1,azul,0,['N_A'],595.4866618369997,595.4866618369997,595.4866618369997,595.4866618369997,597.5227286039999,597.5227286039999,597.5227286039999,597.5227286039999,597.5227286039999,597.5227286039999,597.5227286039999,597.5227286039999,599.5581269529994,599.5581269529994,599.5581269529994,599.5581269529994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,28,0,28,0,599.5581269529994,599.5581269529994,599.5581269529994,599.5581269529994,599.5581269529994,599.5581269529994,599.5581269529994,-1,-1,azul,1,['N_A'],602.2610597619996,602.2610597619996,602.2610597619996,602.2610597619996,604.2969037769999,604.2969037769999,604.2969037769999,604.2969037769999,604.2969037769999,604.2969037769999,604.2969037769999,604.2969037769999,606.3325503309998,606.3325503309998,606.3325503309998,606.3325503309998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,29,0,29,0,606.3325503309998,606.3325503309998,606.3325503309998,606.3325503309998,606.3325503309998,606.3325503309998,606.3325503309998,-1,-1,azul,0,['N_B'],608.852362691,608.852362691,608.852362691,608.852362691,610.887572957,610.887572957,610.887572957,610.887572957,610.887572957,610.887572957,610.887572957,610.887572957,612.9237177979994,612.9237177979994,612.9237177979994,612.9237177979994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,30,0,30,0,612.9237177979994,612.9237177979994,612.9237177979994,612.9237177979994,612.9237177979994,612.9237177979994,612.9237177979994,1,-1,azul,1,['N_B'],616.8445264949996,616.8445264949996,616.8445264949996,616.8445264949996,618.8794106340001,618.8794106340001,618.8794106340001,618.8794106340001,618.8794106340001,618.8794106340001,618.8794106340001,618.8794106340001,620.9149679749999,620.9149679749999,620.9149679749999,620.9149679749999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,31,0,31,0,620.9149679749999,620.9149679749999,620.9149679749999,620.9149679749999,620.9149679749999,620.9149679749999,620.9149679749999,1,1,azul,1,['N_B'],626.9220366379996,626.9220366379996,626.9220366379996,626.9220366379996,628.9573631650001,628.9573631650001,628.9573631650001,628.9573631650001,628.9573631650001,628.9573631650001,628.9573631650001,628.9573631650001,630.9934852830002,630.9934852830002,630.9934852830002,630.9934852830002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,32,0,32,0,630.9934852830002,630.9934852830002,630.9934852830002,630.9934852830002,630.9934852830002,630.9934852830002,630.9934852830002,1,-1,azul,1,['N_B'],634.2132766609993,634.2132766609993,634.2132766609993,634.2132766609993,636.2490114849998,636.2490114849998,636.2490114849998,636.2490114849998,636.2490114849998,636.2490114849998,636.2490114849998,636.2490114849998,638.2838225810001,638.2838225810001,638.2838225810001,638.2838225810001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,33,0,33,0,638.2838225810001,638.2838225810001,638.2838225810001,638.2838225810001,638.2838225810001,638.2838225810001,638.2838225810001,-1,1,rojo,1,['N_B'],642.8398962499996,642.8398962499996,642.8398962499996,642.8398962499996,644.8744986259999,644.8744986259999,644.8744986259999,644.8744986259999,644.8744986259999,644.8744986259999,644.8744986259999,644.8744986259999,646.910186137,646.910186137,646.910186137,646.910186137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,34,0,34,0,646.910186137,646.910186137,646.910186137,646.910186137,646.910186137,646.910186137,646.910186137,1,-1,azul,1,['N_B'],648.7294656479999,648.7294656479999,648.7294656479999,648.7294656479999,650.7648880289998,650.7648880289998,650.7648880289998,650.7648880289998,650.7648880289998,650.7648880289998,650.7648880289998,650.7648880289998,652.7999605599998,652.7999605599998,652.7999605599998,652.7999605599998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,35,0,35,0,652.7999605599998,652.7999605599998,652.7999605599998,652.7999605599998,652.7999605599998,652.7999605599998,652.7999605599998,-1,1,rojo,1,['N_B'],654.619498952,654.619498952,654.619498952,654.619498952,656.6546520080001,656.6546520080001,656.6546520080001,656.6546520080001,656.6546520080001,656.6546520080001,656.6546520080001,656.6546520080001,658.6905952329998,658.6905952329998,658.6905952329998,658.6905952329998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,36,0,36,0,658.6905952329998,658.6905952329998,658.6905952329998,658.6905952329998,658.6905952329998,658.6905952329998,658.6905952329998,1,-1,azul,1,['N_B'],660.8430626680001,660.8430626680001,660.8430626680001,660.8430626680001,662.8778340029994,662.8778340029994,662.8778340029994,662.8778340029994,662.8778340029994,662.8778340029994,662.8778340029994,662.8778340029994,664.9135692330001,664.9135692330001,664.9135692330001,664.9135692330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,37,0,37,0,664.9135692330001,664.9135692330001,664.9135692330001,664.9135692330001,664.9135692330001,664.9135692330001,664.9135692330001,1,-1,azul,0,['N_A'],666.3314252119999,666.3314252119999,666.3314252119999,666.3314252119999,668.3680408780001,668.3680408780001,668.3680408780001,668.3680408780001,668.3680408780001,668.3680408780001,668.3680408780001,668.3680408780001,670.4030791229998,670.4030791229998,670.4030791229998,670.4030791229998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,38,0,38,0,670.4030791229998,670.4030791229998,670.4030791229998,670.4030791229998,670.4030791229998,670.4030791229998,670.4030791229998,1,-1,rojo,1,['N_A'],671.871992288,671.871992288,671.871992288,671.871992288,673.9073656740002,673.9073656740002,673.9073656740002,673.9073656740002,673.9073656740002,673.9073656740002,673.9073656740002,673.9073656740002,675.9419281619994,675.9419281619994,675.9419281619994,675.9419281619994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,39,0,39,0,675.9419281619994,675.9419281619994,675.9419281619994,675.9419281619994,675.9419281619994,675.9419281619994,675.9419281619994,-1,-1,azul,0,['N_B'],677.6106726669996,677.6106726669996,677.6106726669996,677.6106726669996,679.6467948190002,679.6467948190002,679.6467948190002,679.6467948190002,679.6467948190002,679.6467948190002,679.6467948190002,679.6467948190002,681.6827902089999,681.6827902089999,681.6827902089999,681.6827902089999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,40,0,40,0,681.6827902089999,681.6827902089999,681.6827902089999,681.6827902089999,681.6827902089999,681.6827902089999,681.6827902089999,1,-1,azul,0,['N_A'],687.8056454629996,687.8056454629996,687.8056454629996,687.8056454629996,689.8415298209993,689.8415298209993,689.8415298209993,689.8415298209993,689.8415298209993,689.8415298209993,689.8415298209993,689.8415298209993,691.8769079220001,691.8769079220001,691.8769079220001,691.8769079220001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,41,0,41,0,691.8769079220001,691.8769079220001,691.8769079220001,691.8769079220001,691.8769079220001,691.8769079220001,691.8769079220001,-1,-1,azul,0,['N_B'],693.345059837,693.345059837,693.345059837,693.345059837,695.3808846430002,695.3808846430002,695.3808846430002,695.3808846430002,695.3808846430002,695.3808846430002,695.3808846430002,695.3808846430002,697.4164987679997,697.4164987679997,697.4164987679997,697.4164987679997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,42,0,42,0,697.4164987679997,697.4164987679997,697.4164987679997,697.4164987679997,697.4164987679997,697.4164987679997,697.4164987679997,-1,1,rojo,1,['N_B'],699.101423352,699.101423352,699.101423352,699.101423352,701.1378329259996,701.1378329259996,701.1378329259996,701.1378329259996,701.1378329259996,701.1378329259996,701.1378329259996,701.1378329259996,703.1731589279998,703.1731589279998,703.1731589279998,703.1731589279998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
0,0,0,0,43,0,43,0,703.1731589279998,703.1731589279998,703.1731589279998,703.1731589279998,703.1731589279998,703.1731589279998,703.1731589279998,1,-1,azul,1,['N_B'],705.6753013879998,705.6753013879998,705.6753013879998,705.6753013879998,707.7110637730002,707.7110637730002,707.7110637730002,707.7110637730002,707.7110637730002,707.7110637730002,707.7110637730002,707.7110637730002,709.7464195739994,709.7464195739994,709.7464195739994,709.7464195739994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
