trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,1048.543224303,1048.543224303,1048.543224303,1048.543224303,1048.543224303,1048.543224303,1048.543224303,-1,1,azul,1,['N_A'],1049.928030519,1049.928030519,1049.928030519,1049.928030519,1051.9638943680002,1051.9638943680002,1051.9638943680002,1051.9638943680002,1051.9638943680002,1051.9638943680002,1051.9638943680002,1051.9638943680002,1053.999556986,1053.999556986,1053.999556986,1053.999556986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,11,0,11,0,1053.999556986,1053.999556986,1053.999556986,1053.999556986,1053.999556986,1053.999556986,1053.999556986,1,-1,rojo,1,['N_A'],1055.467832179,1055.467832179,1055.467832179,1055.467832179,1057.5037647460001,1057.5037647460001,1057.5037647460001,1057.5037647460001,1057.5037647460001,1057.5037647460001,1057.5037647460001,1057.5037647460001,1059.5386240280002,1059.5386240280002,1059.5386240280002,1059.5386240280002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,12,0,12,0,1059.5386240280002,1059.5386240280002,1059.5386240280002,1059.5386240280002,1059.5386240280002,1059.5386240280002,1059.5386240280002,1,-1,rojo,0,['N_B'],1061.2577942730002,1061.2577942730002,1061.2577942730002,1061.2577942730002,1063.2926135320001,1063.2926135320001,1063.2926135320001,1063.2926135320001,1063.2926135320001,1063.2926135320001,1063.2926135320001,1063.2926135320001,1065.32797882,1065.32797882,1065.32797882,1065.32797882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,13,0,13,0,1065.32797882,1065.32797882,1065.32797882,1065.32797882,1065.32797882,1065.32797882,1065.32797882,1,-1,azul,0,['N_A'],1066.746811529,1066.746811529,1066.746811529,1066.746811529,1068.782723576,1068.782723576,1068.782723576,1068.782723576,1068.782723576,1068.782723576,1068.782723576,1068.782723576,1070.817922376,1070.817922376,1070.817922376,1070.817922376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,14,0,14,0,1070.817922376,1070.817922376,1070.817922376,1070.817922376,1070.817922376,1070.817922376,1070.817922376,-1,-1,azul,1,['N_A'],1072.403398975,1072.403398975,1072.403398975,1072.403398975,1074.4389038250001,1074.4389038250001,1074.4389038250001,1074.4389038250001,1074.4389038250001,1074.4389038250001,1074.4389038250001,1074.4389038250001,1076.4746528100002,1076.4746528100002,1076.4746528100002,1076.4746528100002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,15,0,15,0,1076.4746528100002,1076.4746528100002,1076.4746528100002,1076.4746528100002,1076.4746528100002,1076.4746528100002,1076.4746528100002,1,1,rojo,1,['N_A'],1077.875743533,1077.875743533,1077.875743533,1077.875743533,1079.911365697,1079.911365697,1079.911365697,1079.911365697,1079.911365697,1079.911365697,1079.911365697,1079.911365697,1081.946823487,1081.946823487,1081.946823487,1081.946823487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,16,0,16,0,1081.946823487,1081.946823487,1081.946823487,1081.946823487,1081.946823487,1081.946823487,1081.946823487,1,-1,rojo,1,['N_A'],1083.315178539,1083.315178539,1083.315178539,1083.315178539,1085.3512205650002,1085.3512205650002,1085.3512205650002,1085.3512205650002,1085.3512205650002,1085.3512205650002,1085.3512205650002,1085.3512205650002,1087.386486311,1087.386486311,1087.386486311,1087.386486311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,17,0,17,0,1087.386486311,1087.386486311,1087.386486311,1087.386486311,1087.386486311,1087.386486311,1087.386486311,1,1,rojo,1,['N_A'],1089.7386334940002,1089.7386334940002,1089.7386334940002,1089.7386334940002,1091.774140829,1091.774140829,1091.774140829,1091.774140829,1091.774140829,1091.774140829,1091.774140829,1091.774140829,1093.8096184360002,1093.8096184360002,1093.8096184360002,1093.8096184360002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,18,0,18,0,1093.8096184360002,1093.8096184360002,1093.8096184360002,1093.8096184360002,1093.8096184360002,1093.8096184360002,1093.8096184360002,1,-1,rojo,1,['N_A'],1095.461842246,1095.461842246,1095.461842246,1095.461842246,1097.4974463380001,1097.4974463380001,1097.4974463380001,1097.4974463380001,1097.4974463380001,1097.4974463380001,1097.4974463380001,1097.4974463380001,1099.533253844,1099.533253844,1099.533253844,1099.533253844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,19,0,19,0,1099.533253844,1099.533253844,1099.533253844,1099.533253844,1099.533253844,1099.533253844,1099.533253844,-1,-1,azul,0,['N_B'],1101.134598246,1101.134598246,1101.134598246,1101.134598246,1103.1694413930002,1103.1694413930002,1103.1694413930002,1103.1694413930002,1103.1694413930002,1103.1694413930002,1103.1694413930002,1103.1694413930002,1105.2056537150002,1105.2056537150002,1105.2056537150002,1105.2056537150002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,20,0,20,0,1105.2056537150002,1105.2056537150002,1105.2056537150002,1105.2056537150002,1105.2056537150002,1105.2056537150002,1105.2056537150002,1,-1,azul,1,['N_B'],1106.5736065840001,1106.5736065840001,1106.5736065840001,1106.5736065840001,1108.610053067,1108.610053067,1108.610053067,1108.610053067,1108.610053067,1108.610053067,1108.610053067,1108.610053067,1110.6452278660001,1110.6452278660001,1110.6452278660001,1110.6452278660001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,21,0,21,0,1110.6452278660001,1110.6452278660001,1110.6452278660001,1110.6452278660001,1110.6452278660001,1110.6452278660001,1110.6452278660001,1,-1,azul,0,['N_A'],1112.330206071,1112.330206071,1112.330206071,1112.330206071,1114.36590897,1114.36590897,1114.36590897,1114.36590897,1114.36590897,1114.36590897,1114.36590897,1114.36590897,1116.401511666,1116.401511666,1116.401511666,1116.401511666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,22,0,22,0,1116.401511666,1116.401511666,1116.401511666,1116.401511666,1116.401511666,1116.401511666,1116.401511666,-1,1,azul,1,['N_A'],1117.786728651,1117.786728651,1117.786728651,1117.786728651,1119.821825294,1119.821825294,1119.821825294,1119.821825294,1119.821825294,1119.821825294,1119.821825294,1119.821825294,1121.85762331,1121.85762331,1121.85762331,1121.85762331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,23,0,23,0,1121.85762331,1121.85762331,1121.85762331,1121.85762331,1121.85762331,1121.85762331,1121.85762331,-1,-1,azul,1,['N_A'],1123.325495284,1123.325495284,1123.325495284,1123.325495284,1125.3609513840001,1125.3609513840001,1125.3609513840001,1125.3609513840001,1125.3609513840001,1125.3609513840001,1125.3609513840001,1125.3609513840001,1127.396619569,1127.396619569,1127.396619569,1127.396619569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,24,0,24,0,1127.396619569,1127.396619569,1127.396619569,1127.396619569,1127.396619569,1127.396619569,1127.396619569,-1,1,azul,1,['N_A'],1129.249090263,1129.249090263,1129.249090263,1129.249090263,1131.2665299520002,1131.2665299520002,1131.2665299520002,1131.2665299520002,1131.2665299520002,1131.2665299520002,1131.2665299520002,1131.2665299520002,1133.303593912,1133.303593912,1133.303593912,1133.303593912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,25,0,25,0,1133.303593912,1133.303593912,1133.303593912,1133.303593912,1133.303593912,1133.303593912,1133.303593912,1,1,rojo,1,['N_A'],1134.321448716,1134.321448716,1134.321448716,1134.321448716,1136.357189794,1136.357189794,1136.357189794,1136.357189794,1136.357189794,1136.357189794,1136.357189794,1136.357189794,1138.3920866170001,1138.3920866170001,1138.3920866170001,1138.3920866170001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,26,0,26,0,1138.3920866170001,1138.3920866170001,1138.3920866170001,1138.3920866170001,1138.3920866170001,1138.3920866170001,1138.3920866170001,-1,-1,azul,1,['N_A'],1139.810219493,1139.810219493,1139.810219493,1139.810219493,1141.8460043060002,1141.8460043060002,1141.8460043060002,1141.8460043060002,1141.8460043060002,1141.8460043060002,1141.8460043060002,1141.8460043060002,1143.882005675,1143.882005675,1143.882005675,1143.882005675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,27,0,27,0,1143.882005675,1143.882005675,1143.882005675,1143.882005675,1143.882005675,1143.882005675,1143.882005675,1,1,rojo,1,['N_A'],1145.383378787,1145.383378787,1145.383378787,1145.383378787,1147.419580636,1147.419580636,1147.419580636,1147.419580636,1147.419580636,1147.419580636,1147.419580636,1147.419580636,1149.454884533,1149.454884533,1149.454884533,1149.454884533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,28,0,28,0,1149.454884533,1149.454884533,1149.454884533,1149.454884533,1149.454884533,1149.454884533,1149.454884533,1,-1,rojo,1,['N_A'],1151.206683998,1151.206683998,1151.206683998,1151.206683998,1153.2426597,1153.2426597,1153.2426597,1153.2426597,1153.2426597,1153.2426597,1153.2426597,1153.2426597,1155.278138097,1155.278138097,1155.278138097,1155.278138097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,29,0,29,0,1155.278138097,1155.278138097,1155.278138097,1155.278138097,1155.278138097,1155.278138097,1155.278138097,-1,1,azul,1,['N_A'],1156.729270445,1156.729270445,1156.729270445,1156.729270445,1158.765176325,1158.765176325,1158.765176325,1158.765176325,1158.765176325,1158.765176325,1158.765176325,1158.765176325,1160.800774471,1160.800774471,1160.800774471,1160.800774471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,30,0,30,0,1160.800774471,1160.800774471,1160.800774471,1160.800774471,1160.800774471,1160.800774471,1160.800774471,1,-1,rojo,1,['N_A'],1162.2188432770001,1162.2188432770001,1162.2188432770001,1162.2188432770001,1164.2542904690001,1164.2542904690001,1164.2542904690001,1164.2542904690001,1164.2542904690001,1164.2542904690001,1164.2542904690001,1164.2542904690001,1166.2901778320002,1166.2901778320002,1166.2901778320002,1166.2901778320002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,31,0,31,0,1166.2901778320002,1166.2901778320002,1166.2901778320002,1166.2901778320002,1166.2901778320002,1166.2901778320002,1166.2901778320002,-1,-1,azul,0,['N_B'],1169.37668807,1169.37668807,1169.37668807,1169.37668807,1171.4127418130001,1171.4127418130001,1171.4127418130001,1171.4127418130001,1171.4127418130001,1171.4127418130001,1171.4127418130001,1171.4127418130001,1173.44742347,1173.44742347,1173.44742347,1173.44742347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,32,0,32,0,1173.44742347,1173.44742347,1173.44742347,1173.44742347,1173.44742347,1173.44742347,1173.44742347,1,-1,azul,1,['N_B'],1174.966393165,1174.966393165,1174.966393165,1174.966393165,1177.001678218,1177.001678218,1177.001678218,1177.001678218,1177.001678218,1177.001678218,1177.001678218,1177.001678218,1179.037471991,1179.037471991,1179.037471991,1179.037471991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,33,0,33,0,1179.037471991,1179.037471991,1179.037471991,1179.037471991,1179.037471991,1179.037471991,1179.037471991,-1,1,rojo,1,['N_B'],1180.655955277,1180.655955277,1180.655955277,1180.655955277,1182.6910084380002,1182.6910084380002,1182.6910084380002,1182.6910084380002,1182.6910084380002,1182.6910084380002,1182.6910084380002,1182.6910084380002,1184.7271002290001,1184.7271002290001,1184.7271002290001,1184.7271002290001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,34,0,34,0,1184.7271002290001,1184.7271002290001,1184.7271002290001,1184.7271002290001,1184.7271002290001,1184.7271002290001,1184.7271002290001,1,-1,azul,0,['N_A'],1186.178412344,1186.178412344,1186.178412344,1186.178412344,1188.2140253940001,1188.2140253940001,1188.2140253940001,1188.2140253940001,1188.2140253940001,1188.2140253940001,1188.2140253940001,1188.2140253940001,1190.249772335,1190.249772335,1190.249772335,1190.249772335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,35,0,35,0,1190.249772335,1190.249772335,1190.249772335,1190.249772335,1190.249772335,1190.249772335,1190.249772335,1,-1,rojo,1,['N_A'],1191.534111678,1191.534111678,1191.534111678,1191.534111678,1193.570418793,1193.570418793,1193.570418793,1193.570418793,1193.570418793,1193.570418793,1193.570418793,1193.570418793,1195.6049837120001,1195.6049837120001,1195.6049837120001,1195.6049837120001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,36,0,36,0,1195.6049837120001,1195.6049837120001,1195.6049837120001,1195.6049837120001,1195.6049837120001,1195.6049837120001,1195.6049837120001,1,1,rojo,1,['N_A'],1197.173424972,1197.173424972,1197.173424972,1197.173424972,1199.209978634,1199.209978634,1199.209978634,1199.209978634,1199.209978634,1199.209978634,1199.209978634,1199.209978634,1201.2455055780001,1201.2455055780001,1201.2455055780001,1201.2455055780001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,37,0,37,0,1201.2455055780001,1201.2455055780001,1201.2455055780001,1201.2455055780001,1201.2455055780001,1201.2455055780001,1201.2455055780001,-1,-1,azul,1,['N_A'],1203.030493578,1203.030493578,1203.030493578,1203.030493578,1205.066322745,1205.066322745,1205.066322745,1205.066322745,1205.066322745,1205.066322745,1205.066322745,1205.066322745,1207.1012694990002,1207.1012694990002,1207.1012694990002,1207.1012694990002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,38,0,38,0,1207.1012694990002,1207.1012694990002,1207.1012694990002,1207.1012694990002,1207.1012694990002,1207.1012694990002,1207.1012694990002,1,-1,rojo,0,['N_B'],1208.1524727800002,1208.1524727800002,1208.1524727800002,1208.1524727800002,1210.1888452990001,1210.1888452990001,1210.1888452990001,1210.1888452990001,1210.1888452990001,1210.1888452990001,1210.1888452990001,1210.1888452990001,1212.2237459540002,1212.2237459540002,1212.2237459540002,1212.2237459540002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,39,0,39,0,1212.2237459540002,1212.2237459540002,1212.2237459540002,1212.2237459540002,1212.2237459540002,1212.2237459540002,1212.2237459540002,-1,-1,rojo,1,['N_B'],1214.64320836,1214.64320836,1214.64320836,1214.64320836,1216.679384406,1216.679384406,1216.679384406,1216.679384406,1216.679384406,1216.679384406,1216.679384406,1216.679384406,1218.7141867960001,1218.7141867960001,1218.7141867960001,1218.7141867960001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,40,0,40,0,1218.7141867960001,1218.7141867960001,1218.7141867960001,1218.7141867960001,1218.7141867960001,1218.7141867960001,1218.7141867960001,1,-1,azul,0,['N_A'],1220.466591129,1220.466591129,1220.466591129,1220.466591129,1222.5020321890001,1222.5020321890001,1222.5020321890001,1222.5020321890001,1222.5020321890001,1222.5020321890001,1222.5020321890001,1222.5020321890001,1224.5377115840001,1224.5377115840001,1224.5377115840001,1224.5377115840001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,41,0,41,0,1224.5377115840001,1224.5377115840001,1224.5377115840001,1224.5377115840001,1224.5377115840001,1224.5377115840001,1224.5377115840001,-1,-1,azul,1,['N_A'],1225.939622636,1225.939622636,1225.939622636,1225.939622636,1227.9747193780001,1227.9747193780001,1227.9747193780001,1227.9747193780001,1227.9747193780001,1227.9747193780001,1227.9747193780001,1227.9747193780001,1230.0097484560001,1230.0097484560001,1230.0097484560001,1230.0097484560001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
0,0,0,0,42,0,42,0,1230.0097484560001,1230.0097484560001,1230.0097484560001,1230.0097484560001,1230.0097484560001,1230.0097484560001,1230.0097484560001,-1,-1,azul,1,['N_A'],1231.028028996,1231.028028996,1231.028028996,1231.028028996,1233.0636603540001,1233.0636603540001,1233.0636603540001,1233.0636603540001,1233.0636603540001,1233.0636603540001,1233.0636603540001,1233.0636603540001,1235.0988344490002,1235.0988344490002,1235.0988344490002,1235.0988344490002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
