trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,624.871531863,624.871531863,624.871531863,624.871531863,624.871531863,624.871531863,624.871531863,1,1,azul,1,['N_B'],627.10658117,627.10658117,627.10658117,627.10658117,629.126107177,629.126107177,629.126107177,629.126107177,629.126107177,629.126107177,629.126107177,629.126107177,631.144540656,631.144540656,631.144540656,631.144540656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,11,0,11,0,631.144540656,631.144540656,631.144540656,631.144540656,631.144540656,631.144540656,631.144540656,1,1,azul,1,['N_B'],634.514996619,634.514996619,634.514996619,634.514996619,636.534790046,636.534790046,636.534790046,636.534790046,636.534790046,636.534790046,636.534790046,636.534790046,638.55303344,638.55303344,638.55303344,638.55303344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,12,0,12,0,638.55303344,638.55303344,638.55303344,638.55303344,638.55303344,638.55303344,638.55303344,1,1,azul,1,['N_B'],640.354348307,640.354348307,640.354348307,640.354348307,642.374147346,642.374147346,642.374147346,642.374147346,642.374147346,642.374147346,642.374147346,642.374147346,644.3930726240001,644.3930726240001,644.3930726240001,644.3930726240001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,13,0,13,0,644.3930726240001,644.3930726240001,644.3930726240001,644.3930726240001,644.3930726240001,644.3930726240001,644.3930726240001,-1,-1,rojo,1,['N_B'],648.180239077,648.180239077,648.180239077,648.180239077,650.216459585,650.216459585,650.216459585,650.216459585,650.216459585,650.216459585,650.216459585,650.216459585,652.2343857330001,652.2343857330001,652.2343857330001,652.2343857330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,14,0,14,0,652.2343857330001,652.2343857330001,652.2343857330001,652.2343857330001,652.2343857330001,652.2343857330001,652.2343857330001,-1,-1,rojo,0,['N_A'],653.6530932229999,653.6530932229999,653.6530932229999,653.6530932229999,655.689055723,655.689055723,655.689055723,655.689055723,655.689055723,655.689055723,655.689055723,655.689055723,657.7069561909999,657.7069561909999,657.7069561909999,657.7069561909999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,15,0,15,0,657.7069561909999,657.7069561909999,657.7069561909999,657.7069561909999,657.7069561909999,657.7069561909999,657.7069561909999,-1,-1,azul,0,['N_B'],660.2939231859999,660.2939231859999,660.2939231859999,660.2939231859999,662.3297447169999,662.3297447169999,662.3297447169999,662.3297447169999,662.3297447169999,662.3297447169999,662.3297447169999,662.3297447169999,664.3493431119999,664.3493431119999,664.3493431119999,664.3493431119999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,16,0,16,0,664.3493431119999,664.3493431119999,664.3493431119999,664.3493431119999,664.3493431119999,664.3493431119999,664.3493431119999,-1,-1,rojo,1,['N_B'],669.819968787,669.819968787,669.819968787,669.819968787,671.839554629,671.839554629,671.839554629,671.839554629,671.839554629,671.839554629,671.839554629,671.839554629,673.8579772879999,673.8579772879999,673.8579772879999,673.8579772879999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,17,0,17,0,673.8579772879999,673.8579772879999,673.8579772879999,673.8579772879999,673.8579772879999,673.8579772879999,673.8579772879999,1,1,azul,1,['N_B'],675.4430173500001,675.4430173500001,675.4430173500001,675.4430173500001,677.4629053570001,677.4629053570001,677.4629053570001,677.4629053570001,677.4629053570001,677.4629053570001,677.4629053570001,677.4629053570001,679.4816318920001,679.4816318920001,679.4816318920001,679.4816318920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,18,0,18,0,679.4816318920001,679.4816318920001,679.4816318920001,679.4816318920001,679.4816318920001,679.4816318920001,679.4816318920001,1,1,azul,1,['N_B'],681.082487107,681.082487107,681.082487107,681.082487107,683.10145817,683.10145817,683.10145817,683.10145817,683.10145817,683.10145817,683.10145817,683.10145817,685.1210854130001,685.1210854130001,685.1210854130001,685.1210854130001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,19,0,19,0,685.1210854130001,685.1210854130001,685.1210854130001,685.1210854130001,685.1210854130001,685.1210854130001,685.1210854130001,-1,-1,rojo,1,['N_B'],686.571910498,686.571910498,686.571910498,686.571910498,688.591794306,688.591794306,688.591794306,688.591794306,688.591794306,688.591794306,688.591794306,688.591794306,690.6106822539999,690.6106822539999,690.6106822539999,690.6106822539999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,20,0,20,0,690.6106822539999,690.6106822539999,690.6106822539999,690.6106822539999,690.6106822539999,690.6106822539999,690.6106822539999,1,1,azul,1,['N_B'],692.044887523,692.044887523,692.044887523,692.044887523,694.064713078,694.064713078,694.064713078,694.064713078,694.064713078,694.064713078,694.064713078,694.064713078,696.0829682140001,696.0829682140001,696.0829682140001,696.0829682140001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,21,0,21,0,696.0829682140001,696.0829682140001,696.0829682140001,696.0829682140001,696.0829682140001,696.0829682140001,696.0829682140001,-1,-1,rojo,0,['N_A'],699.9199410370001,699.9199410370001,699.9199410370001,699.9199410370001,701.9391312040001,701.9391312040001,701.9391312040001,701.9391312040001,701.9391312040001,701.9391312040001,701.9391312040001,701.9391312040001,703.957783614,703.957783614,703.957783614,703.957783614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,22,0,22,0,703.957783614,703.957783614,703.957783614,703.957783614,703.957783614,703.957783614,703.957783614,-1,1,azul,0,['N_B'],709.580986628,709.580986628,709.580986628,709.580986628,711.6007396040001,711.6007396040001,711.6007396040001,711.6007396040001,711.6007396040001,711.6007396040001,711.6007396040001,711.6007396040001,713.619226168,713.619226168,713.619226168,713.619226168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,23,0,23,0,713.619226168,713.619226168,713.619226168,713.619226168,713.619226168,713.619226168,713.619226168,1,1,azul,1,['N_B'],716.088020627,716.088020627,716.088020627,716.088020627,718.1077536270001,718.1077536270001,718.1077536270001,718.1077536270001,718.1077536270001,718.1077536270001,718.1077536270001,718.1077536270001,720.1261259849999,720.1261259849999,720.1261259849999,720.1261259849999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,24,0,24,0,720.1261259849999,720.1261259849999,720.1261259849999,720.1261259849999,720.1261259849999,720.1261259849999,720.1261259849999,1,1,azul,0,['N_A'],721.660900018,721.660900018,721.660900018,721.660900018,723.6797098779999,723.6797098779999,723.6797098779999,723.6797098779999,723.6797098779999,723.6797098779999,723.6797098779999,723.6797098779999,725.698759239,725.698759239,725.698759239,725.698759239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,25,0,25,0,725.698759239,725.698759239,725.698759239,725.698759239,725.698759239,725.698759239,725.698759239,1,-1,rojo,1,['N_A'],727.2673584309999,727.2673584309999,727.2673584309999,727.2673584309999,729.2857830429999,729.2857830429999,729.2857830429999,729.2857830429999,729.2857830429999,729.2857830429999,729.2857830429999,729.2857830429999,731.3052651030001,731.3052651030001,731.3052651030001,731.3052651030001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,26,0,26,0,731.3052651030001,731.3052651030001,731.3052651030001,731.3052651030001,731.3052651030001,731.3052651030001,731.3052651030001,-1,1,azul,0,['N_B'],733.3410113159999,733.3410113159999,733.3410113159999,733.3410113159999,735.3598083600001,735.3598083600001,735.3598083600001,735.3598083600001,735.3598083600001,735.3598083600001,735.3598083600001,735.3598083600001,737.3955445560001,737.3955445560001,737.3955445560001,737.3955445560001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,27,0,27,0,737.3955445560001,737.3955445560001,737.3955445560001,737.3955445560001,737.3955445560001,737.3955445560001,737.3955445560001,-1,-1,rojo,0,['N_A'],742.5007848660001,742.5007848660001,742.5007848660001,742.5007848660001,744.537465148,744.537465148,744.537465148,744.537465148,744.537465148,744.537465148,744.537465148,744.537465148,746.5547876700001,746.5547876700001,746.5547876700001,746.5547876700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,28,0,28,0,746.5547876700001,746.5547876700001,746.5547876700001,746.5547876700001,746.5547876700001,746.5547876700001,746.5547876700001,1,-1,rojo,0,['N_B'],748.307239887,748.307239887,748.307239887,748.307239887,750.343747062,750.343747062,750.343747062,750.343747062,750.343747062,750.343747062,750.343747062,750.343747062,752.3620801989999,752.3620801989999,752.3620801989999,752.3620801989999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,29,0,29,0,752.3620801989999,752.3620801989999,752.3620801989999,752.3620801989999,752.3620801989999,752.3620801989999,752.3620801989999,1,-1,azul,1,['N_B'],755.3146246990001,755.3146246990001,755.3146246990001,755.3146246990001,757.3335442240001,757.3335442240001,757.3335442240001,757.3335442240001,757.3335442240001,757.3335442240001,757.3335442240001,757.3335442240001,759.352508288,759.352508288,759.352508288,759.352508288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,30,0,30,0,759.352508288,759.352508288,759.352508288,759.352508288,759.352508288,759.352508288,759.352508288,1,1,azul,1,['N_B'],762.8231085430001,762.8231085430001,762.8231085430001,762.8231085430001,764.84329954,764.84329954,764.84329954,764.84329954,764.84329954,764.84329954,764.84329954,764.84329954,766.860870738,766.860870738,766.860870738,766.860870738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,31,0,31,0,766.860870738,766.860870738,766.860870738,766.860870738,766.860870738,766.860870738,766.860870738,1,-1,azul,0,['N_A'],769.196536953,769.196536953,769.196536953,769.196536953,771.2333002859999,771.2333002859999,771.2333002859999,771.2333002859999,771.2333002859999,771.2333002859999,771.2333002859999,771.2333002859999,773.250944858,773.250944858,773.250944858,773.250944858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,32,0,32,0,773.250944858,773.250944858,773.250944858,773.250944858,773.250944858,773.250944858,773.250944858,1,-1,rojo,0,['N_B'],778.4906658040001,778.4906658040001,778.4906658040001,778.4906658040001,780.509111551,780.509111551,780.509111551,780.509111551,780.509111551,780.509111551,780.509111551,780.509111551,782.528005794,782.528005794,782.528005794,782.528005794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,33,0,33,0,782.528005794,782.528005794,782.528005794,782.528005794,782.528005794,782.528005794,782.528005794,1,1,azul,1,['N_B'],783.979633197,783.979633197,783.979633197,783.979633197,785.9983675720001,785.9983675720001,785.9983675720001,785.9983675720001,785.9983675720001,785.9983675720001,785.9983675720001,785.9983675720001,788.0173947019999,788.0173947019999,788.0173947019999,788.0173947019999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,34,0,34,0,788.0173947019999,788.0173947019999,788.0173947019999,788.0173947019999,788.0173947019999,788.0173947019999,788.0173947019999,-1,-1,rojo,0,['N_A'],789.936872118,789.936872118,789.936872118,789.936872118,791.9730785810001,791.9730785810001,791.9730785810001,791.9730785810001,791.9730785810001,791.9730785810001,791.9730785810001,791.9730785810001,793.9908342780001,793.9908342780001,793.9908342780001,793.9908342780001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,35,0,35,0,793.9908342780001,793.9908342780001,793.9908342780001,793.9908342780001,793.9908342780001,793.9908342780001,793.9908342780001,1,-1,rojo,0,['N_B'],797.6948597270001,797.6948597270001,797.6948597270001,797.6948597270001,799.7310575610001,799.7310575610001,799.7310575610001,799.7310575610001,799.7310575610001,799.7310575610001,799.7310575610001,799.7310575610001,801.7498282939999,801.7498282939999,801.7498282939999,801.7498282939999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,36,0,36,0,801.7498282939999,801.7498282939999,801.7498282939999,801.7498282939999,801.7498282939999,801.7498282939999,801.7498282939999,1,-1,azul,1,['N_B'],803.9684368229999,803.9684368229999,803.9684368229999,803.9684368229999,805.986990235,805.986990235,805.986990235,805.986990235,805.986990235,805.986990235,805.986990235,805.986990235,808.006270962,808.006270962,808.006270962,808.006270962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,37,0,37,0,808.006270962,808.006270962,808.006270962,808.006270962,808.006270962,808.006270962,808.006270962,1,1,azul,1,['N_B'],809.4754774429999,809.4754774429999,809.4754774429999,809.4754774429999,811.494929933,811.494929933,811.494929933,811.494929933,811.494929933,811.494929933,811.494929933,811.494929933,813.5129694200001,813.5129694200001,813.5129694200001,813.5129694200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,38,0,38,0,813.5129694200001,813.5129694200001,813.5129694200001,813.5129694200001,813.5129694200001,813.5129694200001,813.5129694200001,1,1,azul,1,['N_B'],815.031168267,815.031168267,815.031168267,815.031168267,817.050442565,817.050442565,817.050442565,817.050442565,817.050442565,817.050442565,817.050442565,817.050442565,819.0681685840001,819.0681685840001,819.0681685840001,819.0681685840001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,39,0,39,0,819.0681685840001,819.0681685840001,819.0681685840001,819.0681685840001,819.0681685840001,819.0681685840001,819.0681685840001,1,1,azul,1,['N_B'],820.4701892429999,820.4701892429999,820.4701892429999,820.4701892429999,822.4886437609999,822.4886437609999,822.4886437609999,822.4886437609999,822.4886437609999,822.4886437609999,822.4886437609999,822.4886437609999,824.50787463,824.50787463,824.50787463,824.50787463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,40,0,40,0,824.50787463,824.50787463,824.50787463,824.50787463,824.50787463,824.50787463,824.50787463,-1,-1,rojo,1,['N_B'],826.076849723,826.076849723,826.076849723,826.076849723,828.1129759030001,828.1129759030001,828.1129759030001,828.1129759030001,828.1129759030001,828.1129759030001,828.1129759030001,828.1129759030001,830.1310156380001,830.1310156380001,830.1310156380001,830.1310156380001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,41,0,41,0,830.1310156380001,830.1310156380001,830.1310156380001,830.1310156380001,830.1310156380001,830.1310156380001,830.1310156380001,-1,-1,rojo,1,['N_B'],831.532297221,831.532297221,831.532297221,831.532297221,833.5513253519999,833.5513253519999,833.5513253519999,833.5513253519999,833.5513253519999,833.5513253519999,833.5513253519999,833.5513253519999,835.569589201,835.569589201,835.569589201,835.569589201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,42,0,42,0,835.569589201,835.569589201,835.569589201,835.569589201,835.569589201,835.569589201,835.569589201,1,1,azul,1,['N_B'],837.1214028850001,837.1214028850001,837.1214028850001,837.1214028850001,839.1420274579999,839.1420274579999,839.1420274579999,839.1420274579999,839.1420274579999,839.1420274579999,839.1420274579999,839.1420274579999,841.1596470370001,841.1596470370001,841.1596470370001,841.1596470370001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,43,0,43,0,841.1596470370001,841.1596470370001,841.1596470370001,841.1596470370001,841.1596470370001,841.1596470370001,841.1596470370001,1,1,azul,1,['N_B'],842.610959901,842.610959901,842.610959901,842.610959901,844.6295800859999,844.6295800859999,844.6295800859999,844.6295800859999,844.6295800859999,844.6295800859999,844.6295800859999,844.6295800859999,846.648521105,846.648521105,846.648521105,846.648521105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,44,0,44,0,846.648521105,846.648521105,846.648521105,846.648521105,846.648521105,846.648521105,846.648521105,-1,-1,rojo,1,['N_B'],848.100916383,848.100916383,848.100916383,848.100916383,850.1191828510001,850.1191828510001,850.1191828510001,850.1191828510001,850.1191828510001,850.1191828510001,850.1191828510001,850.1191828510001,852.1380781419999,852.1380781419999,852.1380781419999,852.1380781419999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,45,0,45,0,852.1380781419999,852.1380781419999,852.1380781419999,852.1380781419999,852.1380781419999,852.1380781419999,852.1380781419999,-1,1,rojo,1,['N_B'],853.8243237309999,853.8243237309999,853.8243237309999,853.8243237309999,855.843388588,855.843388588,855.843388588,855.843388588,855.843388588,855.843388588,855.843388588,855.843388588,857.861296465,857.861296465,857.861296465,857.861296465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
0,0,0,0,46,0,46,0,857.861296465,857.861296465,857.861296465,857.861296465,857.861296465,857.861296465,857.861296465,1,1,azul,1,['N_B'],859.3142758539999,859.3142758539999,859.3142758539999,859.3142758539999,861.3330440230001,861.3330440230001,861.3330440230001,861.3330440230001,861.3330440230001,861.3330440230001,861.3330440230001,861.3330440230001,863.3502422079999,863.3502422079999,863.3502422079999,863.3502422079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
