trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,10,0,10,0,115.84442874700017,115.84442874700017,115.84442874700017,115.84442874700017,115.84442874700017,115.84442874700017,115.84442874700017,1,-1,azul,0,['N_A'],118.83045675899939,118.83045675899939,118.83045675899939,118.83045675899939,120.86631246399975,120.86631246399975,120.86631246399975,120.86631246399975,120.86631246399975,120.86631246399975,120.86631246399975,120.86631246399975,122.90130793099979,122.90130793099979,122.90130793099979,122.90130793099979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,11,0,11,0,122.90130793099979,122.90130793099979,122.90130793099979,122.90130793099979,122.90130793099979,122.90130793099979,122.90130793099979,1,1,rojo,1,['N_A'],126.95674562600016,126.95674562600016,126.95674562600016,126.95674562600016,128.992199583,128.992199583,128.992199583,128.992199583,128.992199583,128.992199583,128.992199583,128.992199583,131.0272499069997,131.0272499069997,131.0272499069997,131.0272499069997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,12,0,12,0,131.0272499069997,131.0272499069997,131.0272499069997,131.0272499069997,131.0272499069997,131.0272499069997,131.0272499069997,1,-1,rojo,1,['N_A'],133.91395568899952,133.91395568899952,133.91395568899952,133.91395568899952,135.9497754240001,135.9497754240001,135.9497754240001,135.9497754240001,135.9497754240001,135.9497754240001,135.9497754240001,135.9497754240001,137.98442283799977,137.98442283799977,137.98442283799977,137.98442283799977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,13,0,13,0,137.98442283799977,137.98442283799977,137.98442283799977,137.98442283799977,137.98442283799977,137.98442283799977,137.98442283799977,-1,1,azul,1,['N_A'],140.370645385,140.370645385,140.370645385,140.370645385,142.40645281999969,142.40645281999969,142.40645281999969,142.40645281999969,142.40645281999969,142.40645281999969,142.40645281999969,142.40645281999969,144.44234013299956,144.44234013299956,144.44234013299956,144.44234013299956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,14,0,14,0,144.44234013299956,144.44234013299956,144.44234013299956,144.44234013299956,144.44234013299956,144.44234013299956,144.44234013299956,1,-1,rojo,1,['N_A'],147.61208443800024,147.61208443800024,147.61208443800024,147.61208443800024,149.64756957600002,149.64756957600002,149.64756957600002,149.64756957600002,149.64756957600002,149.64756957600002,149.64756957600002,149.64756957600002,151.68336911499955,151.68336911499955,151.68336911499955,151.68336911499955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,15,0,15,0,151.68336911499955,151.68336911499955,151.68336911499955,151.68336911499955,151.68336911499955,151.68336911499955,151.68336911499955,1,-1,rojo,0,['N_B'],155.1042553749994,155.1042553749994,155.1042553749994,155.1042553749994,157.13972697699955,157.13972697699955,157.13972697699955,157.13972697699955,157.13972697699955,157.13972697699955,157.13972697699955,157.13972697699955,159.17553805499938,159.17553805499938,159.17553805499938,159.17553805499938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,16,0,16,0,159.17553805499938,159.17553805499938,159.17553805499938,159.17553805499938,159.17553805499938,159.17553805499938,159.17553805499938,-1,-1,rojo,1,['N_B'],161.2110200979996,161.2110200979996,161.2110200979996,161.2110200979996,163.2466384620002,163.2466384620002,163.2466384620002,163.2466384620002,163.2466384620002,163.2466384620002,163.2466384620002,163.2466384620002,165.2819219920002,165.2819219920002,165.2819219920002,165.2819219920002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,17,0,17,0,165.2819219920002,165.2819219920002,165.2819219920002,165.2819219920002,165.2819219920002,165.2819219920002,165.2819219920002,-1,-1,rojo,1,['N_B'],167.2337832209996,167.2337832209996,167.2337832209996,167.2337832209996,169.26981616000012,169.26981616000012,169.26981616000012,169.26981616000012,169.26981616000012,169.26981616000012,169.26981616000012,169.26981616000012,171.3042557660001,171.3042557660001,171.3042557660001,171.3042557660001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,18,0,18,0,171.3042557660001,171.3042557660001,171.3042557660001,171.3042557660001,171.3042557660001,171.3042557660001,171.3042557660001,-1,1,rojo,1,['N_B'],175.94366064599944,175.94366064599944,175.94366064599944,175.94366064599944,177.97916169899963,177.97916169899963,177.97916169899963,177.97916169899963,177.97916169899963,177.97916169899963,177.97916169899963,177.97916169899963,180.01423396799964,180.01423396799964,180.01423396799964,180.01423396799964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,19,0,19,0,180.01423396799964,180.01423396799964,180.01423396799964,180.01423396799964,180.01423396799964,180.01423396799964,180.01423396799964,-1,-1,rojo,0,['N_A'],184.43601817499984,184.43601817499984,184.43601817499984,184.43601817499984,186.4705400140001,186.4705400140001,186.4705400140001,186.4705400140001,186.4705400140001,186.4705400140001,186.4705400140001,186.4705400140001,188.50744172600025,188.50744172600025,188.50744172600025,188.50744172600025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,20,0,20,0,188.50744172600025,188.50744172600025,188.50744172600025,188.50744172600025,188.50744172600025,188.50744172600025,188.50744172600025,1,-1,rojo,1,['N_A'],189.75880536099976,189.75880536099976,189.75880536099976,189.75880536099976,191.79485636400022,191.79485636400022,191.79485636400022,191.79485636400022,191.79485636400022,191.79485636400022,191.79485636400022,191.79485636400022,193.8296743129995,193.8296743129995,193.8296743129995,193.8296743129995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,21,0,21,0,193.8296743129995,193.8296743129995,193.8296743129995,193.8296743129995,193.8296743129995,193.8296743129995,193.8296743129995,1,-1,rojo,1,['N_A'],195.98247303900007,195.98247303900007,195.98247303900007,195.98247303900007,198.01820678500007,198.01820678500007,198.01820678500007,198.01820678500007,198.01820678500007,198.01820678500007,198.01820678500007,198.01820678500007,200.05380207399958,200.05380207399958,200.05380207399958,200.05380207399958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,22,0,22,0,200.05380207399958,200.05380207399958,200.05380207399958,200.05380207399958,200.05380207399958,200.05380207399958,200.05380207399958,1,-1,rojo,1,['N_A'],202.37328817199977,202.37328817199977,202.37328817199977,202.37328817199977,204.40889195399996,204.40889195399996,204.40889195399996,204.40889195399996,204.40889195399996,204.40889195399996,204.40889195399996,204.40889195399996,206.44420474700019,206.44420474700019,206.44420474700019,206.44420474700019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,23,0,23,0,206.44420474700019,206.44420474700019,206.44420474700019,206.44420474700019,206.44420474700019,206.44420474700019,206.44420474700019,-1,-1,azul,1,['N_A'],208.2299282670001,208.2299282670001,208.2299282670001,208.2299282670001,210.26495718000024,210.26495718000024,210.26495718000024,210.26495718000024,210.26495718000024,210.26495718000024,210.26495718000024,210.26495718000024,212.30069966999963,212.30069966999963,212.30069966999963,212.30069966999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,24,0,24,0,212.30069966999963,212.30069966999963,212.30069966999963,212.30069966999963,212.30069966999963,212.30069966999963,212.30069966999963,1,1,rojo,1,['N_A'],214.88629294600014,214.88629294600014,214.88629294600014,214.88629294600014,216.92242966499998,216.92242966499998,216.92242966499998,216.92242966499998,216.92242966499998,216.92242966499998,216.92242966499998,216.92242966499998,218.95733209699938,218.95733209699938,218.95733209699938,218.95733209699938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,25,0,25,0,218.95733209699938,218.95733209699938,218.95733209699938,218.95733209699938,218.95733209699938,218.95733209699938,218.95733209699938,1,-1,rojo,0,['N_B'],220.35921893999966,220.35921893999966,220.35921893999966,220.35921893999966,222.3948482629994,222.3948482629994,222.3948482629994,222.3948482629994,222.3948482629994,222.3948482629994,222.3948482629994,222.3948482629994,224.43019850899964,224.43019850899964,224.43019850899964,224.43019850899964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,26,0,26,0,224.43019850899964,224.43019850899964,224.43019850899964,224.43019850899964,224.43019850899964,224.43019850899964,224.43019850899964,1,-1,azul,1,['N_B'],226.71670415799963,226.71670415799963,226.71670415799963,226.71670415799963,228.75175830399985,228.75175830399985,228.75175830399985,228.75175830399985,228.75175830399985,228.75175830399985,228.75175830399985,228.75175830399985,230.78767923299984,230.78767923299984,230.78767923299984,230.78767923299984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,27,0,27,0,230.78767923299984,230.78767923299984,230.78767923299984,230.78767923299984,230.78767923299984,230.78767923299984,230.78767923299984,1,-1,azul,1,['N_B'],232.77324786899953,232.77324786899953,232.77324786899953,232.77324786899953,234.80807959399954,234.80807959399954,234.80807959399954,234.80807959399954,234.80807959399954,234.80807959399954,234.80807959399954,234.80807959399954,236.84395437999956,236.84395437999956,236.84395437999956,236.84395437999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,28,0,28,0,236.84395437999956,236.84395437999956,236.84395437999956,236.84395437999956,236.84395437999956,236.84395437999956,236.84395437999956,1,-1,azul,1,['N_B'],239.81441508700027,239.81441508700027,239.81441508700027,239.81441508700027,241.85020390599948,241.85020390599948,241.85020390599948,241.85020390599948,241.85020390599948,241.85020390599948,241.85020390599948,241.85020390599948,243.8854180520002,243.8854180520002,243.8854180520002,243.8854180520002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,29,0,29,0,243.8854180520002,243.8854180520002,243.8854180520002,243.8854180520002,243.8854180520002,243.8854180520002,243.8854180520002,1,-1,azul,1,['N_B'],246.2378497919999,246.2378497919999,246.2378497919999,246.2378497919999,248.2739360179994,248.2739360179994,248.2739360179994,248.2739360179994,248.2739360179994,248.2739360179994,248.2739360179994,248.2739360179994,250.3085793199998,250.3085793199998,250.3085793199998,250.3085793199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,30,0,30,0,250.3085793199998,250.3085793199998,250.3085793199998,250.3085793199998,250.3085793199998,250.3085793199998,250.3085793199998,-1,1,rojo,1,['N_B'],252.84550987199964,252.84550987199964,252.84550987199964,252.84550987199964,254.88003691499944,254.88003691499944,254.88003691499944,254.88003691499944,254.88003691499944,254.88003691499944,254.88003691499944,254.88003691499944,256.91580314600014,256.91580314600014,256.91580314600014,256.91580314600014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,31,0,31,0,256.91580314600014,256.91580314600014,256.91580314600014,256.91580314600014,256.91580314600014,256.91580314600014,256.91580314600014,1,-1,azul,1,['N_B'],258.86807782399956,258.86807782399956,258.86807782399956,258.86807782399956,260.9036077840001,260.9036077840001,260.9036077840001,260.9036077840001,260.9036077840001,260.9036077840001,260.9036077840001,260.9036077840001,262.9396748849995,262.9396748849995,262.9396748849995,262.9396748849995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,32,0,32,0,262.9396748849995,262.9396748849995,262.9396748849995,262.9396748849995,262.9396748849995,262.9396748849995,262.9396748849995,-1,-1,rojo,1,['N_B'],264.29059494299963,264.29059494299963,264.29059494299963,264.29059494299963,266.32652777899966,266.32652777899966,266.32652777899966,266.32652777899966,266.32652777899966,266.32652777899966,266.32652777899966,266.32652777899966,268.36238023999977,268.36238023999977,268.36238023999977,268.36238023999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,33,0,33,0,268.36238023999977,268.36238023999977,268.36238023999977,268.36238023999977,268.36238023999977,268.36238023999977,268.36238023999977,1,1,azul,1,['N_B'],270.5976368339998,270.5976368339998,270.5976368339998,270.5976368339998,272.6332949769994,272.6332949769994,272.6332949769994,272.6332949769994,272.6332949769994,272.6332949769994,272.6332949769994,272.6332949769994,274.6688232209999,274.6688232209999,274.6688232209999,274.6688232209999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,34,0,34,0,274.6688232209999,274.6688232209999,274.6688232209999,274.6688232209999,274.6688232209999,274.6688232209999,274.6688232209999,1,-1,azul,1,['N_B'],275.87028100099997,275.87028100099997,275.87028100099997,275.87028100099997,277.90625095299947,277.90625095299947,277.90625095299947,277.90625095299947,277.90625095299947,277.90625095299947,277.90625095299947,277.90625095299947,279.94164054199973,279.94164054199973,279.94164054199973,279.94164054199973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,35,0,35,0,279.94164054199973,279.94164054199973,279.94164054199973,279.94164054199973,279.94164054199973,279.94164054199973,279.94164054199973,1,1,azul,1,['N_B'],282.0446860989996,282.0446860989996,282.0446860989996,282.0446860989996,284.07894688800025,284.07894688800025,284.07894688800025,284.07894688800025,284.07894688800025,284.07894688800025,284.07894688800025,284.07894688800025,286.1149751490002,286.1149751490002,286.1149751490002,286.1149751490002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,36,0,36,0,286.1149751490002,286.1149751490002,286.1149751490002,286.1149751490002,286.1149751490002,286.1149751490002,286.1149751490002,-1,-1,rojo,1,['N_B'],287.9504359829998,287.9504359829998,287.9504359829998,287.9504359829998,289.9864280490001,289.9864280490001,289.9864280490001,289.9864280490001,289.9864280490001,289.9864280490001,289.9864280490001,289.9864280490001,292.0216692739996,292.0216692739996,292.0216692739996,292.0216692739996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,37,0,37,0,292.0216692739996,292.0216692739996,292.0216692739996,292.0216692739996,292.0216692739996,292.0216692739996,292.0216692739996,-1,-1,rojo,1,['N_B'],293.3397180860002,293.3397180860002,293.3397180860002,293.3397180860002,295.37551129799976,295.37551129799976,295.37551129799976,295.37551129799976,295.37551129799976,295.37551129799976,295.37551129799976,295.37551129799976,297.4106379879995,297.4106379879995,297.4106379879995,297.4106379879995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,38,0,38,0,297.4106379879995,297.4106379879995,297.4106379879995,297.4106379879995,297.4106379879995,297.4106379879995,297.4106379879995,-1,1,rojo,1,['N_B'],299.2625148899997,299.2625148899997,299.2625148899997,299.2625148899997,301.28222602000005,301.28222602000005,301.28222602000005,301.28222602000005,301.28222602000005,301.28222602000005,301.28222602000005,301.28222602000005,303.3176932010001,303.3176932010001,303.3176932010001,303.3176932010001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,39,0,39,0,303.3176932010001,303.3176932010001,303.3176932010001,303.3176932010001,303.3176932010001,303.3176932010001,303.3176932010001,1,1,azul,1,['N_B'],304.81961434999994,304.81961434999994,304.81961434999994,304.81961434999994,306.8545888359995,306.8545888359995,306.8545888359995,306.8545888359995,306.8545888359995,306.8545888359995,306.8545888359995,306.8545888359995,308.89059971999995,308.89059971999995,308.89059971999995,308.89059971999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,40,0,40,0,308.89059971999995,308.89059971999995,308.89059971999995,308.89059971999995,308.89059971999995,308.89059971999995,308.89059971999995,1,-1,azul,1,['N_B'],311.5763374959997,311.5763374959997,311.5763374959997,311.5763374959997,313.61191519800013,313.61191519800013,313.61191519800013,313.61191519800013,313.61191519800013,313.61191519800013,313.61191519800013,313.61191519800013,315.64716485200006,315.64716485200006,315.64716485200006,315.64716485200006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,41,0,41,0,315.64716485200006,315.64716485200006,315.64716485200006,315.64716485200006,315.64716485200006,315.64716485200006,315.64716485200006,1,1,azul,1,['N_B'],318.96851204799987,318.96851204799987,318.96851204799987,318.96851204799987,321.004069566,321.004069566,321.004069566,321.004069566,321.004069566,321.004069566,321.004069566,321.004069566,323.03900927799987,323.03900927799987,323.03900927799987,323.03900927799987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
0,0,0,0,42,0,42,0,323.03900927799987,323.03900927799987,323.03900927799987,323.03900927799987,323.03900927799987,323.03900927799987,323.03900927799987,1,-1,azul,1,['N_B'],325.6257528649994,325.6257528649994,325.6257528649994,325.6257528649994,327.66048140400017,327.66048140400017,327.66048140400017,327.66048140400017,327.66048140400017,327.66048140400017,327.66048140400017,327.66048140400017,329.69699100100024,329.69699100100024,329.69699100100024,329.69699100100024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06,010,2022-09-26_10h40.58.936,test2,2022.2.4,59.952487294108984,
